data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-04-02 17:00:00,108168.59612049203,768.7911725033031,75755.06577671506,604.2144331884774,32413.530343776973,367.0814889574563,17554.09849080212,268.28120735897005,14859.431852974863,226.97147290556595,2347.2939342468603,74.16398582816437,252.0369978520494,53.1393870065035,2095.256936394813,33.84680985795056,1103.352968946318,21.987460369311023,991.9039674484974,17.677694398016786
2020-04-03 17:00:00,110183.89077324557,825.3048535355036,75689.38651559988,638.7665170061093,34494.5042576457,395.0256595543331,18647.455164192415,286.87171494044014,15847.04909345328,242.53688241229818,2015.294652753537,68.26616663476578,-65.6792611151817,46.54470969619815,2080.973913868721,34.549155339298736,1093.3566733902994,22.29180563222328,987.617240478419,17.892387655753026
2020-04-04 17:00:00,111909.02787353484,877.7753581373809,75355.45246549962,668.0550010595051,36553.57540803522,423.564985948336,19726.86709504822,305.6602741118772,16826.708312986993,258.2088768455758,1725.1371002892606,62.24928272218313,-333.9340501002579,40.16424741717367,2059.0711503895204,35.01836265398018,1079.4119308558084,22.460112897038123,979.6592195337118,18.010882205325903
2020-04-05 17:00:00,113383.15931955131,925.9013340896745,74798.70697078641,692.0662831564805,38584.45234876488,452.5181742857103,20789.08394775157,324.54794601836414,17795.368401013315,273.91860437594727,1474.1314460164645,56.34535363091157,-556.7454947132028,34.253371262531196,2030.8769407296627,35.266061721346425,1062.216852703342,22.500419220617452,968.6600880263208,18.038972836867117
2020-04-06 17:00:00,114641.81396310648,969.6407413656028,74059.7712523522,711.0223975246253,40582.04271075425,481.7063005324987,21831.486476548787,343.4387055672015,18750.556234205476,289.60042536642146,1258.6546435551875,50.712254258778806,-738.9357184341993,28.9960614879335,1997.5903619893836,35.30983214148021,1042.4025287972247,22.423851235695018,955.1878331921592,17.98448038027029
2020-04-07 17:00:00,115716.52443261295,1009.1238483324425,73174.21060456609,725.2906620968155,42542.31382804686,510.95945741151644,22852.014241566456,362.24239004502124,19690.299586480414,305.19338353375554,1074.710469506454,45.44787174891302,-885.5606477861409,24.521526311714517,1960.2711172926026,35.17077289419704,1020.5277650176612,22.243312255675836,939.74335227494,17.856410884200127
2020-04-08 17:00:00,116634.82320645107,1044.5876764504444,72172.6692101983,735.3171193726332,44462.15399625277,540.1213249301751,23849.093467161485,380.8767445058485,20613.060529091297,320.6422246730974,918.2987738381364,40.604332418241874,-1001.5413943677828,20.915188832291037,1919.8401682059086,34.87157805093392,997.0792255950278,21.972437035709948,922.7609426108826,17.664265536217545
2020-04-09 17:00:00,117420.46189121866,1076.3285497541888,71081.22078649358,741.5795497911744,46339.24110472511,569.0519056489836,24821.56848146032,399.26864194513485,21517.672623264785,335.8979851203539,785.6386847676014,36.20058949692826,-1091.4484237047238,18.216868279914987,1877.0871084723312,34.435111350328555,972.4750142988405,21.624816296198347,904.6120941734898,17.417517541016338
2020-04-10 17:00:00,118093.74958010214,1104.6689874046704,69921.82718254448,744.5557403383708,48171.92239755765,597.6287821028966,25768.638702770957,417.3546194133019,22403.283694786704,350.9182127013768,673.2876888834513,32.23274305548541,-1159.393603949099,16.40383176737315,1832.6812928325505,33.88341736492914,947.0702213106325,21.213460203632767,885.6110715219202,17.125244183869988
2020-04-11 17:00:00,118671.9405081581,1129.935486891547,68712.83346317236,744.7031826578648,49959.10704498578,625.7472694942016,26689.802098123597,435.08088914063455,23269.304946862176,365.6668988962333,578.1909280559953,28.68205868573817,-1208.993719372119,15.372851358367491,1787.1846474281188,33.237086869115544,921.1633953526461,20.750457071050732,866.0212520754706,16.79588945894657
2020-04-12 17:00:00,119169.62708583617,1152.444309954198,67469.45523667312,742.4470546553722,51700.17184916305,653.319798579083,27584.805344796976,452.40297476751283,24115.366504366066,380.11420091405853,497.68657767804376,25.520937882870932,-1243.3782264992333,14.949644746628612,1741.0648041772695,32.514893779077525,895.0032466733819,20.24678228963877,846.0615575038868,16.43712919892589
2020-04-13 17:00:00,119599.11270909038,1172.492984042172,66204.23313173906,738.1740198039868,53394.8795773513,680.2748034924962,28453.600490655754,469.2851007034649,24941.279086695547,394.23602353018396,429.4856232541894,22.717197871122078,-1265.22210493406,14.933292386438131,1694.707728188253,31.73363053505953,868.7951458587726,19.71221716262816,825.9125823294827,16.055812292798358
2020-04-14 17:00:00,119970.75106802212,1190.355774711845,64927.442115087324,732.229978393052,55043.30895293478,706.5553259354673,29296.307658901835,485.6994364516865,25747.001294032947,408.01351799028595,371.63835893175843,20.23702551245537,-1276.791016651731,15.145228675620851,1648.4293755834872,30.908081865683325,842.7071682460847,19.15534428037598,805.7222073374005,15.657955504316847
2020-04-15 17:00:00,120293.24657196175,1206.2818359786538,63647.45145383638,724.920398758223,56645.79511812536,732.117490162751,30113.183218542763,501.62527252589945,26532.6118995826,421.4325422109164,322.4955039396292,18.046930494841956,-1279.9906612509476,15.453671809445167,1602.4861651905758,30.05109011742202,816.8755596409276,18.583593325014522,785.610605549649,15.248773950200679
2020-04-16 17:00:00,120573.91530080106,1220.49510320657,62371.035978289176,716.5122448903606,58202.8793225119,756.9289562056517,30904.5927996023,517.0481827718729,27298.286522909584,434.4831146128292,280.6687288393172,16.114966897978906,-1276.415475547211,15.773534860756927,1557.0842043865323,29.17367711913623,791.4095810595409,18.003317726809822,765.6746233269896,14.832733600956857
2020-04-17 17:00:00,120818.9085988302,1233.1952665386107,61103.64197255655,707.2368123688938,59715.266626273646,780.9674221795541,31670.988540511433,531.9592102659572,28044.278085762206,447.1588839483188,244.99329802913843,14.411435154899168,-1267.394005732618,16.05558125364982,1512.3873037617564,28.285197289814846,766.3957409091349,17.419888029768106,745.9915628526228,14.413615851108151
2020-04-18 17:00:00,121033.40278629394,1244.559366515784,59849.612292492704,697.2930037292972,61183.790493801214,804.2192192652404,32412.889992668162,546.3541003853886,28770.900501133056,459.4566295788649,214.4941874637251,12.909225612419556,-1254.029680063844,16.27471289546566,1468.5238675275664,27.39350435209999,741.9014521567208,16.83779211324051,726.6224153708451,13.994587167848444
2020-04-19 17:00:00,121221.75898715976,1254.7437019792408,58612.37572192037,686.8507333720505,62609.38326523941,826.6780233747493,33130.86815952274,560.2325946060865,29478.515105716666,471.37580066987033,188.35620086584575,11.583922854314261,-1237.2365705723469,16.420907104861,1425.5927714381974,26.505119811239393,717.9781668545803,16.26073567191389,707.6146045836143,13.578269105614744
2020-04-20 17:00:00,121387.65710184298,1263.8858465477658,57394.60548889961,676.0542651910139,63993.051612943374,848.3436939349219,33825.53220556422,573.5977914280438,30167.51940737915,482.9180984075808,165.89811468319746,10.413756769490558,-1217.7702330207626,16.493061785728123,1383.6683477039608,25.625395618377784,694.6640460414792,15.691738751105545,689.0043016624866,13.166805666369916
2020-04-21 17:00:00,121534.20771315816,1272.1066446071422,56198.35150631825,665.0253649469281,65335.85620683989,869.2212411553294,34497.51842864714,586.4555759167116,30838.337778192752,494.0871022899284,146.55061131518613,9.379461014887289,-1196.253982581342,16.495063497318796,1342.8045938965165,24.758666482936093,671.9862230829209,15.133225846905686,670.8183708135975,12.7619262047596
