data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-04-02 17:00:00,166153.51984536924,3149.7983062743087,130526.87190413431,2380.3561005826305,35626.64794123492,1492.2742706163679,19051.54850669069,1082.1906305166672,16575.09943454423,882.3659555322698,20669.756918890685,540.8577201536235,16516.035343156662,396.32613962365036,4153.721575734028,208.96858233858464,2169.3283179204523,141.0086282465234,1984.3932578135734,111.38036199768317
2020-04-03 17:00:00,189841.739986407,3754.3131109482215,149506.3217341483,2819.2292939281974,40335.41825225871,1722.512780214757,21501.40990851985,1237.235731903761,18834.008343738864,1005.210173610633,23688.22014103776,639.3927695237502,18979.44983001397,469.65671130219107,4708.77031102379,241.7412281734687,2449.861401829164,161.848984913838,2258.908909194629,127.65089916140454
2020-04-04 17:00:00,217000.4609065485,4474.990932368225,171325.17521806093,3344.569675042049,45675.28568848755,1990.2033648779739,24268.82741778084,1415.824344784327,21406.458270706717,1146.3648849293402,27158.72092014153,755.1285147805536,21818.853483912677,556.4408870146827,5339.867436228839,279.53214351011087,2767.417509260985,185.75318890869067,2572.4499269678545,146.37349089373623
2020-04-05 17:00:00,248150.29770132355,5331.527015597143,196417.35250968757,3971.9907868422188,51732.945191635925,2301.0909513115103,27395.799519126762,1621.4475890106976,24337.14567250917,1308.6226269424565,31149.836794774998,890.9837113409421,25092.17729162662,659.1084210703235,6057.659503148378,323.06572404858827,3126.9721013459184,213.14901234000817,2930.6874018024573,167.91817229415284
2020-04-06 17:00:00,283890.6985139826,6346.965904325388,225283.4571870425,4719.901095192959,58607.24132694001,2661.732862479787,30929.973359567804,1858.0771177231088,27677.267967372198,1495.196185670849,35740.40081265905,1050.3671770046187,28866.10467735497,780.5194106551801,6874.296135304084,373.16503378041494,3534.17384044105,244.51970520930684,3340.1222948630325,192.71055687537665
2020-04-07 17:00:00,324911.6132033895,7548.263355097671,258500.7352577073,5610.004575643197,66410.8779456822,3079.608938921654,34925.4066432634,2130.2262800637604,31485.47130241879,1709.781055790624,41020.91468940692,1237.2529775001997,33217.27807066473,924.0318025846218,7803.636618742183,430.7640629237054,3995.4332836955973,280.41030568836374,3808.2033350465854,221.24002166806767
2020-04-08 17:00:00,372006.7157793363,8966.92679084427,296734.35638909595,6667.872769137135,75272.35939024032,3563.2448874655574,39443.42849362784,2443.018042710117,35828.93089661248,1956.6269806240232,47095.10257594681,1456.2627010285505,38233.6211313887,1093.5746532086794,8861.481444558138,496.9211524534542,4518.021850364444,321.43442321128725,4343.459594193695,254.0689616594787
2020-04-09 17:00:00,426088.3123184669,10639.74157373869,340750.12258156546,7923.593115733917,85338.18973690135,4122.349897914159,44553.610155849456,2802.2600679694174,40784.579581051876,2240.6196990212866,54081.59653913052,1712.7530333564762,44015.76619246951,1293.7251350276185,10065.83034666101,572.8335643965996,5110.181662221621,368.281449259098,4955.648684439388,291.8431733902731
2020-04-10 17:00:00,488204.0452145271,12609.58692660601,391428.6876417321,9412.494966737067,96775.357572795,4767.969500515229,50334.856795554115,3214.5272624994536,46440.50077724087,2567.3740578269267,62115.73289606022,2012.9052991279138,50678.56506016657,1529.7857614591917,11437.167835893648,659.8531078247277,5781.246639704645,421.7241134344144,5655.921196189001,335.3033859859138
2020-04-11 17:00:00,559555.4669183218,14926.339846941843,449781.3329832469,11175.949070253359,109774.133935075,5512.654470205583,56876.631689707385,3687.2519786791086,52897.502245367614,2943.339620099803,71351.4217037948,2363.811448479777,58352.64534151477,1807.8561842167494,12998.776362280008,759.5026276725567,6541.774894153269,482.626251145534,6457.001468126741,385.2978888787826
2020-04-12 17:00:00,641518.4956547632,17647.85700072707,516967.2857893339,13262.227807058733,124551.20986542926,6370.646275432444,64280.32363723745,4228.821852735749,60270.88622819178,3375.9197746755876,81963.02873644131,2773.5479951207985,67185.95280608707,2134.8910827034315,14777.075930354244,873.4930149642967,7403.691947530064,551.9505798518035,7373.3839828241835,442.79609792480466
2020-04-13 17:00:00,735665.6745473666,20841.012351047782,594312.4775667002,15727.40116514859,141353.19698066625,7358.079064072174,72660.76722388767,4848.684977982893,68692.4297567786,3873.6050824273807,94147.1788926034,3251.2255398469406,77345.19177736639,2518.7320261659515,16801.987115237018,1003.7401877880317,8380.443586650223,630.7661886559755,8421.543528586799,508.90274178586833
2020-04-14 17:00:00,843790.0256061935,24582.751086452827,683329.5167967975,18636.22647639335,160460.50880939598,8493.197404319228,82147.92338878322,5557.461711089572,78312.58542061277,4446.121112413737,108124.35105882696,3806.996721868749,89017.03923009723,2968.096757816771,19107.311828729744,1152.3812053467498,9487.156164895558,720.2553261594207,9620.155663834179,584.8721223199348
2020-04-15 17:00:00,967930.1120481649,28961.097273775165,785738.480532183,22062.967520298786,182191.63151598215,9796.587863962937,92888.72423406321,6367.061862678441,89302.90728191892,5104.590242002563,124140.0864419715,4451.999897320098,102408.96373538536,3492.504324797234,21731.122706586157,1321.7882953769206,10740.800845280002,821.7189197753622,10990.32186130615,672.1215893998956
2020-04-16 17:00:00,1110395.687861102,34076.022970208374,903487.9088597699,26092.050383131675,206907.77900133203,11291.420909980741,105049.08082089022,7290.805296067902,101858.69818044183,5861.705715636218,142465.5758129369,5198.210042139819,117749.42832758698,4102.1093760221365,24716.14748534989,1514.579084822219,12160.356586826987,936.5800745036444,12555.790898522915,772.242957325583
2020-04-17 17:00:00,1273793.016268047,40040.05056380914,1038775.108152522,30818.42999946457,235017.90811552486,13003.697424975451,118816.04540651852,8343.543015612724,116201.86270900637,6731.914560374412,163397.32840694493,6058.163301112762,135287.1992927521,4807.414766907235,28110.129114192827,1733.6207226101963,13766.964585628299,1066.3845842792425,14343.16452856451,887.0100696014352
2020-04-18 17:00:00,1461048.5779778915,46978.41969640961,1194064.53424984,36347.50469088563,266984.04372805107,14962.491257691823,134400.10981607027,9541.774642778872,132583.9339119808,7731.603625459481,187255.56170984445,7044.518904939424,155289.4260973182,5618.829974664784,31966.13561252621,1982.0248914791425,15584.064409551751,1212.7972576306881,16382.071202974443,1018.3801001752638
2020-04-19 17:00:00,1675429.4742156325,55028.609462052256,1372102.644462348,42794.38064494467,303326.8297532842,17200.175578735965,152037.6091142899,10903.75674760572,151289.2206389944,8879.279954980884,214380.89623774117,8169.424254286074,178038.11021250783,6546.0460774196035,36342.78602523321,2263.1299792932177,17637.499298219627,1377.592638944541,18705.2867270136,1168.4854990038832
2020-04-20 17:00:00,1920558.3807387527,64338.9730438192,1575927.200285335,50282.26153305256,344631.180453418,19752.616410792543,171993.1843389476,12449.59485614957,172637.99611447036,10195.732889231107,245128.90652312015,9443.658852549166,203824.5558229866,7597.2090919862785,41304.35070013364,2580.4660272999095,19955.57522465771,1562.6385426615975,21348.775475475955,1339.6128269150202
2020-04-21 17:00:00,2200420.4678510674,75066.22649777586,1808868.6110683698,58939.73100922673,391551.8567826975,22659.311703300198,194562.23998283804,14201.310178340278,196989.6167998594,11704.160816303172,279862.0871123147,10875.553589278961,232941.41078303524,8777.895251843614,46920.67632927955,2937.6976633948993,22569.055643890468,1769.870773649773,24351.62068538907,1534.1642139011087
2020-04-22 17:00:00,2519359.3290269896,87371.54996433706,2074540.5922653202,68896.72092397523,444818.73676166934,25963.449099945814,220073.3118103033,16182.870357342726,224745.4249513661,13430.240650152218,318938.86117592244,12469.715788468833,265671.9811969505,10089.926286475837,53266.8799789718,3338.5402885839817,25511.07182746519,2001.257554749332,27755.808151506622,1754.597013895018
2020-04-23 17:00:00,2882058.736969441,101415.12297559856,2376817.246927476,80279.02939375344,505241.49004196544,29711.85075014163,248890.23964241904,18420.17207130712,256351.25039954635,15402.113451125862,362699.40794245136,14225.637010112538,302276.6546621554,11530.109348057043,60422.75328029612,3786.6455605117826,28816.927832115827,2258.752578637989,31605.825448180312,2003.3376701236057
2020-04-24 17:00:00,3293507.0595706524,117349.03724102187,2719793.7496759384,93201.3804498477,573713.3098947142,33954.770062873366,281414.0196346138,20940.96241458048,292299.2902601005,17650.256001576217,411448.32260121126,16136.31511798389,342976.5027484624,13089.040239037557,68471.81985274886,4285.453900499162,32523.7799921947,2544.236246918694,35948.039860554156,2282.6671219710356
2020-04-25 17:00:00,3758941.4983385596,135308.71293174732,3107728.190949169,107759.20203524255,651213.3073893902,38745.50429243846,318084.19331798214,23774.685924934227,333129.11407140817,20207.206776751686,465434.4387679073,18187.074787534744,387934.4412732313,14750.16060144405,77499.99749467602,4838.0143703472,36670.17368336837,2859.445453626739,40829.82381130768,2594.577507758695
2020-04-26 17:00:00,4283770.001221341,155403.17631744742,3544962.8612634353,124019.52908319906,738807.1399579055,44139.78934294931,359379.6182032433,26952.245052860973,379427.52175466204,23107.116973116626,524828.5028827817,20354.807710899106,437234.6703142666,16489.296877482753,87593.83256851506,5446.775592391083,41295.4248852612,3205.892982941593,46298.40768325388,2940.603546304206
2020-04-27 17:00:00,4873469.730592662,177704.80907529485,4035824.2937501823,142011.6851058325,837645.4368424796,50194.949892436794,405818.4582759762,30505.663677637953,431826.97856650356,26385.104387669195,589699.7293713208,22607.86108334862,490861.4324867463,18274.918060286043,98838.29688457435,6113.354909443809,46438.84007273278,3584.777898303186,52399.45681184149,3321.6366840369715
