"denominazione_regione","data","totale_casi","std_totale_casi","totale_attualmente_positivi","std_totale_attualmente_positivi","deceduti","std_deceduti","dimessi_guariti","std_dimessi_guariti","variazione_totale_casi","std_variazione_totale_casi","variazione_deceduti","std_variazione_deceduti","variazione_dimessi_guariti","std_variazione_dimessi_guariti"
"Italia","2020-04-02 18:00:00","121719.13523516341","1233.7861491274666","89338.1031055307","1269.3213043939218","14346.425522933638","102.77720268065639","18034.60660669907","279.9734962789208","5317.377142491292","434.65305685426245","860.3897127361041","73.4260442645442","1217.3902446567367","255.39027670706182"
"Italia","2020-04-03 18:00:00","127882.60370769809","1430.2287148637922","93355.66387027943","1474.1892297444147","15270.321858224153","125.96223209188852","19256.617979194503","334.3848446923467","5219.31337222344","452.7777020452217","859.3037918313856","79.21093385092607","1236.0024732201412","266.516511864211"
"Italia","2020-04-04 18:00:00","133996.45106359597","1647.857233162388","97307.98510170073","1701.401723039557","16195.771696280624","151.86491199087405","20492.694265614606","395.31178932884995","5108.92536842562","469.0577714436291","855.0198476045617","84.76309541955789","1250.4214743697942","277.19570065321255"
"Italia","2020-04-05 18:00:00","140045.2014702763","1885.2658810816429","101186.7060376357","1949.5485115435472","17119.569115161798","180.3528821103074","21738.926317478825","462.58490507756835","4987.92418610706","483.3886840711666","847.7781256050475","90.01771508145791","1260.729473179358","287.37388276837964"
"Italia","2020-04-06 18:00:00","146014.73638882706","2141.033430199747","104984.51381086229","2217.201378407716","18038.70759089036","211.2890250340296","22991.514987074414","536.0174913940324","4857.955244446129","495.70785441427626","837.8328046508778","94.92135267529322","1267.0460948840853","297.0037129496901"
"Italia","2020-04-07 18:00:00","151892.30628798177","2413.7315720270713","108695.10908121054","2502.9202913215117","18950.39653066414","244.527235612708","24246.800676107083","615.3993126030367","4720.582290185167","505.99001690185315","825.445930477193","99.43150335293684","1269.5230428152743","306.0446569340576"
"Italia","2020-04-08 18:00:00","157666.52318211703","2701.927292467382","112313.16248738888","2805.2544151985144","19852.0725490334","279.9111544708975","25501.288145694765","700.4933874159078","4577.275475864317","514.2424709691686","810.8820791581938","103.51599003695651","1268.3388092553619","314.4630379925399"
"Italia","2020-04-09 18:00:00","163327.33674911252","3004.1853722292803","115834.26404431311","3122.743951783757","20741.405990489453","317.2746561485083","26751.666714309948","791.035290142925","4429.40309560071","520.5003906249927","794.403769976347","107.15222476451571","1263.693538721219","322.2319517557513"
"Italia","2020-04-10 18:00:00","168865.99669061368","3319.072747346435","119254.86739740557","3453.924354672032","21616.303239209254","356.4433260744595","27994.826053998855","886.7342899176607","4278.226507832722","524.8223083929736","776.2676187303479","110.3263753684995","1255.8041390234118","329.3310689074417"
"Italia","2020-04-11 18:00:00","174275.00385307992","3645.164715826252","122572.23062281588","3797.332748976543","22474.90537067745","397.2364512404656","29227.867859586597","987.2757480820379","4124.8977802948775","527.2858549132665","756.7212004912275","113.03247172784725","1244.8997126632307","335.74634590624606"
"Italia","2020-04-12 18:00:00","179548.0524475735","3981.052409716706","125784.35504044678","4151.515858101953","23315.58369493561","439.46922774979856","30448.113712191105","1092.3243241005864","3970.4596125124144","527.9838112123902","736.0005748831201","115.27148260611962","1231.2173602997802","341.4696634602941"
"Italia","2020-04-13 18:00:00","184679.96550214163","4325.35087135643","128889.92329160585","4515.038692263105","24136.932721430574","482.95499774747924","31653.109489105187","1201.5276536309252","3815.8471210365833","527.0205101262267","714.3284162976491","117.0503901019702","1214.9983895119162","346.4984113004184"
"Italia","2020-04-14 18:00:00","189666.6254634747","4676.707166147079","131888.23772982566","4886.493370490176","24937.76104462687","527.5073969813559","32840.62668902216","1314.520250160855","3661.8911089181283","524.5086062701623","691.9126852134613","118.3812843124565","1196.4849460786274","350.8350361186531"
"Italia","2020-04-15 18:00:00","194504.90164297135","5033.808101545202","134779.15998514486","5264.507601572104","25717.080611044497","572.9423389741214","34008.66104678198","1430.9274475106085","3509.3224806508033","520.566220026693","668.9457741591704","119.28049629611391","1175.91707154562","354.48656756590594"
