data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-03-25 17:00:00,98769.31566207435,1735.4817413220537,81374.81723936046,1360.049221069609,17394.49842271388,735.1740777082186,9455.301963304031,544.8733086386168,7939.196459409855,422.8627486527675,15474.2992175791,376.55377223988216,12940.499638329129,286.95207045941123,2533.799579249978,128.46225133964523,1344.3267806563197,89.32289551624687,1189.4727985936568,66.36214494627269
2020-03-26 17:00:00,117225.03811487844,2179.261993377739,96859.41277094747,1695.252769603146,20365.62534393098,883.1237048217619,11023.194252665728,647.3850908892063,9342.431091265256,499.0667221766145,18455.72245280409,466.40629000672965,15484.59553158699,355.9586398363523,2971.1269212170955,154.79798762066412,1567.892289361698,106.65991214608893,1403.2346318553987,78.85182859466055
2020-03-27 17:00:00,139258.36656483638,2733.7873604073616,115406.70158991363,2115.700936612413,23851.664974922776,1062.4127376330398,12852.531262888491,770.2975578237264,10999.133712034281,589.8833273847019,22033.328449957968,576.6231463053355,18547.288818966175,441.222801843184,3486.0396309917983,186.42623186723102,1829.337010222768,127.35742743278487,1656.702620769028,93.76389666030866
2020-03-28 17:00:00,165588.2110580001,3423.4180502650047,137643.8377483611,2641.059835950011,27944.373309639017,1279.3447575046296,14987.743085957229,917.5923173931877,12956.630223681785,698.1783124145609,26329.844493163706,711.7214756711634,22237.136158447465,546.5668851849518,4092.7083347162347,224.35408645056637,2135.2118230687356,152.03877311738512,1957.4965116475034,111.56908944398354
2020-03-29 17:00:00,197081.6877898039,4277.966964009465,164329.36003933285,3295.633094236093,32752.327750471042,1541.4019974355153,17480.96291235686,1093.9804851085912,15271.36483811418,827.3737041442456,31493.476731803807,877.2416470957446,26685.522290971778,676.7360289122048,4807.95444083203,269.77039202788893,2493.219826399631,181.43603804131914,2314.7346144323956,132.82952646966638
2020-03-30 17:00:00,234784.67405985243,5333.927109074257,196380.5987428824,4109.488901712768,38404.07531697008,1857.4565871850614,20393.38167254073,1305.0279238560806,18010.69364442935,981.5549662678867,37702.986270048525,1079.9770657950353,32051.238703549476,837.6149021633647,5651.747566499033,324.07622071852467,2912.4187601838685,216.40726880553737,2739.328806315167,158.21648261942318
2020-03-31 17:00:00,279958.2717865149,6635.962424286885,234906.40548741657,5119.837169836164,45051.866299098394,2238.0162624571644,23796.838561072207,1557.2997758714553,21255.02773802619,1165.598795493502,45173.59772666248,1328.2464643729431,38525.80674453418,1036.4836410863563,6647.790982128317,388.9196981086204,3403.456888531476,257.95578506565096,3244.3340935968413,188.53151600763672
2020-04-01 17:00:00,334122.035916172,8238.70841823278,281245.9629361355,6372.698375935462,52876.07298003655,2695.5089077991192,27775.6849827823,1858.5263582974121,25100.387997254253,1385.3253160283234,54163.7641296571,1632.207466423683,46339.557448718944,1282.3101295424494,7824.206680938167,466.23543583864307,3978.846421710098,307.2516291128934,3845.3602592280668,224.73144222700589
2020-04-02 17:00:00,399104.771510938,10208.92075523974,337014.36774498125,7924.895231843569,62090.403765956755,3244.610431843303,32428.96318015595,2217.7923793854793,29661.44058580081,1647.678899539552,64982.73559476595,2004.2019339633682,55768.40480884574,1586.0668992271333,9214.330785920198,558.288678605698,4653.278197373644,365.6550403348958,4561.052588546552,267.95760400620514
2020-04-03 17:00:00,477103.52270422503,12627.98888146334,404155.4915756842,9846.373571504077,72948.03112854081,3902.6202893651275,37872.94356084059,2645.7511235280626,35075.087567700204,1960.9421861208966,77998.75119328703,2459.109321331362,67141.123830703,1961.0461562019752,10857.627362584055,667.7239455343479,5443.980380684648,434.7416418109692,5413.646981899403,319.5697297315329
2020-04-04 17:00:00,570750.9966184825,15594.789127247794,485002.242157001,12222.811337108875,85748.75446148159,4689.888260448832,44244.06562131113,3154.8646479338927,41504.68884017045,2334.9879462489052,93647.47391425753,3014.661756039258,80846.75058131672,2423.123845172427,12800.723332940779,797.6173935449045,6371.122060470534,516.3287158837102,6429.601272470245,381.1843295069618
2020-04-05 17:00:00,683190.9943946897,19228.77627685248,582343.6821527273,15158.393908369357,100847.31224196234,5630.2945611209325,51702.3250119101,3759.6699900404733,49144.987230052255,2781.572930290169,112439.99777620708,3691.642420304933,97341.4399957263,2990.892279983452,15098.557780480773,951.5312325078178,7458.259390598968,612.5014848413737,7640.298389881803,454.7169277301588
2020-04-06 17:00:00,818160.3562323834,23673.092882375033,699497.4200876493,18778.510555786565,118662.93614473422,6751.782536932902,60435.14185516642,4477.069711227504,58227.79428956783,3314.676373804149,134969.3618376938,4513.848399479381,117153.73793492193,3685.542761722516,17815.623902771884,1133.5671262401495,8732.816843256309,725.6376503005599,9082.807059515571,542.4263221637931
2020-04-07 17:00:00,980074.3748350646,29097.305312950586,840384.1791797371,23231.957384631867,139690.19565532738,8086.938452532197,70661.73053282808,5326.6425543911255,69028.46512249927,3950.8827441017916,161914.01860268123,5507.658266357772,140886.7590920881,4530.343397578945,21027.259510593118,1348.4134504181322,10226.588677661684,858.427531043263,10800.670832931437,646.9573135895347
2020-04-08 17:00:00,1174110.5549922104,35699.16427555954,1009599.4483815195,28692.03115949668,164511.10661069065,9673.605443066392,82637.96603761734,6330.966287574779,81873.14057307331,4709.802809211957,194036.18015714554,6701.0222112933925,169215.26920178233,5549.542823730603,24820.91095536328,1601.3784207534436,11976.235504789234,1013.8859532023115,12844.675450574041,771.3758190442475
2020-04-09 17:00:00,1406283.0879663678,43704.57683833917,1212474.7257776032,35355.71321079349,193808.36218876473,11555.507683703869,96661.70395187952,7515.939676867553,97146.65823688518,5614.51825679962,232172.53297415783,8121.722032527108,202875.27739608366,6766.571777419899,29297.255578074084,1898.3974925525188,14023.737914262205,1195.3506482095727,15273.517663811886,919.1869602292086
2020-04-10 17:00:00,1683497.7774481138,53364.85586968001,1455118.3936454924,43440.06716986676,228379.38380262107,13782.845627764393,113078.45843407919,8911.083851411355,115300.92536854191,6692.022112217572,277214.6894817459,9794.873093329757,242643.6678678895,8201.554218968016,34571.021613856356,2245.9994773457024,16416.754482199678,1406.460518111398,18154.267131656696,1094.3229329169146
2020-04-11 17:00:00,2013574.990819425,64950.41599518267,1744424.3087000828,53175.14326559357,269150.682119342,16412.803871453412,132287.27585699674,10549.795306245047,136863.4062623453,7973.609999489103,330077.21337131097,11739.88811368428,289305.91505459003,9868.402538184093,40771.29831672096,2651.212529282379,19208.817422917564,1651.1061744991164,21562.480893803386,1301.0840930969514
2020-04-12 17:00:00,2405227.346084955,78740.54348676896,2088035.5699650482,64793.21524369477,317191.77611990715,19509.89139284292,154746.56540803748,12469.51423621229,162445.21071186964,9495.15719323303,391652.3552655304,13967.447520546899,343611.26126496523,11772.103135583278,48041.09400056511,3121.390166476701,22459.28955104074,1933.3452807009676,25581.80444952437,1544.0152846220708
2020-04-13 17:00:00,2867980.0944912205,95009.68302259718,2494252.428122902,78515.04767988563,373727.66636831884,23146.013182634448,180979.57117392155,14711.764316666915,192748.09519439726,11297.196946067035,462752.74840626516,16477.227146137728,406216.8581578535,13906.986862240346,56535.89024841165,3663.9405955269076,26233.00576588404,2257.2769784280194,30302.884482527617,1827.70190510438
2020-04-14 17:00:00,3412025.7989192368,114011.5590043742,2971877.162963915,94534.75745916946,440148.6359553214,27400.157969438354,211579.1053192793,17322.015362710295,228569.53063604218,13424.702556576887,544045.7044280162,19256.8701511737,477624.7348410135,16256.449285645298,66420.96958700268,4285.950424200505,30599.53414535778,2626.872917215672,35821.435441644906,2156.4779424816493
2020-04-15 17:00:00,4048010.0528479633,135962.73295913014,3529994.053079346,113004.99535380387,518015.99976861663,32357.584012642492,247211.1190947616,20349.319846149163,270804.8806738552,15926.475864303167,635984.253928726,22281.70198208861,558116.8901154309,18793.47805920704,77867.36381329526,4993.704223607999,35632.01377548227,3045.765620730263,42235.350037812976,2534.0507432092836
2020-04-16 17:00:00,4786749.337005978,161026.25011300136,4177686.973006855,134022.98758771614,609062.3639991235,38108.39560673627,288616.66675476247,23845.677360584363,320445.6972443609,18854.063356292776,738739.2841580159,25513.41560662744,647692.9199275089,21479.967228521895,91046.36423050676,5792.109417006828,41405.54766000095,3516.995410444026,49640.816570505805,2963.0618564070032
2020-04-17 17:00:00,5638882.806696011,189294.07898137267,4923697.823806101,157615.78271147376,715184.98288991,44745.423618037,336611.7977924746,27865.08451531844,378573.1850974353,22260.158690428314,852133.4696900328,28895.924835102272,746010.8507992463,24262.855235707917,106122.61889078647,6684.037974756749,47995.131037712104,4042.71299446418,58127.487853074344,3444.617097941745
2020-04-18 17:00:00,6614455.666867277,220765.84313969608,5776024.799932522,183721.81510301272,838430.8669347567,52361.348846179404,392084.86091267306,32462.227491267477,446346.0060220836,26196.504651052033,975572.8601712664,32349.257327817784,852326.9761264196,27068.21129752583,123245.88404484675,7669.596805365823,55473.06312019848,4623.82847722037,67772.82092464824,3977.833000285955
2020-04-19 17:00:00,7722425.921320861,255323.11692828036,6741453.549568459,212168.01758032377,980972.3717524037,61045.038883037276,455990.5913423208,37690.770824224965,524981.780410083,30711.37655632878,1107970.254453586,35766.32180689689,965428.7496359388,29798.82661113552,142541.50481764713,8745.35114273151,63905.73042964772,5259.596786847287,78635.77438799941,4559.465646453701
2020-04-20 17:00:00,8970086.25380757,292703.17581552826,7825014.139897524,242646.86179419694,1145072.1139100452,70877.12082289053,529340.1955284628,43601.19725185689,615731.9183815827,35846.812639938486,1247660.332486706,39017.69132684539,1083560.590329064,32341.00620247465,164099.7421576418,9903.558889244947,73349.60418614194,5947.14283296045,90750.13797149989,5183.709251376908
2020-04-21 17:00:00,10362406.359583838,332479.5515010112,9029370.008159846,274701.29439283605,1333036.3514239918,81924.89830482857,613186.5235867557,50238.17402341421,719849.827837236,41635.84580236187,1392320.105776269,41963.19371134528,1204355.868262323,34578.85785950525,187964.23751394628,11131.514101730663,83846.32805829315,6680.957529679683,104117.90945565313,5842.253882823789
