data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-03-25 17:00:00,70633.3993081498,646.441439630859,54233.38213709901,547.8051105527692,16400.01717105079,242.32182845316237,8997.272012991396,179.27554346599246,7402.745158059397,146.23785874780344,3983.8876748776834,121.09550778100677,2385.080229630344,101.34504238933027,1598.8074452473406,33.0486466499791,847.3989609917883,21.940524833483686,751.408484255552,17.006423298244147
2020-03-26 17:00:00,74324.43645647954,750.9197142321146,56289.02615338226,631.576665908603,18035.410303097266,271.46849040824867,9859.924629552132,198.90024185924014,8175.485673545138,161.98909896417717,3691.037148329738,120.95612240793386,2055.6440162832587,99.26595226155655,1635.3931320464799,35.55430271003027,862.6526165607366,23.296797087491548,772.7405154857429,18.062026705847533
2020-03-27 17:00:00,77763.57696271325,855.1368289771153,58067.862375822966,712.5230310376294,19695.714586890277,302.7312648879713,10731.869457823634,219.57128241022662,8963.845129066642,178.52057171465918,3439.1405062337067,118.30791745672516,1778.8362224407,95.13455732027086,1660.3042837930034,37.769526971728894,871.9448282715023,24.461867628601254,788.3594555215021,19.019744788979715
2020-03-28 17:00:00,81012.83266990878,956.5980603696689,59642.01275396769,788.645966523719,21370.8199159411,335.8985532311619,11608.046458016797,241.15461337216183,9762.773457924304,195.763752699019,3249.2557071955375,114.36537544755569,1574.150378144718,90.3498862944963,1675.1053290508253,39.63977167939345,876.1770001931632,25.410225419730395,798.928328857661,19.85798291908442
2020-03-29 17:00:00,84151.09204989586,1054.107908077504,61098.65957455071,859.325927544342,23052.432475345162,370.6966364679781,12484.397802791636,263.4896289789841,10568.03467255353,213.63436607962734,3138.2593799870783,110.79905687259034,1456.6468205830154,86.86269388341108,1681.6125594040634,41.145135284977805,876.3513447748383,26.13674308014968,805.2612146292254,20.567012315870322
2020-03-30 17:00:00,87271.4942285279,1147.8896817122795,62537.2896510299,925.4916380922033,24734.204577497992,406.82124432842494,13357.91363246095,286.404776871348,11376.290945037044,232.03951824155425,3120.402178632034,109.83942697872014,1438.6300764791986,87.22578983863538,1681.7721021528287,42.296430055633806,873.5158296693145,26.65432988592345,808.2562724835161,21.1502392892602
2020-03-31 17:00:00,90480.66375292696,1239.8250953828747,64068.8776811304,989.953299521912,26411.78607179656,443.96710184871364,14226.645202060716,309.73259362199224,12185.140869735844,250.88658813054553,3209.169524399057,114.32189217534089,1531.5880301004945,94.3203467175109,1677.5814942985655,43.13117130149398,868.7315695997673,26.991681525051675,808.8499246987956,21.62500502671241
2020-04-01 17:00:00,93899.8119262856,1333.940103482688,65816.9731233015,1058.0254796536756,28082.838802984086,481.8533504018228,15089.705408202517,333.32310925435394,12993.133394781573,270.0931716197954,3419.1481733586315,127.39269163468994,1748.0954421710956,110.66249669862599,1671.0527311875305,43.71174352566473,863.0602061417985,27.192501664039636,807.9925250457351,22.024102733564476
2020-04-02 17:00:00,97667.58980429999,1437.2677933250918,67920.5404813687,1138.5274841972634,29747.049322931307,520.2454278510376,15947.273081574447,357.0558908730882,13799.77624135686,289.5981159724846,3767.77787801441,151.99403589972712,2103.5673580672005,138.14025633339662,1664.2105199472198,44.12756684382788,857.567673371932,27.317226978983154,806.6428465752853,22.39920382924025
2020-04-03 17:00:00,101944.58268900354,1561.190263486673,70538.41462522604,1245.1154860393738,31406.168063777484,558.9758604611316,16800.614007906835,380.85198968072325,14605.554055870653,309.3745466902087,4276.992884703519,190.87863691220974,2617.8741438573365,178.75292224901597,1659.1187408461794,44.50296493995949,853.340926332389,27.44809186515136,805.7778145137922,22.827263383673046
2020-04-04 17:00:00,106919.40581556136,1723.2579758226284,73855.30845097206,1397.668489284255,33064.097364589295,597.9678404605871,17652.129029710242,404.6878434571239,15411.968334879053,329.44676038888014,4974.823126557851,247.43785297478317,3316.8938257460413,235.65707979116502,1657.9293008118104,45.01238297842803,851.5150218034098,27.69809798636787,806.4142790084007,23.42058393022301
2020-04-05 17:00:00,112816.45148403206,1949.3169770163643,78089.40465212551,1623.3643856337692,34727.04683190656,637.2669683552508,18505.437956933394,428.6139866811165,16221.60887497317,349.9140415404866,5897.045668470693,326.8575210563249,4234.096201153426,314.06752681518606,1662.9494673172642,45.90395965621412,853.3089272231451,28.223638541519126,809.640540094116,24.34015662097993
2020-04-06 17:00:00,119905.42270627756,2275.7672409428847,83501.65018385916,1957.6652744250891,36403.77252241839,677.0887035732859,19365.507308041826,452.7824642235537,17038.26521437655,370.9860665146175,7088.971222245492,437.4147829843917,5412.245531733675,422.31090658464194,1676.7256905118163,47.53012558338768,860.0693511084354,29.23861435077216,816.6563394033831,25.80989583800522
