"denominazione_regione","data","totale_casi","std_totale_casi","totale_attualmente_positivi","std_totale_attualmente_positivi","deceduti","std_deceduti","dimessi_guariti","std_dimessi_guariti","nuovi_totale_casi","std_nuovi_totale_casi","nuovi_deceduti","std_nuovi_deceduti","nuovi_dimessi_guariti","std_nuovi_dimessi_guariti"
"Italia","2020-03-26 18:00:00","76713.32600247858","1165.999566169616","59953.867369972235","1231.0108882412183","7665.6068767757215","156.68255015771507","9093.851755730628","362.3305081507428","4613.994945685011","15.100153590592516","607.9524397283054","0.8214383340061666","703.1530451690701","1.4943135111726382"
"Italia","2020-03-27 18:00:00","80218.96195786912","1421.5392322529142","62708.788239035195","1497.227196862874","8059.254371484237","195.60090169521612","9450.919347349694","427.3824720875588","4220.560072577004","17.31528998365521","553.3680474532022","0.9831315555282225","624.3637936095826","1.8098728689906178"
"Italia","2020-03-28 18:00:00","83290.95429441755","1686.3213074650878","65156.16767232648","1772.2458762222545","8392.155201038253","235.42204923221678","9742.631421052807","491.6831830674376","3801.9782017750535","19.790381136368197","492.22130870012427","1.173378661371925","541.0876884176122","2.1892076832354044"
"Italia","2020-03-29 18:00:00","85947.40743215344","1948.6375762744835","67301.1751201568","2043.7862360100671","8668.758489750104","273.9816526995862","9977.473822246542","552.0940398331679","3377.950790819661","22.539751320512885","428.95106472220135","1.396115329834073","459.1350837407884","2.6442348076476723"
"Italia","2020-03-30 18:00:00","88218.26084471996","2199.732637419775","69158.7198227554","2302.803306371544","8895.23420583748","309.7842041340011","10164.306816127073","606.7232800668016","2964.611793422507","25.57526157220477","367.1934128850008","1.6554348250784294","382.6810276976354","3.188815725960261"
"Italia","2020-03-31 18:00:00","90140.4780703928","2433.6165374187417","70750.4816026231","2543.234956780783","9078.44739778273","341.95115289952315","10311.54906998697","654.6938240310898","2573.9701659606485","28.906601970491778","309.5528506031506","1.9554475852927333","314.22959785449916","3.839029569245338"
"Italia","2020-04-01 18:00:00","91754.07713119476","2646.704021674379","72102.12376587864","2761.565918826239","9225.223953945106","370.1071891538607","10426.729411371009","695.8626403334963","2213.9888606203012","32.542848525657725","257.6129078503339","2.3000936077976917","254.8752279469052","4.613514303830675"
"Italia","2020-04-02 18:00:00","93099.15617971883","2837.358937311709","73240.95614855371","2956.30790230678","9341.89429915109","394.2448468096436","10516.305732014032","730.5625742281933","1889.0819214441165","36.49618299023255","212.095577765191","2.6929194400749226","204.6834585200604","5.533932047652595"
"Italia","2020-04-03 18:00:00","94213.87047415988","3005.4169917488075","74194.15746837691","3127.4756010755436","9434.058562124364","414.5965779366381","10585.654443658605","759.395824714364","1600.817548569511","40.78894854588064","173.08119843987197","3.136858449978651","163.06566923641654","6.625657758605004"
"Italia","2020-04-04 18:00:00","95133.21070993014","3151.7433474859413","74987.54876395602","3276.1144230973946","9506.506995588548","431.5299701917089","10639.154950385584","783.0845865110807","1348.662539106232","45.465270588099266","140.2260148000905","3.634102011873776","129.0840264820349","7.9188526346290695"
"Italia","2020-04-05 18:00:00","95888.39642415072","3277.858223835454","75644.84175982248","3403.909506174926","9563.237388257267","445.47068804792207","10680.317276070979","802.3722681850502","1130.6628657277283","50.6078553684373","112.94390712956337","4.186230661377249","101.66913497175987","9.450155822469112"
"Italia","2020-04-06 18:00:00","96506.70516806397","3385.64268357652","76187.25889375544","3512.884081579104","9607.525461159757","456.85096241485564","10711.920813148765","817.9641727467438","944.0077154970414","56.35851301104662","90.54135862169225","4.794894708228681","79.75864563359339","11.265271201459491"
"Italia","2020-04-07 18:00:00","97011.58639996845","3477.122171122345","76633.4215294627","3605.1812610035254","9642.018402092463","466.0785031687209","10736.146468413284","830.4963339259259","785.462330225346","62.93657715115398","72.30817973705449","5.4634778187638044","62.374996404693256","13.422633543412978"
"Italia","2020-04-08 18:00:00","97422.94376211321","3554.317329135925","76999.41683074314","3682.916229218289","9668.83311594056","473.5202091728506","10754.693815429506","840.5229840691003","651.6780357922075","70.64284441767757","57.57246788263193","6.200261592378175","48.66119333199352","15.997886080773176"
