data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-03-26 17:00:00,75523.48585522831,648.6982751622219,57320.751658710935,544.935644576968,18202.734196517384,251.80519555423422,9957.231904741422,185.97856274329703,8245.502291775963,152.4742357001108,3757.488134868676,112.19911311071961,2075.515206063758,92.69221115287966,1681.972928804917,32.60008249170807,888.4089889002646,21.564717425593187,793.563939904652,16.848113869591508
2020-03-27 17:00:00,78950.04033612035,743.5786456889157,59036.087845228736,619.4337940882427,19913.952490891617,280.25310037340466,10857.237452031723,205.08786867215252,9056.715038859891,167.94865604148615,3426.5544808920304,110.48837995403106,1715.3361865177962,89.26203598153614,1711.2182943742343,34.74816991140801,900.0055472903018,22.701431470993015,811.212747083932,17.75578430558749
2020-03-28 17:00:00,82089.00868367052,837.0582948642684,60446.05031980783,690.2179667918663,21642.95836386269,310.500546832219,11763.07861224319,225.05952794689517,9879.879751619497,184.07883994635247,3138.9683475501624,106.72896322442828,1409.962474579089,84.195009816671,1729.0058729710738,36.60775434007896,905.8411602114709,23.651413105416967,823.1647127596048,18.561392659885
2020-03-29 17:00:00,84998.56787473471,927.081229847812,61618.63474744953,755.6676112235637,23379.933127285192,342.33471818004386,12669.919685245466,245.76151598856703,10710.013442039728,200.79275859601645,2909.559191064199,101.90091235297653,1172.5844276416974,78.60711496556725,1736.9747634225007,38.1424180518581,906.841073002271,24.39954265852322,830.1336904202292,19.24934658049859
2020-03-30 17:00:00,87747.41941485959,1012.6143683634178,62630.57236850914,815.2285621359484,25116.84704635043,375.4981871638452,13573.908186008006,267.04414319785667,11542.938860342423,218.00678704277138,2748.8515401248624,97.2070023277457,1011.9376210596215,73.90475044579983,1736.9139190652363,39.34341153434457,903.9885007625417,24.94696800210642,832.9254183026944,19.813435246300674
2020-03-31 17:00:00,90412.10328257194,1093.6355804602329,63564.598440453614,869.4252649429671,26847.504842118324,409.71423343559775,14472.1870114535,288.7526167832269,12375.31783066482,235.63128335112344,2664.683867712356,94.14145297107335,934.0260719444701,71.84140133816669,1730.6577957678912,40.225359806402054,898.2788254454956,25.30865317578762,832.3789703223945,20.25692178796829
2020-04-01 17:00:00,93075.92884098925,1171.188157259892,64508.4011644029,919.9671989839688,28567.52767658635,444.7094540142568,15362.880984530417,310.73858334002426,13204.646692055941,253.57692756756157,2663.825558417326,94.56021671351174,943.8027239492909,74.40379646947991,1720.0228344680324,40.82222904937262,890.6939730769124,25.511262374446737,829.3288613911236,20.59223623603311
2020-04-02 17:00:00,95829.33996093151,1247.5666518681885,65555.03302916442,970.0181118252669,30274.30693176711,480.2324187890238,16245.074631415859,332.87005913314385,14029.23230035125,271.7612378075585,2753.4111199422678,100.57083978341225,1046.6318647615117,83.35557411550523,1706.7792551807577,41.18496875373247,882.1936468854451,25.592278187040336,824.5856082953092,20.841000094429525
2020-04-03 17:00:00,98771.49460655535,1326.6984387446505,66804.5369633783,1024.6829121859587,31966.957643177062,516.0688957846129,17118.794328264,355.0400543457473,14848.163314913065,290.1151413578789,2942.154645623834,114.17705566139416,1249.503934213882,99.86423555590866,1692.650711409953,41.38186778964678,873.7196968481429,25.601001256450083,818.9310145618127,21.035034773121776
2020-04-04 17:00:00,102012.88237849328,1414.7785070091052,68366.5899167783,1091.7193247082434,33646.29246171496,552.0552993211045,17985.00473021539,377.1748329667912,15661.287731499575,308.5899449802618,3241.3877719379284,137.04410299657405,1562.0529534000152,124.80243535505689,1679.3348185379082,41.502542820350115,866.2104019513943,25.60195899521744,813.1244165865149,21.218931424194054
