"denominazione_regione","data","totale_casi","std_totale_casi","totale_attualmente_positivi","std_totale_attualmente_positivi","deceduti","std_deceduti","dimessi_guariti","std_dimessi_guariti","variazione_totale_casi","std_variazione_totale_casi","variazione_deceduti","std_variazione_deceduti","variazione_dimessi_guariti","std_variazione_dimessi_guariti"
"Italia","2020-03-26 18:00:00","83998.63955734245","752.5292581081817","65210.594626425634","993.291813244376","8498.556154234275","116.96231283070121","10289.488776682538","637.6897045795419","6187.333568769187","567.3664891752504","808.8735385443185","126.14552286056033","1027.9778243164758","671.4908851580794"
"Italia","2020-03-27 18:00:00","91449.27589284722","927.9376586410685","70718.12984087615","1194.6660273315772","9407.833133719345","145.9046129171162","11323.312918251737","738.1534139089589","6317.1464143519015","621.3528619383414","843.3371174079213","136.02260867701153","1083.2503995714544","683.5340825166421"
"Italia","2020-03-28 18:00:00","99183.53040321723","1131.975864228938","76422.5201830609","1426.625528733468","10360.028933898448","179.78108098727117","12400.981286257891","849.4526502143859","6422.78998636676","675.9860166659582","874.3195696873893","146.03958286101806","1135.6065827188067","695.184844845846"
"Italia","2020-03-29 18:00:00","107182.47424417562","1365.7200418850675","82311.29029515052","1690.4774816413185","11352.101950099224","218.82631335088848","13519.081998925878","971.9248570311813","6504.451245137775","730.7297003777345","901.6253647384947","156.12287583108156","1184.6580611857212","706.4159513386571"
"Italia","2020-03-30 18:00:00","115425.9022615632","1630.1011937748988","88371.2009176687","1987.301603027949","12380.739010523583","263.2321950556587","14673.962333370922","1105.8239330640688","6562.588655574132","785.0635196193111","925.1234547065773","166.19453605938932","1230.072572685531","717.1987852459672"
"Italia","2020-03-31 18:00:00","123892.57504580964","1925.8779051546408","94588.38173476282","2317.942042036146","13442.40973865797","313.14338781820396","15861.783572388857","1251.3156369763822","6597.898268463771","838.4929103583634","944.7442056933497","176.1743406878845","1271.575888574251","727.5030107605896"
"Italia","2020-04-01 18:00:00","132560.4586042644","2253.61470112161","100948.46313814487","2682.999638172178","14533.42067618838","368.6542024271508","17078.57478993113","1408.4750322080251","6611.278914873721","890.5571536645176","960.4751044369171","185.98191959748195","1308.9523233437435","737.2966272890666"
"Italia","2020-04-02 18:00:00","141406.95780869114","2613.667285772848","107436.7053028303","3082.826865775902","15649.96796758773","429.80695116424926","18320.284538273103","1577.2858930331424","6603.797563847388","940.8355100779586","972.3555529352928","195.53876364163543","1342.0439303943554","746.5463357571315"
"Italia","2020-04-03 18:00:00","150409.14033139925","3006.1743419802274","114038.12314683697","3517.5264957158147","16788.18759913464","496.5917035627881","19582.82958542765","1757.64192986943","6576.655708286325","988.9515944009073","980.4710452073267","204.7700228613871","1370.7485646433668","755.218139699328"
"Italia","2020-04-04 18:00:00","159543.94834919562","3431.055109109487","120737.60593156258","3986.9542557706463","17944.202381559284","568.9472987551717","20862.14003607377","1949.3496472158467","6531.157462475698","1034.5761472277638","984.9469926374956","213.60603410983362","1395.0170026405026","763.2781012967597"
"Italia","2020-04-05 18:00:00","168788.3958514076","3888.0118863625594","127520.03044663626","4490.725351772762","19114.165058281655","646.7634401003369","22154.200346489695","2152.1326188475546","6468.6798840528145","1077.4283818004476","985.9424305613152","221.98354673174677","1414.849312154282","770.6931768989925"
"Italia","2020-04-06 18:00:00","178119.7499218762","4376.536656543315","134370.36690961782","5028.224486079929","20294.297103622644","729.8836890509348","23455.085908635756","2365.6369494924243","6390.645878076883","1117.2760964836393","983.6438019037095","229.84663852655999","1430.29065727252","777.4320656487829"
"Italia","2020-04-07 18:00:00","187515.69486361023","4895.921096601146","141273.77689403686","5598.618896392913","21480.922942512952","818.1091761060686","24760.99502706043","2589.4376877759923","6298.499904132552","1153.9347460288627","978.2589762238254","237.1473320242334","1441.426713549541","783.4660166271153"
"Italia","2020-04-08 18:00:00","196954.47849041884","5445.2693107796695","148215.7027761189","6200.873889774702","22670.49947181043","911.2028534610024","26068.27624248949","2823.045959564822","6193.686590455763","1187.265660552241","970.0116263305724","243.84593360824795","1448.378852176664","788.769552804582"
"Italia","2020-04-09 18:00:00","206415.04031681744","6023.512684862374","155181.9483585697","6833.770337822984","23859.640891501895","1008.8941248320323","27373.451066745867","3065.9166019790473","6077.632262065345","1217.1735914386904","959.1360510732887","249.91112600994464","1451.2992339548116","793.3210827650616"
"Italia","2020-04-10 18:00:00","215877.12173284448","6629.426317160551","162158.75048676005","7495.923614376739","25045.13896115233","1110.8837017808803","28673.232284932106","3317.456094513919","5951.729312069369","1243.603749730975","945.8725028744217","255.3198490408074","1450.3659342310582","797.1033827824098"
