data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-03-26 17:00:00,107155.25768021152,1905.9614621258452,87777.38965010703,1484.3434118647563,19377.86803010448,823.0666877436904,10498.885691502037,609.0210158903408,8878.98233860245,474.051452710664,16294.48433595559,400.7321454177035,13552.48450359199,303.3067086643033,2741.9998323636005,139.66718373741008,1448.9084797878384,96.87142803889695,1293.0913525757608,72.2571259100473
2020-03-27 17:00:00,126474.55933362502,2374.508739297904,103897.11588192193,1835.792842412516,22577.443451703097,982.8844853293083,12180.65213470329,719.5038659959974,10396.791316999808,556.5343984957177,19319.301653413488,492.89478967527066,16119.726231814871,373.6862798360971,3199.575421598611,167.27880231523923,1681.7664432012548,114.99537192038856,1517.8089783973553,85.39777991460554
2020-03-28 17:00:00,149399.93493369146,2955.9025977919086,123086.88340528196,2273.595713423682,26313.051528409538,1175.3624363902084,14133.412523164328,851.1854623508567,12179.639005245208,654.3034584136082,22925.375600066473,605.2140350458561,19189.76752336003,460.09494173785316,3735.6080767064414,200.23742552668142,1952.7603884610394,136.50266419109857,1782.8476882454015,101.00213058670708
2020-03-29 17:00:00,176627.2501097799,3674.096219106555,145950.26843023027,2817.0211297819533,30676.981679549674,1406.8311605890385,16401.675743764277,1008.0509351621929,14275.305935785405,770.2569592088798,27227.31517608844,741.998458412865,22863.385024948304,566.167480183286,4363.9301511401445,239.52278047238485,2268.26322059995,161.99693147761948,2095.6669305401947,119.53312439515855
2020-03-30 17:00:00,208989.6804142654,4558.20402570564,173211.83340043118,3489.712269735436,35777.84701383428,1684.7606638855423,19037.40514481407,1194.7874998129373,16740.44186902021,907.8371570657501,32362.43030448552,908.4919899706875,27261.564970200907,696.3785946122027,5100.865334284599,286.2846753140349,2635.7294010497944,192.18289372275467,2465.135933234805,141.54060225182113
2020-03-31 17:00:00,247484.70600772137,5643.615248761737,205741.18226627164,4320.704232177513,41743.523741449695,2017.9568222175435,22101.282763474537,1416.9001118879157,19642.24097797515,1071.1315140402455,38495.02559345592,1111.0727144332461,32529.348865840497,856.2290389382619,5965.6767276154105,341.8703709756419,3063.8776186604664,227.8816327375604,2901.799108954944,167.67760434752722
2020-04-01 17:00:00,293306.0627492358,6973.332237537496,244581.44878184018,5345.65376099963,48724.61396739548,2416.7885793125097,25664.184989903784,1680.8441226793154,23060.428977491705,1264.9927776434006,45821.35674151433,1357.4854321034557,38840.266515568524,1052.4625281386448,6981.090225945797,407.8556325753889,3562.9022264292444,270.04761494120095,3418.187999516555,198.71960789000866
2020-04-02 17:00:00,347881.3268570725,8599.570044498916,290982.8105531853,6608.312862587449,56898.51630388712,2893.449514078995,29808.901649435167,1994.1766199798435,27089.614654451954,1495.1811238075707,54575.26410783679,1657.10625751067,46401.36177134516,1293.3104384738842,8173.9023364916275,486.07965369662594,4144.716659531381,319.7874562823033,4029.1856769602464,235.58709005198887
2020-04-03 17:00:00,412915.7680140845,10585.646331879856,346441.5710604205,8162.269384036448,66474.19695366401,3462.2574887250594,34632.13332433062,2365.72800934622,31842.06362933339,1768.5319810169547,65034.44115701201,2021.2311275714733,55458.760507235114,1588.7545849495332,9575.680649776887,578.6838820032672,4823.231674895453,378.3803033822871,4752.44897488143,279.37175403120307
2020-04-04 17:00:00,490442.9704412318,13008.1735558567,412745.21062989585,10072.958006679937,77697.75981133591,4139.9958667571245,40246.80370802065,2805.795094286997,37450.95610331527,2093.153393549559,77527.20242714728,2463.369407789369,66303.63956947537,1950.787451034731,11223.562857671914,688.1544874926755,5614.670383690025,447.2995300024012,5608.892473981888,331.3666081018118
