denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-04-22 17:00:00,4350.227831660248,229.67021002193374,3498.0867707459633,198.91346314922208,852.141060914284,85.87575454582408,420.70818321334536,59.105522452565495,431.4328777009386,59.56574580293518,401.15207791376815,30.30261860212327,322.24442550316917,25.35479563814675,78.90765241059876,8.971309862980393,38.95727668802806,5.855503725260744,39.9503757225707,5.8919072040279
Abruzzo,2020-04-23 17:00:00,4791.93277871479,262.29790634589796,3852.8791960714116,226.15122978060123,939.0535826433779,95.55055895525051,463.61752157558976,65.47311407694407,475.4360610677882,65.96603701691335,441.7049470545426,34.516354999508145,354.7924253254482,28.81003899989328,86.9125217290939,10.02955929326264,42.9093383622444,6.506247270447596,44.00318336684961,6.546365509867477
Abruzzo,2020-04-24 17:00:00,5278.254425798442,299.71887854976114,4243.475286602937,257.2995270517619,1034.7791391955059,106.38797749950233,510.8779187461327,72.55399504451992,523.9012204493732,73.0831624735335,486.32164708365144,39.28374053109018,390.5960905315251,32.714689727502424,95.72555655212796,11.215121982669224,47.260397170542944,7.230858346856858,48.46515938158501,7.275207713728764
Abruzzo,2020-04-25 17:00:00,5813.6562434202215,342.55284442288485,4673.449585754292,292.8623059351322,1140.2066576659304,118.52966120891394,562.9282444384265,80.42970529241146,577.2784132275037,80.99921520460842,535.4018176217796,44.67170065058116,429.9742991513549,37.12266173441062,105.4275184704245,12.543019556857743,52.050325692293825,8.03769679675763,53.37719277813051,8.08686920333628
Abruzzo,2020-04-26 17:00:00,6403.039023463976,391.4930312940334,5146.72530279225,333.40263241246765,1256.3137206717267,132.1339692479484,620.2511382360958,89.19103672552896,636.0625824356309,89.80562556644452,589.3827800437548,50.754600809276184,473.2757170379582,42.09378448591243,116.10706300579636,14.029967961449351,57.32289379766928,8.936041804608115,58.784169208127196,8.990714794848994
Abruzzo,2020-04-27 17:00:00,7051.781766791073,447.31455463348226,5667.6065726086845,379.5492947884763,1384.1751941823882,147.37783511624204,683.3772692148301,98.93904665943546,700.7979249675582,99.60418602289123,648.7427433270968,57.614955651641786,520.8812698164347,47.694350915329416,127.86147351066143,15.694554689071005,63.126130978734295,9.936186577449034,64.73534253192724,9.997134590419577
Abruzzo,2020-04-28 17:00:00,7765.785973261297,510.8835005150184,6240.813323887019,432.0039678880281,1524.9726493742785,164.45882594917302,752.8899875801436,109.78617437152408,772.0826617941349,110.50818032114927,714.0042064702238,65.34418047983749,573.2067512783342,53.99769343583065,140.79745519189032,17.557431697394982,69.5127183653135,11.049541361659745,71.2847368265767,11.117648283475054
Abruzzo,2020-04-29 17:00:00,8551.523524763043,583.1667557305512,6871.5188829949675,491.54895709872477,1680.004641768075,183.59741148493768,829.4303995513009,121.85746954873555,850.5742422167741,122.64362596679396,785.7375515017457,74.04338104026512,630.7055591079488,61.08478352619108,155.0319923937966,19.64152474114455,76.54041197115725,12.288745197770174,78.49158042263923,12.365018318280821
Abruzzo,2020-04-30 17:00:00,9416.088340276512,665.2426243153334,7565.390426518669,559.0555403474577,1850.6979137578423,205.0394598291561,913.7028981309271,135.2919417621603,936.9950156269153,136.15063925078115,864.5648155134695,83.82417538782438,693.8715435237018,69.04484824217865,170.69327198976725,21.97225969437926,84.27249857962624,13.667786744710144,86.42077341014124,13.75337223867681
Abruzzo,2020-05-01 17:00:00,10367.251963415987,758.3122600969867,8328.632374333312,635.4929177342608,2038.6195890826748,229.0589775048339,1006.4811836034083,150.24404034108346,1032.1384054792666,151.18493232562616,951.163623139475,94.80953869182667,763.241947814643,77.97599434843265,187.92167532483245,24.57780623028525,92.77828547248123,15.202134403608538,95.14338985235122,15.298334457600582
