denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-04-22 17:00:00,2593.107381840769,13.747661763299481,1871.1358863801577,21.174849525502115,721.9714954606111,19.12017012974335,347.8705125750429,14.192581230779505,374.10098288556816,14.647481915669879,11.311151291056376,0.8310676597507987,-16.95786817065209,0.9648425263077424,28.26901946170824,0.6718377021630328,13.620978600913247,0.5337335730882347,14.648040860794993,0.546025472554349
Abruzzo,2020-04-23 17:00:00,2602.859248125228,13.659003762834073,1852.8838126671146,21.65275500204955,749.9754354581135,19.71705577530378,361.36376684103965,14.699127873890104,388.61166861707386,15.16372656709227,9.751866284459084,0.7430885658693325,-18.252073713043046,0.884120345181212,28.003939997502357,0.6558861201587538,13.493254265996768,0.5259015458372986,14.510685731505703,0.5377512274819349
Abruzzo,2020-04-24 17:00:00,2611.2720462072098,13.609801391901291,1833.5753799112174,22.129376853855494,777.6966662959924,20.298891986212904,374.7208021830397,15.197925697367843,402.97586411295265,15.67181865586478,8.412798081981691,0.6632473184804064,-19.30843275589723,0.8127533978733917,27.72123083787892,0.6395686727547802,13.357035342000074,0.5177780192661335,14.36419549587879,0.52918294974095
Abruzzo,2020-04-25 17:00:00,2618.5354900194457,13.589939926591363,1813.414614674819,22.59899857269818,805.1208753446267,20.865440446793187,387.93472228749914,15.68874675648509,417.1861530571276,16.171529759812003,7.2634438122358915,0.5912072767217843,-20.160765236398447,0.7500872545111116,27.42420904863434,0.6229781179654919,13.213920104459419,0.5094308040441204,14.210288944174977,0.5203898145944352
Abruzzo,2020-04-26 17:00:00,2624.812588345167,13.591308038424408,1792.575997352671,23.057767393398507,832.2365909924961,21.416526194406337,400.9999997403787,16.171415705322005,431.2365912521173,16.662684557043544,6.277098325721454,0.5265047012467505,-20.83861732214791,0.6953262084751111,27.115715647869365,0.6061973957117109,13.06527745287957,0.500919013727418,14.050438194989681,0.5114323146866608
Abruzzo,2020-04-27 17:00:00,2630.2431336275704,13.60755113815196,1771.20836547883,23.50320024167937,859.0347681487403,21.9520306910079,413.91227630812875,16.645802863754202,445.1224918406116,17.145153962037206,5.430545282403273,0.468604560830981,-21.367631873840992,0.6476030080813981,26.798177156244265,0.5893002838550149,12.912276567750041,0.49229397005439673,13.88590058849428,0.5023631272774648
Abruzzo,2020-04-28 17:00:00,2634.946845213701,13.633790865361947,1749.4384157675527,23.93379797381593,885.5084294461484,22.47188567135834,426.6681900570392,17.11181814756579,458.8402393891092,17.618849101382644,4.703711586130794,0.4169409694192653,-21.769949711277377,0.6060337218541336,26.473661297408057,0.5723520825922951,12.755913748910473,0.48360005632735725,13.717747548497584,0.4932279387714138
Abruzzo,2020-04-29 17:00:00,2639.0261604642765,13.666350902464968,1727.3738043878604,24.34875291319874,911.652356076416,22.976067631838575,439.2652263871138,17.56940575591956,472.3871296893023,18.08371602519481,4.079315250575291,0.37094552799444347,-22.064611379692224,0.5697595486642194,26.14392663026763,0.5554103139993655,12.597036330074559,0.4748755101083338,13.546890300193127,0.4840662169426443
Abruzzo,2020-04-30 17:00:00,2642.5686860190617,13.702510392128124,1705.1058636842026,24.747732089706442,937.4628223348592,23.46459286328855,451.70159012665044,18.018539523092738,485.76123220820875,18.53973106401112,3.542525554785243,0.33006640187039876,-22.267940703657814,0.5379769050964985,25.81046625844317,0.5385254210529823,12.43636373953666,0.466153150357581,13.374102518906454,0.4749119247311618
Abruzzo,2020-05-01 17:00:00,2645.6493324568105,13.740293559024083,1682.7119641431827,25.13071959761076,962.9373683136275,23.937512957847044,463.97609600807294,18.459218852634244,498.96127230555464,18.986896752656392,3.0806464377487828,0.29378047007440544,-22.39389954101989,0.5099570194312972,25.474545978768333,0.5217414514768539,12.274505881422499,0.4574610373591674,13.200040097345891,0.4657941725911231
Abruzzo,2020-05-02 17:00:00,2648.332161133786,13.778296556830858,1660.257555474498,25.497903908511837,988.0746056592875,24.39491073724812,476.0880750753024,18.891465162007744,511.98653058398514,19.425238252456097,2.6828286769755323,0.26160041230404446,-22.454408668684664,0.48505643995790565,25.13723734565997,0.5050967144370819,12.11197906722947,0.44882306626356067,13.025258278430499,0.4567378089260064
Abruzzo,2020-05-03 17:00:00,2650.671973960266,13.815548579059929,1637.7979221258074,25.84959869511002,1012.8740518344582,24.836896561340218,488.0372948253561,19.315318774497744,524.836757009102,19.854800211631396,2.339812826479829,0.23307818451111728,-22.45963334869066,0.46272012536788826,24.799446175170715,0.48862440132390134,11.949219750053715,0.4402594968777947,12.850226425116887,0.4477639501003665
Abruzzo,2020-05-04 17:00:00,2652.7156765900886,13.851402573033868,1615.3796877396662,26.186188236704936,1037.3359888504224,25.26360498285387,499.82389114089744,19.73083620282348,537.5120977095248,20.275644010994238,2.0437026298227465,0.20780598769698164,-22.418234386141194,0.4424789457469915,24.461937015964168,0.47235316496412694,11.786596315541317,0.43178742353938737,12.675340700422794,0.43889045290973455
