denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-03-31 17:00:00,1318.7584142986664,27.11908805191983,1154.2294010567703,25.55809618445653,164.5290132418961,6.1715630380330415,54.24409133046187,3.4656293189199014,110.28492191143422,5.011762355621128,50.73542105571778,4.59152619565254,33.1244588732925,4.223067391332292,17.610962182425226,0.7675254272070694,5.806213884211907,0.393281980455708,11.804748298213298,0.5961988768245278
Abruzzo,2020-04-01 17:00:00,1360.8554124562836,30.798556430737527,1178.2746950763824,28.843740143977595,182.58071737990116,6.911356054202742,60.19561482554765,3.859002089184409,122.38510255435352,5.5950070183541865,42.096998157617236,4.207023756690485,24.04529401961213,3.7917024726674735,18.05170413800505,0.8087174141707022,5.95152349508578,0.40813315155873503,12.100180642919298,0.6234709854290219
Abruzzo,2020-04-02 17:00:00,1395.3611069257554,34.14246010759784,1194.419410983495,31.74094191225607,200.94169594226025,7.68242793062451,66.24910398486661,4.263116402309562,134.69259195739366,6.19827078456825,34.50569446947179,3.748642795822882,16.14471590711264,3.2954793104072033,18.360978562359094,0.8431224197445115,6.053489159318957,0.41986620792464,12.307489403040137,0.6457908708508467
Abruzzo,2020-04-03 17:00:00,1423.38080830723,37.093385089442215,1203.8816254659882,34.20208810380635,219.4991828412417,8.479628672194062,72.36738059989872,4.6754267838203,147.13180224134297,6.817721572291011,28.019701381474533,3.2675229704023887,9.46221448249321,2.786879572499423,18.557486898981438,0.8704106585276942,6.118276615032116,0.42862458508456025,12.439210283949308,0.6631090765181006
Abruzzo,2020-04-04 17:00:00,1445.9762154394095,39.641783330305984,1207.8173422221128,36.22695171597039,238.1588732172968,9.297591803780234,78.51935300289817,5.093587452227552,159.6395202143986,7.449577347047029,22.595407132179616,2.7998266534785907,3.9357167561245205,2.3029708610346518,18.659690376055096,0.8907442277589279,6.151972402999448,0.4346560438599434,12.507717973055634,0.6756513716682474
Abruzzo,2020-04-05 17:00:00,1464.1078268861788,41.80757115764702,1207.2643487898724,37.843921490706734,256.84347809630634,10.131031251314278,84.67953954726447,5.515489697995131,172.1639385490419,8.09024525487725,18.131611446769284,2.3678052596142374,-0.5529934322403278,1.8668579341951186,18.684604879009555,0.904627829549625,6.160186544366297,0.43826962327582186,12.524418334643286,0.6838310109716326
Abruzzo,2020-04-06 17:00:00,1478.609870586089,43.62652815951859,1203.119187618172,39.09623077930871,275.4906829679172,10.974971340933136,90.82739556477036,5.939279811963542,184.66328740314688,8.736424870910092,14.502043699910246,1.982741986229376,-4.145161171700465,1.4910226589870779,18.64720487161088,0.9127619682031867,6.147856017505887,0.4397976572539132,12.499348854104994,0.6881626777738242
Abruzzo,2020-04-07 17:00:00,1490.1863828135454,45.14103600918945,1196.1354539384665,40.03265427470797,294.0509288750788,11.82489523838718,96.94658180594529,6.3633599771057545,197.10434706913352,9.38516964508273,11.576512227456305,1.648229751868693,-6.983733679705438,1.1809781290440127,18.560245907161573,0.9159258086875773,6.11918624117493,0.4395674900074877,12.441059665986643,0.6891939032579691
Abruzzo,2020-04-08 17:00:00,1499.419422686281,46.39426222952753,1186.9341521815631,40.7017300284954,312.48527050471785,12.676819521564164,103.02425826720815,6.786376389558085,209.46101223750966,10.033911073764617,9.233039872735617,1.3630087619121982,-9.201301756903376,0.9383053262430885,18.43434162963905,0.9148961284782354,6.077676461262868,0.437883367643846,12.35666516837614,0.6874579367757175
Abruzzo,2020-04-09 17:00:00,1506.7831312270007,47.42684003858975,1176.0196865830599,41.148523335460844,330.763444643941,13.527312155980201,109.05044737407648,7.207199184359129,221.7129972698645,10.680454668669352,7.363708540719699,1.123108783834805,-10.914465598503284,0.7623053413694048,18.278174139223154,0.910398149513899,6.02618910686833,0.4350168196349807,12.251985032354838,0.6834456894130242
Abruzzo,2020-04-10 17:00:00,1512.6596671377638,48.275228326891984,1163.797464768839,41.41309231058538,348.86220236892484,14.37347237466636,115.01748411524099,7.624898120782657,233.84471825368388,11.322957334868494,5.876535910763096,0.92331794348131,-12.222221814220802,0.649406024271663,18.09875772498384,0.9030803949384629,5.967036741164506,0.43120318210470404,12.131720983819378,0.6775920874254214
