denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-03-31 17:00:00,2025.8501261074532,73.46105000343105,1845.8980023145975,68.4755561973896,179.95212379285567,17.160405666259486,62.78238385029494,9.868841143556145,117.16973994256072,13.717034264035835,333.23094636404335,17.668583538305384,303.5763466414712,16.25427553307413,29.654599722572158,3.060162881687923,10.34600994681702,1.6708717650019975,19.308589775755124,2.3928796185751025
Abruzzo,2020-04-01 17:00:00,2424.5487757780456,95.03669239027155,2209.1060901937,88.2630961842628,215.442685584346,20.808780167021645,75.16446652036915,11.862721838579327,140.27821906397688,16.57409014483155,398.69864967059243,22.598386828906857,363.2080878791023,20.759356356232892,35.490561791490336,3.7332400572873454,12.382082670074205,2.014201633090176,23.108479121416153,2.904098652988882
Abruzzo,2020-04-02 17:00:00,2901.5221192542635,122.87016204410321,2643.606968649487,113.76159847684973,257.9151506047766,25.269608467046282,89.98242223981305,14.268034496373195,167.93272836496354,20.046400660046796,476.9733434762179,28.81004393716031,434.5008784557872,26.433334718292947,42.472465020430604,4.5578010194726355,14.817955719443901,2.429267050920027,27.65450930098666,3.5267804755843346
Abruzzo,2020-04-03 17:00:00,3472.0587381370387,158.54328904402055,3163.3193701202836,146.41443684929808,308.73936801675546,30.727140454468323,107.71416921336345,17.171036856780127,201.02519880339202,24.26885079804067,570.5366188827752,36.61211068026553,519.7124014707965,33.55710501341555,50.82421741197885,5.5678751711255945,17.7317469735504,2.9311701447925027,33.09247043842848,4.285310894820216
Abruzzo,2020-04-04 17:00:00,4154.399409862626,204.01582911216454,3784.8470428688192,188.0083949980391,369.55236699380737,37.40703848779409,128.93084042788024,20.676170591465024,240.62152656592713,29.405872946701752,682.3406717255875,46.38294195567603,621.5276727485357,42.474931356695215,60.812998977051905,6.804979621081514,21.216671214516793,3.538175830738023,39.59632776253511,5.2093406232654536
Abruzzo,2020-04-05 17:00:00,4970.292525642199,261.7103170609994,4527.982740428121,240.75075068956355,442.30978521407656,45.5854361353562,154.31472622139387,24.909860771403164,287.9950589926827,35.6578010771785,815.8931157795723,58.585089999032434,743.1356975593021,53.60744756859389,72.75741822026919,8.319702383674196,25.383885793513628,4.27235753977825,47.37353242675556,6.334884086443924
Abruzzo,2020-04-06 17:00:00,5945.6476730795175,334.6133632986774,5416.300770974212,307.361153837278,529.346902105305,55.59988869143876,184.68056779478846,30.02508401445219,344.6663343105166,43.2685362525882,975.3551474373189,73.78215695854144,888.318030546091,67.46683380807241,87.0371168912285,10.173594509161882,30.36584157339459,5.160366193102953,56.67127531783393,7.705630886713746
Abruzzo,2020-04-07 17:00:00,7111.301965950489,426.39622076881943,6477.851022690122,391.18077607973225,633.4509432603677,67.86257404956201,221.00078305206924,36.20684836304102,412.4501602082984,52.534770242129575,1165.6542928709714,92.65827973786,1061.5502517159093,84.67430475881213,104.10404115506265,12.441419984838822,36.32021525728078,6.234341882780157,67.78382589778181,9.374503526936632
Abruzzo,2020-04-08 17:00:00,8503.914611299828,541.5574208471123,7745.96805558084,496.30115718169753,757.9465557189878,82.87615382096892,264.43528754312973,43.67874867834847,493.51126817585805,63.817049533088785,1392.612645349339,116.04030158285987,1268.1170328907183,105.97991960638444,124.49561245862014,15.213814430337996,43.434504491060494,7.532988796679378,81.06110796755962,11.405496640489092
Abruzzo,2020-04-09 17:00:00,10167.00550774943,685.5900619593671,9260.208913697683,627.7149254230347,906.7965940517472,101.25275503521628,316.3666570972668,52.71078215959658,590.4299369544805,77.5529972343888,1663.090896449603,144.92246815612245,1514.240858116843,132.28450947353193,148.85003833275937,18.600402651508084,51.93136955413706,9.102833932498218,96.91866877862242,13.875832567288652
Abruzzo,2020-04-10 17:00:00,12152.152958047709,865.1757883921208,11067.43236767195,791.4899914418177,1084.7205903757597,123.73657713432921,378.4414600945992,63.62862770803315,706.2791302811604,94.27304184644899,1985.1474502982783,180.49313180188224,1807.2234539742676,164.6631716172053,177.92399632401248,22.73341890431421,62.07480299733243,10.999688329125282,115.84919332667994,16.87846426946588
Abruzzo,2020-04-11 17:00:00,14520.363267411833,1088.4064136079971,13223.029782168229,994.9677144342296,1297.3334852436053,151.2306590124643,452.6186584280866,76.82460738321512,844.7148268155187,114.61902422003227,2368.2103093641235,224.16239701971764,2155.5974144962784,204.38924531980007,212.61289486784563,27.771859204503464,74.17719833348735,13.290324824484314,138.43569653435827,20.524947285474216
Abruzzo,2020-04-12 17:00:00,17343.620270918556,1365.032242548438,15792.312934234742,1246.983650878646,1551.3073366838144,184.82834401600832,541.2260251708524,92.7705537558284,1010.0813115129619,139.36605900538274,2823.257003506724,277.58881569616165,2569.283152066513,252.95688927147694,253.97385144020905,33.906167913684065,88.6073667427658,16.054377206758325,165.36648469744318,24.948684850785323
Abruzzo,2020-04-13 17:00:00,20706.61458003681,1706.7330579311927,18852.05582863792,1558.1064656039377,1854.5587513988908,225.84993870485732,647.0255362880383,112.03279707697378,1207.5332151108526,169.44800240178583,3362.994309118254,342.70204683485906,3059.742894403178,312.09923478244167,303.2514147150764,41.36341528380659,105.79951111718594,19.386449979507432,197.4519035978907,30.308520603497975
Abruzzo,2020-04-14 17:00:00,24708.639099192715,2127.4029749581755,22492.174475497915,1940.8859585571658,2216.4646236948,275.8849476487278,773.2886384580024,135.28945162794807,1443.175985236798,205.9868068442566,4002.0245191559043,421.71672230132015,3640.1186468599954,383.7974912465611,361.9058722959094,50.41285092618111,126.2631021699641,23.398403057923662,235.6427701259454,36.792606342852466
Abruzzo,2020-04-15 17:00:00,29465.617278619033,2643.4333447598706,26817.50895365027,2410.0943823668176,2648.108324968764,336.84004567426734,923.8821406004944,163.35010864365387,1724.2261843682695,250.32590171775178,4756.978179426318,517.1304956455384,4325.334478152356,470.27422817148647,431.64370127396387,61.37161053727911,150.59350214249196,28.22173806534795,281.0501991314716,44.62240166977039
Abruzzo,2020-04-16 17:00:00,35112.20138233359,3273.967922506228,31949.643756118978,2982.9356673414663,3162.5576262146105,410.99257323276606,1103.365176541266,197.17791685650178,2059.1924496733445,304.0674958495216,5646.584103714555,631.6963104686895,5132.134802468707,573.9612789794805,514.4493012458465,74.61019809071563,179.48303594077163,34.00995834280736,334.966265305075,54.05656034444792
Abruzzo,2020-04-17 17:00:00,41803.83720015052,4041.0909313752836,38028.66301527032,3679.1842129503025,3775.174184880193,501.04874979175383,1317.0971799682504,237.91382939558886,2458.077004911943,369.11331257764067,6691.635817816932,768.3553046244062,6079.019259151344,697.4293155382801,612.6165586655825,90.55715064334552,213.73200342698442,40.94069879199642,398.8845552385983,65.39431656785689
Abruzzo,2020-04-18 17:00:00,49718.636526981216,4969.890940112763,45214.68435697114,4521.198112221125,4503.95217001007,610.2049229406089,1571.3560252638677,286.9024915986941,2932.5961447462028,447.70769417279064,7914.799326830696,930.1126383965951,7186.02134170082,843.2623131008426,728.7779851298774,109.70200683123856,254.25884529561722,49.21732011417723,474.51913983425993,78.97779570429053
Abruzzo,2020-04-19 17:00:00,59058.82730041389,6088.321614012574,53688.94701788776,5533.731110397922,5369.880282526134,742.2089301464291,1873.4643305224467,345.71880982444833,3496.4159520036874,542.4811977829817,9340.190773432674,1119.8343914199286,8474.262660916618,1013.8563634647447,865.9281125160633,132.59533774465805,302.1083052585791,59.06953265066756,563.8198072574846,95.19243449261072
Abruzzo,2020-04-20 17:00:00,70051.46296871215,7426.755400560463,63654.14619163758,6743.444336243807,6397.316777074564,901.416976144808,2231.9202966036914,416.19364995509596,4165.396480470873,656.4917027326236,10992.635668298259,1339.9405342128641,9965.199173749817,1211.1196155396099,1027.4364945484303,159.84416817865107,358.4559660812447,70.75246012570271,668.9805284671856,114.46441045349069
Abruzzo,2020-04-21 17:00:00,82947.9699872023,9017.100873074387,75333.60913356753,8177.995723636521,7614.360853634764,1092.839284300128,2656.5272796548325,500.43634941500363,4957.833573979931,793.2586321681222,12896.507018490156,1591.968643802914,11679.462941929953,1436.0502994359679,1217.0440765601998,192.10065025766465,424.606983051141,84.54338389358935,792.4370935090583,137.25367014889832
Abruzzo,2020-04-22 17:00:00,98022.00321609176,10891.334390164919,88968.80741798555,9864.567640071838,9053.195798106219,1322.165200388836,3158.5135073084107,600.8507956035221,5894.682290797808,956.7841808213688,15074.033228889457,1875.988310088114,13635.198284418017,1688.1755726454162,1438.834944471455,230.04142426674096,501.9862276535782,100.73524863050518,936.8487168178763,164.04085915084934
Abruzzo,2020-04-23 17:00:00,115564.97961541428,13079.291439157045,104814.61005883323,11827.690893879759,10750.369556581049,1595.7555805377585,3750.6299665054353,720.1407785526694,6999.739590075613,1151.553541140808,17542.97639932252,2189.8609631998384,15845.802640847687,1964.8490974471783,1697.1737584748298,274.33484758920423,592.1164591970246,119.62590631750273,1105.0572992778052,195.30628031208397
Abruzzo,2020-04-24 17:00:00,135878.59860387212,15605.586619858543,123131.63115440079,14086.249729614654,12746.967449471316,1920.5875597599036,4447.210660659506,861.2992894083056,8299.75678881181,1382.5042745862668,20313.618988457834,2528.3687429019715,18317.021095567557,2260.434252142061,1996.5978928902678,325.59340344729566,696.5806941540709,141.50209893458774,1300.0171987361973,231.49907885981202
Abruzzo,2020-04-25 17:00:00,159263.67393860078,18485.601868175163,144175.05345837693,16649.62515448797,15088.62048022385,2304.1348423355303,5264.175508432777,1027.5756315390272,9824.444971791074,1654.95361512577,23385.075334728666,2882.283107432097,21043.422303976142,2565.4465710577088,2341.6530307525336,384.30940833491127,816.9648477732708,166.61743137911373,1524.6881829792637,272.99536311537685
Abruzzo,2020-04-26 17:00:00,186004.75085832615,21720.619405675694,168179.46786386066,19513.07115709188,17825.282994465502,2754.1664905922344,6218.952772610033,1222.4139789245544,11606.33022185547,1974.472273294966,26741.07691972537,3237.5101595063834,24004.414405483723,2865.794257478951,2736.6625142416524,450.7739623361045,954.7772641772563,195.16418217519498,1781.885250064397,320.04514146717105
Abruzzo,2020-04-27 17:00:00,216350.32312033043,25292.392139181822,195339.6150240215,22652.631898287553,21010.708096308914,3278.4501305454633,7330.296041336901,1449.357807265943,13680.412054972014,2346.6950890337707,30345.57226200428,3574.52908388734,27160.14716016085,3142.3334354466333,3185.4251018434115,524.982232661403,1111.3432687268678,227.23984526488053,2074.081833116543,372.70998796609564
Abruzzo,2020-04-28 17:00:00,250489.04631844742,29157.734932579842,225787.4943653036,26020.191510635163,24701.551953143833,3884.35295932654,8617.971734556526,1711.9169306967594,16083.580218587305,2777.063589317886,34138.72319811699,3868.4146723858967,30447.879341282096,3371.0280031355655,3690.8438568349193,606.5327212999005,1287.675693219625,262.8108255661826,2403.1681636152916,430.7963034523905
Abruzzo,2020-04-29 17:00:00,288523.176860542,33244.04724664256,259567.12372058403,29539.562668265033,28956.05313995795,4578.347001708782,10102.298348615112,2013.398090040416,18853.75479134284,3270.5038550687864,38034.13054209456,4089.771526747466,33779.62935528043,3524.0418337009505,4254.5011868141155,694.5337798736073,1484.3266140585856,301.67760326579634,2770.1745727555335,493.7926829075676
Abruzzo,2020-04-30 17:00:00,330441.4861807577,37446.95727366995,296609.2219585853,33104.78189899013,33832.26422217237,5365.44373924567,11803.529484131146,2356.706205400857,22028.734738041225,3831.0551301108876,41918.30932021572,4206.860593329892,37042.09823800129,3572.0545245249227,4876.211082214424,787.5362192320866,1701.2311355160346,343.4475736897751,3174.979946698386,560.8235334885662
Abruzzo,2020-05-01 17:00:00,376094.9366056683,41631.38160926537,336709.0750938575,36581.86254047596,39385.86151181074,6248.605662262845,13741.089705367485,2744.130954737577,25644.77180644326,4461.479141659925,45653.45042491058,4189.024131683577,40099.85313527216,3487.954109668369,5553.597289638368,883.5145026654135,1937.5602212363392,387.5230169736082,3616.0370684020345,630.6334690220039
Abruzzo,2020-05-02 17:00:00,425179.17518945714,45637.0783845542,379511.5521782631,39815.02067614758,45667.62301119405,7228.204140926687,15932.694635600295,3177.140877527626,29734.928375593754,5162.894381208027,49084.23858378886,4011.1981352349917,42802.477084405604,3251.857619571239,6281.761499383312,979.9182072218558,2191.60493023281,433.11141888434497,4090.1565691504948,701.6165128933883
Abruzzo,2020-05-03 17:00:00,477228.05316886294,49289.13698728995,424507.317131018,42637.74380156139,52720.73603784499,8301.607683427708,18393.411631018644,3656.2125729772374,34327.324406826345,5934.489382219661,52048.87797940581,3658.8909759128983,44995.76495275489,2857.3744505586506,7053.113026650935,1073.8079070508438,2460.7169954183482,479.26290457327593,4592.396031232591,771.89929775911
Abruzzo,2020-05-04 17:00:00,531621.6021357815,52412.82188686452,471043.4409896769,44888.05227489109,60578.16114610458,9462.984789723989,21134.740095635967,4180.7233348358695,39443.42105046861,6773.36958228341,54393.548966918606,3132.644341755163,46536.123858658946,2320.086475189969,7857.425108259595,1162.0746354825458,2741.3284646173233,524.9346539237798,5116.096643642268,839.4777905826206
Abruzzo,2020-05-05 17:00:00,587610.081987685,54850.984207514004,518349.7616713843,46426.12852537772,69260.32031630067,10703.385895063671,24163.804927902464,4748.929950917856,45096.515388398206,7674.580215382677,55988.479851903394,2450.930705400309,47306.32068170735,1695.8222360154643,8682.159170196086,1241.721744046015,3029.0648322664965,569.0756139779563,5653.094337929593,902.3939987002574
Abruzzo,2020-05-06 17:00:00,644353.0816597637,56481.25005937131,565579.702970056,47151.53702853926,78773.37868970781,12011.129250664413,27482.75704583913,5358.044299560231,51290.621643868675,8631.322741374812,56742.99967207876,1651.3147300977962,47229.94129867171,1151.5411297951086,9513.05837340714,1310.1677128733588,3318.9521179366675,610.7184767703164,6194.1062554704695,958.9261706153304
Abruzzo,2020-05-07 17:00:00,700969.7808293636,57229.80414655989,611861.4393842585,47016.93780713426,89108.34144510516,13372.463099607985,31088.458301884097,6004.4000187824295,58019.88314322107,9635.349072823059,56616.69916959992,797.6690003371849,46281.73641420249,1114.5756486146333,10334.962755397355,1365.5156725252707,3605.7012560449657,649.0622080746645,6729.261499352397,1007.7580062366756
Abruzzo,2020-05-08 17:00:00,756594.1599912123,57079.06574912545,656353.0657759785,46035.74933556594,100241.0942152338,14772.42439650928,34972.495583540185,6683.688096016799,65268.59863169361,10677.484719838061,55624.37916184869,324.9556304212354,44491.62639172003,1669.7831108118537,11132.75277012863,1406.7364137690963,3884.0372816560885,683.5293605368832,7248.715488472539,1048.09341513741
Abruzzo,2020-05-09 17:00:00,810427.8920270104,56067.83624991124,698294.4983207439,44282.55972212449,112133.3937062665,16195.77759800207,39121.52642447719,7391.227463700021,73011.86728178931,11748.208497209604,53833.73203579814,1054.592826103478,41941.43254476541,2392.527942777291,11892.29949103271,1433.7283543285914,4149.0308409370045,713.7882919061447,7743.268650095699,1079.6945010754039
Abruzzo,2020-05-10 17:00:00,861784.199142509,54284.18591409098,737049.5080346585,41886.79864277659,124734.69110785055,17627.906558337676,43517.91516278769,8122.23296011487,81216.77594506287,12838.209510753824,51356.30711549858,1810.268381794402,38755.009713914595,3080.148404635534,12601.297401584045,1447.2459689673183,4396.388738310503,739.7394042077067,8204.908663273556,1102.8386956989102
Abruzzo,2020-05-11 17:00:00,910117.9273885933,51852.881583945484,772133.355829115,39021.66933819299,137984.5715594783,19055.550461536448,48140.584031326136,8872.04792740722,89843.98752815217,13938.853107463301,48333.7282460843,2451.918451890831,35083.847794456524,3656.4263696743233,13249.880451627745,1448.7184381385716,4622.668868538443,761.4733362862387,8627.211583089302,1118.21016925854
Abruzzo,2020-05-12 17:00:00,955039.8496366423,48920.06626533328,803224.312032288,35891.048350451296,151815.5376043543,20467.313887529235,52965.98425971883,9636.319985068696,98849.55334463547,15042.511788795357,44921.92224804894,2950.5175442882346,31090.95620317303,4088.582168914135,13830.966044875997,1440.0027873865683,4825.400228392697,779.2145171303079,9005.5658164833,1126.7542583858976
Abruzzo,2020-05-13 17:00:00,996315.9610203737,45637.999899765804,830160.1017553553,32716.618666701015,166155.85926501857,21853.92864688247,57969.0904196266,10411.112149934572,108186.76884539197,16142.746575546416,41276.11138373148,3298.1431435334425,26935.789723067195,4367.486400346492,14340.321660664282,1423.124159060773,5003.106159907766,793.2641110576232,9337.215500756502,1129.5276696292399
