data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-03-29 17:00:00,133914.07273002967,2389.7765077776353,107896.02437652102,1845.2716560317958,26018.04835350866,1066.7487612556224,13979.200414782525,781.1926174194841,12038.84793872614,624.3708766213888,18688.786465176483,462.4329875548571,15293.08131052574,346.7673448820775,3395.705154650747,167.15156480963748,1780.946949160607,114.3292791998683,1614.7582054901395,88.11454033728894
2020-03-30 17:00:00,155725.472467676,2920.005340574385,125796.0172197069,2239.4014755284907,29929.455247969127,1254.8213536493504,16021.378020816825,909.4681535004012,13908.0772271523,723.4762534663669,21811.399737646345,559.0267567165251,17899.992843185883,420.02445487258115,3911.4068944604633,197.15968913754907,2042.1776060343009,133.7093630661353,1869.2292884261606,102.76105190125244
2020-03-31 17:00:00,181196.34563565603,3566.570970440449,146759.5075811264,2721.8738038807896,34436.83805452963,1477.8523574552635,18363.817751511608,1060.0631008364865,16073.020303018022,839.378070601601,25470.87316798001,674.854796883897,20963.4903614195,508.5120756690499,4507.382806560507,232.439218737011,2342.4397306947867,156.36434893926483,2164.943075865722,119.91784268144359
2020-04-01 17:00:00,210957.57504271792,4351.958660892915,171324.31588987232,3310.7099007196816,39633.2591528456,1741.991316591205,21051.487693731742,1236.77848790469,18581.77145911385,974.9882451017926,29761.22940706188,813.6408329182092,24564.808308745924,615.3557069946997,5196.421098315957,273.8646544755727,2687.6699422201236,182.82160488031565,2508.751156095831,140.0156865949786
2020-04-02 17:00:00,245750.4567302204,5303.028513010322,200123.82276338083,4027.614729743484,45626.63396683956,2054.3885874911653,24136.204267121244,1444.019296217928,21490.429699718312,1133.717401718903,34792.88168750244,979.8284581154255,28799.50687350849,744.3200600799004,5993.374813993967,322.4475046784033,3084.716573389507,213.68775513353097,2908.6582406044613,163.5589329675941
2020-04-03 17:00:00,286445.78060401726,6451.856555134183,233903.65629168457,4898.735914625416,52542.12431233268,2423.351132833497,27677.681597989547,1686.8836059513947,24864.44271434313,1319.559249568815,40695.32387379687,1178.7124917707415,33779.833528303745,899.9296671635461,6915.490345493114,379.35597162604995,3541.477330868299,249.65925518331315,3374.0130146248143,191.13790873340434
2020-04-04 17:00:00,334065.9478640387,7836.718771792476,273541.0401105494,5955.554996574917,60524.907753489286,2858.51999347755,31744.737387209098,1971.2632920062506,28780.17036628019,1537.1889993866403,47620.16726002148,1416.5876091546515,39637.383818864866,1087.604675094149,7982.783441156611,445.9368899786961,4067.0557892195548,291.53396331533054,3915.727651937056,223.44324452671862
2020-04-05 17:00:00,389810.46956568514,9503.236216930742,320067.09471196274,7235.925706165999,69743.37485372237,3371.0715595851325,36416.67570632228,2303.9571671514163,33326.69914740009,1792.077900869313,55744.5217016464,1700.912023198042,46526.05460141333,1313.8090777852867,9218.467100233089,523.7399467953204,4671.938319113186,340.22365176292294,4546.528781119903,261.2823048892411
2020-04-06 17:00:00,455085.1607412884,11505.693728997912,374692.35097217205,8785.268036925489,80392.80976911627,3973.944693627135,41784.86841910775,2692.7973326620195,38607.94135000852,2090.6261177727256,65274.69117560328,2040.4806653687278,54625.25626020938,1586.2052698463738,10649.434915393907,614.544087178737,5368.1927127854715,396.7673233729787,5281.242202608435,305.5978435522203
2020-04-07 17:00:00,531535.2726597246,13908.534494282678,438835.66103638435,10657.915919509316,92699.61162334026,4682.095496853368,47954.55757330265,3146.789254566274,44745.05405003761,2440.3161977414793,76450.11191843622,2445.5972123979377,64143.310064212215,1913.8037477362889,12306.801854223997,720.3858107772827,6169.689154194897,462.34508836640913,6137.112700029099,357.48888909901285
