"denominazione_regione","data","totale_casi","std_totale_casi","totale_attualmente_positivi","std_totale_attualmente_positivi","deceduti","std_deceduti","dimessi_guariti","std_dimessi_guariti","nuovi_totale_casi","std_nuovi_totale_casi","nuovi_deceduti","std_nuovi_deceduti","nuovi_dimessi_guariti","std_nuovi_dimessi_guariti"
"Italia","2020-03-29 18:00:00","92097.77098740573","1285.3988520313412","70684.0723697494","1399.5323185874427","9809.692318275173","223.64694763127216","11604.006299381166","506.38181719179875","4395.603174863596","12.83834049262564","638.2009290492409","0.8672945301105066","699.6430335732935","2.5184146333132134"
"Italia","2020-03-30 18:00:00","95063.92450799898","1485.5621531198158","72960.70417467391","1614.8766840222195","10171.433466337727","264.9807229383206","11931.786866987337","575.0800033801398","3962.7496940910182","14.587771564679894","573.2569524406916","1.022509583007871","610.6251468774375","2.9668274514826534"
"Italia","2020-03-31 18:00:00","97618.31464448333","1680.811087206549","74946.98474703026","1823.6063541326298","10473.48100875503","304.6384735054385","12197.848888698036","638.4431254361799","3529.908196413876","16.52211776529873","505.6849656666634","1.2026636358263636","523.1709544007031","3.4905800128085387"
"Italia","2020-04-01 18:00:00","99797.0301478807","1865.5362290943501","76662.97052190595","2019.8259244160463","10722.499095719455","341.241769027477","12411.560530255287","695.0002862953127","3110.9031890861324","18.648702709919206","439.00807040871564","1.4109468063833097","441.1931291524689","4.100681399117232"
"Italia","2020-04-02 18:00:00","101640.11696015176","2036.136287883358","78132.68128286047","2199.9136306900114","10925.654812734727","374.0312112040345","12581.780864556562","744.2241951895476","2715.9127406938164","20.973152856324585","375.87062936933773","1.650731810053419","367.11750195606777","4.809188563040424"
"Italia","2020-04-03 18:00:00","103188.47279956918","2190.6539157705106","79382.0399925319","2362.055473117424","11089.980532840904","402.722027507763","12716.45227419637","786.2292591625817","2351.635870743264","23.500107460258608","318.01079714830576","1.9255315159646496","302.09618802700913","5.629129682417601"
"Italia","2020-04-04 18:00:00","104481.64704741414","2328.399433804098","80437.23463337982","2505.7893658071016","11221.979111603316","427.3624628773369","12822.433302431004","821.521605179152","2021.7522920303975","26.23514257205851","266.36405041059334","2.238958572151079","246.32233944900716","6.57437904495884"
"Italia","2020-04-05 18:00:00","105556.43301034291","2449.600665058536","81323.52510271053","2631.5997041713604","11327.420526614156","448.21160552915745","12905.487381018234","850.8113430182668","1727.5200984011144","29.188691967236917","221.23192629334224","2.59470979756874","199.34919103655807","7.6595029296049555"
"Italia","2020-04-06 18:00:00","106446.0910556062","2555.101967377358","82064.45689493557","2740.582110228265","11411.273334109505","465.6439810267012","12970.360826561133","874.8828048036875","1468.3939102433046","32.382994795980935","182.46423786855286","2.996618605136566","160.35987287426423","8.899633728531514"
"Italia","2020-04-07 18:00:00","107180.03640308749","2646.122148393001","82681.41126625787","2834.18279690626","11477.72165373478","480.0811675249483","13020.903483094839","894.5120315855359","1242.5884558616754","35.86318825315324","149.6228139370604","3.4488507887041786","128.36928666550887","10.310497714568127"
"Italia","2020-04-08 18:00:00","107783.84472212652","2724.0708984733874","83193.412194769","2914.007073656608","11530.230152415375","491.94667480405695","13060.202374942151","910.4193729048015","1047.549525916774","39.71322877864287","122.11224058472608","3.9563646755008595","102.36050655880383","11.908834881481946"
"Italia","2020-04-09 18:00:00","108279.4577127555","2790.4172811958792","83617.11532436502","2981.6864208353663","11571.63109441391","501.6388592961021","13090.711293976561","923.2463180763411","880.321166631544","44.07572548385422","99.27503716744518","4.525812372976886","81.36780067837991","13.713618578840086"
"Italia","2020-04-10 18:00:00","108685.50072206557","2846.601080791187","83966.91602600974","3038.7919945767985","11604.217001767525","509.51674712438154","13114.367694288298","933.5479406770021","737.8147161009432","49.17128221806606","80.4552584890884","5.1671052003466285","64.52061688329441","15.748697604610385"
"Italia","2020-04-11 18:00:00","109017.6506799113","2893.9773756303166","84255.12775324323","3086.7830124992515","11629.829403966154","515.8944723766514","13132.693522701915","941.7946745257364","616.9938195819558","55.307687672751726","65.0371063568558","5.895849345400602","51.06137843157171","18.04766453933484"
