"denominazione_regione","data","totale_casi","std_totale_casi","totale_attualmente_positivi","std_totale_attualmente_positivi","deceduti","std_deceduti","dimessi_guariti","std_dimessi_guariti","variazione_totale_casi","std_variazione_totale_casi","variazione_deceduti","std_variazione_deceduti","variazione_dimessi_guariti","std_variazione_dimessi_guariti"
"Italia","2020-03-29 18:00:00","102027.37269326391","934.405822785328","77628.20755902633","1084.9871945610942","10995.169093679411","80.38036027899001","13403.996040558166","545.5474025122356","6333.057218114366","480.6257976611768","903.5030295047303","73.71852782250185","1135.1771330575189","277.5288346228104"
"Italia","2020-03-30 18:00:00","109291.78524808555","1126.838265545472","82809.29595429504","1296.3465240004045","11946.179536281197","101.54577229678462","14536.309757509309","632.8019356157607","6374.963094475544","519.5366518903184","927.5699378308477","81.39688185571892","1174.8199894032657","293.9575215788348"
"Italia","2020-03-31 18:00:00","116683.472188658","1346.905401248206","88062.80521369918","1536.872486399768","12921.39206138166","126.23333349933965","15699.27491357716","729.3065370985362","6394.48994862244","557.7751243301105","947.7833369171422","89.27210481736631","1210.4770292553067","310.3353315364218"
"Italia","2020-04-01 18:00:00","124180.23116196235","1594.4186482712234","93374.23320196554","1806.5386188963132","13917.073421342553","154.45728476785555","16888.92453865424","835.1969245578588","6392.686192240594","594.9095262217902","964.122766815821","97.25511431805582","1241.9881205708143","326.5567657923896"
"Italia","2020-04-02 18:00:00","131760.05236151116","1869.0690524753425","98729.34977999912","2105.1332785766335","14929.470359533878","186.21354265191334","18101.232221978164","950.5217063185653","6370.751190378745","630.5579459833334","976.619725138316","105.25712399342541","1269.2498455988018","342.52373885131675"
"Italia","2020-04-03 18:00:00","139401.31267989028","2170.415552534362","104114.29665892196","2432.2630014709266","15954.856188429943","221.47354410294173","19332.159832538386","1075.2437430200669","6330.0005829282745","664.3900719292145","985.3520359921998","113.19191100852755","1292.2125493929982","358.1460221649196"
"Italia","2020-04-04 18:00:00","147082.94794315062","2497.8750321590433","109515.67406391032","2787.3540728572134","16989.57256757018","260.1810681390838","20577.70131167012","1209.243095069043","6271.833899493213","696.1275407645896","990.437838016251","120.97767635715684","1310.876585963532","373.34151421347866"
"Italia","2020-04-05 18:00:00","154784.60272435384","2850.7183014646075","114920.61446330496","3169.656716161254","18030.06615155882","302.2513384476255","21833.922109490064","1352.3213347453725","6197.704908372942","725.5430750656246","992.0294225485187","128.53851671780652","1325.2879641663253","388.0363695712158"
"Italia","2020-04-06 18:00:00","162486.75777231302","3228.0722222815657","120316.84380758592","3578.2530727735816","19072.91996348142","347.5717373280572","23096.994001245675","1504.206989731961","6109.0949797904395","752.4586394253101","990.3071177241994","135.8055329991583","1335.5335826947626","402.16501234735784"
"Italia","2020-04-07 18:00:00","170170.83554652813","3628.926946114486","125692.73087285359","4012.0687816338627","20114.879507786725","396.0036228262412","24363.225165887812","1664.561882007909","6007.489605571602","776.7428228791869","985.4733781277458","142.71760557803216","1341.7362262150334","415.6700539936924"
"Italia","2020-04-08 18:00:00","177819.28472154593","4052.147001644776","131037.32541816213","4469.887475391847","21152.87376791926","447.3848795763089","25629.085535464554","1832.988131236163","5894.358102698381","798.3076367029151","977.7472044017462","149.22186988673909","1344.0494744019288","428.5021314628588"
"Italia","2020-04-09 18:00:00","185415.644817173","4496.4850732930045","136340.38594926277","4950.367395747423","22184.03133826517","501.5329322304193","26891.227529645053","2009.0356035721934","5771.136435833727","817.1048983251579","967.3589843236281","155.27392842086886","1342.6526537971308","440.6196787517612"
"Italia","2020-04-10 18:00:00","192944.59233074854","4960.597500666501","141592.39793684005","5452.059368722987","23205.692018799433","558.2480182357251","28146.502375109063","2192.2096037097454","5639.213022535367","833.1223529185684","954.5458172261203","160.83783638035254","1337.7459401999374","451.98864271689524"
"Italia","2020-04-11 18:00:00","200391.96990097014","5443.060715593021","146784.58336886816","5973.425472999946","24215.414256423664","617.316564887788","29391.972275678316","2381.9786284867773","5499.917332387692","846.3796643262586","939.5473577972275","165.88589807672312","1329.5456976415012","462.5821525049347"
