data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-03-29 17:00:00,90709.32128512923,742.287282555252,66639.53142989734,605.7098507162444,24069.789855231906,315.7327142569846,13067.052988406123,232.39230170876658,11002.736866825784,192.26716728052006,3171.3570219039516,101.84788116465859,1248.3327720878497,79.38855763632866,1923.024249816097,35.902309548858796,1012.3431978404827,23.569660088334622,910.6810519756143,18.4814729986899
2020-03-30 17:00:00,93485.39427299534,824.6631552475463,67482.11138958776,664.7285497091559,26003.282883407588,346.281883217245,14081.895545892612,252.830900088195,11921.387337514974,208.90081478445293,2776.0729878661145,96.96086269220844,842.5799596904342,72.99110552738043,1933.493028175681,37.57147965212436,1014.8425574864892,24.427319648786423,918.6504706891911,19.122517461154324
2020-03-31 17:00:00,95906.352211123,903.3777864191646,67969.97422703475,717.9907281952983,27936.377984088263,378.23122081147943,15093.640858876772,273.9042602669472,12842.737125211495,225.96833061461533,2420.9579381276503,90.85289479151724,487.8628374469729,65.76087243276872,1933.0951006806763,38.934865616607254,1011.7453129841579,25.098186357598266,921.3497876965203,19.641931984526938
2020-04-01 17:00:00,98015.95107382294,977.1527880421427,68156.18712607674,764.6109958011854,29859.763947746203,411.3500895890305,16097.510755982321,295.4791740257763,13762.253191763879,243.38304221238442,2109.5988626999338,84.04129279732818,186.21289904199818,58.24891164128488,1923.385963657937,39.9795836063009,1003.8698971055496,25.577992277099888,919.5160665523846,20.035045041033772
2020-04-02 17:00:00,99858.5834119945,1045.2881146227144,68092.9304119292,804.2648822900771,31765.653000065322,445.38432575505766,17089.52496763802,317.4134948773026,14676.128032427305,261.0537520899024,1842.6323381715843,76.96784002393368,-63.25671414754015,50.93062438811168,1905.8890523191205,40.71023358880884,992.0142116556963,25.872085850944668,913.8748406634257,20.30327099340308
2020-04-03 17:00:00,101477.44162115501,1107.5254349048716,67829.75187725954,837.0451476053453,33647.68974389546,480.07332217054096,18066.452265246873,339.5640787532882,15581.2374786486,278.8886316205625,1618.858209160478,70.00865021205313,-263.1785346696656,44.23507305186964,1882.0367438301464,41.1442528939089,976.9272976088525,25.992814653427516,905.1094462212963,20.45283540649172
2020-04-04 17:00:00,102913.55191720994,1163.9359726313712,67412.72475234634,863.349526958995,35500.8271648636,515.1636602281737,19025.74565749688,361.7932613369427,16475.081507366725,296.7986858897424,1436.1102960549415,63.502346455231105,-417.02712491318835,38.59728509091001,1853.13742096813,41.30765597969202,959.2933922500066,25.957118464232746,893.8440287181214,20.49341580913641
2020-04-05 17:00:00,104205.44711914353,1214.8366995249753,66884.25812246803,883.8029535100912,37321.18899667552,550.4188920036194,19965.47089420747,383.9735997134596,17355.718102468058,314.70051679107263,1291.8952019336061,57.79435711299804,-528.4666298783186,34.515584865220355,1820.361831811926,41.23155480517855,939.7252367105956,25.784573927033797,880.6365951013327,20.436927152148478
2020-04-06 17:00:00,105389.28821810159,1260.736181531572,66283.35646057395,899.216260345391,39105.93175752762,585.6258180059173,20884.23474893453,405.9909696049789,18221.697008593088,332.5183141152963,1183.8410989580211,53.295877401319075,-600.9016618940768,32.55741306574704,1784.7427608520982,40.94958204754493,918.7638547270611,25.49596801782047,865.9789061250365,20.29656749005915
2020-04-07 17:00:00,106499.29253786447,1302.3118874793772,65646.17752444581,910.5855186566369,40853.115013418654,620.5979485710046,21781.11731592449,427.74630067875466,19071.99769749416,350.18513963957616,1110.0043197629022,50.54284501350526,-637.1789361281404,33.22944327736404,1747.183255891038,40.49619710876681,896.8825669899647,25.112391168438965,850.3006889010728,20.086167320408194
2020-04-08 17:00:00,107568.36935425927,1340.423138520961,65006.78444047287,919.1404869266707,42561.58491378639,655.1769214427197,22655.61087570578,449.15630136919884,19905.974038080618,367.64364398759636,1069.0768163947926,50.2088150958189,-639.393083972943,36.78466440184391,1708.4699003677351,39.90580181314699,874.493559781286,24.654808975986747,833.9763405864468,19.819850425534753
2020-04-09 17:00:00,108628.89890027387,1376.1679124595432,64398.02529312588,926.4567041039647,44230.87360714801,689.2325987260822,23507.56668884529,470.15352284983345,20723.306918302704,384.8463878815227,1060.5295460146176,53.01510066844523,-608.7591473469897,43.24893173006959,1669.2886933616057,39.21259607881984,851.9558131395112,24.144073915734673,817.3328802220948,19.51200554173359
2020-04-10 17:00:00,109713.6176775572,1410.9977380542462,63852.502124873696,934.65266729275,45861.11555268349,722.6624682568623,24337.15027585973,490.6860788131338,21523.965276823765,401.755946852784,1084.7187772833147,59.583177561081975,-545.5231682521744,52.68072487108079,1630.2419455354982,38.45114144631489,829.5835870144374,23.601361183836993,800.6583585210589,19.177578523158626
2020-04-11 17:00:00,110856.59291363234,1446.9133100418674,63403.61213267105,946.6980730372848,47452.98078096129,755.3908777471095,25144.805239956175,510.7172995615786,22308.17554100512,418.3449768645738,1142.9752360751413,70.40882227922212,-448.889992202651,65.38474859393598,1591.8652282777907,37.65765791074426,807.6549640964407,23.04904597689674,784.2102641813523,18.832717856640937
2020-04-12 17:00:00,112094.2829907231,1486.7740794756633,63086.658350624086,966.8529807443635,49007.62464009903,787.3685617031083,25931.22540659736,530.2255710882789,23076.399233501663,434.5964192143143,1237.6900770907773,86.03061907636689,-316.9537820469661,81.99617601205962,1554.6438591377384,36.87214553868508,786.4201666411906,22.512074323092236,768.223692496547,18.49583718466991
2020-04-13 17:00:00,113466.689663224,1534.7660908795626,62940.03631509448,1001.2265617626072,50526.65334812949,818.5728952641748,26697.33492318147,549.2046013769109,23829.318424948022,450.5040354219134,1372.4066725008747,107.26427700947245,-146.62203552959255,103.52831552418748,1519.0287080304684,36.14148044124152,766.1095165841078,22.019902726246258,752.9191914463593,18.189189220151263
