denominazione_regione,data,totale_casi,std_totale_casi,terapia_intensiva,std_terapia_intensiva,deceduti,std_deceduti
Abruzzo,2020-03-24 17:00:00,218.32830758540362,2.72739228985057,218.32830758540362,2.72739228985057,218.32830758540362,2.72739228985057
Abruzzo,2020-03-25 17:00:00,248.59068979778974,4.221259920671365,248.59068979778974,4.221259920671365,248.59068979778974,4.221259920671365
Abruzzo,2020-03-26 17:00:00,283.04772632365876,6.1183171825016345,283.04772632365876,6.1183171825016345,283.04772632365876,6.1183171825016345
Abruzzo,2020-03-27 17:00:00,322.280836189647,8.482477602787908,322.280836189647,8.482477602787908,322.280836189647,8.482477602787908
Abruzzo,2020-03-28 17:00:00,366.9520286353788,11.398342728766469,366.9520286353788,11.398342728766469,366.9520286353788,11.398342728766469
Abruzzo,2020-03-29 17:00:00,417.81507368431454,14.969089009822714,417.81507368431454,14.969089009822714,417.81507368431454,14.969089009822714
Abruzzo,2020-03-30 17:00:00,475.72822106207724,19.31774522489424,475.72822106207724,19.31774522489424,475.72822106207724,19.31774522489424
Abruzzo,2020-03-31 17:00:00,541.6686820779605,24.589807368812778,541.6686820779605,24.589807368812778,541.6686820779605,24.589807368812778
Abruzzo,2020-04-01 17:00:00,616.7491188331007,30.956687285950654,616.7491188331007,30.956687285950654,616.7491188331007,30.956687285950654
Abruzzo,2020-04-02 17:00:00,702.236418989901,38.619890948881974,702.236418989901,38.619890948881974,702.236418989901,38.619890948881974
Abruzzo,2020-04-03 17:00:00,799.5730729032595,47.815952538734514,799.5730729032595,47.815952538734514,799.5730729032595,47.815952538734514
Abruzzo,2020-04-04 17:00:00,910.4015138257236,58.82220634240537,910.4015138257236,58.82220634240537,910.4015138257236,58.82220634240537
Abruzzo,2020-04-05 17:00:00,1036.5918318968322,71.9635117695439,1036.5918318968322,71.9635117695439,1036.5918318968322,71.9635117695439
Abruzzo,2020-04-06 17:00:00,1180.2733295552543,87.62007365472186,1180.2733295552543,87.62007365472186,1180.2733295552543,87.62007365472186
Basilicata,2020-03-24 17:00:00,218.32830758540362,2.72739228985057,218.32830758540362,2.72739228985057,218.32830758540362,2.72739228985057
Basilicata,2020-03-25 17:00:00,248.59068979778974,4.221259920671365,248.59068979778974,4.221259920671365,248.59068979778974,4.221259920671365
Basilicata,2020-03-26 17:00:00,283.04772632365876,6.1183171825016345,283.04772632365876,6.1183171825016345,283.04772632365876,6.1183171825016345
Basilicata,2020-03-27 17:00:00,322.280836189647,8.482477602787908,322.280836189647,8.482477602787908,322.280836189647,8.482477602787908
Basilicata,2020-03-28 17:00:00,366.9520286353788,11.398342728766469,366.9520286353788,11.398342728766469,366.9520286353788,11.398342728766469
Basilicata,2020-03-29 17:00:00,417.81507368431454,14.969089009822714,417.81507368431454,14.969089009822714,417.81507368431454,14.969089009822714
Basilicata,2020-03-30 17:00:00,475.72822106207724,19.31774522489424,475.72822106207724,19.31774522489424,475.72822106207724,19.31774522489424
Basilicata,2020-03-31 17:00:00,541.6686820779605,24.589807368812778,541.6686820779605,24.589807368812778,541.6686820779605,24.589807368812778
Basilicata,2020-04-01 17:00:00,616.7491188331007,30.956687285950654,616.7491188331007,30.956687285950654,616.7491188331007,30.956687285950654
Basilicata,2020-04-02 17:00:00,702.236418989901,38.619890948881974,702.236418989901,38.619890948881974,702.236418989901,38.619890948881974
Basilicata,2020-04-03 17:00:00,799.5730729032595,47.815952538734514,799.5730729032595,47.815952538734514,799.5730729032595,47.815952538734514
Basilicata,2020-04-04 17:00:00,910.4015138257236,58.82220634240537,910.4015138257236,58.82220634240537,910.4015138257236,58.82220634240537
Basilicata,2020-04-05 17:00:00,1036.5918318968322,71.9635117695439,1036.5918318968322,71.9635117695439,1036.5918318968322,71.9635117695439
