denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-03-24 17:00:00,741.8051875339297,21.686714406882125,680.8614947621603,20.96197081645196,60.943692771769406,3.266192084173789,25.11792683174341,2.0584712807246826,35.825765940025995,2.4818069832931156,72.53786092128314,7.452807860380293,62.44794975102275,7.168927527740388,10.089911170260407,0.6167195792123263,4.158554215979347,0.3617822255374988,5.931356954281057,0.4466500198709502
Abruzzo,2020-03-25 17:00:00,806.7537692252346,29.19453902788509,734.8150831280007,28.11376576738393,71.93868609723393,3.918871532388975,29.649510418231532,2.447094798990899,42.2891756790024,2.958400764190078,64.94858169130487,8.118487562296055,53.953588365840346,7.727755907516012,10.99499332546452,0.7150687212104608,4.5315835864881215,0.4072470841112426,6.463409738976402,0.507052705120552
Abruzzo,2020-03-26 17:00:00,862.9449114997645,36.982198731202345,779.2472775632484,35.422468348837086,83.6976339365162,4.657907212239434,34.495957655216124,2.8745491672962644,49.201676281300074,3.4866376586514543,56.191142274529966,8.227477984824583,44.432194435247766,7.725772729303678,11.758947839282271,0.8159133283979488,4.8464472369845915,0.4514320382223173,6.912500602297676,0.567017524699929
Abruzzo,2020-03-27 17:00:00,910.1639880219767,44.5073175364708,814.0927978746594,42.351958543764525,96.07119014731731,5.484104442113944,39.5957155697109,3.3385634808749556,56.47547457760642,4.06484762717738,47.21907652221216,7.856229614082545,34.84552031141095,7.248114481100229,12.373556210801112,0.9129931870701904,5.099757914494774,0.4923662446023048,7.273798296306346,0.6235061063284532
Abruzzo,2020-03-28 17:00:00,948.9096036983431,51.400164831988654,839.9947342678958,48.54432346736822,108.91486943044734,6.3934625820277775,44.88923458392915,3.8356865044017012,64.02563484651819,4.6893772417157855,38.745615676366356,7.149763329099953,25.901936393236383,6.446529854742889,12.84367928313003,1.000919512238789,5.293519014218255,0.5284109993503976,7.5501602689117675,0.6738993415925953
Abruzzo,2020-03-29 17:00:00,980.1096904668391,57.460802231923736,858.0119355466504,53.8147367500276,122.09775492018862,7.377752507826378,50.32255734634566,4.361520123402385,71.77519757384296,5.354851986977472,31.20008676849602,6.263968789912989,18.01720127875467,5.481252386661659,13.182885489741281,1.0761843123988302,5.433322762416509,0.5585637039645034,7.749562727324772,0.7165144951639372
Abruzzo,2020-03-30 17:00:00,1004.875387221867,62.626053473291364,869.368468102182,58.11633558009862,135.50691911968502,8.425970799805317,55.84914081904596,4.911127559363395,79.65777830063907,6.054795098816683,24.765696755027875,5.328236490753988,11.356532555531544,4.483963576348363,13.409164199496402,1.1372792248117476,5.526583472700295,0.5825004697707433,7.882580726796107,0.7506941885434765
Abruzzo,2020-03-31 17:00:00,1024.3269201421451,66.92585727076572,875.2783944201304,61.49497827912726,149.04852572201466,9.5259453543291,61.430310392989576,5.479464926706948,87.61821532902508,6.782326922055354,19.45153292027817,4.431513812312574,5.909926317948475,3.5446245580700335,13.541606602329637,1.1842891111021683,5.581169573943619,0.6004417392056406,7.960437028386011,0.7766127763408137
Abruzzo,2020-04-01 17:00:00,1039.491254504067,70.44324022276012,876.8444523285561,64.04821524794659,162.64680217551083,10.665629639961526,67.0348364310795,6.061728901290845,95.61196574443133,7.530746630703689,15.164334361921874,3.6243704268407906,1.5660579084257051,2.7145383424297935,13.598276453496169,1.218327400679349,5.604526038089922,0.6129560962831955,7.993750415406254,0.7949845728147884
Abruzzo,2020-04-02 17:00:00,1051.2551421891258,73.28421796154952,875.0132372375515,65.89469894494643,176.2419049515743,11.833936986274866,72.63805443885632,6.6535803455226965,103.60385051271798,8.293918420953613,11.763887685058762,2.9281715907886268,-1.8312150910046512,2.0167507596023118,13.59510277606347,1.2410315091829758,5.6032180077768174,0.620780484609404,7.991884768286653,0.8067950930918933
Abruzzo,2020-04-03 17:00:00,1060.3542320427189,75.55826741981276,870.5668354923223,67.15452785659097,189.78739655039652,13.021161165903765,78.22082521307523,7.251252119550513,111.5665713373213,9.066470518603143,9.099089853593114,2.345266961290754,-4.4464017452291955,1.4580193936879493,13.545491598822224,1.2541987249541213,5.582770774218915,0.6246890669528818,7.962720824603323,0.8131042672229838
Abruzzo,2020-04-04 17:00:00,1067.3822819299737,77.36735087308644,864.1345157996014,67.93836310117348,203.24776613037233,14.219100511775181,83.76851296977567,7.851570711516968,119.47925316059667,9.843853429603524,7.028049887254838,1.8673407132491078,-6.432319692720853,1.040025970728046,13.460369579975804,1.259562359716769,5.547687756700441,0.6254128517495237,7.9126818232753635,0.8149248677971753
Abruzzo,2020-04-05 17:00:00,1072.8094978734891,78.80085777195724,856.2132862801458,68.34257561546328,216.5962115933433,15.421001743103314,89.27007123130151,8.45192384992098,127.32614036204178,10.622308982604666,5.427215943515421,1.4812184958007883,-7.921229519455665,0.7678247252187936,13.348445462970972,1.258676027571476,5.501558261525844,0.6235991998810752,7.846887201445114,0.8131600311602817
Abruzzo,2020-04-06 17:00:00,1077.003395013288,79.93418545119201,847.1906311981516,68.44807378831932,229.81276381513624,16.621411645206706,94.71726972841468,9.050200071740761,135.09549408672154,11.398791913158362,4.193897139798764,1.1724426447722422,-9.02265508199423,0.6440140144012161,13.216552221792938,1.25286955179942,5.447198497113163,0.6197979254396146,7.76935372467976,0.8085802715264367
Abruzzo,2020-04-07 17:00:00,1080.248689038969,80.82931189033076,837.3659325900677,68.32112304299014,242.8827564489011,17.815994096863754,100.10406373014614,9.644718030265912,142.77869271875494,12.170872578639718,3.2452940256810052,0.9272258117451777,-9.82469860808385,0.638765968765271,13.069992633764855,1.243246846470103,5.3867940017314595,0.6144629232415139,7.683198632033395,0.8018236940824129
Abruzzo,2020-04-08 17:00:00,1082.7646790274407,81.53629905437373,826.9690717343449,68.01507458609254,255.7956072930959,19.00134572366977,105.42609178493356,10.234156246159255,150.36951550816235,12.936638057293044,2.5159899884718016,0.7333570518945755,-10.39686085572282,0.6926306445727605,12.912850844194821,1.2307052581039355,5.322028054787424,0.6079615839537811,7.590822789407412,0.7934080136446044
Abruzzo,2020-04-09 17:00:00,1084.7196855519935,82.09510294291671,816.1758221163652,67.57237078040164,268.5438634356283,20.17482705333452,110.68028217703237,10.817488905125906,157.8635812585959,13.69460076375861,1.9550065245528003,0.5804920029734791,-10.793249617979654,0.7609460011413796,12.74825614253237,1.215963637663526,5.254190392098806,0.6005871824862511,7.494065750433549,0.7837472753879192
Abruzzo,2020-04-10 17:00:00,1086.242664992684,82.53735710180729,805.1202037515557,67.02649237897558,281.12246124112846,21.334416021068108,115.86454793046627,11.39393003601917,165.25791331066216,14.443618528109404,1.5229794406905057,0.4601145690308117,-11.055618364809561,0.8240074826003525,12.57859780550018,1.199591965315327,5.184265753433905,0.5925715390678619,7.394332052066261,0.773169270538157
Abruzzo,2020-04-11 17:00:00,1087.4323582801353,82.88797388511279,793.9042012859786,66.40369402769468,293.5281569941568,22.47858506905701,120.9775521487761,11.962886502054138,172.55060484538072,15.182827072792582,1.1896932874512913,0.36534587616713354,-11.216002465577048,0.8756464280735826,12.40569575302834,1.182038911724302,5.113004218309825,0.5840966153947262,7.292691534718557,0.7619316376196875
Abruzzo,2020-04-12 17:00:00,1088.3643974952643,83.16650856778475,782.6053066323753,65.72447680135218,305.75909086288897,23.60620026752483,126.01852830276813,12.523919246498606,179.74056256012085,15.911584242779009,0.9320392151289525,0.29070031530181256,-11.29889465360327,0.9151264674070528,12.230933868732166,1.1636558271657211,5.040976153992034,0.5753045145295184,7.189957714740132,0.7502358246806509
Abruzzo,2020-04-13 17:00:00,1089.0967752300776,83.38828421298082,771.2823213624364,65.0047997329455,317.8144538676413,24.716439701214764,130.98714297168004,13.076711799253273,186.82731089596123,16.62942463707843,0.7323777348133262,0.23184089132895497,-11.322985269938954,0.9436197297135505,12.055363004752337,1.1447168041518085,4.968614668911911,0.5663057920730881,7.086748335840383,0.7382387363711689
Abruzzo,2020-04-14 17:00:00,1089.6740287015673,83.5652997879258,759.9797948468772,64.25705669347894,329.6942338546901,25.80872807268986,135.88339114635787,13.621044931141459,193.8108427083322,17.33602307577765,0.577253471489712,0.18535810943543013,-11.30252651555918,0.9628200522018009,11.879779987048778,1.125435033403858,4.896248174677822,0.5571862008310124,6.9835318123709555,0.726062210640371
Abruzzo,2020-04-15 17:00:00,1090.1304288811116,83.70695298972208,748.7314070914255,63.490853500732975,341.3990217896861,26.882684626355296,140.70751639313795,14.156776386728692,200.69150539654814,18.031165379176347,0.45640017954428913,0.1485811316465689,-11.248387755451745,0.9744157297179744,11.704787934996034,1.105975915115213,4.824125246780085,0.5480120779425173,6.880662688215949,0.7138006031631435
Abruzzo,2020-04-16 17:00:00,1090.4924064023257,83.8206101479977,737.5625424205049,62.713620519074816,352.92986398182086,27.93808184041233,145.45994994807646,14.683824744273753,207.4699140337444,18.714725095102803,0.3619775212141576,0.11942194569021751,-11.168864670920584,0.9799056255162721,11.530842192134742,1.0864674515018011,4.752433554938506,0.5388346020626997,6.778408637196264,0.7015267905465714
Abruzzo,2020-04-17 17:00:00,1090.7803955035413,83.91205273734658,726.4922462650776,61.931092671023535,364.28814923846363,28.974812731497256,150.14126420776273,15.202156592963892,214.1468850307009,19.38664500972176,0.287989101215544,0.09624959123421283,-11.070296155427286,0.980553549211212,11.358285256642773,1.067008423048843,4.681314259686275,0.52969313382753,6.6769709969564985,0.6892968871498
Abruzzo,2020-04-18 17:00:00,1091.0102358393362,83.98582580954438,715.5347132604704,61.14768410516279,375.4755225788658,29.992865000640073,154.75213716644538,15.711776357062718,220.7233854124204,20.046922476084713,0.229840335794961,0.07779012640963476,-10.957533004607171,0.9773969759913976,11.18737334040219,1.047674790146644,4.6108729586826485,0.5206178250436395,6.576500381719512,0.6771539336015843
Abruzzo,2020-04-19 17:00:00,1091.1942390719287,84.045509243111,704.7004199188278,60.3667799667083,386.49381915310084,30.992300589885886,159.29332518074122,16.212718222137255,227.20049397235965,20.695597774809826,0.18400323259243123,0.06304784649312252,-10.834293341642592,0.9712748437575236,11.018296574235023,1.028524690647883,4.541188014295841,0.5116316510791735,6.477108559939239,0.6651307728979249
Abruzzo,2020-04-20 17:00:00,1091.3420015051208,84.09392866025462,693.9969879552393,59.590963350390105,397.3450135498815,31.973239507360105,163.765642076865,16.70503972596188,233.5793714730165,21.332744875898218,0.1477624331921561,0.05124364504989033,-10.703431963588514,0.9628595619995894,10.85119439678067,1.009602335296922,4.472316896123772,0.5027519917076659,6.3788775006568414,0.6532522896289934
Abruzzo,2020-04-21 17:00:00,1091.461024305704,84.13331938658527,683.4298434624461,58.8221917817493,408.03118084325797,32.935847015756195,168.1699430960369,17.18881666581904,239.86123774722108,21.958464099163645,0.11902280058325232,0.041766991335727685,-10.567144492793204,0.9526872144789225,10.686167293376457,0.9909410425033243,4.404301019171896,0.49399186018180935,6.281866274204589,0.6415371524811738
Abruzzo,2020-04-22 17:00:00,1091.5571878305393,84.16545395996211,673.002721219824,58.061934496519584,418.55446661071517,33.880323470661565,172.5071125374488,17.66413904637259,246.0473540732664,22.572876275282624,0.0961635248352195,0.034138612023958397,-10.42712224262209,0.9411838410117319,10.523285767457196,0.9725656031684221,4.337169441411902,0.485360859088249,6.1861163260453225,0.6299991705346033
Abruzzo,2020-04-23 17:00:00,1091.6351151907224,84.19174138342585,662.7180513686743,57.31127931166859,428.9170638220481,34.806896247734464,176.7780542330209,18.13110785040746,252.13900958902718,23.176118093347213,0.07792736018313917,0.02798153014859111,-10.284669851149715,0.9286873888325295,10.362597211332911,0.954494124929049,4.270941695572105,0.47686592433855557,6.0916555157607775,0.6186483498011074
Abruzzo,2020-04-24 17:00:00,1091.698451586024,84.21330448492049,652.5772565838447,56.57101591944916,439.1211950021793,35.71581331838659,180.98368419581135,18.589832460925276,258.13751080636797,23.768338387482707,0.06333639530157598,0.022998599396189943,-10.140794784829609,0.9154656289267955,10.204131180131242,0.9367394721649551,4.205629962790454,0.46851190497273837,5.998501217340788,0.6074917172561469
