denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-03-24 17:00:00,977.1180706155699,28.278528728942693,913.8806407650949,26.877105624583088,63.23742985047497,5.323708389347861,26.581093818066922,3.3903704415412608,36.65633603240805,4.012085051325066,202.08375542224235,8.675533399943742,188.98948283126936,8.174450271970901,13.09427259097297,1.1774782755469646,5.504020151419372,0.7207293024911516,7.590252439553602,0.8676132135198587
Abruzzo,2020-03-25 17:00:00,1231.838078612241,39.76825216780323,1152.0928669464736,37.67951287431436,79.74521166576731,6.8095376096059415,33.51994155740771,4.298060769796295,46.2252701083596,5.107173328705521,254.72000799667103,11.953559780161786,238.2122261813787,11.249333424387068,16.507781815292347,1.5170588324736973,6.93884773934079,0.917255756701584,9.568934075951553,1.1096762220434149
Abruzzo,2020-03-26 17:00:00,1552.8741943243165,55.71109826738125,1452.3188443184827,52.65579774861564,100.5553500058337,8.729346646719769,42.26723316763348,5.454671215221914,58.28811683820022,6.5100901530362565,321.03611571207557,16.373514980267547,300.2259773720091,15.393834656054448,20.810138340066388,1.9571494269864769,8.747291610225766,1.1684228500757117,12.062846729840615,1.4206861631609065
Abruzzo,2020-03-27 17:00:00,1957.4438203584461,77.60892268603074,1830.6562756442959,73.21298002633279,126.78754471415019,11.212584452109407,53.29362102434744,6.929727635015426,73.49392368980276,8.308981998575161,404.56962603412967,22.304578134274003,378.3374313258132,20.95342013833576,26.232194708316484,2.5276125076121674,11.02638785671396,1.4895880604915834,15.205806851602539,1.8204417408295104
Abruzzo,2020-03-28 17:00:00,2467.2062447438134,107.44704995103947,2307.3542896646013,101.2100677177371,159.85195507921196,14.42720942384694,67.19184864094578,8.812342899315711,92.66010643826617,10.617356504731937,509.76242438536724,30.22922742458114,476.69801402030544,28.379449876346495,33.064410365061775,3.2670747741783583,13.89822761659834,1.9004268022049673,19.166182748463413,2.3344030444154966
Abruzzo,2020-03-29 17:00:00,3109.3920076884356,147.84028672273516,2907.868016399166,139.0945818884298,201.5239912892692,18.590943871919738,84.70818835790024,11.216718365472769,116.81580293136894,13.581319135629641,642.1857629446222,40.77586176227774,600.5137267345649,38.25960274909396,41.67203621005723,4.225435608951705,17.516339716954462,2.4261303851733844,24.155696493102766,2.9952816398649795
Abruzzo,2020-03-30 17:00:00,3918.209652952976,202.21974454093916,3664.171615692508,190.07705638600007,254.03803726046783,23.98571995611574,106.78183660745346,14.289161923924953,147.2562006530144,17.388826951730245,808.8176452645403,54.75989770307877,756.3035992933419,51.35616185667853,52.51404597119864,5.467060716374503,22.073648249553216,3.0989242244136217,30.440397721645454,3.845059284379365
Abruzzo,2020-03-31 17:00:00,4936.5922190063875,275.07083730887695,4616.387514604322,258.35310842018833,320.2047044020652,30.976171537777034,134.5942001250184,18.217021000515356,185.61050427704677,22.281493116380155,1018.3825660534117,73.23500831737917,952.2158989118138,68.6536751293348,66.16666714159737,7.074829471511786,27.812363517564947,3.9599841764610084,38.35430362403238,4.937539916584053
Abruzzo,2020-04-01 17:00:00,6218.356362586574,372.23430966423246,5814.799143104809,349.3839992980088,403.5572194817638,40.033225229563264,169.6304283294072,23.24002111437796,233.92679115235663,28.569599487586967,1281.764143580186,97.55614198631082,1198.4116285004875,91.41745128592628,83.3525150796986,9.15523429595275,35.036228204388806,5.061842859658339,48.316286875309856,6.341558239617924
Abruzzo,2020-04-02 17:00:00,7830.857088955114,501.2833914699143,7322.323385643131,470.2476436484311,508.5337033119838,51.76407013626504,213.75603197864277,29.664606103190053,294.777671333341,36.65111586548366,1612.5007263685402,129.4556182585164,1507.5242425383212,121.26398793239514,104.97648383021999,11.844757466529277,44.12560364923556,6.471390890819639,60.850880180984376,8.144985467128995
