denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-04-08 17:00:00,2924.0178244547656,144.31073314366915,2513.227365785867,129.17023543611685,410.7904586688991,44.74317885657012,173.43604909583985,28.250142034957264,237.3544095730592,33.3163686080153,372.5217109055907,26.462932666453547,320.03768570609236,23.148141843633994,52.484025199498774,6.341640145320733,22.158795997206454,3.7874842903507653,30.32522920229229,4.5464916945755
Abruzzo,2020-04-09 17:00:00,3350.7585130054954,174.5379968901558,2879.8268355302066,155.4967558421411,470.9316774752888,51.93761302205989,198.82771815110692,32.5637847241153,272.10395932418186,38.48883197381083,426.7406885507298,31.828498189088183,366.5994697443398,27.785319980632647,60.1412188063897,7.400172946549664,25.391669055267073,4.379459013321531,34.74954975112266,5.272734998396988
Abruzzo,2020-04-10 17:00:00,3839.5624036517042,211.1943240952378,3299.7187354770385,187.36358277092359,539.8436681746658,60.3507953196411,227.92241387735106,37.55556235920917,311.92125429731476,44.49439579882638,488.80389064620886,38.217728812054226,419.8918999468319,33.30331049704541,68.91199069937704,8.63888562277491,29.09469572624414,5.0657544093487195,39.8172949731329,6.117399392466301
Abruzzo,2020-04-11 17:00:00,4399.393867497632,255.47984687682896,3780.593029595857,225.80494738977518,618.8008379017745,70.19203710168787,261.25819195174387,43.33403616476128,357.54264595003053,51.46975252733007,559.8314638459274,45.811211754619805,480.8742941188184,39.85697186194971,78.95716972710864,10.08811719298891,33.335778074392806,5.861452040751394,45.62139165271577,7.099794562948845
Abruzzo,2020-04-12 17:00:00,5040.492773051247,308.80373311417264,4331.2314720097065,272.0338083969541,709.261301041541,81.70588224975887,299.4506693943166,50.0251551657246,409.8106316472244,59.573918969810094,641.0989055536156,54.81924889967832,550.6384424138496,47.62649084275847,90.46046313976649,11.78315698681352,38.19247744257274,6.784009226098454,52.267985697193865,8.24231572947667
Abruzzo,2020-04-13 17:00:00,5774.5499374420615,372.8188508368378,4961.657034519957,327.47137436482564,812.8929029221048,95.17781364962747,343.2040117915166,57.77498685185615,469.68889113058816,68.99178844504613,734.0571643908143,65.48622162676806,630.4255625102505,56.82105657141779,103.63160188056384,13.765010000895114,43.753342397200015,7.853618002712674,59.87825948336376,9.570914299389027
Abruzzo,2020-04-14 17:00:00,6614.904819036294,449.46107595287447,5683.302032139287,393.7805433383469,931.6027868970073,110.94083118145846,393.3234165409048,66.75285607479064,538.2793703561024,79.93821841108921,840.3548815942322,78.09544415596852,721.6449976193298,67.6829266693314,118.70988397490248,16.081268226781894,50.119404749388195,9.09361318196797,68.59047922551423,11.115633222359007
Abruzzo,2020-04-15 17:00:00,7576.767667014202,540.9937917043127,6509.196724692569,472.9036738679302,1067.5709423216326,129.38301823699504,450.72927683304704,77.15494643651998,616.8416654885857,92.66272504727631,961.8628479779081,92.974506531737,825.8946925532819,80.49187732351994,135.96815542462537,18.787098558461395,57.40586029214222,10.530934470703695,78.56229513248331,12.91121357280385
Abruzzo,2020-04-16 17:00:00,8677.468360306768,650.0580935266955,7454.180149779773,567.1050695188338,1223.2882105269948,150.9562239948579,516.4732278026626,89.20842333477047,706.8149827243323,107.45486264362368,1100.700693292566,110.5010834439762,944.9834250872045,95.57000491387339,155.7172682053622,21.94635746312775,65.74395096961553,12.196647497776581,89.97331723574655,14.997778677907563
Abruzzo,2020-04-17 17:00:00,9936.734100259184,779.7291406420651,8535.134836165364,679.0184872227454,1401.5992640938189,176.1859977788209,591.7562924116439,103.17614231710468,809.8429716821751,124.6503714398964,1259.265739952416,131.1091489749495,1080.9546863855903,113.28681207403558,178.31105356682406,25.632841453566247,75.28306460898136,14.126528146769049,103.02798895784281,17.42160148317866
Abruzzo,2020-04-18 17:00:00,11376.997933122002,933.5789742457065,9771.246823786312,811.6998586062203,1605.7511093356902,205.68291878193003,677.9493592347688,119.36201003476953,927.8017501009215,144.63818214936381,1440.2638328628182,155.29548651460243,1236.1119876209486,134.06446267604446,204.15184524187134,29.931680237989045,86.19306682312492,16.361713727562808,117.95877841874642,20.235959632628408
Abruzzo,2020-04-19 17:00:00,13023.739724245,1115.7459332590174,11184.29203441713,968.6852266368462,1839.4476898278695,240.15546786488113,776.6162361118455,138.11706728852045,1062.8314537160238,167.86836799268855,1646.7417911229986,183.6263131319186,1413.0452106308185,158.38302418963843,233.69658049217924,34.9408758575643,98.66687687707667,18.94942305625886,135.02970361510233,23.502080712383027
Abruzzo,2020-04-20 17:00:00,14905.860627510612,1331.0105177656712,12798.949441564015,1154.0536257315873,2106.911185946597,280.42458613997957,889.5395308604625,159.8463636206587,1217.3716550861345,194.86113455990693,1882.1209032656116,216.74374338817398,1614.657407146884,186.785427453915,267.46349611872756,40.77298566053795,112.92329474861697,21.94374524426095,154.5402013701107,27.290176977985194
Abruzzo,2020-04-21 17:00:00,17056.091218169026,1584.8771464989613,14643.140611959245,1372.4942440737282,2412.950606209781,327.4400551226194,1018.7496105930744,185.01668956452318,1394.2009956167067,226.2169327568496,2150.2305906584133,255.3716928540298,1844.19117039523,219.88175767754691,306.0394202631842,47.556938986246,129.21007973261192,25.406493658750076,176.82934053057215,31.680564296435673
Abruzzo,2020-04-22 17:00:00,19511.432194994417,1883.6606904362923,16748.39395141747,1629.3766683368083,2763.038243576946,382.29881209965134,1166.5568816260418,214.16522462256998,1596.481361950904,262.6277685764784,2455.3409768253914,300.3206597118306,2105.253339458226,258.3523405113273,350.0876373671649,55.43996618229818,147.80727103296738,29.40811678281162,202.28036633419742,36.76485354106223
Abruzzo,2020-04-23 17:00:00,22313.624800077723,2234.5758951431426,19150.23028550185,1930.822283287315,3163.3945145758753,446.2652778443164,1335.5876086243416,247.9091445226051,1827.806905951534,304.88976303194295,2802.1926050833063,352.4906168217276,2401.836334084379,302.9488973017219,400.3562709989292,64.58960314291687,169.03072699829977,34.0286511836853,231.32554400062986,42.64719374914304
Abruzzo,2020-04-24 17:00:00,25509.645723764563,2645.826779175318,21888.56412419383,2283.773936525704,3621.0815995707344,520.7937166581337,1528.8234495951676,286.9562080572742,2092.2581499755665,353.9169832431324,3196.0209236868395,412.87099012572537,2738.3338386919786,354.49280887363346,457.6870849948591,75.19571388020631,193.23584097082608,39.3586930384014,264.4512440240326,49.445534372494414
Abruzzo,2020-04-25 17:00:00,29152.218112264953,3126.6917594701736,25008.111967964254,2696.059733464557,4144.106144300699,607.5525645216171,1749.6448165568293,332.11630909287754,2394.4613277438702,410.75651763739023,3642.57238850039,482.5363878598558,3119.547843770426,413.86924426407967,523.0245447299649,87.47244655210565,220.82136696166162,45.50035316319229,302.2031777683037,57.29285823491031
Abruzzo,2020-04-26 17:00:00,33300.32621657843,3687.5985519667247,28558.795168033244,3176.4452521560843,4741.531048545189,708.4505422472381,2001.8780727997525,384.31392985351977,2739.652975745437,476.6047000419474,4148.10810431348,562.6363785420351,3550.68320006899,482.0155808751838,597.4249042444899,101.66000365784573,252.2332562429233,52.5681457212101,345.1916480015666,66.33831664622355
Abruzzo,2020-04-27 17:00:00,38019.71604949223,4340.180778790178,32596.120012736323,3734.6665229195755,5423.596036755907,825.6642081718489,2289.84643790038,444.60136355367956,3133.749598855528,552.8242939677505,4719.3898329137955,654.3772014256169,4037.3248447030783,559.9021741625171,682.0649882107182,118.02606365135642,287.96836510062735,60.68974225168715,394.09662311009106,76.74817284922543
Abruzzo,2020-04-28 17:00:00,43383.35800068332,5097.305653898046,37181.511746687815,4381.433785493454,6201.846253995507,961.6663894964971,2618.424281025868,514.1724836911179,3583.421972969639,640.9623239640522,5363.6419511910935,758.9928506234817,4585.391733951492,648.5031488657341,778.2502172395998,136.86663820778077,328.577843125488,70.00650001089488,449.6723741141109,88.7064291103514
Abruzzo,2020-04-29 17:00:00,49471.83958574016,5973.059126952483,42382.572053384814,5128.393336638386,7089.267532355353,1119.254653101394,2993.0942305202343,594.3767195289606,4096.173301835119,742.7680797785745,6088.481585056841,877.7025415726268,5201.060306697,748.7545186216668,887.4212783598459,158.5060866656504,374.6699494943664,80.67364675425262,512.75132886548,102.41497620642829
Abruzzo,2020-04-30 17:00:00,56373.64734023703,6982.671514907503,48273.22113935722,5988.031797547549,8100.426200879814,1301.578626743841,3420.006201762425,686.7327485557523,4680.419999117389,860.2106159352257,6901.807754496869,1011.6512106457664,5890.649085972407,861.4966608673043,1011.1586685244611,183.29593778777433,426.9119712421907,92.85997342163094,584.2466972822704,118.09306238078263
Abruzzo,2020-05-01 17:00:00,64185.2864190337,8142.363117312585,54933.67607916429,6973.504044513875,9251.610339869412,1512.164554046342,3906.0370348422152,792.9412342073059,5345.5733050271965,995.4948205769473,7811.639078796667,1161.8295159600411,6660.454939807067,987.3980776870018,1151.184138989598,211.61209184240747,486.0308330797902,106.74685289985416,665.1533059098074,135.975833694292
Abruzzo,2020-05-02 17:00:00,73011.1750421172,9469.085914725038,62450.20685479037,8098.363179157677,10560.968187326842,1754.9349612695125,4458.848929868739,914.8957203309209,6102.119257458102,1151.074832526564,8825.888623083505,1328.9699449691861,7516.530775626081,1126.8576016045147,1309.3578474574297,243.84989878663666,552.8118950265239,122.52636947747504,756.5459524309053,156.31165233463966
Abruzzo,2020-05-03 17:00:00,82963.23917090919,10980.134706116387,70914.60118985423,9376.168774122789,12048.637981054955,2034.220739654572,5086.944266404548,1054.6905461128647,6961.693714650407,1329.663249385116,9952.064128791986,1513.4162885146993,8464.394335063866,1279.8829472078903,1487.6697937281133,280.4165405748978,628.0953365358091,140.39831374419944,859.5744571923051,179.35785934803135
Abruzzo,2020-05-04 17:00:00,94160.12175549997,12692.599713320646,80423.25988258015,10819.948956625145,13736.861872919817,2354.762327644425,5799.713698155484,1214.624375773588,7937.148174764334,1534.2342052501635,11196.882584590785,1714.96515809878,9508.65869272592,1445.9450003817735,1688.2238918648618,321.72010184500874,712.7694317509358,160.56577758445405,975.4544601139269,205.3746217801315
Abruzzo,2020-05-05 17:00:00,106725.91215448025,14622.633812481912,91075.83743518672,12441.493687261724,15650.074719293512,2721.6960564362375,6607.4736403643565,1397.197664017749,9042.601078929156,1768.0180291026531,12565.790398980273,1932.6806849704237,10652.57755260657,1623.809743815131,1913.2128463736954,368.15471392654257,807.7599422088724,183.22908213557952,1105.452904164822,234.61650314998408
Abruzzo,2020-05-06 17:00:00,120788.29711797582,16784.512466963446,102973.34050585571,14250.462109311697,17814.9566121201,3140.521170631676,7521.488448467413,1605.1021298924313,10293.468163652688,2034.4848642173977,14062.38496349557,2164.687325245218,11897.503070668987,1811.3535021278178,2164.8818928265864,420.0812290525864,914.0148081030566,208.5777993445858,1250.8670847235317,267.32143597113617
Abruzzo,2020-05-07 17:00:00,136476.03792961314,19189.474660804397,116215.60182800781,16253.297512007748,20260.436101605344,3617.0426559096973,8553.971778716628,1841.2001307155012,11706.464322888718,2337.3143937527493,15687.740811637326,2407.9510098791798,13242.261322152102,2005.3724414199785,2445.4794894852457,477.80305704529746,1032.4833302492152,236.7806985726856,1412.9961592360305,303.69687425719593
Abruzzo,2020-05-08 17:00:00,153915.69239298193,21844.350212000645,130898.06301794843,18451.960681934648,23017.629375033488,4157.284935014102,9718.060909429028,2108.4917710871673,13299.56846560446,2680.3487566875383,17439.654463368788,2658.0657405838106,14682.461189940615,2201.4039881014482,2757.1932734281436,541.5371102779503,1164.0891307124002,267.97357812674693,1593.1041427157415,343.9030826276367
Abruzzo,2020-05-09 17:00:00,173227.5290949602,24750.00400303387,147107.8296212209,20842.517269223987,26119.69947373928,4767.371900615556,11027.757302283464,2410.0677200697423,15091.942171455816,3067.525948450922,19311.83670197826,2909.070820902001,16209.766603272481,2393.58573699951,3102.0700987057935,611.3802855786463,1309.6963928544355,302.2451407503712,1792.3737058513561,388.0337947778348
Abruzzo,2020-05-10 17:00:00,194520.62831496142,27899.66128155495,164919.0090102145,23413.64747026716,29601.6193047469,5453.3698257670785,12497.826545651495,2749.0461209169544,17103.792759095402,3502.791589765616,21293.099220001226,3153.3323848498458,17811.179388993594,2574.5857310876468,3481.919831007617,687.2725818520804,1470.0692433680306,339.62134954165936,2011.8505876395866,436.0948580658562
Abruzzo,2020-05-11 17:00:00,217887.2315051602,31277.21911441977,184387.40835729754,26145.18551718414,33499.82314786268,6221.091608448912,14143.651220622567,3128.492738019637,19356.17192724011,3989.988019000776,23366.603190198774,3381.5302256850873,19468.399347083032,2735.6453782318845,3898.203843115778,768.9588005762714,1645.8246749710725,380.04905276763066,2252.3791681447074,487.98196766135567
Abruzzo,2020-05-12 17:00:00,243396.48959015327,34855.69392077704,205544.75558257615,29006.83865343072,37851.73400757712,7075.863693925923,15981.031348611921,3551.3246504961126,21870.7026589652,4532.721292759,25509.258084993082,3582.7948815619256,21157.347225278616,2866.780864040931,4351.910859714444,855.9517509251327,1837.3801279893542,423.38007086083246,2514.5307317250918,543.4591531218
Abruzzo,2020-05-13 17:00:00,271087.8659217508,38595.99751648911,228392.70701949307,31957.274222636443,42695.1589022577,8022.260896488074,18025.929081990347,4020.199382442507,24669.229820267356,5134.208879966105,27691.37633159751,3745.0376711393865,22847.95143691692,2957.188705151154,4843.424894680582,947.5008717596857,2044.897733378426,469.35735036947517,2798.527161302154,602.1402488382371
Abruzzo,2020-05-14 17:00:00,300964.564141336,42446.26507525159,252897.0128689359,34943.79019716462,48067.55127240013,9063.819055283966,20294.157292277985,4537.393296198276,27773.393980122146,5797.113520557448,29876.698219585232,3855.504968522794,24504.30584944284,2995.894838434993,5372.392370142428,1042.571012493934,2268.228210287638,517.6051339507103,3104.1641598547903,663.4760557437695
Abruzzo,2020-05-15 17:00:00,332987.460358548,46341.96647656157,278982.3112358572,37902.78798620008,54005.14912269077,10202.740618944063,22801.015693056954,5104.675211174928,31204.133429633814,6523.37167216098,32022.896217211965,3901.5653433120065,26085.298366921284,2972.675944733703,5937.597850290636,1139.8365483622124,2506.8584007789686,567.6252743419477,3430.7394495116678,726.7501493407968
Abruzzo,2020-05-16 17:00:00,367070.10362271074,50207.006085879,306528.0947073082,40761.235823243405,60542.008915402526,11439.613211126198,25560.882949016624,5723.1832833259405,34981.1259663859,7314.027819060233,34082.64326416276,3871.7041884054893,27545.783471451025,2879.275158237069,6536.859792711759,1237.6957796954803,2759.8672559596707,618.8017241248984,3776.992536752088,791.0861570274938
Abruzzo,2020-05-17 17:00:00,403075.38618706673,53955.946511288246,335366.4184148043,43439.23881606168,67708.96777226243,12773.16510449833,28586.77851678014,6393.314830395453,39122.18925548229,8169.088167513959,36005.28256435599,3756.6584097910627,28838.323707496107,2710.9572062737147,7166.9588568599065,1334.309447932934,3025.8955677635167,670.4147664444646,4141.06328909639,855.4686830373637
Abruzzo,2020-05-18 17:00:00,440814.4540155593,57497.37764893807,365281.8751066645,45853.71729342032,75532.57890889476,14200.083326637547,31889.913184503497,7114.639607432348,43642.66572439127,9087.408332594201,37739.06782849255,3550.5813530346727,29915.456691860163,2468.5682684498893,7823.611136632331,1427.6650757114608,3303.134667723356,721.6656677827755,4520.476468908979,918.7788354267062
Abruzzo,2020-05-19 17:00:00,480048.31338373333,60738.30217715276,396014.23765822535,47923.04824718432,84034.07572550801,15714.918920715545,35479.25171016322,7885.846649145471,48554.8240153448,10066.629011314495,39233.859368174046,3252.0979862805298,30732.36255156086,2161.6701265818187,8501.496816613246,1515.6657877134369,3589.338525659721,771.7111706949293,4912.158290953528,979.8435562912744
