denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-04-08 17:00:00,1732.9774676196066,22.20136662658597,1379.1063621136389,20.05544369936539,353.8711055059676,8.890382692174649,142.3285080246125,5.606779195779588,211.5425974813551,6.825213880672029,17.91040200101679,1.4092037878870267,-4.856481303293094,1.1889220018118933,22.766883304309886,0.6454195518764825,9.15694014757085,0.3816453945603484,13.609943156739035,0.4724188719281652
Abruzzo,2020-04-09 17:00:00,1747.5769206521175,23.092319963007427,1371.0463068675977,20.70008554755338,376.5306137845199,9.480427552974973,151.4422614666926,5.972685479371105,225.08835231782734,7.270024556149418,14.599453032510837,1.208579555135299,-8.060055246041202,1.0008561985175213,22.659508278552323,0.6441737551058044,9.11375344208011,0.38041508727033463,13.545754836472241,0.47097631851861094
Abruzzo,2020-04-10 17:00:00,1759.4658767086796,23.864414892885144,1360.4304171943445,21.21993815571739,399.0354595143352,10.068098189429044,160.4938089544958,6.336589345063308,238.54165055983938,7.712499936945332,11.888956056562165,1.0301968383848943,-10.61588967325315,0.8427784257662577,22.50484572981526,0.6404842546008876,9.051547487803191,0.37807562284771407,13.453298242012039,0.46803152004687526
Abruzzo,2020-04-11 17:00:00,1769.145540061933,24.5273461661347,1347.797428166068,21.628147422729946,421.3481118958651,10.651547830313357,169.46805543611873,6.6976481266734815,251.88005645974636,8.151513754774367,9.679663353253318,0.8742075136843265,-12.632989028276597,0.7151736225895348,22.312652381529915,0.6347197570951921,8.974246481622941,0.3748173250853778,13.338405899906974,0.46382882854554136
Abruzzo,2020-04-12 17:00:00,1777.0296739922655,25.09277959191531,1333.5905638232962,21.93922952788782,443.43911016896925,11.229177053198137,178.353151664842,7.055160207508061,265.0859585041273,8.586111747878453,7.8841339303326095,0.7394827492347122,-14.206864342771723,0.6168780773094054,22.090998273104162,0.6272264156362515,8.885096228723256,0.37080972630737086,13.205902044380935,0.45859093849090204
Abruzzo,2020-04-13 17:00:00,1783.457121772815,25.57279880022853,1318.1715162379608,22.167573002967064,465.2856055348543,11.79962270178143,187.13990775374967,7.408548448493413,278.1456977811047,9.015496208980501,6.427447780549528,0.6241942904753277,-15.41904758533542,0.545296001129202,21.846495365885062,0.6183184670013959,8.78675608890768,0.36620078122717636,13.059739276977382,0.4525156986614956
Abruzzo,2020-04-14 17:00:00,1788.7037853813288,25.97900414735148,1301.833657097664,22.326601721018115,486.8701282836648,12.361740956775545,195.8212973090484,7.757344236191525,291.04883097461646,9.439009548534194,5.2466636085137,0.5262098396536127,-16.337859140296814,0.4965255712089284,21.584522748810514,0.6082741882702741,8.681389555298722,0.36111755655720057,12.903133193511792,0.4457754679333211
Abruzzo,2020-04-15 17:00:00,1792.9934289150447,26.32203993116744,1284.813867185286,22.42836657375298,508.17956172975875,12.91458710351524,204.3920447423427,8.101172615009197,303.78751698741604,9.856117829157695,4.289643533715889,0.443345321735295,-17.019789912377973,0.4657286918394148,21.30943344609392,0.5973354579732657,8.570747433294315,0.3556678056127883,12.738686012799576,0.4385181260594859
Abruzzo,2020-04-16 17:00:00,1796.5070630875407,26.61139149333721,1267.3027651166576,22.483403381355885,529.2042979708832,13.457393993463048,212.84828571327952,8.439738772617122,316.35601225760365,10.26639496646753,3.5136341724960403,0.37351431210697156,-17.51110206862836,0.44784532207710914,21.024736241124458,0.5857095427368352,8.456240970936818,0.3499419874089715,12.568495270187611,0.43086904011188387
Abruzzo,2020-04-17 17:00:00,1799.390893468278,26.855344704945043,1249.4533445199918,22.50074774307756,549.9375489482861,13.98955062604795,221.18729003490756,8.77281599311007,328.75025891337856,10.66950804410258,2.8838303807372085,0.3148074736904006,-17.849420596665823,0.4383587591073999,20.733250977402918,0.5735721003355068,8.339004321628039,0.3440154289023007,12.394246655774907,0.42293348532661756
