denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-04-05 17:00:00,2605.5728218725258,121.24522318341309,2278.816978463886,109.55325069692046,326.7558434086401,35.13603978320827,133.67559826205314,21.811737536092334,193.08024514658698,26.478456501378226,362.3593091907769,24.370581756861647,316.80398011659486,21.58771097986102,45.55532907418194,5.409242869600545,18.636654832229027,3.178688485333138,26.918674241952942,3.937059621489533
Abruzzo,2020-04-06 17:00:00,3026.3052432419454,149.65847429676393,2646.639656438274,134.60917653901296,379.66558680367143,41.37351393557209,155.32093910260159,25.486573580844034,224.34464770106985,31.026899644605088,420.7324213694196,29.86993879126416,367.82267797438817,26.41065248393893,52.90974339503134,6.4040963556670745,21.645340840548442,3.72593893796172,31.26440255448287,4.632005610050616
Abruzzo,2020-04-07 17:00:00,3514.7636445786093,184.77983780157888,3073.6500032186286,165.5349472274576,441.11364135998093,48.774329280325645,180.45929736164612,29.797561981036434,260.6543439983348,36.38480033430518,488.4584013366639,36.533935144486975,427.01034678035467,32.25174117833924,61.4480545563095,7.585524109048195,25.138358259044537,4.369167262525066,36.30969629726496,5.452109649400539
Abruzzo,2020-04-08 17:00:00,4081.781846575903,227.99645549861512,3569.308544784025,203.5448309130516,512.4733017918784,57.558446015897104,209.65248699368223,34.85675891879277,302.8208147981961,42.6987988464442,567.0182019972935,44.59077201230802,495.65854156539626,39.30996100585484,71.35966043189745,8.988205363288785,29.19318963203611,5.125282711297086,42.166470799861315,6.4199291182303595
Abruzzo,2020-04-09 17:00:00,4739.902982992033,280.9643089827106,4144.565834860452,250.08684587402394,595.337148131581,67.98669332828405,243.55203143086902,40.79599184355377,351.78511670071197,50.141999743904925,658.12113641613,54.31047083472829,575.2572900764271,47.820592059715175,82.8638463397026,10.653084568813405,33.89954443718679,6.014137175914697,48.96430190251584,7.562013873187249
Abruzzo,2020-04-10 17:00:00,5503.640929101598,345.65761771248026,4812.089423193098,306.8856472252639,691.5515059085003,80.3681012489783,282.9132612196076,47.77028986929123,408.63824468889277,58.91863591262222,763.7379461095652,66.01176735271036,667.5235883326459,58.06113508885664,96.21435777691931,12.62844880245133,39.36122978873857,7.059018743159531,56.8531279881808,8.909583641387337
Abruzzo,2020-04-11 17:00:00,6389.778828281101,424.42573390611045,5586.522699810292,375.9918457096678,803.2561284708095,95.0684777427341,328.61154803181034,55.96188358663882,474.64458043899907,69.26951472394327,886.1378991795027,80.06989851384236,774.4332766171938,70.35797625195866,111.70462256230917,14.971172854749776,45.69828681220275,8.287220982257686,66.0063357501063,10.499310039247145
Abruzzo,2020-04-12 17:00:00,7417.708957881508,520.058546928981,6484.779132637683,459.83856688475987,932.9298252438243,112.52041897363223,381.6609711550305,65.58485925218147,551.2688540887938,81.47836363355069,1027.9301296004069,96.92530384209228,898.2564328273911,85.09379642338494,129.67369677301485,17.74815170170006,53.04942312322015,9.730696929529133,76.6242736497947,12.374215570226418
Abruzzo,2020-04-13 17:00:00,8609.818278753655,635.8613588952339,7526.375442791829,561.3060083912096,1083.4428359618264,133.2349602412228,443.23574375607154,76.89056138223499,640.207092205755,95.87920492906271,1192.1093208721477,117.09321678733792,1041.5963101541465,102.71568388052572,150.51301071800208,21.037939819872857,61.57477260104105,11.426806728288943,88.9382381169612,14.584701879430625
Abruzzo,2020-04-14 17:00:00,9991.923947149795,775.7400747845195,8733.807121100817,683.7946300206897,1258.1168260489783,157.81509307847435,514.6947569511706,90.17384632478252,743.4220690978077,112.86490091209853,1382.1056683961397,141.17405116187533,1207.431678308988,123.74384081912365,174.67399008715188,24.932615223730743,71.45901319509903,13.41916733110201,103.21497689205273,17.189718681433618
Abruzzo,2020-04-15 17:00:00,11593.762750990743,944.2973343947139,10132.96930304528,831.3073901701691,1460.7934479454634,186.971388500246,597.6096281990885,105.78029661097614,863.1838197463748,132.89702038699934,1601.8388038409485,169.8643842274834,1399.1621819444626,148.78067468837622,202.67662189648513,29.539882551458877,82.91487124791797,15.758611313201474,119.76175064856704,20.25808274851884
