denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-04-05 17:00:00,1579.0709887556977,24.75590871232151,1294.448610317073,22.412602336977496,284.6223784386246,8.095942275821535,109.32965120466078,4.92518108046787,175.29272723396383,6.259412800028932,24.65833344874136,2.118796596170959,3.0420944629477162,1.7986378796576374,21.61623898579353,0.7180088513243867,8.303267935704497,0.40201431723924247,13.312971050089033,0.5252322018515173
Abruzzo,2020-04-06 17:00:00,1599.0545824267654,26.229029463474422,1292.805633620886,23.54184613721684,306.2489488058793,8.760704182051551,117.63688764887762,5.313535737543312,188.6120611570017,6.756774976849557,19.983593671067638,1.824957077282043,-1.6429766961869063,1.503251144092667,21.626570367254715,0.7257121731675644,8.30723644421684,0.40432188704022476,13.319333923037874,0.5290963671067122
Abruzzo,2020-04-07 17:00:00,1615.200612599292,27.50398257654175,1287.3852864162332,24.458130534367015,327.81532618305874,9.430102107495518,125.92100265532841,5.7025725895763335,201.89432352773034,7.255814317071722,16.146030172526707,1.5556786364054078,-5.420347204652899,1.2417353209841997,21.566377377179435,0.7292957770412637,8.28411500645079,0.40482646141660195,13.282262370728631,0.5303673566789566
Abruzzo,2020-04-08 17:00:00,1628.222743584421,28.593611336898974,1278.9577412161968,25.179614798405225,349.26500236822426,10.101038597825301,134.16029019358058,6.0909232522190475,215.1047121746437,7.754601804548667,13.022130985129024,1.3158650110445942,-8.42754520003632,1.0198522614380237,21.449676185165515,0.7292645220865406,8.23928753825217,0.4037966835403521,13.210388646913373,0.5293958865311768
Abruzzo,2020-04-09 17:00:00,1638.7171810673449,29.516458660655033,1268.1639366148588,25.729369662252036,370.5532444524859,10.770751240210705,142.33756737958578,6.477423461753493,228.21567707290012,8.25145557304046,10.494437482923786,1.1066936039316664,-10.793804601338024,0.8398069722696573,21.28824208426164,0.7261396951395851,8.177277186005199,0.40148589432721227,13.110964898256412,0.5265276160856769
Abruzzo,2020-04-10 17:00:00,1647.1747570758089,30.29303952466479,1255.5297090854372,26.131683341036545,391.64504799037184,11.436829012346342,150.43938824386308,6.861096305065175,241.20565974650873,8.744933909487376,8.457576008464002,0.9270192485108391,-12.63422752942165,0.7013883884895792,21.091803537885937,0.7204230284942863,8.1018208642773,0.39812391519267165,12.989982673608608,0.5220858610443132
Abruzzo,2020-04-11 17:00:00,1653.9952982602144,30.943628646836576,1241.481950894125,26.409915428415783,412.5133473660894,12.097207125281281,158.45535629422366,7.241132912649004,254.05799107186576,9.233820285180695,6.820541184405556,0.7744092338282568,-14.047758191312141,0.602317611285948,20.868299375717584,0.7125754239265257,8.015968050360584,0.39391329961207705,12.852331325357028,0.5163620064819062
Abruzzo,2020-04-12 17:00:00,1659.5020517399323,31.48706019825216,1226.3645550536262,26.585375459487405,433.137496686306,12.750147268642024,166.37754099361942,7.616872344260441,266.75995569268656,9.71710347436069,5.506753479717872,0.6458485268985167,-15.11739584049883,0.537994242979271,20.62414932021659,0.703006680854654,7.922184699395757,0.3890287205005498,12.701964620820803,0.5096116211311525
Abruzzo,2020-04-13 17:00:00,1663.954987902029,31.940171849629042,1210.4529811948041,26.676847683896572,453.5020067072247,13.394209281654975,174.19999258633905,7.987781929968023,279.3020141208857,10.193955345374624,4.452936162096648,0.5381870547897452,-15.911573858822067,0.501489754814879,20.364510020918715,0.6920726707240036,7.822451592719631,0.3836183251001271,12.542058428199141,0.5020543656811488
Abruzzo,2020-04-14 17:00:00,1667.5624629070774,32.3176390410599,1193.966952968425,26.70050223758285,473.5955099386524,14.028218868626652,181.91834457195233,8.353438884185117,291.6771653667001,10.663708249787073,3.6074750050484,0.4484016620213577,-16.486028226379176,0.48464489906203584,20.09350323142769,0.6800770977863424,7.718351985613282,0.37780616603834116,12.37515124581438,0.49387616787514194
Abruzzo,2020-04-15 17:00:00,1670.491114320912,32.63203124251135,1177.0811928110584,26.670021679699726,493.40992150985346,14.651234575669003,189.5294913756185,8.713513646389485,303.8804301342349,11.125833298607118,2.9286514138345865,0.37373315109695565,-16.885760157366576,0.4798559215825859,19.81441157120105,0.6672757769979013,7.611146803666173,0.37169509169592,12.203264767534847,0.48523256568428613
Abruzzo,2020-04-16 17:00:00,1672.8740736709206,32.89398301468637,1159.9343099056955,26.596834589024716,512.939763765225,15.262516074971993,197.03132891058326,9.067755134638253,315.9084348546418,11.579920292947403,2.382959350008605,0.31174373299599234,-17.146882905362872,0.4813049371528131,19.52984225537159,0.6538820437134754,7.50183753496475,0.3653697037289985,12.028004720406898,0.4762524906447116
Abruzzo,2020-04-17 17:00:00,1674.817678213892,33.11241420958736,1142.6360528003538,26.490390409583497,532.1816254135382,15.861494922134277,204.4225468256287,9.415977917964252,327.75907858790947,12.025659689930107,1.943604542971343,0.2603266760206115,-17.29825710534169,0.4851637219334905,19.241861648313147,0.640072430657232,7.391217915045445,0.35889915462451527,11.850643733267646,0.46704204554116174
Abruzzo,2020-04-18 17:00:00,1676.4068973887845,33.294760931362866,1125.2731674876547,26.358437545114363,551.1337299011298,16.447748337480366,211.70246270782096,9.758051203447266,339.4312671933088,12.462826720471206,1.5892191748926052,0.21768933167098478,-17.362885312699063,0.48919095723537026,18.952104487591555,0.6259921136604819,7.279915882192256,0.3523396703509182,11.672188605399356,0.4576880281564635
Abruzzo,2020-04-19 17:00:00,1677.7096871931576,33.447196245114945,1107.9140955071848,26.207284332381867,569.7955916859729,17.02097616091094,218.87089004989818,10.093889474282758,350.9247016360747,12.89126760849044,1.3027898043731057,0.1823230291399727,-17.359071980469935,0.4922132370297605,18.661861784843154,0.611759869767435,7.168427342077223,0.3457367545286373,11.493434442765874,0.4482610824979479
Abruzzo,2020-04-20 17:00:00,1678.7804662768858,33.57483033176407,1090.61272344626,26.042033338510876,588.1677428306258,17.58098088559023,225.92803322867096,10.423444590216526,362.23970960195487,13.310887744981473,1.0707790837282118,0.15296804980338063,-17.301372060924905,0.49370912502785697,18.37215114465289,0.5974724429990653,7.057143178772776,0.33912707290263133,11.31500796588017,0.4388184390925152
Abruzzo,2020-04-21 17:00:00,1679.6628814367996,33.68188615549486,1073.4113658139952,25.86678580894129,606.2515156228044,18.12765054058684,232.8744040048521,10.746699158670523,373.3771116179523,13.721641622956506,0.8824151599137622,0.1285784123470314,-17.201357632264717,0.49352971129704815,18.083772792178593,0.583208302699051,6.946370776181141,0.3325400398717715,11.137402015997452,0.4294062522362617
Abruzzo,2020-04-22 17:00:00,1680.3920031648101,33.771850319017474,1056.3431334422596,25.684816664054665,624.0488697225504,18.660944129321088,239.71075512652138,11.06366099469041,384.338114596029,14.123524323397834,0.7291217280105684,0.1082889857386686,-17.068232371735576,0.4917260101364065,17.79735409974603,0.5690308284125292,6.836351121669281,0.3259991395098183,10.961002978076692,0.4200615663347813
Abruzzo,2020-04-23 17:00:00,1680.9960668082936,33.84760068139045,1039.4338121638193,25.498722279855816,641.5622546444743,19.180879312485224,246.4380275055616,11.374358504344755,395.12422713891266,14.51656434565102,0.6040636434834141,0.09138608956224135,-16.909321278440302,0.48844719235135214,17.51338492192383,0.5549909788145034,6.727272379040215,0.31952301680624706,10.786112542883643,0.4108139540421994
Abruzzo,2020-04-24 17:00:00,1681.4978529426996,33.91151318445552,1022.7033526786687,25.310544087430564,658.794500264031,19.68752203250326,253.0573081587357,11.678836845432372,405.7371921052952,14.900817589721878,0.5017861344060748,0.0772819426001766,-16.730459485150618,0.4838825413813427,17.232245619556693,0.5411295105167792,6.6192806531741155,0.31312637399399285,10.612964966382549,0.40168687142280196
