denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-04-16 17:00:00,3769.7942464049993,196.71095719898338,3108.399251072122,172.32662551992115,661.3949953328772,69.23535370470026,305.56123986345284,45.915796182535615,355.8337554694243,49.59504471123222,394.4114840957077,29.483629685505505,324.9609874380385,25.05932189554804,69.45049665766919,8.155942096827351,32.08578839815419,5.1178119490643335,37.364708259514885,5.571552704003874
Abruzzo,2020-04-17 17:00:00,4210.1025536909465,229.11293023984237,3471.150508429143,199.77263132926387,738.9520452618033,78.19257554278157,341.39221606321615,51.574380649765764,397.5598291985871,55.746257272859076,440.3083072859472,34.221592898334706,362.75125735702113,29.018294978051003,77.55704992892606,9.256790524201225,35.83097619976331,5.766377767325542,41.726073729162806,6.284752464849818
Abruzzo,2020-04-18 17:00:00,4701.608074710628,267.0025117725026,3876.050110469661,231.78435072878378,825.5579642409673,88.37958412820818,381.40372532696887,57.95507237875375,444.1542389139984,62.691553775585156,491.5055210196815,39.678289024207004,404.89960204051795,33.57321892262883,86.60591897916402,10.509145111598915,40.011509263752714,6.498841649774237,46.5944097154113,7.091271839788991
Abruzzo,2020-04-19 17:00:00,5250.213317450829,311.19723219051133,4327.949680029165,269.04088561413243,922.2636374216638,99.9675085226129,426.0812714339674,65.15184399809395,496.1823659876964,70.53557758594778,548.605242740201,45.95425655984926,451.89956955950447,38.806977009465534,96.70567318069652,11.933523103626896,44.677546106998534,7.3260558490987435,52.02812707369799,8.00330086877978
Abruzzo,2020-04-20 17:00:00,5862.488839451874,362.6270997193487,4832.248049696572,312.31382948780606,1030.2407897553019,113.15064343289659,475.96618555756385,73.27085012606857,554.2746041977381,79.3966731020895,612.2755220010449,53.163044760805406,504.2983696674064,44.81307159508202,107.97715233363806,13.553112249997241,49.884914123596445,8.260244593514436,58.09223821004167,9.03458158064441
Abruzzo,2020-04-21 17:00:00,6545.745787254152,422.3494267319668,5394.950202923969,362.47930983290865,1150.795584330182,128.1494382630842,531.661908630317,82.43196202670369,619.1336756998649,89.40862280255337,683.2569478022779,61.432682583335136,562.7021532273975,51.69679774145361,120.55479457488013,15.394096016464909,55.6957230727532,9.315168146597902,64.85907150212677,10.200594423488482
Abruzzo,2020-04-22 17:00:00,7308.115550446659,491.56515019086135,6022.7318727637385,420.53124153276667,1285.3836776829203,145.21384595783377,593.8409468236597,92.77048366794872,691.5427308592607,100.72259042296719,762.369763192507,70.90726149300131,627.7816698397692,59.57649952653194,134.58809335273827,17.486013150009327,62.17903819334265,10.506304060063794,72.40905515939585,11.51876427519243
Abruzzo,2020-04-23 17:00:00,8158.637034769023,571.6367692118515,6723.010164811795,487.5958685928278,1435.6268699572272,164.62706845509967,663.2525638397184,104.43906761025931,772.3743061175088,113.50929124040069,850.5214843223639,81.74862601242214,700.2782920480568,68.5849010409168,150.24319227430692,19.862153828876387,69.4116170160587,11.85104676751222,80.83157525824811,13.00868733457131
Abruzzo,2020-04-24 17:00:00,9107.35204165126,664.1080109939214,7504.020545482371,564.9476607693828,1603.3314961688898,186.7097375096667,740.7312775851242,117.60985020378288,862.6002185837656,127.96141162796289,948.7150068822375,94.13815987396372,781.0103806705756,78.87049840461029,167.70462621166257,22.55999435018452,77.4787137454058,13.368926546297894,90.22591246625677,14.692380051426086
Abruzzo,2020-04-25 17:00:00,10165.409205675702,770.7253145964845,8374.900493267314,654.0266116426303,1790.5087124083875,211.82457115072063,827.2062322973726,132.4768264266872,963.3024801110148,144.29630099516388,1058.0571640244416,108.2786477333728,870.8799477849434,90.5989917390492,187.17721623949774,25.621671860104062,86.4749547122484,15.081848675095001,100.70226152724922,16.59455102001643
Abruzzo,2020-04-26 17:00:00,11345.176881128566,893.4611892732195,9345.780044021003,756.4569539364204,1999.3968371075634,240.38154687781403,923.7115201000114,149.25848525449396,1075.6853170075522,162.7589598348442,1179.7676754528638,124.39618213774496,970.8795507536888,103.95472650634173,208.88812469917593,29.09449996396737,96.5052878026388,17.01435331303497,112.38283689653736,18.742896408344254
Abruzzo,2020-04-27 17:00:00,12660.365277232095,1034.5394581361697,10427.879365355864,874.0672644917632,2232.4859118762297,272.84363260091556,1031.3975279886322,168.20072658045942,1201.0883838875973,183.62534770425987,1315.1883961035292,142.74207230419074,1082.099321334861,119.14210152283185,233.08907476866625,33.03152510473532,107.6860078886208,19.19389619388918,125.40306688004512,21.16841899192832
Abruzzo,2020-04-28 17:00:00,14126.158010609659,1196.4623356813534,11633.613362489792,1008.9118725036527,2492.544648119866,309.73311493784354,1151.5433870359884,189.5800802455717,1341.0012610838776,207.2060343853063,1465.7927333775642,163.59469466127382,1205.733997133928,136.3868857522881,260.0587362436363,37.492122294118964,120.14585904735623,21.651149631128593,139.9128771962803,23.905770165428837
