denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-04-16 17:00:00,2208.6955019121106,15.526139747201638,1650.7258796574574,17.705580042380006,557.9696222546532,13.717809416657154,250.60618296258045,9.659934195823878,307.36343929207277,10.593501363568455,12.116733904876583,0.8330264274054999,-13.874816217103898,0.8928665600561887,25.991550121980595,0.6097141368009478,11.67383116491115,0.4427406586596162,14.31771895706936,0.4809281696605708
Abruzzo,2020-04-17 17:00:00,2218.9020629735105,15.706310380222119,1635.1720515656866,18.10412607721128,583.7300114078237,14.265868137459705,262.17619061142045,10.082536905015,321.5538207964033,11.048002828083282,10.206561061399952,0.7317662373693535,-15.55382809177081,0.8040240232698346,25.760389153170422,0.5973124555732638,11.570007648840004,0.4368668925788845,14.190381504330503,0.47397888677796
Abruzzo,2020-04-18 17:00:00,2227.5040316516483,15.884580641458646,1618.2684617283335,18.48584555032684,609.2355699233149,14.8019390294008,273.6317437615502,10.499167620897067,335.6038261617647,11.495532132851647,8.601968678137837,0.6411218113134104,-16.903589837353138,0.7278540735742336,25.505558515491202,0.5842635971894,11.455553150129731,0.43057694251548057,14.050005365361415,0.4665755962932451
Abruzzo,2020-04-19 17:00:00,2234.759542015759,16.05539482620023,1600.2921707899122,18.84804547283552,634.4673712258468,15.325566302523947,284.96434174089313,10.909505905326045,349.50302948495374,11.935744631859517,7.255510364110705,0.5606232193754074,-17.976290938421243,0.6634250744923202,25.23180130253195,0.5707038153850902,11.33259797934295,0.4239601783393033,13.899203323189056,0.4588164658548396
Abruzzo,2020-04-20 17:00:00,2240.885780579632,16.215425016974446,1581.475309350951,19.18979459811765,659.410471228681,15.836387666178316,296.16727257018357,11.313299939996497,363.2431986584974,12.368369295921584,6.126238563872903,0.48957611315541094,-18.81686143896127,0.6095083604628487,24.94310000283417,0.5567542141113314,11.202930829290437,0.41709355303009377,13.740169173543677,0.4507866263959959
Abruzzo,2020-04-21 17:00:00,2246.0649544162025,16.36293647599001,1562.011697684971,19.51127934557164,684.0532567312316,16.33412371579723,307.23532030261237,11.710356668867046,376.8179364286192,12.793198582276236,5.179173836570499,0.42717051939881445,-19.463611665979897,0.5647188070342023,24.642785502550623,0.5425215214801211,11.068047732428795,0.4100429406334258,13.574737770121772,0.44255943655002256
Abruzzo,2020-04-22 17:00:00,2250.449618846177,16.497291069582438,1542.0627269697002,19.813346212057613,708.3868918764767,16.818568402252968,318.1645164059996,12.100533253219066,390.2223754704771,13.210079596331667,4.384664429974691,0.37255614486111455,-19.94897071527089,0.5276310076757037,24.333635145245125,0.5280990824568358,10.929196103387255,0.4028644346919194,13.404439041857927,0.4341977481645452
Abruzzo,2020-04-23 17:00:00,2254.1673387169835,16.618575338243907,1521.7624878228748,20.097188488440608,732.4048508941084,17.289580431529792,328.9519298992978,12.483729681381986,403.4529209948107,13.618906388057223,3.717719870806377,0.32489217027786726,-20.300239146825334,0.4968717518977538,24.01795901763171,0.5135679856750379,10.787413493298175,0.39560557079341613,13.230545524333593,0.4257551285550871
Abruzzo,2020-04-24 17:00:00,2257.32470722453,16.727330940950523,1501.2221816648898,20.364139577040117,756.10252555964,17.74707549374608,339.5954910469824,12.85988238968294,416.5070345126576,14.019613245434106,3.15736850754638,0.28337830384794277,-20.540306157985015,0.4711870368517249,23.69767466553151,0.49899824947402577,10.64356114768458,0.38830645112512185,13.054113517846872,0.4172770087456656
Abruzzo,2020-04-25 17:00:00,2260.010773351606,16.824364611444583,1480.5338767640783,20.615542448910205,779.4768965875274,18.19101924875135,350.0938437687307,13.22895876560487,429.3830528187967,14.412168863723862,2.686066127076174,0.24727250404947898,-20.688304900811545,0.44948274123356147,23.37437102788749,0.48445000801207133,10.498352721748347,0.38100076013432166,12.876018306139144,0.4088017389574888
