"denominazione_regione","data","totale_casi","std_totale_casi","totale_attualmente_positivi","std_totale_attualmente_positivi","deceduti","std_deceduti","dimessi_guariti","std_dimessi_guariti","nuovi_totale_casi","std_nuovi_totale_casi","nuovi_deceduti","std_nuovi_deceduti","nuovi_dimessi_guariti","std_nuovi_dimessi_guariti"
"Italia","2020-03-28 18:00:00","86965.33999666305","1219.8065000064862","67235.33184684887","1297.651873321833","9038.234525177604","180.45020880672377","10691.773624636586","404.2402862397539","4512.0443646472095","13.74465814003152","624.8338749011666","0.8126071384942339","599.2336175160274","1.7925093715350737"
"Italia","2020-03-29 18:00:00","90104.53536285461","1426.4705201021566","69676.72426048123","1513.9528136309057","9404.748203417454","212.2618604550218","11023.062898955928","460.62987286604806","4087.77598632074","15.625837995385924","562.6621764524499","0.9699524312689772","514.2475076371766","2.1613579904938387"
"Italia","2020-03-30 18:00:00","92820.42274023734","1633.9711962220888","71817.13819669401","1730.0848226034636","9711.309447490308","243.01483995247204","11291.975096053022","514.07724213613","3655.3486279846106","17.70469495348391","496.8683774073343","1.1550047711109341","433.08143162999545","2.601764974774283"
"Italia","2020-03-31 18:00:00","95145.01733626371","1834.4743520731","73673.12922607902","1937.9593734567577","9964.147897013245","271.53990268909934","11507.740213171448","562.7223702701752","3230.7010778345316","19.988124937012678","431.25476383337246","1.3717571136019575","358.98313233369737","3.1259150188754043"
"Italia","2020-04-01 18:00:00","97116.49912395708","2022.579700406375","75266.9680077367","2132.124662659513","10170.272964475078","297.1592728144032","11679.258151745313","605.659392072322","2826.043947299159","22.481000573114525","368.73317456906705","1.6244865666520836","293.6710275939982","3.7474294079719126"
"Italia","2020-04-02 18:00:00","98775.52102102329","2194.9811960752418","76624.19259862525","2309.352839720707","10336.731767909496","319.5908539350776","11814.59665448854","642.6739245396861","2449.8292067731722","25.18710980585334","311.2559513894813","1.9176734614625401","237.6666004821182","4.48130289689963"
"Italia","2020-04-03 18:00:00","100162.4690588961","2350.0495088296075","77771.57170276386","2468.1616572100784","10470.132811114043","338.8382241736125","11920.764545018192","674.001431757079","2107.1186377923605","28.11163325155926","259.9061731775844","2.255884536868268","190.67148645997221","5.3437539908452525"
"Italia","2020-04-04 18:00:00","101315.612423789","2487.413256989081","78735.55766066536","2608.3525236557825","10576.38703173635","355.0894648963897","12003.667731387286","700.1354501352267","1800.1711715903562","31.26616410461541","215.07192049299573","2.6436232771480235","151.90144188759925","6.351993845576647"
"Italia","2020-04-05 18:00:00","102269.99518796822","2607.582358749868","79541.21694692486","2730.6068775866884","10660.60577551098","368.635717523333","12068.172465532372","721.689593957301","1529.1011542134456","34.677592827759526","176.64282208037633","3.0851641605077647","120.34114963068723","7.523965001398613"
"Italia","2020-04-06 18:00:00","103056.89480760552","2711.6348398482683","80211.57245407134","2836.1583734683554","10727.100416601603","379.81191604913255","12118.221936932583","739.3062444906119","1292.5060373844128","38.40226986752706","144.1896605711306","3.584412877661974","94.91734487706465","8.878195143355134"
"Italia","2020-04-07 18:00:00","103703.68190087167","2800.972686486521","80767.27000850123","2926.542452086414","10779.440433146805","388.95739863388366","12156.971459223621","753.601270877646","1088.0065628827163","42.54619982281088","117.1085954903818","4.14487709840372","74.60391559537462","10.434083661607989"
"Italia","2020-04-08 18:00:00","104233.94270601877","2877.1422955012495","81226.48109384888","3003.415578859953","10820.539627186205","396.39219253329617","12186.921984983692","765.134354525473","912.6771144932169","47.28969979788513","94.72609296632477","4.769896949245441","58.47717264566778","12.213223878612272"
"Italia","2020-04-09 18:00:00","104667.75748140962","2941.709895678007","81604.96491547493","3068.4322000412685","10852.751042325823","402.40458117123245","12210.041523608854","774.3962867760902","763.3666837656493","52.91003972755746","76.36870330869107","5.463368726110885","45.73800233740402","14.242769352066093"
"Italia","2020-04-10 18:00:00","105022.0579834022","2996.180638234162","81916.22858619627","3123.1666149482007","10877.959204662902","407.24619785931503","12227.870192543041","781.8067677673714","636.9234131733715","59.78862883668071","61.405047141488716","6.231274169321621","35.71391552796974","16.56227423597872"
