data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-03-28 17:00:00,124842.50687476879,2220.0828661892206,101178.1805629087,1721.0076477374182,23664.326311860077,978.470310582823,12738.87913525757,719.0389291414212,10925.447176602505,570.1533329340991,17914.391690540342,441.61941351437395,14742.043665443238,332.5884175966468,3172.348025097113,157.3571691327906,1666.387138775869,108.12812485888621,1505.9608863212432,82.53148488599378
2020-03-29 17:00:00,145852.05116728717,2729.659031181791,118518.42119510006,2101.432589344201,27333.62997218707,1156.461709912385,14657.155350137957,840.983776363167,12676.474622049112,663.4234215293542,21009.544292518316,536.8691133915178,17340.240632191333,405.0825402019839,3669.303660326993,186.51329117492185,1918.276214880387,127.05703388668485,1751.0274454466069,96.66389167341323
2020-03-30 17:00:00,170507.77235718412,3354.5700009349266,138928.04317623173,2569.772719863464,31579.72918095242,1368.5834005671352,16866.10771085415,984.8353407305449,14713.621470098273,772.975001894532,24655.721189897005,651.6892851390963,20409.621981131648,493.1125064404839,4246.099208765354,220.95855064657476,2208.9523607161955,149.29091480233822,2037.1468480491603,113.29213598449392
2020-03-31 17:00:00,199460.80739118002,4117.816698175318,162965.20023075913,3144.504954202836,36495.60716042088,1621.0351395980922,19410.607011225624,1154.4476277629508,17085.00014919526,901.7164806394806,28953.035033995904,789.9949479103623,24037.15705452745,599.9719191036585,4915.877979468458,261.59974388175476,2544.4993003714703,175.38023693441085,2371.378679096987,132.8578306778531
2020-04-01 17:00:00,233480.560020496,5047.028512105239,191290.97185064072,3848.0139223823376,42189.588169855255,1921.0598580027115,22342.572838303346,1354.3082012714622,19847.01533155192,1053.0700171306603,34019.75262931593,956.4867398710023,28325.771619881576,729.6543994476128,5693.981009434373,309.49066361450633,2931.965827077718,205.9612027390304,2762.015182356653,155.8804725079732
2020-04-02 17:00:00,273475.97033870715,6175.386590066439,224688.07155080853,4707.428327415163,48787.89878789867,2277.1116652946134,25722.089702361638,1589.6351395635722,23065.809085537036,1231.0613234193208,39995.410318211216,1156.8013283124328,33397.09970016781,886.9924636696583,6598.310618043417,365.8540387982482,3379.5168640582942,241.76766581672848,3218.7937539851237,182.97105604617508
2020-04-03 17:00:00,320520.32680220564,7542.712832812304,264082.6788815181,5755.611424527809,56437.64792068759,2699.04816600891,29618.695850606455,1866.4870901007387,26818.952070081137,1440.4249715690578,47044.35646349848,1397.683367423995,39394.60733070956,1077.815586392493,7649.749132788917,432.1061273313673,3896.6061482448176,283.64425033505603,3753.142984544098,214.8479072675258
2020-04-04 17:00:00,375880.0503648814,9196.747471986162,310569.76404788933,7032.324742949533,65310.286316991995,3198.349634153108,34112.86840585528,2191.887529079973,31197.417911136716,1686.7276305537541,55359.72356267561,1687.1768905190368,46487.08516637121,1309.124660023521,8872.638396304406,509.88403253864686,4494.172555248829,332.5606239166161,4378.46584105558,252.3549735305177
2020-04-05 17:00:00,441047.8493483062,11194.63199647263,365442.23822417675,8585.577536496636,75605.61112412949,3788.367552454624,39297.73013493348,2573.9641938517752,36307.880989196,1976.5118500889416,65167.7989834249,2034.830003020445,54872.474176287426,1589.2759488609563,10295.324807137476,601.0756763600538,5184.861729078193,389.6267880835344,5110.463078059284,296.48274702072524
2020-04-06 17:00:00,517780.5602152429,13604.602356270723,430224.17620459537,10473.161546808298,87556.38401064761,4484.6047665703045,45281.00412677715,3022.104394220689,42275.37988387048,2317.463098109889,76732.71086693672,2451.9004261398536,64781.937980418545,1928.161327126351,11950.772886518156,707.8521378867526,5983.273991843677,456.10912106942817,5967.498894674474,348.39187283452
2020-04-07 17:00:00,608141.8280110769,16507.876553501323,506708.1967118435,12764.348530081155,101433.63129923341,5305.02891428948,52187.24246936879,3547.126469282353,49246.38882986465,2718.6026489133915,90361.26779583398,2951.540096492491,76484.02050724823,2337.3624373796524,13877.247288585806,832.70171550292,6906.238342591627,533.4467221358775,6971.008945994178,409.4392643199493
2020-04-08 17:00:00,714549.5081044862,20000.686868289056,596996.8185521736,15541.692956520816,117552.68955231266,6270.4197028182025,60160.352997857146,4161.466967939228,57392.33655445553,3190.508469127107,106407.68009340926,3548.9240388707212,90288.62184033,2830.243919532956,16119.05825307923,978.4645419682527,7973.110528488365,623.2673458919636,8145.947724590872,481.2061676200685
2020-04-09 17:00:00,839827.248560448,24196.355565620503,703547.2009107542,18902.830414369604,136280.04764969365,7404.748798727506,69366.44346989186,4879.382101799053,66913.60417980181,3745.5652544893974,125277.74045596167,4261.271982093296,106550.38235858064,3421.9350834493744,18727.35809738101,1148.3658100271916,9206.090472034717,727.4018588750109,9521.267625346289,565.5270220556457
2020-04-10 17:00:00,987259.0971031449,29227.240046084484,829218.0837017762,22962.090432780726,158041.01340136866,8735.588269415766,79996.99400961793,5717.160536723436,78044.01939175073,4398.242951646348,147431.84854269697,5107.691730686772,125670.88279102196,4129.131557642753,21760.965751674998,1346.0445827474407,10630.550539726084,847.8956803981624,11130.415211948915,664.5170822334987
2020-04-11 17:00:00,1160645.129309247,35246.27764530993,977316.9340142482,27851.65041951138,183328.1952949988,10294.539309391295,92272.35505985704,6693.342528259308,91055.84023514172,5165.4000964499455,173386.03220610204,6108.754336999128,148098.85031247203,4969.631904125628,25287.181893630084,1575.5737135419745,12275.361050239084,987.0150785171012,13011.820843391,780.5955365777988
