"denominazione_regione","data","totale_casi","std_totale_casi","totale_attualmente_positivi","std_totale_attualmente_positivi","deceduti","std_deceduti","dimessi_guariti","std_dimessi_guariti","variazione_totale_casi","std_variazione_totale_casi","variazione_deceduti","std_variazione_deceduti","variazione_dimessi_guariti","std_variazione_dimessi_guariti"
"Italia","2020-03-28 18:00:00","96015.55895164379","852.7457631946195","73645.8998444847","964.9554537555639","10098.861783677648","100.41635199016419","12270.797323481445","440.3183477203961","6335.552370139356","382.07102466690236","871.4230717960108","111.38618935555567","998.8440649550664","383.36364511393384"
"Italia","2020-03-29 18:00:00","103367.09103299577","1048.3873868591886","78977.46981945247","1178.1991034246728","11028.934145252566","123.72237857234201","13360.687068290725","523.1919221716508","6408.009287843432","419.70648169745266","898.6178402567435","121.7938978530787","1029.59928161426","393.06574936991865"
"Italia","2020-03-30 18:00:00","110893.33828458219","1273.1060484544887","84421.39100054224","1422.2431730144333","11987.769261767506","151.02143659099838","14484.178022272454","615.7671298995677","6457.097695516462","457.4770700318681","922.0232421172923","132.19294067243578","1056.3523007510685","402.5549154040438"
"Italia","2020-03-31 18:00:00","118572.2269019831","1527.155934701234","89963.10439112953","1697.4298345170923","12971.716095041382","182.4113253351696","15637.406415812191","718.1844488743758","6483.605000529292","494.93527091023395","941.5699864057204","142.47987931368274","1079.020061195095","411.76901296760155"
"Italia","2020-04-01 18:00:00","126381.44603187454","1810.6704883457808","95587.99639678928","2003.9373557430386","13977.042809952753","217.9503962530146","16816.40682513251","830.5028194709561","6488.512959918938","531.6697872607245","957.2455491064948","152.5565292739584","1097.5760766781352","420.6468477989633"
"Italia","2020-04-02 18:00:00","134298.67094014137","2123.627630005607","101281.52009922129","2341.7550009649867","14999.987901963254","257.6581263470548","18017.16293895683","952.6985166088058","6472.962080292028","567.3090422306522","969.0890054107995","162.33160118857091","1112.0457611955171","429.1299246927247"
"Italia","2020-04-03 18:00:00","142301.76836863134","2465.82838204387","107029.30625804704","2710.668140783877","16036.807256544267","301.5153237814129","19235.654854040025","1084.6661556869092","6438.217397860558","601.5235026507604","977.1852483929781","171.7219914676327","1122.501133842243","437.16389514460275"
"Italia","2020-04-04 18:00:00","150368.98243993596","2836.8869799739855","112817.2635547162","3110.252823360939","17083.816568784005","349.46483572752203","20467.902316435753","1226.221520227364","6385.636289446161","634.0269240023869","981.658858364998","180.65372724791044","1129.0551394041977","444.69968460063166"
"Italia","2020-04-05 18:00:00","158479.10008736295","3236.2298542657923","118631.667822238","3539.8780663469497","18137.42875947601","401.41302043722663","21710.00350564892","1377.1058935268895","6316.638788654137","664.5766152453202","982.6678536935706","189.06258345595697","1131.8557943549172","451.69431048441277"
"Italia","2020-04-06 18:00:00","166611.5955399161","3663.101207445207","124459.24020727452","3998.7141275898134","19194.186209617943","457.2319735672809","22958.169123023647","1536.9915876632504","6232.680723087975","692.9728342880276","980.3975173653822","196.89439929372426","1131.0803381500546","458.11141379671216"
"Italia","2020-04-07 18:00:00","174746.75387407484","4116.573397144856","130287.21438762493","4485.745258417298","20250.78779555211","516.7623904719526","24208.751690897796","1705.4883819968531","6135.229850887274","719.0574363426836","975.0544564707087","204.1051278194703","1126.929538821049","463.9215347063416"
"Italia","2020-04-08 18:00:00","182865.7740533874","4595.5607438071","136103.39311899498","4999.7857060422675","21304.110840759364","579.8169120759223","25458.270093633062","1882.150606299734","6025.745058920843","742.7119037157203","966.8610159106518","210.6606559185108","1119.6222714359842","469.1021668302955"
"Italia","2020-04-09 18:00:00","190950.8522141187","5098.835687691376","141896.19451118814","5539.49795527091","22351.22820777147","646.1838002417238","26703.4294951591","2066.484629190495","5905.658590355563","763.8548859857968","956.050134365761","216.53643330020515","1109.3904592143708","473.6376265092664"
"Italia","2020-04-10 18:00:00","198985.2462233879","5625.0464450942","147654.68853672757","6103.412380547698","23389.420836049998","715.6308005523889","27941.136850610324","2257.9565396297526","5776.361194887398","782.4393747192597","942.8607007797094","221.7169486837834","1096.474440788583","477.5187729596006"
