data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-03-28 17:00:00,85693.74353654751,714.4380132322334,63691.26521181585,588.7843556504454,22002.478324731645,295.06772864362534,11965.673212472218,217.5332761159824,10036.805112259424,179.2733229918449,3413.6182445238214,106.068372056889,1567.8408498092788,84.49831255715151,1845.7773947145374,35.02534024608213,971.6726529200258,23.056878847134037,874.104741794511,18.045844004667412
2020-03-29 17:00:00,88739.51587642278,801.4488652340976,64874.00146854999,653.3162630773957,23865.51440787277,325.09753230256894,12943.004358921595,237.657062938742,10922.510048951173,195.61602019247914,3045.772339875277,102.28809508741261,1182.736256734146,79.199552832357,1863.0360831411272,36.866486709203876,977.3311464493783,24.013324963969477,885.7049366917499,18.780233744559226
2020-03-30 17:00:00,91459.1515210962,885.5903156031271,65724.41635202793,712.8417106532931,25734.735169068266,356.6699498895568,13920.27190499737,258.4948062319905,11814.4632640709,212.4687445772776,2719.6356446734094,97.17776192404718,850.4148834779139,73.03127015458487,1869.2207611954996,38.40400184535302,977.2675460757732,24.780929625759434,891.9532151197265,19.398233013920184
2020-03-31 17:00:00,93901.35672764262,965.4388201225578,66300.70030077125,766.3754364696052,27600.65642687138,389.5579648853332,14892.587352209863,279.9123781300151,12708.069074661516,229.7490016465378,2442.2052065464395,91.44935901271985,576.2839487433298,66.80565681712986,1865.9212578031063,39.618661259768444,972.3154472124927,25.35226781839607,893.6058105906151,19.89304047139723
2020-04-01 17:00:00,96118.77261334042,1040.3031270877077,66663.36640676783,813.6758479766403,29455.40620657263,423.5049747139327,15855.897409033374,301.7639875101556,13599.50879753925,247.36841984477505,2217.4158856978133,85.87468762662678,362.6661059965744,61.44161001054236,1854.7497797012495,40.51225641448488,963.3100568235101,25.731512643531616,891.439722877736,20.265680728995104
2020-04-02 17:00:00,98166.1589731923,1110.1459986033612,66873.48213734683,855.1796457886732,31292.67683584548,458.24473075660785,16806.952594150807,323.90150823130836,14485.724241694676,265.23763212352895,2047.3863598518676,81.3829843878827,210.11573057900318,58.081213005210095,1837.2706292728599,41.10307696949644,951.055185117439,25.931775733477917,886.2154441554239,20.52432256228618
2020-04-03 17:00:00,100099.61433642742,1175.5709504001104,66991.97725670358,892.0255482845279,33107.637079723834,493.51801675800914,17743.257018658278,346.1824082046153,15364.380061065547,283.2711684511159,1933.4553632351108,79.18902520315909,118.495119356771,58.12467094617092,1814.9602438783415,41.421935238263885,936.3044245074651,25.97272587676001,878.6558193708748,20.683652221514183
2020-04-04 17:00:00,101976.61408585082,1237.9051898410855,67079.78626802156,926.2053388049408,34896.82781782926,529.0855261323652,18663.010268906986,368.47592681989227,16233.817548922283,301.3921009509465,1876.999749423408,80.84862150289713,87.80901131797117,62.990594137245104,1789.1907381054373,41.50947781580427,919.7532502487065,25.878901728244266,869.4374878567306,20.76477692176442
2020-04-05 17:00:00,103856.68878240441,1299.420085711737,67198.6304391985,960.8909794127101,36658.058343205914,564.7374554030582,19565.049327637298,390.6676515343729,17093.009015568612,319.536511957843,1880.0746965535898,88.1054396158483,118.84417117693624,73.75024446255466,1761.230525376651,41.41527986585095,902.0390587303185,25.678958533118024,859.1914666463329,20.79606802637744
2020-04-06 17:00:00,105802.61731611095,1363.7514108221433,67412.30216747307,1000.9966422808945,38390.315148637885,600.3009336939144,20448.796064730126,412.6629475531036,17941.51908390776,337.65815202823353,1945.928533706538,102.61476310154737,213.6717282745647,91.19623943172404,1732.256805431972,41.19919058416356,883.7467370928246,25.40603458818183,848.5100683391469,20.815347924552142
