data,totale_casi,std_totale_casi,variazione_totale_casi,std_variazione_totale_casi,totale_positivi,std_totale_positivi,variazione_totale_positivi,std_variazione_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti
2020-04-14 17:00:00,246040.38568920328,5755.263002107334,22486.536085016585,727.8656431625179,174544.7441955792,4167.992341854652,16268.299184963078,507.2525392374532,71495.64149362408,3006.5929134345056,6218.236900053496,312.98590950901945
2020-04-15 17:00:00,270857.1995294552,6525.506320777469,24816.813840251933,822.9308288754315,192538.06164566352,4700.575883519401,17993.317450084323,574.6491646878849,78319.13788379166,3333.9015315965908,6823.496390167619,348.306227807696
2020-04-16 17:00:00,298251.829072749,7402.841739945302,27394.629543293813,930.2692802837465,212442.97246215725,5308.651208392301,19904.910816493742,651.1950145446216,85808.85661059174,3699.981272380336,7489.7187268000735,387.6111373743808
2020-04-17 17:00:00,328498.2165784374,8400.761261594056,30246.387505688428,1051.4498457625812,234466.17078191738,6002.419168538078,22023.198319760057,738.114463011951,94032.04579652012,4109.2319025887255,8223.189185928373,431.34200402352764
2020-04-18 17:00:00,361899.41175688006,9534.480853593173,33401.19517844263,1188.2342433234091,258836.52698893618,6793.4310508135895,24370.356207018885,836.7834831413412,103062.88476794385,4566.5288499606895,9030.83897142374,479.9894941344652
2020-04-19 17:00:00,398790.50914791954,10821.155278917386,36891.09739103945,1342.595566993517,285807.3171510447,7694.757271597365,26970.790162108522,948.7431229766241,112983.1919968748,5077.276779000023,9920.307228930938,534.0989008931227
2020-04-20 17:00:00,439541.82750822307,12280.110826868973,40751.31836030355,1516.7366227269927,315658.62798638165,8721.169226606871,29851.3108353369,1075.7123816706924,123883.19952184144,5647.468897694523,10900.007524966637,594.275894665941
2020-04-21 17:00:00,484562.3352937501,13933.095525608296,45020.50778552703,1713.1073020288545,348699.93709974515,9889.333044395598,33041.30911336356,1219.599747776033,135862.3981940049,6283.752386557382,11979.198672163475,661.1926670262748
2020-04-22 17:00:00,534303.321255123,15804.545315634603,49740.9859613729,1934.4199249340663,385272.8634367506,11218.013029968139,36572.92633700543,1382.512424946356,149030.45781837238,6993.500303833724,13168.059624367466,735.5944082504998
2020-04-23 17:00:00,589262.3024052128,17921.86321506667,54958.98115008982,2183.6611504606317,425754.0766242992,12728.281318170772,40481.21318754852,1566.7619879042288,163508.2257809137,7784.890246537116,14477.767962541307,818.3060185026977
2020-04-24 17:00:00,649987.1528316131,20315.70665169666,60724.85042640034,2464.0986605496505,470558.3458156333,14443.728639131255,44804.26919133415,1774.8648842857165,179428.80701597987,8666.989924039099,15920.581235066165,910.238901439912
2020-04-25 17:00:00,717080.4256521461,23020.275813478303,67093.27282053299,2779.2803766061766,520141.69854034326,16390.669087342958,49583.352724709956,2009.5358319158233,196938.7271118029,9649.84961491884,17509.920095823076,1012.3976236139059
2020-04-26 17:00:00,791203.8264853943,26073.59302559234,74123.40083324797,3133.0234784130707,575004.6475822871,18598.32935026102,54862.94904194398,2273.6717707554594,216199.17890310692,10744.601212232483,19260.45179130399,1125.8861420864207
2020-04-27 17:00:00,873082.7797931012,29517.759766540326,81878.95330770705,3529.3899884774087,635695.42881314,21099.009982148153,60690.78123085291,2570.323641180387,237387.35097996108,11963.563198998621,21188.172076854175,1251.9132049791804
2020-04-28 17:00:00,963511.0090792903,33399.17399446196,90428.22928618922,3972.645203793807,702813.1750125214,23928.203033535978,67117.74619938138,2902.652919676006,260697.83406676896,13320.350415224984,23310.483086807853,1391.7964152218806
2020-04-29 17:00:00,1063355.0280647844,37768.68603653836,99844.01898549379,4467.194868569293,777010.9299549671,27124.646755124526,74197.75494244564,3273.8696165829724,286344.098109817,14829.986861428519,25646.264043048108,1546.9643183019186
2020-04-30 17:00:00,1173558.4126689744,42681.66655866851,110203.38460419024,5017.496783045454,858998.3835919646,30730.294363045894,81987.45363699761,3687.1484239611027,314560.02907700976,16509.01901544616,28215.930967192668,1718.9557347657303
2020-05-01 17:00:00,1295145.6933078934,48197.95536556499,121587.28063891896,5627.942668631642,949544.1834522418,34790.17027426869,90545.79986027713,4145.520024243445,345601.5098556517,18375.626209985767,31041.48077864189,1909.4154156547074
2020-05-02 17:00:00,1429225.6744721227,54381.655433429034,134079.98116422922,6302.706730698076,1049477.650274459,39352.08424256165,99933.46682221703,4651.735397199499,379748.0241976638,20449.72352970372,34146.514342012204,2120.08496683978
2020-05-03 17:00:00,1576993.9551491141,61300.733299996435,147768.28067699165,7045.558686874266,1159689.6987336169,44466.172075702605,110212.04845915792,5208.102491425463,417304.2564154975,22753.051457935333,37556.23221783373,2352.7878850362113
2020-05-04 17:00:00,1739734.391448117,69026.38560888158,162740.43629900285,7859.641294660789,1281132.7388986598,50184.23192439438,121443.04016504322,5816.29707458961,458601.6525494572,25309.245178568344,41297.39613395964,2609.4074993996223
