data,totale_casi,std_totale_casi,variazione_totale_casi,std_variazione_totale_casi,totale_positivi,std_totale_positivi,variazione_totale_positivi,std_variazione_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti
2020-04-14 17:00:00,152130.64480963038,1132.0529374783014,1105.1254140293115,46.364752406729004,91139.90570471055,761.3352861311819,-1222.8963305457355,24.37387175855196,60990.73910491985,730.548799052229,2328.0217445750427,38.856242729761284
2020-04-15 17:00:00,153095.53175760517,1164.0375521916226,964.8869479747888,42.4960813970725,89819.96615153429,766.7199330589759,-1319.9395531762284,21.70606605518994,63275.565606070864,760.2901779287092,2284.8265011510152,38.41831851343875
2020-04-16 17:00:00,153938.9020761327,1193.7529961767339,843.3703185275762,38.89750359178373,88423.53673202213,769.7131482546896,-1396.4294195121784,19.61169254457859,65515.365344110614,789.7491620013346,2239.7997380397574,37.88224148734868
2020-04-17 17:00:00,154677.0820908569,1221.27121833322,738.1800147241389,35.572039431977736,86968.2906516618,770.5291598051941,-1455.2460803603308,18.067203637259865,67708.79143919508,818.8385720340026,2193.4260950844696,37.26191992007086
2020-04-18 17:00:00,155324.23997484116,1246.6931980203274,647.1578839842764,32.514795248229284,85469.32784004284,769.391691855165,-1498.9628116189465,17.016678953188883,69854.91213479832,847.4809826333988,2146.120695603223,36.57059627397737
2020-04-19 17:00:00,155892.62705229275,1270.1374712081295,568.3870774516262,29.715437119968563,83939.478045253,766.5240642770875,-1529.8497947898522,16.37714590247836,71953.14900703978,875.6088610979069,2098.236872241481,35.82063879453656
2020-04-20 17:00:00,156392.81023598826,1291.7316636637,500.18318369547563,27.16013061999634,82389.58764559418,762.142368571335,-1549.890399658794,16.051549434991436,74003.22259039406,903.164386060736,2050.0735833542685,35.023419103068115
2020-04-21 17:00:00,156833.8881773738,1311.606396836535,441.0779413855135,24.833014200289544,80828.78327239538,756.451009623729,-1560.8043731988314,15.944250281362127,76005.10490497839,930.0990356380333,2001.8823145843407,34.18925512535646
2020-04-22 17:00:00,157223.68742414526,1329.8910248805742,389.79924677145794,22.717284996313914,79264.70915731447,749.6400232409603,-1564.0741150809026,15.972700582848104,77958.97826683077,956.3730199092562,1953.8733618523625,33.32740205065578
2020-04-23 17:00:00,157568.93733746378,1346.7107585610827,345.24991331853784,20.795974133623385,77703.73761043994,741.8836950759223,-1560.9715468745194,16.07260392378058,79865.1997270238,981.9546176954844,1906.2214601930584,32.44607731805002
2020-04-24 17:00:00,157875.4240681259,1362.184821700132,306.48673066210733,19.052480454504813,76151.15357451135,733.340109047127,-1552.5840359286026,16.197778312511755,81724.27049361453,1006.8194640397286,1859.0707665907044,31.55250861317516
2020-04-25 17:00:00,158148.12480146135,1376.4253634190895,272.7007333354868,17.470920898178655,74611.3150765775,724.1513397036019,-1539.8384979338346,16.317284663442212,83536.80972488386,1030.9498231124353,1812.539231269333,30.652996419977843
2020-04-26 17:00:00,158391.3239598317,1389.5369136465981,243.19915837037826,16.036344851448455,73087.79182874979,714.4440732810314,-1523.5232478277117,16.411832682209646,85303.53213108194,1054.3338716124704,1766.7224061980874,29.752984789913807
2020-04-27 17:00:00,158608.71324832033,1401.6162209751913,217.38928848858353,14.734849811843889,71583.48437136355,704.3304979972987,-1504.3074573862382,16.470503564380856,87025.22887695675,1076.9650100098465,1721.696745874815,28.857135692901995
2020-04-28 17:00:00,158803.47744855523,1412.7523525768074,194.76420023487628,13.553627161179596,70100.72611498115,693.9093475712139,-1482.758256382401,16.488138492640733,88702.75133357404,1098.8412129611297,1677.5224566172783,27.969403651178204
2020-04-29 17:00:00,158978.36777968533,1423.0269673548978,174.89033113009208,12.480959832116213,68641.37049748874,683.2670152134536,-1459.3556174924138,16.463399975489963,90336.99728219656,1119.9644256574525,1634.2459486225107,27.093108386653203
2020-04-30 17:00:00,159135.76450255967,1432.5146975700068,157.3967228743881,11.506188060737424,67206.86527905318,672.4786804562166,-1434.505218435565,16.397390498067345,91928.89922350651,1140.3400094743838,1591.9019413099522,26.23100399087527
2020-05-01 17:00:00,159277.73027447122,1441.2835923704222,141.96577191154972,10.6196550642628,65798.31578311283,661.609409905195,-1408.549495940358,16.292693582192353,93479.4144913584,1159.976237842182,1550.5152678519037,25.385343704994316
2020-05-02 17:00:00,159406.05558705583,1449.3955902858913,128.32531258463922,9.812641152219665,64416.53867580659,650.7152067640118,-1381.7771073062233,16.152720694978008,94989.51691124926,1178.8838415367256,1510.1024198908626,24.5579398187497
2020-05-03 17:00:00,159522.2974508088,1456.9069978539408,116.2418637529779,9.077292269289043,63062.10767095139,639.8439939672277,-1354.4310048552159,15.981274117459048,96460.18977985746,1197.0756014333651,1470.6728686081956,23.750218498318297
2020-05-04 17:00:00,159627.81233266564,1463.868958983031,105.51488185679409,8.406547101785398,61735.392359056925,629.0365228885362,-1326.715311894456,15.78226009842706,97892.41997360869,1214.565986028902,1432.230193751252,22.963269562150227
