"denominazione_regione","data","totale_casi","std_totale_casi","totale_attualmente_positivi","std_totale_attualmente_positivi","deceduti","std_deceduti","dimessi_guariti","std_dimessi_guariti","variazione_totale_casi","std_variazione_totale_casi","variazione_deceduti","std_variazione_deceduti","variazione_dimessi_guariti","std_variazione_dimessi_guariti"
"Italia","2020-04-14 18:00:00","164262.63667614016","1206.3940408512392","107033.18788487274","1259.281139582468","21350.899059065017","134.95351522035372","35878.54973220242","334.94769059721557","3288.1000082947953","242.4570222368818","520.8005389339103","44.03297481474499","1554.9242156537514","238.42905119776125"
"Italia","2020-04-15 18:00:00","167447.5565965203","1305.2389772899717","108250.23768910608","1366.181712091649","21856.547261641717","148.37596525058623","37340.771645772504","375.2176109308497","3139.0140475104204","240.4278874965222","497.66608842967236","43.94992513341815","1546.250086342774","247.47900052076008"
"Italia","2020-04-16 18:00:00","170487.4894792299","1407.095866695547","109357.9196207916","1477.0383463030262","22339.30855326267","162.1426425449514","38790.26130517564","418.84754009833404","2992.960732313933","237.81964916823102","474.79012908145654","43.70669018302346","1534.569687282384","256.0255406140673"
"Italia","2020-04-17 18:00:00","173385.63278465066","1511.1111717482218","110361.58942315754","1590.9950892725005","22799.524769344996","176.14744687192632","40224.51859214812","465.5969047012981","2850.3800696072058","234.67910305169121","452.28225173928416","43.31676129452638","1520.0936625934758","264.0279234958316"
"Italia","2020-04-18 18:00:00","176145.5639844432","1616.5364925741835","111266.68706701254","1707.2975020092586","23237.632069995932","190.29694993830216","41641.244847434755","515.2296569367784","2711.63228984283","231.05509572471325","430.23495386807883","42.79405201876086","1503.0364914332927","271.4532979854472"
"Italia","2020-04-19 18:00:00","178771.1685605094","1722.7174535489075","112078.68039840975","1825.2815716362434","23654.145346465066","204.5088259973709","43038.34281563459","567.5152254186834","2577.005282494154","226.99738769078976","408.725005778812","42.152577128121784","1483.6140022498619","278.2763006039898"
"Italia","2020-04-20 18:00:00","181266.5749122637","1829.0831349926116","112803.01624048813","1944.3630715375095","24049.64396770257","218.71059523321182","44413.914704072995","622.2285068824092","2446.7218405558974","222.55570173970204","387.8148446000333","41.40619089176068","1462.0411623521245","284.4785889984922"
"Italia","2020-04-21 18:00:00","183636.09594467873","1935.1366034047946","113445.07847433886","2064.0280243665125","24424.75886746353","232.83860464997232","45766.258602876325","679.149612175356","2320.9466196028156","217.77894216770073","367.5539611132583","40.568378388352585","1438.5301404220552","290.048334978723"
"Italia","2020-04-22 18:00:00","185884.1770356872","2040.4466329702268","114010.15258614988","2183.824407670397","24780.160945076892","246.83718087930816","47093.863504460416","738.0636745383015","2199.7927427987165","212.7145686337844","347.98025241124924","39.65209362492111","1413.2886346636078","294.97969183828303"
"Italia","2020-04-23 18:00:00","188015.3500291705","2144.6405205120695","114503.39614823463","2303.35502140522","25116.550732273387","260.65790508400806","48395.4031486625","798.7608208516347","2083.3280049867953","207.40810769323642","329.12132010254345","38.66963840841817","1386.5184553828124","299.27224850385625"
"Italia","2020-04-24 18:00:00","190034.19286539953","2247.397836639757","114929.81469649119","2422.271361554669","25434.64926336972","274.25897470559363","49669.728905538606","861.0363103076949","1971.580646974095","201.9027851147504","310.99569952243536","37.632576224239514","1358.4143478286564","302.9304811425715"
"Italia","2020-04-25 18:00:00","191945.29444121604","2348.444954500067","115294.24247337898","2540.268335069858","25735.190075729006","287.6046282325252","50915.86189210804","924.6908065191295","1864.5446857472466","196.23926270199954","293.61401019228254","36.55167577334849","1329.1630389919278","305.96321111871646"
"Italia","2020-04-26 18:00:00","193753.22428461263","2447.550218201696","115601.32752102872","2657.0796686573626","26018.91226092992","300.66461745425875","52132.98450265399","989.5307386757794","1762.184798029297","190.45546431582133","276.9800216844796","35.436879273704626","1298.9424906525594","308.3830766086744"
"Italia","2020-04-27 18:00:00","195462.5066302058","2544.5196389529","115855.52063137808","2772.473888820154","26286.55448373792","313.41371739404246","53320.43151508981","1055.3687094668846","1664.4407637036184","184.58647698846232","261.0916321966781","34.297291114707825","1267.921340180017","310.20602374848426"
"Italia","2020-04-28 18:00:00","197077.59849126026","2639.1930312342247","116061.06768733452","2886.250774903976","26538.849885130985","325.83126792661614","54477.68091879473","1122.023914344003","1571.2314825635272","178.66451433222335","245.94175961422098","33.14118294350372","1236.2585103251026","311.4508218978171"
"Italia","2020-04-29 18:00:00","198602.87133859447","2731.4405215490924","116222.00495931787","2998.2382077604907","26776.521786727946","337.9007435361185","55604.34459254866","1189.3225446581762","1482.4585829390562","172.71893079519404","231.51914673971385","31.97601174256881","1204.102969401144","312.1386064544625"
"Italia","2020-04-30 18:00:00","200042.59601535258","2821.159378137175","116342.15695380962","3108.289353385382","27000.28011652293","349.60934917736614","56700.15894502004","1257.0981546742344","1398.009644315695","166.776276652067","217.809083782562","30.808447916859024","1171.5936237518536","312.29245164102326"
"Italia","2020-05-01 18:00:00","201400.93053800386","2908.2711219946705","116425.13644367384","3216.280133860676","27210.81847944509","360.94764107876966","57764.97561488492","1325.1919788613204","1317.7610583695305","160.86038490050242","204.79405221080054","29.64441083765774","1138.85932516512","311.93697480542784"
