denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-03-27 17:00:00,934.2134647434204,21.843852806712835,836.8285349007263,20.85639902650708,97.38492984269425,4.246528641344173,34.26779812296564,2.4640158342529452,63.117131719728604,3.3968183776564134,52.84077886626983,5.086574949052527,40.03411251015734,4.792225498944945,12.806666356112558,0.6401452138286059,4.5064083121312954,0.34203436997878084,8.300258043981252,0.49084113193584306
Abruzzo,2020-03-28 17:00:00,978.1949498409717,26.16300141332795,867.4508806158225,24.84628323308055,110.7440692251493,4.8822120241905775,38.968610581258645,2.813488354901195,71.77545864389066,3.890645290937552,43.981485097551285,4.837633704300098,30.62234571509623,4.482604604275225,13.359139382455055,0.693387057618915,4.700812458293008,0.3630689913508249,8.658326924162054,0.5257770393428336
Abruzzo,2020-03-29 17:00:00,1014.068304488384,30.18140256578022,889.5535686171141,28.468943136472408,124.51473587126986,5.55924977468996,43.814231206648635,3.178795262898012,80.70050466462122,4.410895253723906,35.87335464741227,4.40069263220441,22.102688001291654,3.9923472525219372,13.77066664612056,0.740396239608706,4.845620625389991,0.3806510675506652,8.925046020730562,0.5559044913366877
Abruzzo,2020-03-30 17:00:00,1042.8700361200233,33.7573287727831,904.2976600728244,31.59319660511047,138.57237604719887,6.272618380507998,48.760832045322076,3.556937743934874,89.81154400187678,4.953562838241514,28.801731631639313,3.8659538041598007,14.744091455710304,3.4144056955696223,14.05764017592901,0.779707280158679,4.94660083867344,0.39463956587143295,9.111039337255562,0.5805815416075671
Abruzzo,2020-03-31 17:00:00,1065.7208959571458,36.83858818236074,912.9095446515014,34.17769565143003,152.8113513056444,7.016385981200766,53.77124105236745,3.945003325621411,99.04011025327694,5.514397936628841,22.85085983712247,3.305966488280315,8.61188457867695,2.8229336289953024,14.238975258445521,0.8107608217796326,5.010409007045375,0.40513361420188615,9.228566251400153,0.5996635539681715
Abruzzo,2020-04-01 17:00:00,1083.6949476002371,39.43170393705792,916.5501019848473,36.23925918587792,167.14484561538987,7.784238509258,58.81490941251758,4.340271003243589,108.32993620287229,6.089153972061885,17.974051643091343,2.7698836680541556,3.640557333345896,2.268058360342118,14.333494309745475,0.8337430020609377,5.043668360150129,0.4124124664515678,9.289825949595354,0.6134108860381347
Abruzzo,2020-04-02 17:00:00,1097.7493099164576,41.5767137475011,916.2460778687181,37.827192178081695,181.5032320477394,8.569958028641318,63.86733680996049,4.740286977628478,117.63589523777893,6.67380573939711,14.054362316220477,2.285604017559665,-0.3040241161291988,1.7786231044618652,14.358386432349533,0.8493316553365928,5.052427397442912,0.41686067797304105,9.305959034906635,0.6223457033182267
Abruzzo,2020-04-03 17:00:00,1108.6971419030053,43.329083153639964,912.8654086014989,39.00498181337442,195.8317333015065,9.367767376480675,68.90924821413641,5.142905188339329,126.92248508737008,7.264700317396732,10.947831986547726,1.8650931168682243,-3.3806692672192185,1.36816600669985,14.328501253767087,0.8584584636644249,5.04191140417592,0.41890229153184344,9.286589849591152,0.6271172132976187
Abruzzo,2020-04-04 17:00:00,1117.2071392310716,44.748097304130326,907.1192145873597,39.8386523537747,210.0879246437118,10.172528656167943,73.92571521479228,5.546296543390331,136.16220942891954,7.858636644971671,8.50999732806622,1.5099315362799715,-5.746194014139178,1.041175139866408,14.256191342205312,0.8621317901629304,5.016467000655865,0.41895385623204073,9.239724341549461,0.6284011587005659
Abruzzo,2020-04-05 17:00:00,1123.8168860177054,45.890222728814194,899.5774968339846,40.390199451358406,224.2393891837208,10.97982186708459,78.90533096010991,5.9489353262635465,145.33405822361087,8.452886974881444,6.6097467866338775,1.2157873093389535,-7.54171775337511,0.7980374763747538,14.151464540008988,0.861324585751715,4.979615745317631,0.4173964589362404,9.171848794691329,0.6268367225972359
