denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-03-27 17:00:00,1362.961305729446,45.98689476538052,1260.1168474857616,43.31312292667709,102.84445824368436,9.64033010352404,37.512949403183434,5.6832599529619605,65.33150884050093,7.624061311446243,253.01977756651422,12.578152796666433,233.8992902791622,11.722240587677978,19.120487287352034,1.9265378392298675,6.974278288040388,1.0827188140205628,12.14620899931166,1.4929811632314076
Abruzzo,2020-03-28 17:00:00,1673.5760699752584,61.97143162001615,1547.253671297803,58.17047689578719,126.32239867745534,12.003103210034004,46.07662708328747,7.009871030139252,80.24577159416786,9.457111094097758,310.61476424581247,16.688650598948037,287.1368238120415,15.532638306882989,23.477940433770982,2.414641821208668,8.563677680104036,1.339781546258286,14.914262753666932,1.8605679563794102
Abruzzo,2020-03-29 17:00:00,2054.8572848443405,83.35287771534264,1899.7079815817888,78.02582314759582,155.14930326255168,14.971980814744233,56.5913619715058,8.65293111703822,98.55794129104588,11.745030081563012,381.2812148690821,22.04473966341401,352.4543102839857,20.49579403415188,28.826904585096344,3.0294760654247317,10.514734888218328,1.6589731918894848,18.312169696878016,2.3205349886862927
Abruzzo,2020-03-30 17:00:00,2522.823317957157,111.71742683086548,2332.2817983199147,104.34770586076294,190.5415196372424,18.70553118007904,69.50082199302331,10.689217531429408,121.0406976442191,14.60275315315748,467.9660331128166,28.99649159090043,432.57381673812597,26.935305053878533,35.39221637469072,3.803988680687185,12.90946002151751,2.0554555038622615,22.482756353173215,2.896231981646314
Abruzzo,2020-03-31 17:00:00,3097.0938062069713,149.09476037956614,2863.1029829472,139.01407237867966,233.99082325977105,23.403587627512717,85.3491385307896,13.214279609903619,148.64168472898146,18.17431087601241,574.2704882498142,37.98705859022374,530.8211846272852,35.26066468097678,43.449303622528646,4.779561179283518,15.848316537766294,2.5480859037980768,27.600987084762366,3.616860970369761
Abruzzo,2020-04-01 17:00:00,3801.684249809708,198.0745382244447,3514.3580567633066,184.41983915976792,287.3261930464017,29.317759759169512,104.80343934948739,16.3470079718988,182.52275369691432,22.64010025150084,704.5904436027367,49.575661354435994,651.2550738161067,45.98840791270452,53.33536978663068,6.0081021102446,19.45430081869779,3.16030310650995,33.88106896793286,4.518907625497373
Abruzzo,2020-04-02 17:00:00,4665.968295298029,261.9504571662157,4313.179152338154,243.60973951672514,352.7891429598751,36.764527249961986,128.68132611006337,20.23529091841173,224.10781684981177,28.225917612785768,864.2840454883212,64.46555429827418,798.8210955748477,59.7677935634279,65.46294991347338,7.554630908948807,23.877886760575976,3.921215231773374,41.58506315289745,5.647904307860533
Abruzzo,2020-04-03 17:00:00,5725.839196374219,344.89780546327813,5292.713764148123,320.4418348510658,433.1254322260962,46.14150711127908,157.98432605729167,25.063001625702427,275.1411061688045,35.21415317518805,1059.8709010761895,83.53768045975777,979.5346118099687,77.41164570564018,80.33628926622112,9.50045184595944,29.3029999472283,4.866931271596799,51.03328931899276,7.060592159617407
Abruzzo,2020-04-04 17:00:00,7025.105809400115,452.1909057206107,6493.409322609961,419.7874529771581,531.6964867901529,57.94759778708749,193.93853346557944,31.05860613125619,337.75795332457346,43.957622740511106,1299.2666130258958,107.89060872885307,1200.6955584618381,99.93284743248451,98.57105456405668,11.94703013532626,35.95420740828777,6.0421819835546255,62.61684715576894,8.827557887163836
Abruzzo,2020-04-05 17:00:00,8617.161649993974,590.4670666318214,7964.547224413362,547.7734440624788,652.614425580613,72.80782464456216,238.0438610374921,38.50573256575787,414.57056454312084,54.89659431026476,1592.055840593859,138.88704631857587,1471.1379018034004,128.58667411550238,120.91793879046008,15.020690828533375,44.10532757191265,7.502280264061479,76.81261121854737,11.03642698581473
Abruzzo,2020-04-06 17:00:00,10566.9671328598,768.0433339516019,9766.061954966428,712.0722113507422,800.9051778933724,91.50383370342355,292.13353765671553,47.7560939894464,508.7716402366568,68.57965102116805,1949.805482865826,178.20662633490727,1801.5147305530663,164.91856248430898,148.29075231275942,18.87826194623582,54.08967661922344,9.315472311304685,94.20107569353598,13.795696337706978
Abruzzo,2020-04-07 17:00:00,12953.383769148413,995.2909657856733,11970.679003737592,922.2435215333268,982.7047654108196,115.0110896180891,358.4457030814857,59.24520548729754,624.2590623293339,85.68910782803874,2386.4166362886135,227.90361809371217,2204.6170487711643,210.8158768540227,181.7995875174472,23.713769834544063,66.31216542477017,11.56572701363872,115.4874220926771,17.23928116236469
Abruzzo,2020-04-08 17:00:00,15871.892734699837,1285.0694538227272,14666.398395706625,1190.1289516088186,1205.4943389932118,144.54390578023998,439.7091386043852,73.51137213809568,765.7852003888265,107.07175222436152,2918.508965551424,290.4664618646772,2695.7193919690326,268.560530283339,222.78957358239222,29.76625694601472,81.2634355228995,14.355998307958934,141.5261380594926,21.53182774699047
Abruzzo,2020-04-09 17:00:00,19437.71581890648,1653.2160549449773,17959.335918502722,1530.2940101956933,1478.3799004037583,181.60942992313903,539.2452967299188,91.21843391730916,939.1346036738396,133.7756839516026,3565.8230842066423,368.87327265648406,3292.9375227960973,340.8766441357836,272.8855614105464,37.32871530723572,99.53615812553358,17.811968278437185,173.34940328501307,26.874794660878486
Abruzzo,2020-04-10 17:00:00,23789.33002891902,2119.076770673284,21976.907391119734,1960.503127021706,1812.4226377992848,228.07156763790735,661.088792436384,113.18271453747057,1151.3338453629008,167.09394640343655,4351.61421001254,466.6332866177309,4017.5714726170118,430.9634031033724,334.0427373955265,46.75799173301727,121.8434957064652,22.086229708887245,212.19924168906118,33.51321762978911
Abruzzo,2020-04-11 17:00:00,29092.322217669738,2706.0486381163932,26871.297002516076,2502.1970482173942,2221.0252151536633,286.225459848616,810.1283038704541,140.4045010039469,1410.8969112832092,208.6154159649871,5302.992188750719,587.7981765848381,4894.389611396342,542.497451587695,408.6025773543786,58.485294678879086,149.03951143407016,27.362785023689415,259.5630659203084,41.74292835066537
Abruzzo,2020-04-12 17:00:00,35543.45946111068,3442.078766132724,32823.08163473768,3180.9185253347127,2720.377826373002,358.8824128055052,992.2692724647749,174.10413281882117,1728.108553908227,260.282963624281,6451.137243440942,736.9188074689829,5951.784632221606,679.5811864146664,499.35261121933854,73.02658082319736,182.14096859432073,33.86161039815191,317.2116426250177,51.917771509233475
Abruzzo,2020-04-13 17:00:00,43374.74539856255,4360.030255787137,40044.78053096896,4026.598204963808,3329.964867593595,449.463941895204,1214.6187137930635,215.7623415853008,2115.3461538005313,324.4581166447652,7831.285937451867,918.912138344002,7221.698896231275,846.6029754806121,609.5870412205932,90.99157946762267,222.34944132828866,41.842843302988854,387.2375998923044,64.45602944504007
Abruzzo,2020-04-14 17:00:00,52857.08255120719,5497.776909494401,48783.95449387056,5073.566450887045,4073.128057336632,562.1016228657626,1485.6906180190124,267.16377416395136,2587.43743931762,403.990189972804,9482.337152644643,1138.790039516663,8739.173962901601,1047.9631500755506,743.163189743037,113.08948329204702,271.07190422594886,51.6098830448349,472.09128551708864,79.84479318948607
Abruzzo,2020-04-15 17:00:00,64302.957450735084,6897.827135217652,59325.28349002839,6360.098376290223,4977.67396070669,701.7365102455932,1815.6275469068255,330.44156557914766,3162.0464137998647,502.2859731914552,11445.874899527895,1401.1885320949011,10541.328996157834,1287.6073628513868,904.5459033700581,140.12837109666208,329.9369288878131,63.51033710627755,574.6089744822448,98.64039581798619
Abruzzo,2020-04-16 17:00:00,78067.30686620208,8606.206479143517,71990.80458238267,7927.232632254214,6076.502283819415,874.2077699550031,2216.429806860765,408.1193172188822,3860.0724769586504,623.3734077912316,13764.349415466997,1709.6264870632622,12665.521092354276,1568.3006728365365,1098.8283231127252,173.0042567660203,400.8022599539395,77.93330847136922,698.0260631587857,121.46226378316628
Abruzzo,2020-04-17 17:00:00,94545.42062149468,10670.259352555806,87137.20541585103,9816.541161784262,7408.215205643637,1086.3147904995246,2702.17770528135,503.1448374699063,4706.037500362288,771.9492052907285,16478.113755292594,2065.4249338077425,15146.40083346836,1890.5792037466058,1331.7129218242217,212.674403934547,485.747898420585,95.30104341203656,845.9650234036371,148.97672235966337
Abruzzo,2020-04-18 17:00:00,114166.42543317539,13134.987976654917,105148.77843197995,12066.491201079241,9017.647001195432,1345.8305886445414,3289.22473285666,618.9075732978289,5728.422268338772,953.3961584333606,19621.004811680716,2466.24446718431,18011.573016128925,2251.3438092851757,1609.4317955517945,260.10850704901736,587.04702757531,116.0525503082682,1022.384767976484,181.8666016201015
Abruzzo,2020-04-19 17:00:00,137380.65024915483,16037.571951026779,126424.42245857105,14707.073130245404,10956.22779058379,1661.437568075436,3996.3302425591387,759.229053892736,6959.897548024651,1173.7514541776302,23214.22481597944,2904.2661898853667,21275.644026591093,2642.1287818883548,1938.5807893883575,316.21107539143134,707.1055097024787,140.61665571298417,1231.4752796858793,220.7822839512806
Abruzzo,2020-04-20 17:00:00,164639.1253111467,19399.865339880253,151357.0577055623,17752.526898717413,13282.067605584398,2042.5512504157828,4844.690113282521,928.3134417316305,8437.377492301875,1439.6036303619821,27258.475061991863,3364.169775913966,24932.635246991253,3047.2061652158773,2325.8398150006087,381.7097428721632,848.3598707233828,169.37239559996786,1477.4799442772246,266.27067014331664
Abruzzo,2020-04-21 17:00:00,196363.80010147416,23219.01979120371,180304.17823243194,21192.35294717273,16059.621869042225,2498.9962417691568,5857.814732044592,1130.6444114018468,10201.807136997633,1757.8946763049626,31724.674790327466,3821.260452224843,28947.120526869636,3441.881814919369,2777.554263457827,457.008402583141,1013.1246187620709,202.59605431499224,1764.4296446957578,318.6811452849078
Abruzzo,2020-04-22 17:00:00,232907.99917113845,27456.98443811289,213549.21421621917,24981.389457405017,19358.78495491928,3040.505304298294,7061.1983661961995,1370.8164309353024,12297.58658872308,2135.6076289930043,36544.19906966429,4240.3474601652215,33245.03598378724,3791.5853614784523,3299.163085877055,542.0121381657917,1203.383634151607,240.39695775285912,2095.779451725446,378.0527068324459
Abruzzo,2020-04-23 17:00:00,274508.35367299296,32030.468878925356,251255.08745022438,29030.554884991205,23253.26622276854,3676.031276156848,8481.726815154003,1653.2946607748456,14771.539407614537,2579.3316203041245,41600.35450185451,4576.210181696793,37705.87323400521,4052.5850377191505,3894.48126784926,635.9432906248993,1420.5284489578034,282.64844595087004,2473.9528188914574,443.99423597287705
Abruzzo,2020-04-24 17:00:00,321231.9690283431,36803.86763715352,293413.82303127745,33200.73356072155,27818.14599706565,4412.895708701951,10146.785943565781,1982.109243690546,17671.36005349987,3094.7176420716123,46723.615355350135,4776.565360982746,42158.73558105307,4175.238848307128,4564.879774297111,737.1832768306158,1665.0591284117781,328.92580871130684,2899.820645885333,515.5795834838542
Abruzzo,2020-04-25 17:00:00,372925.5988592514,41588.28567972689,339799.00074121304,37302.876838731354,33126.59811803841,5255.846283395046,12083.066217918373,2360.5064488176654,21043.53190012004,3685.8686685076796,51693.62983090832,4788.179610212215,46385.17770993558,4110.46058713754,5308.452120972761,843.1886932196361,1936.2802743525917,378.4678625079185,3372.171846620171,591.2880045769368
Abruzzo,2020-04-26 17:00:00,429176.30903859966,46149.67258655165,389930.40662800416,41107.209829721345,39245.90241059551,6206.148875585577,14315.108237780869,2790.598157922141,24930.794172814643,4354.741992097135,56250.71017934824,4566.0028815174,50131.40588679112,3819.4596889587306,6119.304292557099,950.5353899273499,2232.042019862496,430.18068461579935,3887.262272694603,669.0238297860674
Abruzzo,2020-04-27 17:00:00,489294.3342098189,50227.704832937365,443061.294821415,44363.02941935053,46233.03938840394,7260.882558545419,16863.695885558453,3273.0667740289796,29369.34350284548,5100.669079169539,60118.025171219255,4083.977371386136,53130.88819341082,3286.165851899682,6987.136977808426,1055.131942132396,2548.5876477775837,482.69781875524006,4438.549330030837,746.2416396474586
Abruzzo,2020-04-28 17:00:00,552327.3055513019,53564.37172868105,498196.9809945683,46827.897301798126,54130.32455673361,8412.614719242338,19744.26392006342,3806.987185981534,34386.06063667019,5920.105006618811,63032.971341483004,3344.9191236928623,55135.68617315334,2533.1088741369185,7897.285168329676,1152.6091097280146,2880.568034504966,534.4993533747459,5016.71713382471,820.1813853909616
Abruzzo,2020-04-29 17:00:00,617110.1413476313,55937.846316533185,554148.4927071744,48301.717906807346,62961.648640456995,9649.59074526433,22965.52658383878,4389.814681617812,39996.12205661822,6806.694176827163,64782.835796329426,2386.4904551826844,55951.511712606065,1657.6886890170492,8831.324083723383,1238.8388604345591,3221.26266377536,584.0744249387894,5610.061419948026,888.184725790194
