denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-04-09 17:00:00,3027.312812593261,151.41027767337656,2588.7580867353413,135.19114756430997,438.55472585791983,47.7883854240161,187.1988048602486,30.359698215119426,251.35592099767123,35.43316893978721,375.25714937600605,26.98655772987661,320.7341243536548,23.52633623364945,54.523025022351476,6.598287157854465,23.273367084523727,3.9653918495704437,31.24965793782772,4.705690746975772
Abruzzo,2020-04-10 17:00:00,3455.4955710487307,182.05278664387055,2954.7088861783163,161.79244837687924,500.7866848704143,55.2376005520298,213.76276065492533,34.85601173996175,287.023924215489,40.76246030011095,428.18275845546987,32.28084042762844,365.95079944297504,28.083471669268278,62.231959012494485,7.666758124108277,26.56395579467673,4.566854357860629,35.668003217817756,5.434191465678281
Abruzzo,2020-04-11 17:00:00,3944.0224646606307,219.00597220052956,3372.208538109679,193.80905122727216,571.8139265509515,63.91132717137087,244.08101735393478,40.03835450951937,327.73290919701674,46.92365754411819,488.52689361190005,38.553087892407916,417.4996519313627,33.47834534384471,71.02724168053714,8.911689916729635,30.318256699009453,5.261336747208011,40.70898498152775,6.277844557199085
Abruzzo,2020-04-12 17:00:00,4501.337957486598,263.41111329774907,3848.463159910488,232.22012597442165,652.8747975761094,74.01366626870615,278.68216809321314,46.01334223161812,374.19262948289617,54.04909312784677,557.3154928259669,45.97030200017771,476.25462180080876,39.85348647860824,81.0608710251579,10.361896270986152,34.60115073927835,6.063271332358267,46.45972028587943,7.25484924537589
Abruzzo,2020-04-13 17:00:00,5137.050127384956,316.6018041006594,4391.669547531821,278.1684989333013,745.3805798531351,85.78203635640793,318.1686240903185,52.90416138139532,427.2119557628167,62.29204936357367,635.7121698983583,54.72605996544171,543.2063876213333,47.37395894503867,92.50578227702579,12.050745879325403,39.48645599710534,6.989294589071811,53.019326279920506,8.386221720218158
Abruzzo,2020-04-14 17:00:00,5862.085540976319,380.1348446999339,5011.146328914023,332.9868123369121,850.9392120622967,99.4924010258705,363.2267402776955,60.85309216287372,487.7124717846013,71.8299875031419,725.0354135913631,65.0442800837174,619.4767813822018,56.23051172323041,105.5586322091616,14.01684369041687,45.05811618737704,8.058569532613967,60.50051602178462,9.696210814338077
Abruzzo,2020-04-15 17:00:00,6688.863083194922,455.82511208951564,5717.480947727857,398.2270260500647,971.3821354670652,115.46526893140964,414.6382745420422,70.02439655947975,556.743860925023,82.86824773111745,826.7775422186032,77.18338976285719,706.3346188138339,66.64304890049581,120.44292340476841,16.304803154336494,51.4115342643467,9.293150625484259,69.03138914042171,11.212768776933345
Abruzzo,2020-04-16 17:00:00,7631.4885488734835,545.7848612822793,6522.693912798666,475.69359508836254,1108.7946360748172,134.0725661913165,473.2933393946543,80.60761827233993,635.5012966801629,95.64428065771953,942.6254656785613,91.44089408168676,805.2129650708093,78.86440994861343,137.412500607752,18.96611805769088,58.6550648526121,10.718395311351832,78.75743575513991,12.96808242941854
Abruzzo,2020-04-17 17:00:00,8705.971808402175,652.4678763965862,7440.421721100745,567.4806290118592,1265.5500873014298,155.74548944066132,540.2050185870805,92.82134535596221,725.3450687143492,110.4324760379765,1074.4832595286916,108.15832266460089,917.7278083020792,93.18443116875419,156.75545122661265,22.06014217093959,66.91167919242622,12.363426127693328,89.84377203418626,14.999169773861084
Abruzzo,2020-04-18 17:00:00,9930.468295704677,778.718830232027,8486.119767671522,676.0132792805989,1444.3485280331538,180.98345502446372,616.5258343082508,106.91748999072617,827.8226937249029,127.5496590442045,1224.496487302502,127.72650347989257,1045.6980465707766,109.93423122567874,178.79844073172399,25.65518392020414,76.32081572117022,14.26164695425576,102.47762501055377,17.348546575169152
Abruzzo,2020-04-19 17:00:00,11325.546407360674,927.8281098959931,9677.286368751056,804.0935007413692,1648.2600386096192,210.3642652661932,703.5662623927224,123.18614273260064,944.6937762168967,147.36132801618635,1395.0781116559974,150.59107158667084,1191.1666010795343,129.49062517869243,203.9115105764654,29.829721466220256,87.04042808447161,16.451316208383446,116.87108249199377,20.06496641715538
Abruzzo,2020-04-20 17:00:00,12914.48211182519,1103.5922117304574,11033.70871248955,954.9501815826793,1880.7733993356394,244.55561527277638,802.815502397551,141.96106027661872,1077.9578969380884,170.28870956807043,1588.9357044645149,177.25806561772103,1356.4223437384935,152.28051941295416,232.5133607260202,34.673740625676,99.24924000482861,18.976178572918016,133.26412072119172,23.204236069075492
Abruzzo,2020-04-21 17:00:00,14723.581603370047,1310.3795825934965,12577.73107394181,1132.2934159590284,2145.850529428236,284.3280618527433,915.96471508027,163.62584562288987,1229.885814347966,196.81670638608924,1809.0994915448573,208.2993910248578,1544.0223614522602,178.7850709039034,265.07713009259646,40.2901936277156,113.14921268271905,21.886154974799673,151.92791740987764,26.830105475178176
