denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-04-09 17:00:00,1791.3386522115088,20.614134276273855,1413.7681413047574,18.88263228584902,377.57051090675134,9.247793063876715,154.11172677680744,5.935287507523089,223.45878412994392,7.1179104421782995,16.730627606563985,1.242102528296014,-6.450532233670856,1.0790339146607775,23.181159840234614,0.6215898092731784,9.461778577697373,0.3799976979349354,13.719381262537297,0.4604590765378599
Abruzzo,2020-04-10 17:00:00,1805.03029521639,21.341683412931133,1404.408793708519,19.430264568400485,400.6215015078708,9.814406858150063,163.5203745997616,6.299518496562814,237.10112690810922,7.551755046980063,13.691643004881143,1.068021648394622,-9.359347596238422,0.919601341178191,23.05099060111945,0.6179009502991257,9.408647822954151,0.3778657972218608,13.6423427781653,0.45771263708852533
Abruzzo,2020-04-11 17:00:00,1816.2279882353687,21.977061010529273,1392.7282933050117,19.88090744613776,423.499694930357,10.376520369165592,172.85849236061577,6.661000310703701,250.64120256974127,7.982175310207803,11.197693018978725,0.9134090581977865,-11.680500403507267,0.7861960643614673,22.87819342248622,0.6122421641613384,9.338117760854175,0.3747989243853529,13.540075661632045,0.4537418170139714
Abruzzo,2020-04-12 17:00:00,1825.386426301123,22.52660855876612,1379.2151787645012,20.243954191923898,446.17124753662165,10.932661910573342,182.11226621194706,7.019022351256853,264.0589813246746,8.408254708239443,9.158438065754353,0.7781015906088312,-13.513114540510514,0.6786353943910789,22.67155260626464,0.6049244967236244,9.253773851331289,0.37096383341451067,13.417778754933352,0.4487555260889223
Abruzzo,2020-04-13 17:00:00,1832.8813569216454,22.998611367944097,1364.2717735096896,20.530185897507053,468.6095834119558,11.481568999171845,191.27084874912975,7.372998371661461,277.338734662826,8.829225468023504,7.494930620522382,0.6609949178888102,-14.943405254811523,0.5953893423149359,22.438335875334133,0.5962354661332603,9.158582537182696,0.3665072726073706,13.279753338151409,0.4429412147135187
Abruzzo,2020-04-14 17:00:00,1839.021151162592,23.401995760047846,1348.22706085616,20.750520856913056,490.79409030643205,12.022174745836022,200.3258267371859,7.722450571521918,290.4682635692461,9.244452765286601,6.139794240946685,0.5604791421561889,-16.044712653529587,0.5338251777877977,22.18450689447627,0.5864337622416251,9.054977988056152,0.3615562943279118,13.129528906420092,0.4364637543937958
Abruzzo,2020-04-15 17:00:00,1844.0576445451993,23.74554500707069,1331.3486251736977,20.915291368113643,512.7090193715015,12.553591454093402,209.2707720198518,8.066994880783287,303.43824735164975,9.65341922323444,5.036493382607205,0.47473422601549115,-16.878435682462396,0.4904532648835924,21.914929065069487,0.5757473920915304,8.944945282665884,0.35621946681256894,12.96998378240363,0.4294658789328713
Abruzzo,2020-04-16 17:00:00,1848.195810634259,24.037463744764416,1313.853241151164,21.033869210872815,534.3425694830951,13.075092841311395,218.10086777071845,8.406327621095448,316.24170171237665,10.055710167706593,4.138166089059723,0.40191845362239603,-17.4953840225337,0.46131912277889664,21.633550111593536,0.5643741476764627,8.830095750866661,0.35058858879622695,12.803454360726903,0.4220696059320518
Abruzzo,2020-04-17 17:00:00,1851.6021215532064,24.28516729616508,1295.915988817096,21.114512346794704,555.6861327361104,13.586096009394025,226.81260052917153,8.74021361613145,328.8735322069389,10.450999950912031,3.4063109189473835,0.34028015996977,-17.937252334068035,0.44251629452254376,21.343563253015304,0.5524834910286965,8.711732758453081,0.3447406165807189,12.631830494562223,0.4143781894703241
Abruzzo,2020-04-18 17:00:00,1854.4116167634606,24.495210343917446,1277.6779395588244,21.16434565958441,576.7336772046365,14.086143974850293,235.40350826364045,9.06847573633557,341.330168940996,10.839039521629575,2.8094952102542265,0.28821711234029046,-18.23804925827153,0.43063898754193836,21.047544468526098,0.5402191917898301,8.590907734468914,0.33873960930722175,12.4566367340571,0.40647828570388506
