denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-03-30 17:00:00,1871.7118320728882,64.4332805422644,1717.9037736857872,60.42424891908109,153.80805838710089,14.317798193377834,51.04621983460349,8.038436104596268,102.7618385524974,11.623762507318771,318.27084329355625,16.064816905843962,292.0718468678781,14.884901754734374,26.198996425677862,2.6274373730543688,8.694991309385898,1.4012133599658507,17.504005116291964,2.092894263850762
Abruzzo,2020-03-31 17:00:00,2255.0651679858643,84.25790404669144,2069.692285170632,78.74233072189938,185.37288281523206,17.47270089590825,61.52203614553879,9.721962301925002,123.85084666969327,14.140727366526129,383.35333591297604,20.744958273955824,351.788511484845,19.19460685026594,31.564824428131175,3.2262564934584996,10.4758163109353,1.6993373428187284,21.089008117195874,2.5576121479649543
Abruzzo,2020-04-01 17:00:00,2716.7566465938535,110.07621233463723,2493.356406810218,102.57282143377627,223.4002397836354,21.355416693943596,74.14265462221273,11.765090387344648,149.25758516142267,17.221035148872048,461.6914786079892,26.693693461653744,423.6641216395856,24.67008369367399,38.02735696840335,3.9648454442654244,12.62061847667394,2.0619230365323102,25.4067384917294,3.1276573323263928
Abruzzo,2020-04-02 17:00:00,3272.717893324669,143.46630237484933,3003.5079330709623,133.36668578502085,269.2099602537066,26.137120597461614,89.34610420869679,14.245825703919385,179.86385604500978,20.99306868969504,555.9612467308157,34.22945012432883,510.1515262607445,31.603495252598943,45.80972047007117,4.875820233342265,15.203449586484055,2.5030217615126835,30.606270883587115,3.8269989512424094
Abruzzo,2020-04-03 17:00:00,3942.085963171072,186.39972762149725,3617.696028387299,172.9353014024124,324.3899347837731,32.028964903907244,107.65937816762538,17.259200270443785,216.73055661614777,25.61446528723794,669.3680698464027,43.745878950632516,614.1880953163368,40.355857605926744,55.179974530066545,5.9992661866603285,18.31327395892859,3.039736653577238,36.86670057113798,4.684995262791184
Abruzzo,2020-04-04 17:00:00,4747.832693246815,241.33358597853214,4356.9828062302295,223.53479418378643,390.84988701658517,39.291183924248934,129.71628056566135,20.920963258049696,261.1336064509238,31.278669415021483,805.7467300757435,55.72812451568278,739.2867778429304,51.371862349940784,66.45995223281204,7.384385833422054,22.056902398035973,3.6928707281442623,44.403049834776056,5.737567489556994
Abruzzo,2020-04-05 17:00:00,5717.510591443128,311.3214172255,5246.624958768907,287.9674523916232,470.88563267422074,48.244183380900225,156.2787527164494,25.37204848484254,314.60687995777135,38.22289729133144,969.6778981963125,70.77204525499455,889.6421525386777,65.19734589846263,80.03574565763557,9.091484099011971,26.56247215078804,4.487704360121625,53.473273506847534,7.028611948029939
Abruzzo,2020-04-06 17:00:00,6884.133633637232,400.14632768233037,6316.8779011370025,369.70325878457237,567.2557325002301,59.282009549288226,188.26231295894115,30.783970421213937,378.993419541289,46.73779229825708,1166.6230421941045,89.6066418877965,1070.2529423680953,82.49961475806235,96.37009982600938,11.194347754958851,31.983560242491762,5.454923933750074,64.38653958351762,8.611690639620926
Abruzzo,2020-04-07 17:00:00,8287.212721761049,512.4797862767892,7603.9399890874,473.02457390411786,683.2727326736488,72.88865403652183,226.7663377643813,37.3653237383894,456.50639490926744,57.17909334868183,1403.0790881238163,113.11981688095457,1287.0620879503977,104.09069675714942,116.01700017341864,13.783079620543404,38.50402480544014,6.631724995657677,77.51297536797847,10.552043116929422
Abruzzo,2020-04-08 17:00:00,9973.966221068998,654.0693499930363,9151.054736939042,603.1967737784585,822.911484129957,89.6577111765853,273.11001103498205,45.36958554255713,549.8014730949749,69.98168188466913,1686.7534993079498,142.3873355423072,1547.1147478516423,130.95333749000335,139.63875145630823,16.967448156396443,46.34367327060076,8.06311372497485,93.29507818570744,12.928962805641097
Abruzzo,2020-04-09 17:00:00,12000.725410186447,831.9579913052304,11009.788083464278,766.6670184215847,990.9373267221683,110.315960503066,328.8748661980513,55.104442203880424,662.062460524117,85.67641331596884,2026.7591891174488,178.70443398017187,1858.733346525236,164.26914339706872,168.02584259221135,20.880807321127616,55.76485516306923,9.803429071363873,112.26098742914212,15.83857735314875
Abruzzo,2020-04-10 17:00:00,14434.5520608762,1054.7364514614483,13241.494872392936,971.2920527964219,1193.0571884832639,135.7514870694478,395.9549334234146,66.94288095938846,797.1022550598492,104.91016893178468,2433.8266506897526,223.61884078531367,2231.7067889286573,205.44761204923265,202.11986176109554,25.6846261706344,67.08006722536334,11.918103256572115,135.0397945357322,19.397062479566333
Abruzzo,2020-04-11 17:00:00,17355.079608949745,1332.8277658846132,15918.982766430889,1226.5936706814489,1436.0968425188569,167.04696265091394,476.61556810366636,81.33629530023732,959.4812744151905,128.4695746101253,2920.5275480735454,278.9629424371339,2677.487894037953,256.1537863132865,243.039654035593,31.57363735696394,80.66063468025175,14.485668695453882,162.37901935534126,23.744298628053663
Abruzzo,2020-04-12 17:00:00,20856.57895664233,1678.7993061930852,19128.371335238407,1544.0367322102925,1728.2076214039216,205.51866883292348,573.5620557676446,98.8298451123577,1154.645565636277,157.30880797523838,3501.4993476925847,346.88129423502085,3209.388568807519,318.33079681506996,292.11077888506475,38.78156105521219,96.94648766397819,17.600002273322083,195.16429122108661,29.047944449868417
Abruzzo,2020-04-13 17:00:00,25050.23281775149,2107.691708326091,22971.12709768732,1937.3188016852916,2079.10572006417,252.76171652763867,690.0190325451367,120.08027682823094,1389.0866875190334,192.58183426628594,4193.65386110916,429.8475033926292,3842.7557624489127,394.2114710017573,350.89809866024825,47.5872760328061,116.45697677749217,21.372769965270965,234.4411218827563,35.50784411146715
Abruzzo,2020-04-14 17:00:00,30066.576048163417,2637.3450993149722,27566.22935364272,2422.6518006368638,2500.3466945206983,310.70166073037086,829.8215865268146,145.87633033077776,1670.5251079938835,235.6792427023206,5016.343230411927,530.6615282322156,4595.1022559554,486.31033959729695,421.2409744565284,58.32117993070276,139.80255398167787,25.93599169121426,281.4384204748501,43.36059798591122
