denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-03-30 17:00:00,1234.2098360158275,26.58146509029309,1091.8047752012458,25.222118180600695,142.40506081458176,5.640578154194957,45.20761549293715,3.108163459828003,97.1974453216446,4.631722252363014,54.42048286870431,5.009708300657139,38.224273513746994,4.658326690901735,16.196209354957546,0.7413167293138578,5.14161505759531,0.37273531547464966,11.054594297362229,0.5845151526830856
Abruzzo,2020-03-31 17:00:00,1279.615476374215,30.697502712712406,1120.5105386512291,28.9582721965938,159.10493772298602,6.361741132150835,50.50912380827377,3.4839802385017187,108.59581391471225,5.20826700356055,45.40564035838747,4.659704405699891,28.70576344998335,4.254639910410331,16.699876908404264,0.7882630147535832,5.301508315336619,0.389425373378213,11.398368593067659,0.6165030385154888
Abruzzo,2020-04-01 17:00:00,1316.9553586884865,34.4806079333988,1140.782559541559,32.3018871710948,176.17279914692745,7.119041818039556,55.92745172531975,3.8721534681566654,120.2453474216077,5.808767517002674,37.33988231427156,4.196313945519398,20.27202089032994,3.7459525977559194,17.067861423941423,0.828596787589537,5.418327917045978,0.4029829295382027,11.649533506895452,0.6434713570615311
Abruzzo,2020-04-02 17:00:00,1347.3180959160986,37.843066751763075,1153.8276425751467,35.175398556305275,193.49045334095183,7.907404395964075,61.42507833749796,4.270063026755614,132.06537500345388,6.429262342905121,30.362737227612115,3.6834867934596973,13.045083033587616,3.1979574948636813,17.317654194024385,0.8616068756709535,5.497626612178209,0.4134721294390103,11.820027581846176,0.6651393088730604
Abruzzo,2020-04-03 17:00:00,1371.7981779117472,40.75870244039245,1160.8402219519123,37.56253764415247,210.95795595983483,8.72128695530024,66.97027552009334,4.675254145863694,143.9876804397415,7.065706845605028,24.48008199564856,3.169292109728054,7.012579376765643,2.659801462317327,17.467502618883003,0.8871967554911714,5.5451971825953805,0.42109043321191325,11.922305436287616,0.6815839559532331
Abruzzo,2020-04-04 17:00:00,1391.4135707918572,43.240872995950774,1162.9208228179307,39.48583808577725,228.49274797392644,9.555047219271716,72.53683425464435,5.085489866568999,155.9559137192821,7.7141563935597475,19.615392880109994,2.6851736623433164,2.080600866018358,2.1637414789563243,17.534792014091607,0.9057338941920565,5.566558734551009,0.42612344027519844,11.968233279540613,0.6931490261628025
Abruzzo,2020-04-05 17:00:00,1407.0639148455225,45.32540265892353,1161.0360217710797,40.989307024932046,246.0278930744429,10.403249363251867,78.10350507928008,5.498782211004198,167.92438799516282,8.370915224123285,15.650344053665322,2.2485755114516284,-1.8848010468509528,1.7282034137550784,17.535145100516445,0.9178768060384639,5.566670824635736,0.4289005090025903,11.968474275880709,0.7003407186765659
Abruzzo,2020-04-06 17:00:00,1419.5167103950848,47.058524534000234,1156.0067696021229,42.126266280599815,263.509940792962,11.26087788351741,83.65331971906338,5.913402972363147,179.85662107389865,9.032635483065905,12.452795549562325,1.8666697302756863,-5.029252168956873,1.36196205064797,17.48204771851914,0.9244260776294968,5.549814639783293,0.42975921987853655,11.932233078735834,0.7037378260612246
Abruzzo,2020-04-07 17:00:00,1429.4105543086657,48.48906924859602,1148.5137996295457,42.951546254957705,280.8967546791199,12.12345896151318,89.17290162378319,6.32787813528693,191.72385305533675,9.696367568706478,9.893843913580895,1.5398878042357056,-7.492969972577157,1.068086431320674,17.38681388615788,0.9262157061035324,5.519581904719814,0.4290210856088632,11.867231981438096,0.7039263161546514
Abruzzo,2020-04-08 17:00:00,1437.2673574135765,49.66385928142273,1139.111860307053,43.51695052825631,298.15549710652374,12.987107034522307,94.6518262286159,6.74097102641978,203.50367087790784,10.359571441057446,7.856803104910796,1.2647199395738924,-9.401939322492808,0.8467995711134667,17.25874242740383,0.9240437829609601,5.478924604832713,0.42697747718407175,11.77981782257109,0.7014580313536459
Abruzzo,2020-04-09 17:00:00,1443.5082302293297,50.625322366818416,1128.247370375178,43.86897346727708,315.26085985415176,13.848518903443514,100.08205923816351,7.151658969495956,215.17880061598825,11.020100868853465,6.240872815753164,1.0356965916252154,-10.864489931874914,0.6962458279765789,17.10536274762802,0.9186343933208831,5.430233009547607,0.423883339907719,11.675129738080415,0.6968286242345993
Abruzzo,2020-04-10 17:00:00,1448.4698759888406,51.410530479745944,1116.2763102568952,44.04795613042722,332.19356573194545,14.70493553267761,105.45748095561916,7.559107219644636,226.7360847763263,11.676171434376766,4.96164575951093,0.8466709691387994,-11.971060118282821,0.6102720734402061,16.932705877793694,0.9106213369545756,5.375421717455652,0.4199561428619822,11.557284160338043,0.6904689477249409
Abruzzo,2020-04-11 17:00:00,1452.4198162646594,52.05108802942978,1103.4806855233335,44.08809085298311,348.9391307413258,15.55408701082531,110.77349332080985,7.962642809978256,238.16563742051596,12.326320626001298,3.94994027581879,0.6915793931328571,-12.79562473356168,0.5755570146611457,16.745565009380357,0.9005456351344014,5.316012365190687,0.4153779472245499,11.42955264418967,0.6827448992557472
Abruzzo,2020-04-12 17:00:00,1455.56971267612,52.573480520328346,1090.0828537056368,44.01787832739488,365.48685897048296,16.394131311750094,116.02670083173815,8.361729941252305,249.4601581387448,12.9693657497841,3.1498964114605315,0.5648448683692383,-13.39783181769667,0.5738964883032894,16.547728229157144,0.8888608739369822,5.253207510928306,0.41029906544561145,11.294520718228824,0.6739619981126137
Abruzzo,2020-04-13 17:00:00,1458.086593388924,52.999637283444564,1076.257557086437,43.86078722232792,381.8290363024873,17.223593513963483,121.2146545808299,8.755947781880563,260.61438172165737,13.604363224046333,2.5168807128040953,0.461553589145106,-13.82529661919989,0.5888205458159883,16.342177332004326,0.8759423782907525,5.187953749091747,0.4048423112235211,11.154223582912579,0.6643721890543637
Abruzzo,2020-04-14 17:00:00,1460.1020810506266,53.34756135171699,1062.1417919814508,43.63596827585368,397.9602890691759,18.041309225734732,126.3356486545262,9.144971019790372,271.62464041464966,14.230571222060545,2.0154876617025366,0.37749652625176133,-14.115765104986167,0.6093727152225472,16.13125276668859,0.8620977215239971,5.120994073696295,0.3991072430661163,11.010258692992295,0.6541813165478203
Abruzzo,2020-04-15 17:00:00,1461.7198498116068,53.631945000555596,1047.8427729433633,43.358941644421975,413.87707686824353,18.84637400637422,131.3885591240483,9.528553176447156,282.48851774419524,14.847416546704826,1.6177687609801978,0.30913719479776447,-14.299019038087408,0.6296326726892917,15.916787799067663,0.8475771353322497,5.052910469522104,0.39317408211472976,10.863877329545574,0.6435563841063249
Abruzzo,2020-04-16 17:00:00,1463.0215806728152,53.864730409815756,1033.4442876496869,43.04221795455477,429.5772930231283,19.63809934891418,136.37271720822056,9.906512504792142,293.20457581490774,15.454465943130785,1.301730861208398,0.25354389892411183,-14.398485293676458,0.6468960214090715,15.700216154884743,0.832583077802984,4.984158084172265,0.38710716242252025,10.716058070712506,0.6326321511822454
Abruzzo,2020-04-17 17:00:00,1464.0716790154206,54.05559926885684,1019.0117284221814,42.69583818552588,445.05995059323914,20.41597507822909,141.28780959492812,10.278720200659011,303.772140998311,16.051401664442675,1.0500983426054518,0.20830918039797788,-14.432559227505521,0.6602077314661916,15.48265757011086,0.8172786431521831,4.915092386707556,0.38095787741779447,10.567565183403246,0.6215168885175834
Abruzzo,2020-04-18 17:00:00,1464.9209910088264,54.21238883464246,1004.5960550725156,42.32783127318726,460.32493593631085,21.179637646287073,146.13380020753317,10.645090625878058,314.1911357287777,16.638000904935378,0.8493119934057631,0.17146911874150378,-14.41567334966578,0.6694820994235455,15.264985343071714,0.8017947429607061,4.84599061260505,0.374767143957139,10.418994730466693,0.6102972667124567
Abruzzo,2020-04-19 17:00:00,1465.6097208035656,54.3414390376345,990.2369054225452,41.9445953512659,475.3728153810204,21.92884364529122,150.91086883156373,11.005573245557718,324.4619465494567,17.214118634479934,0.6887297947391744,0.14142889072797254,-14.35914964997039,0.6750286119105328,15.047879444709565,0.7862361199527652,4.777068624030562,0.3685674330706288,10.270810820679003,0.5990424334673861
