data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-03-22 17:00:00,54547.91167596304,596.5377866940423,43183.179556000556,517.8038244807915,11364.732119962486,202.52239404179778,6309.741713123634,150.9034406672215,5054.990406838851,121.3768681884529,4264.276315249719,135.86046542534473,2984.678077489582,117.18738322891751,1279.598237760141,31.459024242560748,689.3175341224172,21.19268407922988,590.2807036377234,16.054416538888205
2020-03-23 17:00:00,58783.76975343158,720.3212992345128,46086.4088931009,621.7110104477965,12697.36086033068,231.13541896414597,7023.143966573229,170.41606510377167,5674.216893757451,136.63128383921736,4235.858077468547,142.20416082788816,2903.229337100351,121.24243896498153,1332.6287403681936,34.763281076593046,713.4022534495945,23.079292264136452,619.226486918599,17.41915442410012
2020-03-24 17:00:00,63058.903526532195,849.1059259698679,48984.57446092523,727.6579265453603,14074.329065606962,262.60064252922047,7755.691925689061,191.44250492992956,6318.6371399179025,152.945725177001,4275.133773100606,145.3122546920363,2898.1655678243274,122.61540091418362,1376.968205276282,37.83873680363808,732.5479591158306,24.806761562605473,644.4202461604516,18.72921431323967
2020-03-25 17:00:00,67480.18353319872,979.4603542090961,51991.48440766527,832.8405675683236,15488.699125533452,296.76758416673556,8503.440228852873,213.87961384853557,6985.258896680579,170.28624178598832,4421.280006666528,146.42007629905706,3006.9099467400374,122.70089646783794,1414.3700599264896,40.57698308637676,747.7483031638131,26.317457394796616,666.6217567626761,19.951359031427874
2020-03-26 17:00:00,72195.05359903078,1109.7302265695046,55259.18478656563,936.3330789508307,16935.86881246517,333.3725703661131,9263.68400937152,237.57132612969536,7672.184803093648,188.5964591591354,4714.870065832071,148.07448220006063,3267.700378900358,124.29846067671895,1447.1696869317175,42.92641220688088,760.2437805186485,27.587907065639815,686.9259064130691,21.069877062754923
2020-03-27 17:00:00,77394.45145469927,1240.8175277506143,58980.393998748754,1039.9670337177943,18414.05745595052,372.0905647013871,10035.148704684356,262.3343350164947,8378.908751266157,207.80936689428037,5199.397855668481,154.32831292009695,3721.2092121831297,131.69758279046195,1478.1886434853452,44.89402295714606,771.464695312835,28.629515939368154,706.7239481725101,22.094938651355474
2020-03-28 17:00:00,83318.39738078775,1377.2168852951604,63393.65066263675,1149.5125282353988,19924.746718150993,412.59152567087824,10818.15454909618,287.9870934855739,9106.592169054806,227.86657649513398,5923.945926088474,170.4768819214126,4413.256663887999,150.000376142778,1510.689262200475,46.54666932597592,783.0058444118266,29.488422008831595,727.6834177886487,23.071756424698798
2020-03-29 17:00:00,90265.20136788404,1528.497259402921,68792.06478909079,1276.2839780704849,21473.136578793237,454.59619294434475,11614.787961369911,314.3792489313414,9858.348617423322,248.7451286358432,6946.803987096279,202.1615221984076,5398.41412645403,183.9493078959213,1548.3898606422483,48.017516507830784,796.6334122737303,30.24808703328074,751.7564483685178,24.092092056896036
2020-03-30 17:00:00,98605.03831950999,1711.408197729817,75536.35793634284,1439.16559559087,23068.680383167128,497.93318934537126,12429.109853661043,341.4220381389347,10639.570529506082,270.49354376462145,8339.836951625952,254.72324421080023,6744.293147252068,237.7953372255647,1595.5438043738857,49.522681974161294,814.3218922911258,31.037257939129855,781.2219120827588,25.30981160031767
2020-03-31 17:00:00,108798.56600534836,1952.555953893378,84072.80314433457,1666.6869313352706,24725.76286101379,542.6052136763524,13267.428548617649,369.12314112461246,11458.334312396139,293.2815266084783,10193.527685838373,333.99307499012156,8536.445207991708,316.7179464662682,1657.0824778466636,51.391551368492,838.3186949566094,32.04461758280063,818.7637828900564,26.960438827662287
2020-04-01 17:00:00,121421.32865392946,2291.268561425361,94956.74345048245,1998.6478901069656,26464.585203447034,588.8776660920213,14138.663832218754,397.63216774966725,12325.921371228276,317.4713726647103,12622.762648581129,448.18119878562635,10883.94030614789,428.6911782061181,1738.822342433244,54.11010445717509,871.2352836011048,33.538994320617,867.5870588321375,29.380489536920635
2020-04-02 17:00:00,137194.84128658436,2782.464533292053,108882.51767758382,2487.77346389832,28312.32360900053,637.409704813237,15054.82911274954,427.3058718017259,13257.494496250987,343.72346509632285,15773.512632654863,610.1439830519535,13925.774227101367,586.4419762238646,1847.738405553496,58.368321560601494,916.1652805307847,35.889979344130914,931.573125022711,33.01894912090027
2020-04-03 17:00:00,157025.402623592,3500.7752446534,126720.76982300765,3203.805708660952,30304.632800584375,689.4569769362619,16031.660552785273,458.8059481872302,14272.972247799094,373.1528254111477,19830.561337007664,840.3505349353005,17838.25214542382,810.197684726569,1992.3091915838438,65.09589356135392,976.8314400357357,39.58104956726568,1015.477751548107,38.43905726699653
2020-04-04 17:00:00,182051.74514135852,4549.276790916236,149564.17183298216,4243.485173902021,32487.573308376417,747.1884462720067,17089.424881689465,493.24735762970323,15398.148426686952,407.5573557939217,25026.34251776655,1171.5634964935991,22843.402009974496,1132.2365991374238,2182.9405077920455,75.48389156635085,1057.764328904191,45.213992295688946,1125.176178887857,46.32767201129469
2020-04-05 17:00:00,213702.48512010937,6077.356028703215,178782.43593857085,5749.642388035165,34920.04918153851,814.1779435238728,18253.94054642923,532.4219058788109,16666.108635109278,449.7395420419744,31650.73997875084,1656.5669593644461,29218.26410558874,1604.4776665384454,2432.4758731620914,91.03653698964646,1164.5156647397648,53.524263863049136,1267.9602084223252,57.54658401397535
2020-04-06 17:00:00,253763.82167051136,8312.651793577592,216086.97327823107,7943.265568092981,37676.84839228027,896.1555006787212,19557.84864984424,579.1308488483702,18118.999742436034,503.94258874757503,40061.336550401946,2380.6203549791235,37304.53733966019,2310.705447838508,2756.799210741757,113.7436052953199,1303.9081034150067,65.44742088649151,1452.891107326751,73.25849774414223
2020-04-07 17:00:00,304456.81710660405,11613.487810450955,263604.44007481687,11174.899698022711,40852.37703178726,1002.1380563061151,21042.168841991028,637.6736847475999,19810.20818979623,576.4299848861701,50692.995436092766,3480.714664699562,47517.46679658576,3385.4365816973905,3175.5286395069984,146.4653912227019,1484.3201921467924,82.27788026880073,1691.2084473602074,95.15522797881161
2020-04-08 17:00:00,368521.5480184069,16550.98907182918,323956.3843526687,16004.810244397193,44565.163665738226,1146.1171508059515,22758.168143620675,714.5646791939079,21806.99552211754,676.2844678636189,64064.730911802864,5174.065897241499,60351.94427785191,5041.800562305219,3712.7866339509565,193.6056221996375,1715.999301629647,105.95398639005192,1996.7873323213084,125.8315286551141
2020-04-09 17:00:00,449302.0485463009,24032.689842182903,400338.87639068894,23323.675424066852,48963.17215561194,1349.593044627197,24769.553629769372,819.5982019897615,24193.618525842558,816.6279128548232,80780.50052789395,7798.4489915043,76382.49203802024,7610.980774128909,4398.008489873719,262.1612588026723,2011.3854861486993,139.5094754939451,2386.6230037250207,169.3801180844811
2020-04-10 17:00:00,550820.8848669801,35480.616179028744,496590.99794754863,34526.48668958403,54229.88691943137,1645.4400807819927,27154.967911662046,967.4730658964231,27074.91900776933,1016.6681448615673,101518.83632067918,11866.418313927214,96252.12155685973,11595.196068452327,5266.714763819427,363.2578389171612,2385.414281892662,187.7403733473374,2881.300481926765,232.30727714136373
