"denominazione_regione","data","totale_casi","std_totale_casi","totale_attualmente_positivi","std_totale_attualmente_positivi","deceduti","std_deceduti","dimessi_guariti","std_dimessi_guariti","variazione_totale_casi","std_variazione_totale_casi","variazione_deceduti","std_variazione_deceduti","variazione_dimessi_guariti","std_variazione_dimessi_guariti"
"Italia","2020-03-22 18:00:00","59150.25855788177","703.6576121110039","47342.02934727152","1816.4512242447597","5385.178784185759","271.3912284490045","6423.050426424491","1652.4853451996075","6425.207718458174","1129.8857161838657","746.7873283580834","452.05553130021775","919.6699693646316","3210.2784588373142"
"Italia","2020-03-23 18:00:00","65944.34284179339","868.0566248966259","52635.86579290201","2078.9657205097474","6123.706525891453","326.60497538953547","7184.77052299993","1860.6196153643261","6859.941061143969","1242.6234633104048","822.646680947454","479.3794579002791","1016.7320102557995","3150.0588912554294"
"Italia","2020-03-24 18:00:00","73199.96254212256","1063.5277135661386","58291.648332705634","2372.13714139863","6919.482234980276","389.9515602011527","7988.831974436664","2084.1979754275576","7289.847099193204","1360.2267760077402","900.5283229829729","506.9146534101598","1117.3568431029466","3092.6662157228857"
"Italia","2020-03-25 18:00:00","80915.55977319942","1293.2264650112836","64311.239769561114","2698.682104577368","7771.660185354553","462.02583796407936","8832.659818283744","2323.140662296225","7712.0269667173725","1482.166374261902","979.8735654899579","534.6219850494468","1220.945223566725","3038.270555027316"
"Italia","2020-03-26 18:00:00","89086.83585693079","1560.2496186705118","70694.59207200614","3061.3533243241695","8678.891481407241","543.3788577473721","9713.352303517406","2577.2552688358846","8123.707271341768","1607.8644102592295","1060.100418842614","562.4638030876874","1326.8530905756777","2986.99288950229"
"Italia","2020-03-27 18:00:00","97706.81893204662","1867.5985856808147","77439.73065180719","3462.8894895669564","9639.352435986804","634.5067094647146","10627.73584425263","2846.2396904267525","8522.274872112628","1736.7026303576183","1140.614289718777","590.4020877429555","1434.402520587024","2938.909187098852"
"Italia","2020-03-28 18:00:00","106765.96368822033","2218.1423863735936","84542.76192586342","3905.96417991749","10650.78052366361","735.8406694494257","11572.421238693312","3129.6867315684476","8905.306410810477","1868.031074050637","1220.818467252479","618.3968668265409","1542.8929990340712","2894.0547372273"
"Italia","2020-03-29 18:00:00","116252.27974028923","2614.5815129452","91997.90366998418","4393.13612411072","11710.516453503804","847.7389039898542","12543.85961680124","3427.0902042102457","9270.592378019142","2001.1770703578125","1300.124120309919","646.404977673182","1651.612697544643","2852.4285227369473"
"Italia","2020-03-30 18:00:00","126151.48483916193","3059.4139359532824","99797.53718259702","4926.8026989284235","12815.550871693908","970.479905823653","13538.396784871007","3737.852318518718","9616.155670349504","2135.4542970769376","1377.9595708548384","674.3792129211151","1759.8494714246108","2813.997492813598"
"Italia","2020-03-31 18:00:00","136447.17892334049","3554.904188837905","107932.27983734416","5509.158091295016","13962.574228236352","1104.257758189749","14552.324857759968","4061.292144938825","9940.264748726979","2270.1716842331575","1453.7786554394777","702.2678582109918","1866.9013253930061","2778.7006325368898"
