"denominazione_regione","data","totale_casi","std_totale_casi","totale_attualmente_positivi","std_totale_attualmente_positivi","deceduti","std_deceduti","dimessi_guariti","std_dimessi_guariti","variazione_totale_casi","std_variazione_totale_casi","variazione_deceduti","std_variazione_deceduti","variazione_dimessi_guariti","std_variazione_dimessi_guariti"
"Italia","2020-03-19 18:00:00","38202.1480226446","644.1201437853211","31435.554767690577","711.5427656788938","3162.143706307971","46.13083671599698","3604.44954864605","298.7880413668332","3791.845279333629","420.9973683364348","387.45108029978564","55.57342442203046","846.2037287226442","535.1007460969554"
"Italia","2020-03-20 18:00:00","41179.66277654449","868.1221184676015","33961.231325512905","946.8877405858248","3424.9767740286816","66.76102884298561","3793.454677002898","372.1603763525582","3661.1439820627375","505.8671899358034","365.8317410732803","68.94905932178105","967.5922337376046","540.1446876681556"
"Italia","2020-03-21 18:00:00","43867.396694271585","1121.4374029767632","36276.08885800035","1209.6495912329615","3648.0508988190236","89.6960092386623","3943.256937452203","444.50524260289853","3451.213484055276","583.484820057646","332.8265975384933","79.99571799277484","1078.2092603494161","557.1984288956792"
"Italia","2020-03-22 18:00:00","46239.85287895035","1389.999368066545","38348.809634393","1485.5834060610123","3831.6485593882526","112.92934102287067","4059.3946851690957","511.9636481964162","3180.601605065055","645.4306871082975","292.7316089855839","87.2939256782088","1167.4410737428411","584.6052425488182"
"Italia","2020-03-23 18:00:00","48292.99369859454","1660.6897689148345","40166.12216317141","1761.6829275201283","3978.9703061609375","134.918396835438","4147.901229262195","572.2178385307807","2870.7472762464577","686.4481160137506","249.91490040426802","90.27885028415211","1225.3590475943208","620.0467515784469"
"Italia","2020-03-24 18:00:00","50039.59738070031","1922.5067067096145","41730.32943846746","2027.2227620168092","4094.7955769026817","154.6707156677918","4214.472365330172","624.2411867302784","2542.7670490047067","704.6243607158774","208.00066659536776","89.15556697801249","1244.8692727861155","661.0870923223594"
"Italia","2020-03-25 18:00:00","51503.89233316335","2167.241126452971","43055.43417039735","2274.3318193319774","4184.405540701206","171.70694723352432","4264.052622064794","667.9579691181939","2215.001944248697","700.930356547076","169.48481664388368","84.65952606039578","1223.4673963509333","705.698501867287"
"Italia","2020-03-26 18:00:00","52716.55512421867","2389.609344626581","44162.972472229965","2498.0577098690737","4252.874952533031","185.94316176346678","4300.707699455679","703.9067001407559","1901.6384742679431","678.3893207177159","135.73373598971125","77.77541635774774","1163.8975154199022","752.538799949941"
"Italia","2020-03-27 18:00:00","53710.67529102492","2586.959510649932","45078.320769398604","2696.0371453478438","4304.694675796697","197.5517924654917","4327.6598458296185","732.9598001574745","1612.3471061149153","641.1521110072526","107.20768652323447","69.50110512266271","1073.4312506375918","800.935045933558"
"Italia","2020-03-28 18:00:00","54518.87184173167","2758.739464836745","45827.842583423015","2867.9506943014308","4343.631032396777","206.84091239953062","4347.398225911879","756.1181039057709","1352.6602195328878","593.6864161566191","83.75420960357177","60.695434366647525","962.0770642379719","850.741873526135"
"Italia","2020-03-29 18:00:00","55171.47511307504","2905.897003385853","46436.935390596045","3014.923610297967","4372.728512469682","214.16716386614016","4361.811210009316","774.3767865624467","1124.7546226029544","540.1858938107548","64.87367493495375","52.00923030831574","840.4312674014634","902.2645012063628"
"Italia","2020-03-30 18:00:00","55695.55950751117","3030.3280701853178","46928.861359553106","3138.9812163536994","4394.385122455954","219.8816616221727","4372.31302550211","788.6487929050238","928.3571649778577","484.2181811497143","49.91699564370126","43.87825486993403","717.8808222220636","956.1429476041087"
"Italia","2020-03-31 18:00:00","56114.58520724336","3134.4303034594136","47324.17719019434","3242.611820168712","4410.454951591589","224.30139358140033","4379.953065457437","799.7293128869399","761.5888914840446","428.5762973470302","38.21290371266158","36.55218061331491","601.5533034623853","1012.8435588834681"
"Italia","2020-04-01 18:00:00","56448.43434618571","3220.7761345831486","47640.57702528752","3328.4489515161217","4422.352470527857","227.69764250029894","4385.504850370333","808.2866430593831","621.6559236689095","375.275570269279","29.138885187582574","30.13809673545449","496.03422341947754","1071.7170497337968"
