data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-03-19 17:00:00,38334.56671829807,501.27226402806286,30959.65258592801,444.46616827793696,7374.914132370057,155.2670348686318,4150.28365988867,116.39368440704996,3224.6304724813854,92.87357180784979,3481.2265438327972,132.899157137906,2536.527227371741,116.95711991954413,944.6993164610585,26.923753277191523,522.4194197344627,18.40471839652145,422.2798967265954,13.749932176552257
2020-03-20 17:00:00,41856.87621092245,627.9314661293537,33480.96710848164,553.7157598203332,8375.90910244081,180.5705055668694,4701.857009393339,133.89818395464602,3674.0520930474713,106.29789271663041,3522.3094926243875,143.76995638133803,2521.3145225536296,125.02979982586974,1000.9949700707547,30.60037176594174,551.5733495046691,20.588850495447055,449.42162056608566,15.223918943970652
2020-03-21 17:00:00,45493.585782445705,763.9472497998175,36065.650287091914,668.9129311715525,9427.93549535379,209.12612136679212,5279.557034635969,153.2271622065899,4148.378460717822,120.91504660018136,3636.7095715232554,151.8821260045971,2584.6831786102766,130.89159938910527,1052.0263929129792,34.22457354543366,577.7000252426287,22.72984898612241,474.3263676703508,16.708422802641714
2020-03-22 17:00:00,49359.69294840165,906.3226385587298,38831.95487024043,787.7221867359904,10527.738078161216,240.9560487958669,5881.49613816387,174.38589105382889,4646.241939997347,136.75045856273047,3866.1071659559343,159.08007742614632,2766.3045831485083,136.56318022680975,1099.8025828074256,37.66762677145084,601.939103527902,24.76447562869363,497.8634792795238,18.176798243728616
2020-03-23 17:00:00,53615.49110851274,1054.6789498385456,41940.56216997694,910.519903587329,11674.928938535808,275.96040311552053,6507.362933666838,197.33119356792824,5167.5660048689715,153.8203570272372,4255.7981601111005,168.92214412130573,3108.607299736509,145.69316285779877,1147.1908603745933,40.90109690104855,625.8667955029686,26.693270673037933,521.3240648716253,19.637389260827177
2020-03-24 17:00:00,58472.92124791762,1212.5660925615718,45600.11248750112,1041.7149539257755,12872.80876041651,314.01062123568096,7158.83090641585,222.02303653680616,5713.97785400066,172.15966133316113,4857.430139404889,186.94752718145745,3659.550317524187,163.65971953918427,1197.8798218807028,44.030193970921964,651.4679727490125,28.60260906246221,546.4118491316888,21.156807484681433
2020-03-25 17:00:00,64205.78962150264,1389.4601990786273,50076.56643369187,1191.7628315307547,14129.22318781077,355.07937617923886,7839.982230923796,248.50024902866542,6289.240956886975,191.87155494840027,5732.868373585,220.48981179041309,4476.4539461907425,197.13877060992064,1256.4144273942593,47.334210316718455,681.151324507945,30.69027570878793,575.2631028863138,22.886844176537014
2020-03-26 17:00:00,71164.88764101238,1603.8506209072234,55707.339396738345,1380.1614358569543,15457.54824427402,399.40847203101634,8557.798549238027,276.98271937787797,6899.749695035995,213.20391440774821,6959.098019509745,278.2261526778731,5630.772963046489,253.74045534314192,1328.3250564632503,51.3242361273041,717.816318314231,33.299457181374294,610.5087381490202,25.095208376069657
2020-03-27 17:00:00,79798.93241618402,1887.7720437007958,62921.02105365168,1639.5662995893517,16877.911362532326,447.73611825745263,9322.774646861739,308.01270020949903,7555.136715670585,236.66292933069212,8634.044775171638,370.84289487194565,7213.681656913337,343.1630922915008,1420.3631182583044,56.81399200652145,764.9760976237123,36.95599243030251,655.3870206345911,28.195189560678823
2020-03-28 17:00:00,90682.15508029054,2293.107342161073,72263.39192778408,2021.2096194894202,18418.763152506443,501.6240039358498,10149.714439449446,342.65775829240664,8269.048713056996,263.18120869775737,10883.222664106504,514.2002084172319,9342.370874132386,480.63255058020343,1540.851789974119,64.9774237480393,826.9397925877083,42.39166632594552,713.9119973864114,32.76459371576373
