"denominazione_regione","data","totale_casi","std_totale_casi","totale_attualmente_positivi","std_totale_attualmente_positivi","deceduti","std_deceduti","dimessi_guariti","std_dimessi_guariti","variazione_totale_casi","std_variazione_totale_casi","variazione_deceduti","std_variazione_deceduti","variazione_dimessi_guariti","std_variazione_dimessi_guariti"
"Italia","2020-03-19 18:00:00","41025.54571798295","947.9184825194613","33581.937005329375","1184.8011817817408","3511.46435169905","298.1504484389693","3932.144360954525","645.2214355901801","4450.43279246575","1081.428577748794","483.29989770284254","419.2028678341583","789.7788625418864","40999.148078807484"
"Italia","2020-03-20 18:00:00","46259.03883482527","1169.4335558813966","37801.33117318731","1425.7416327430008","4071.9627005547823","357.3201357843976","4385.7449610831745","733.1348322636771","4707.281242146835","1158.7216316839958","528.5952904488228","425.381006754048","923.4911215120673","40352.81547635756"
"Italia","2020-03-21 18:00:00","51898.71913464416","1430.1069733584543","42355.7213448764","1706.6286815360354","4686.679431339472","425.22848985465816","4856.31835842829","828.5868891123456","4948.952919041579","1235.300536393594","573.3067210429003","431.8402815218204","1073.7364432480472","39715.38646893651"
"Italia","2020-03-22 18:00:00","57946.31170937736","1733.9408604264531","47249.26008332737","2031.4089719449146","5355.9594175835655","502.6053788428533","5341.092208466428","931.3749712119698","5173.372606228884","1310.6452987224293","616.89956326671","438.53531842250123","1241.5808288144854","39086.31960503626"
"Italia","2020-03-23 18:00:00","64400.848028584536","2084.895649820781","52483.99161413274","2404.005312690015","6079.616551168176","590.1677802942745","5837.23986328362","1041.2269992190609","5378.804521768404","1384.2579953963764","658.8710077046603","445.4168731294517","1428.0287899707125","38465.11773952835"
"Italia","2020-03-24 18:00:00","71258.69198946388","2486.828909706366","58059.81408821189","2828.254473109336","6856.940548118204","688.6080219241537","6341.9373531337915","1157.8101444767692","5563.862233048749","1455.6683208730344","698.7609268392134","452.4309853462861","1634.0062879303914","37851.36901384341"
"Italia","2020-03-25 18:00:00","78513.60390352126","2943.4365516905373","63974.47538861555","3307.845908316239","7686.714619263296","798.5814508104137","6852.413895642416","1280.739429297832","5727.508542970071","1524.438484068438","736.1604164079561","459.5187280975717","1860.344132349163","37244.77765409592"
"Italia","2020-03-26 18:00:00","86156.83911457939","3458.1975679696498","70223.60112797155","3846.2632909860818","8567.242785418824","920.694020688207","7365.995201189008","1409.586253034864","5869.046642747808","1590.1673828276257","770.7179483535215","466.61654414245766","2107.762187804639","36645.18511360967"
"Italia","2020-03-27 18:00:00","94177.27739752633","4034.323309833221","76800.75272502964","4446.73034596369","9496.385409615961","1055.4902955975458","7880.13926288072","1543.886795509983","5988.103958224493","1652.4939998904154","802.1431924395132","473.6570925005791","2376.8547177696846","36052.58240329153"
"Italia","2020-03-28 18:00:00","102561.57890396792","4674.712161478908","83697.51284052597","5112.162152398484","10471.601394257747","1203.4423391814587","8392.464669184212","1683.150206013167","6084.610161809447","1711.099984543213","830.2086611702504","480.57048568230556","2668.0771697477994","35467.11465756166"
"Italia","2020-03-29 18:00:00","111294.36219254314","5381.910287307381","90903.59499675779","5845.122783773091","11489.995442557793","1364.939899549487","8900.771753227553","1826.8664667610797","6158.770795771078","1765.7114075610652","854.7494047634278","487.2857795893329","2981.734670984592","34889.079089844134"
"Italia","2020-03-30 18:00:00","120358.39979606461","6158.078944901961","98406.97389700003","6647.789890453952","12548.368801920089","1540.2822189229576","9403.057097144489","1974.513819158197","6211.037870511778","1816.099701038602","875.6610303725655","493.73257850690584","3317.972463369381","34318.91751781261"
"Italia","2020-03-31 18:00:00","129734.8268193769","7004.9686679307415","106194.03278985182","7521.926587820259","13643.271980895886","1729.6717047825875","9897.522048629198","2125.5656535474104","6242.078679092943","1862.081817302813","892.8963448270431","499.84263178585826","3676.768460331856","33757.20460329176"
"Italia","2020-04-01 18:00:00","139403.35821311094","7923.9004408574265","114249.7241755722","8468.860794265795","14771.058049038447","1933.2096036225128","10382.575988500294","2279.496783172424","6252.743920747028","1903.5196608290155","906.4609260899839","505.55132139600585","4057.9280593430904","33204.63287262236"
"Italia","2020-04-02 18:00:00","149342.51061040995","8915.753817016006","122557.74020990943","9489.471967888156","15927.935278420642","2150.8937267633614","10856.835122079892","2435.789046668379","6244.036063660425","1940.3188630075074","916.4079191420668","510.7989658424629","4461.081292685978","32661.995476067827"
"Italia","2020-04-03 18:00:00","159529.82492703584","9980.961778232017","131100.6893082088","10584.185019699064","17110.01805551602","2382.6181951808044","11319.117563311038","2593.9362075207255","6217.078711068224","1972.4269812782927","922.8323308864312","515.5318922998906","4885.68234805585","32130.16752256235"
"Italia","2020-04-04 18:00:00","169942.08629141081","11119.512001206156","139860.27567094332","11752.971035904759","18313.37517244842","2628.17510028551","11768.43544801907","2753.448141528672","6173.087572639215","1999.8312115108306","925.8650695441453","519.7032527004233","5331.011440772121","31610.086699133382"
