data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-03-19 17:00:00,50032.26903640557,947.0529553300719,42462.06513799398,780.4247629812187,7570.203898411572,344.65238806594226,4211.435951053157,257.75002800522736,3358.767947358416,199.75549009941392,9087.342817368495,243.29512300887362,7797.397094261361,195.96937153209637,1289.9457231071276,69.70505028089835,705.012443467761,49.18842351116571,584.9332796393667,36.473187328030185
2020-03-20 17:00:00,61237.57990875818,1247.7015359615555,52109.61022012067,1020.9166712186291,9127.969688637515,427.9351108182436,5058.4435197319,316.2724689897744,4069.526168905614,243.11734216295494,11205.31087235262,314.59641014125964,9647.545082126673,253.53873027752903,1557.7657902259418,87.00746383742633,847.0075686787425,60.75154964442151,710.7582215471982,44.725934483639065
2020-03-21 17:00:00,75083.7176775814,1639.8843138798286,64072.70755126191,1335.5179942396837,11011.01012631948,532.5336357495403,6076.69033578816,388.8774398794806,4934.319790531319,296.4652320602421,13846.137768823215,405.7860801728329,11963.097331141253,327.6372841731335,1883.0404376819647,108.56885495877142,1018.2468160562611,75.05737270180525,864.7936216257042,54.91654349183671
2020-03-22 17:00:00,92230.2682248125,2148.4779591790634,78940.64857163311,1745.1003647568616,13289.619653179401,663.7112759933291,7301.622963970736,478.9317084277419,5987.9966892086595,362.17236915965896,17146.550547231116,522.4547179109236,14867.941020371189,423.1654255549412,2278.6095268599192,135.3941343983025,1224.932628182577,92.73700709410154,1053.6768986773416,67.50723586159322
2020-03-23 17:00:00,113510.99610010911,2805.498965407896,97461.05957250332,2276.8522754331657,16049.9365276058,827.9564403687966,8776.252813969804,590.5702524710672,7273.6837136359945,443.179888098197,21280.727875296623,671.9205515967421,18520.411000870216,546.6454271145295,2760.3168744264003,168.71777032720476,1474.6298499990658,114.5612963595376,1285.6870244273346,83.07325928733428
2020-03-24 17:00:00,139981.68874327498,3652.3307761764163,120584.00970745829,2966.408777743762,19397.679035816713,1033.2612498375652,10552.828081649106,728.8644106463796,8844.850954167603,543.1358120501749,26470.692643165872,863.832523846741,23122.95013495497,706.8180585136381,3347.742508210912,210.0551756715003,1776.5752676793045,141.4704325003729,1571.1672405316076,102.33219587172898
2020-03-25 17:00:00,172981.04376284266,4742.730240830796,149518.2492441366,3860.7604165464286,23462.794518706025,1289.4619384369867,12694.886372376746,900.0252304070661,10767.90814632928,666.5702320030857,32999.35501956763,1110.9870925222037,28934.239536678317,915.4496673539528,4065.115482889317,261.26544244528526,2142.0582907276385,174.60942074957663,1923.0571921616774,126.18159097504972
2020-03-26 17:00:00,214207.6323448182,6146.879420237951,185802.39015199506,5022.203200987784,28405.242192823167,1608.6541656984389,15279.774258152627,1111.6486417122758,13125.46793467054,819.1169903856706,41226.58858197558,1430.3998302598886,36284.140907858455,1188.3815071383472,4942.447674117139,324.6278752834472,2584.8878857758814,215.37036550978422,2357.5597883412606,155.74739390187906
2020-03-27 17:00:00,265816.1086905289,7956.768554499193,231393.93336423306,6533.593826468694,34422.1753262958,2005.699058392917,18401.736891574696,1373.0100451390854,16020.438434721113,1007.7951287695325,51608.476345710704,1844.6252169420634,45591.543212238044,1546.7964995878972,6016.933133472638,402.9351437873471,3121.9626334220666,265.44260519218886,2894.9705000505705,192.4462444917484
2020-03-28 17:00:00,330535.3791032561,10293.111938186237,288778.5464444892,8505.053944094769,41756.8326587669,2498.8386688884925,22175.6982963881,1695.4168143136333,19581.134362378813,1241.3667957563448,64719.27041272726,2383.187767382126,57384.61308025615,2018.5368960742005,7334.657332471102,499.60599978166135,3773.9614048134035,326.871667551567,3560.6959276576986,238.06490093055186
2020-03-29 17:00:00,411809.79526321375,13313.664562927519,361100.31175404094,11081.871878791175,50709.48350917286,3110.4420529034555,26741.86857749058,2092.627868995884,23967.61493168228,1530.791590410114,81274.41615995762,3083.7108284629658,72321.76530955167,2639.0195023625415,8952.65085040595,618.8199092414163,4566.170281102476,402.12772173805246,4386.480569303471,294.8594311759613
2020-03-30 17:00:00,513960.6793640084,17221.991733357783,452309.90136132564,14452.452453562904,61650.77800268292,3867.9040244856105,32271.32333930321,2581.3494679835762,29379.45466337971,1889.7987468312033,102150.88410079475,3991.850315200228,91209.5896072847,3450.8158615451334,10941.294493510059,765.6736422244771,5529.4547618126335,494.18342302220367,5411.839731697428,365.67387564293176
2020-03-31 17:00:00,642358.494321828,22274.20365719618,567320.6904623988,18853.555337165584,75037.80385942906,4804.715086006697,38972.69521769431,3181.8149365650966,36065.10864173473,2335.594478824692,128397.81495781944,5158.519955943701,115010.78910107331,4500.365115604047,13387.025856746131,946.354137295955,6701.371878391112,606.5993684083929,6685.6539783550215,454.07078930222025
2020-04-01 17:00:00,803584.9778846533,28778.976448719848,712151.9753026715,24567.89146694773,91433.00258198185,5961.708117772872,47100.08617422634,3918.4518813651894,44332.91640775552,2889.705704795663,161226.48356282522,6632.570922483731,144831.28484027248,5830.018452558701,16395.198722552803,1168.3106168913876,8127.3909565320155,743.612238121632,8267.807766020793,564.4520087113655
