denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-04-19 17:00:00,4064.1882691259552,213.76010060345664,3308.2456712596877,186.1759080966537,755.942597866268,77.68948333845731,360.96421000114447,52.48657569906027,394.9783878651235,54.79733401322165,398.42198269792334,29.997475976730016,324.0245202719875,25.29260698776839,74.3974624259364,8.602015456208411,35.52494769638088,5.504280658169082,38.87251472955552,5.765944504783401
Abruzzo,2020-04-20 17:00:00,4505.719787908063,246.36909696212115,3667.303383487443,213.5924119932157,838.4164044206195,87.04583238103741,400.3456293214731,58.519326018663634,438.07077509914643,61.1083290057633,441.5315187821079,34.47006676461376,359.0577122277555,28.993966484214134,82.47380655435154,9.68487607236493,39.38141932032863,6.155897094729902,43.09238723402291,6.451938280631072
Abruzzo,2020-04-21 17:00:00,4994.987292349009,284.10879175873197,4065.147915157815,245.23493154357428,929.8393771911938,97.60117805872373,444.0002946825843,65.27157869629255,485.83908250860947,68.17649001525383,489.26750444094614,39.572528235215174,397.8445316703719,33.21193599957615,91.42297277057423,10.906755544178806,43.6546653611112,6.886285934993885,47.768307409463034,7.2214036652253615
Abruzzo,2020-04-22 17:00:00,5537.105042758179,327.68952512550186,4505.927273831742,281.6871388335993,1031.1777689264356,109.51128636872981,492.38959384199615,72.83088055346136,538.7881750844394,76.0946300767242,542.1177504091693,45.38656412550944,440.77935867392716,38.01308074623116,101.33839173524188,12.285186548771458,48.38929915941185,7.704955856599866,52.94909257582998,8.084477392211955
Abruzzo,2020-04-23 17:00:00,6137.724556637625,377.912154911649,4994.223497277997,323.6062934919253,1143.5010593596273,122.95156151972084,546.024205663574,81.29537155335855,597.4768536960534,84.96686332239446,600.6195138794465,52.00365387392455,488.29622344625477,43.471838900584764,112.32329043319169,13.839821193278283,53.634611821577835,8.622534139956288,58.68867861161391,9.05249404553508
Abruzzo,2020-04-24 17:00:00,6803.08860989579,435.6791258374084,5535.095878098765,371.7320992295246,1267.992731797025,138.1193980571973,605.4692459614747,90.7750263592901,662.5234858355504,94.90993499376447,665.3640532581649,59.52606433993867,540.8723808207678,49.671316364377276,124.49167243739771,15.592669662332318,59.44504029790073,9.650890519471025,65.04663213949709,10.138119078326005
Abruzzo,2020-04-25 17:00:00,7540.090104911383,502.00655443853515,6134.127987667728,426.89637376269593,1405.962117243655,155.23679486879593,671.3499230957516,101.39303173586978,734.6121941479036,106.05469734359231,737.0014950155928,68.06793028551864,599.0321095689633,56.7041294305778,137.96938544662999,17.568361895650106,65.88067713427688,10.803272906726523,72.0887083123531,11.355494601253113
Abruzzo,2020-04-26 17:00:00,8356.336111849721,578.0374026834894,6797.478713301532,490.0335742835846,1558.8573985481892,174.55325555352167,744.3577474791648,113.28731240662395,814.4996510690244,118.5477449932501,816.2460069383387,77.75639857763112,663.3507256338034,64.67328927661782,152.89528130453414,19.794433561392008,73.00782438341321,12.094455661696717,79.88745692112082,12.72039866464033
Abruzzo,2020-04-27 17:00:00,9260.217375126545,665.055805490137,7531.937503228426,562.1922135025741,1728.2798718981194,196.34900069003007,825.2573414719074,126.61221858027754,903.022530426212,132.55322394999425,903.881263276824,88.73282740008787,734.4587899268945,73.69311877689768,169.42247334993021,22.301637387918497,80.89959399274255,13.540900995102675,88.52287935718766,14.250418656781052
Abruzzo,2020-04-28 17:00:00,10260.983551083766,764.5026033645564,8344.98398381126,644.5471884723122,1915.9995672725063,220.93851828828144,914.8938981809698,141.54038881715954,1001.1056690915365,148.25482897498117,1000.7661759572202,101.15402704563212,813.0464805828342,83.89018775386178,187.7196953743869,25.124280611746805,89.63655670906246,15.160933943203657,98.08313866532444,15.965139285848572
Abruzzo,2020-04-29 17:00:00,11368.824402731503,877.992110656,9244.852069870432,738.413025260765,2123.97233286107,248.67447902918923,1014.2013393071808,158.26480216533437,1109.770993553889,165.85800425937603,1107.8408516477375,115.1935228709077,899.8680860591721,95.4042472769923,207.97276558856356,28.30058886579351,99.30744112621096,16.974931152627388,108.66532446235249,17.88634539040076
Abruzzo,2020-04-30 17:00:00,12594.95711919633,1007.3301214714277,10240.598628551263,845.2580160690887,2354.358490645067,279.95204262808386,1124.2112232248817,177.00103347597354,1230.1472674201855,185.59236232859737,1226.1327164648264,131.0428134816565,995.7465586808303,108.38913675001695,230.38615778399708,31.873096236876123,110.0098839177009,19.00552343154215,120.37627386629651,20.038239516665563
Abruzzo,2020-05-01 17:00:00,13951.719846956312,1154.5331175819695,11342.176676108049,966.7191902208896,2609.543170848262,315.2135806005218,1246.062454725677,197.98972541323607,1363.480716122585,207.71433564922273,1356.7627277599822,148.91258788620573,1101.5780475567863,123.01362905228477,255.18468020319506,35.88906042611367,121.8512315007954,21.277811645896666,133.33344870239944,22.44767378919154
Abruzzo,2020-05-02 17:00:00,15452.67141196842,1321.8485936767154,12560.51298069346,1104.6180148568938,2892.15843127496,354.95383861829276,1381.0118470500997,221.4992897876145,1511.1465842248601,232.5100744310872,1500.9515650121084,169.03385389876152,1218.3363045854112,139.46216865520958,282.6152604266981,40.40090090500804,134.94939232442266,23.819595043691148,147.66586810227523,25.144395061243912
Abruzzo,2020-05-03 17:00:00,17112.697070493206,1511.7763526502542,13907.589807493603,1260.976663083639,3205.107262999602,399.72555822153015,1530.4455846554565,247.8288493201082,1674.6616783441455,260.2986024428575,1660.0256585247862,191.65891615892895,1347.076826800143,157.93544514270792,312.9488317246419,45.46665662122299,149.43373760535678,26.66161045094042,163.51509411928532,28.16130163504598
Abruzzo,2020-05-04 17:00:00,18948.119944992766,1727.0905444464577,15396.530369337332,1438.034614364219,3551.5895756554337,450.145572541674,1695.891631247076,277.311428615318,1855.697944408358,291.4352401053095,1835.4228744995598,217.06212542632377,1488.9405618437286,178.6507296556626,346.4823126558317,51.15045811133795,165.4460465916195,29.83777997123006,181.03626606421244,31.534708957949942
Abruzzo,2020-05-05 17:00:00,20976.817572254255,1970.8621231863742,17041.68732948809,1638.2652614522488,3935.1302427661644,506.90138346507905,1879.0331214841767,310.317399779956,2056.0971212819877,326.3153004700894,2028.6976272614884,245.54030099693722,1645.156960150758,201.84188421325854,383.54066711073074,57.52300675691907,183.1414902371007,33.385463804332346,200.3991768736298,35.30462059413361
Abruzzo,2020-05-06 17:00:00,23218.342705302493,2246.4812754904224,18858.73343625516,1864.3920873115505,4359.609269047334,570.758217830726,2081.722765930861,347.2581835290099,2277.8865031164732,365.37805867173034,2241.525133048239,277.41270491698106,1817.0461067670694,227.7589334633417,424.4790262811698,64.6620513022994,202.68964444668427,37.34571354307632,221.78938183448554,39.514999404011526
Abruzzo,2020-05-07 17:00:00,25694.04715941355,2557.679224526865,20864.7530433223,2119.4038413180406,4829.2941160912505,642.5665472337442,2305.9982866400346,388.59020049744606,2523.2958294512155,409.11098875522185,2475.7044541110554,313.02041999689766,2006.019607067141,256.6670651202547,469.6848470439163,72.65284856157344,224.27552070917363,41.76351977465127,245.40932633474222,44.21403219522385
Abruzzo,2020-05-08 17:00:00,28427.207065771567,2908.5486358883595,23078.332876920493,2406.5679838076258,5348.874188851072,723.2700391489838,2554.098884523288,434.8190595054439,2794.7753043277844,458.0542530880835,2733.159906358018,352.7249534933607,2213.5798335981926,288.8448992888131,519.5800727598216,81.58859140234091,248.10059788325316,46.68804596564071,271.47947487656893,49.45437909963442
Abruzzo,2020-05-09 17:00:00,31443.147383988722,3303.5616397514823,25519.64994282236,2729.4414793112414,5923.497441166358,813.9138856737956,2828.4827185679774,486.5039593591219,3095.0147225983806,512.8054184834721,3015.9403182171554,396.9058550524594,2441.317065901869,324.58183845360776,574.6232523152858,91.57078253418334,274.3838340446896,52.1728384149066,300.23941827059616,55.29339654271208
Abruzzo,2020-05-10 17:00:00,34769.36291719114,3747.58423648029,28210.55391483638,3091.87779999582,6558.809002354756,915.653429437533,3131.8453501172853,544.2622680266944,3426.96365223747,574.0243592772665,3326.215533202416,445.9571018246457,2690.903972014017,364.17427994064286,635.3115611883977,102.70952729420289,303.36263154930793,58.275999486936364,331.94892963908933,61.79331987495583
Abruzzo,2020-05-11 17:00:00,38435.63236219734,4245.885568769516,31174.640705623697,3498.028751638745,7260.991656573648,1029.762973325821,3467.139071852251,608.7742273146638,3793.852584721396,642.4382904860896,3666.2694450062045,500.2819668750847,2964.086790787318,407.9204424927938,702.1826542188919,115.1237124792814,335.29372173496586,65.06030837463086,366.88893248392606,69.02138851250493
Abruzzo,2020-05-12 17:00:00,42474.121106378174,4804.140223539863,34437.31318630689,3952.339456705843,8036.8079200712855,1157.6446208182517,3837.592999769385,680.7877120844819,4199.2149203019,718.8468533966458,4038.4887441808314,560.2860511937087,3262.6724806831953,456.11353033727175,775.8162634976379,128.94103133565827,370.453927917134,72.59327028851781,405.3623355805039,77.0498927904863
Abruzzo,2020-05-13 17:00:00,46919.467549833775,5428.421375113335,38025.82419346607,4459.534527584125,8893.643356367706,1300.8369462072008,4246.733756272186,761.1229502322657,4646.909600095521,804.1271511049143,4445.346443455601,626.3681278298396,3588.511007159177,509.03293480737034,856.8354362964201,144.2978071538397,409.14075650280074,80.9470712624014,447.6946797936207,85.95611770477676
Abruzzo,2020-05-14 17:00:00,51808.84669017997,6125.182206065789,41969.2960465046,5024.593146727434,9839.550643675373,1461.023238180714,4698.406512459001,850.6770828099842,5141.144131216372,899.2386023223066,4889.379140346195,698.9084232613445,3943.471853038529,566.933159439867,945.9072873076675,161.33855969232306,451.6727561868147,90.19841177909318,494.2345311208519,95.82215438881467
Abruzzo,2020-05-15 17:00:00,57182.00356950887,6901.222657750981,46298.70980894761,5652.710453950873,10883.293760561264,1640.0389959195006,5196.796086871431,950.4284126323316,5686.497673689833,1005.2274480209721,5373.156879328904,778.2539518972444,4329.413762443015,630.0301551473688,1043.7431168858911,180.21525014875837,498.3895744124302,100.4281882871188,545.353542473461,106.73454568720322
Abruzzo,2020-05-16 17:00:00,63081.24797241474,7763.638190579139,51046.85648892987,6349.2423460674945,12034.391483484873,1839.8782841202762,5746.447715661744,1061.4401545293154,6287.943767823128,1123.2307072527028,5899.244402905868,864.7005321838052,4748.146679982259,698.4847748239349,1151.0977229236087,201.0861320538637,549.6516287903132,111.72098760882562,601.4460941332945,118.78372777626889
