denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-04-19 17:00:00,2414.552435065922,14.036513870473161,1772.4430950164283,19.126427623691278,642.1093400494935,16.521768266658327,298.9929995117394,11.980823258081909,343.11634053775407,12.731588091032425,12.047311264209384,0.8384945774181312,-15.390464236174694,0.9523613170366704,27.437775500384078,0.646679427257479,12.776177334777856,0.4958013254064829,14.661598165606165,0.5213200120063786
Abruzzo,2020-04-20 17:00:00,2424.8351372386865,14.041558830053347,1755.5372927313515,19.57211077461127,669.2978445073352,17.100383916751664,311.6531058099312,12.453103813913934,357.6447386974039,13.224776569938697,10.282702172764402,0.7447750360150455,-16.90580228507679,0.8670842950023043,27.188504457841645,0.6319291642735415,12.660106298191806,0.488783462578073,14.52839815964984,0.5134684775457582
Abruzzo,2020-04-21 17:00:00,2433.616531976578,14.074215156284088,1737.4005589009107,20.01433818079504,696.215973075667,17.664908512345296,324.18731377094275,12.918342732181191,372.0286593047242,13.710152119697097,8.781394737891333,0.6600270478995716,-18.13673383044079,0.7922782429215539,26.91812856833178,0.6167023389085832,12.534207961011532,0.48141165111499473,14.383920607320306,0.505249819417255
Abruzzo,2020-04-22 17:00:00,2441.121680434479,14.124938320914378,1718.2750094613139,20.447468668343717,722.8466709731651,18.21502106988228,336.5876819743552,13.376265281474083,386.25898899881,14.187433005188149,7.505148457901214,0.5839321513046561,-19.125549439596853,0.7272651554606562,26.63069789749818,0.6011100797095796,12.400368203412427,0.4737647498946821,14.23032969408581,0.49674711573494823
Abruzzo,2020-04-23 17:00:00,2447.5423141467945,14.186532182654272,1698.3659893948561,20.867937203326242,749.1763247519384,18.750477614934297,348.8478714287155,13.826658052704843,400.3284533232229,14.656401049235743,6.420633712315521,0.5159880513006337,-19.909020066457742,0.6711524294322576,26.329653778773263,0.5852512648526298,12.26018945436033,0.46591105031797564,14.069464324412877,0.4880326509554156
Abruzzo,2020-04-24 17:00:00,2453.041368516744,14.253728571483197,1677.847133292492,21.273656775642216,775.194235224252,19.271102207070385,360.9629001441448,14.269360430639281,414.2313350801072,15.11689302286374,5.49905436994959,0.45558832299356233,-20.518856102364225,0.6229316199617604,26.017910472313588,0.5692133547825948,12.115028715429276,0.45790941882505715,13.902881756884312,0.47916901518304517
Abruzzo,2020-04-25 17:00:00,2457.7570663749825,14.322782524414183,1656.8649019855982,21.663561154051944,800.8921643893841,19.77677904323221,372.92893216250917,14.704257186452098,427.963232226875,15.568793145379672,4.7156978582384,0.4020796120352658,-20.98223130689371,0.5815567870265617,25.69792916513211,0.5530732748742299,11.966032018364388,0.4498103781343583,13.731897146767778,0.470210157989317
Abruzzo,2020-04-26 17:00:00,2461.8065312438307,14.391117591012751,1635.5425831045804,22.037266959757932,826.2639481392503,20.267445446032447,384.7430972169389,15.131272049687237,441.5208509223113,16.01202654995175,4.04946486884819,0.3548012066999208,-21.322318881017736,0.5460047928425538,25.371783749866154,0.536898326010423,11.814165054429736,0.4416571115713907,13.557618695436304,0.46120237958892096
Abruzzo,2020-04-27 17:00:00,2465.2889423491415,14.457032493173358,1613.9837757439968,22.394830537874437,851.3051666051447,20.743085599788554,396.40333723146574,15.55036213423271,454.901829373679,16.44655359028704,3.4824111053108027,0.31311123704766375,-21.558807360583614,0.5153189790690241,25.041218465894417,0.5207470976330449,11.660240014526835,0.43348638165167896,13.380978451367696,0.45218524797719584
Abruzzo,2020-04-28 17:00:00,2468.28826206635,14.519467794929515,1592.275397592485,22.736577130781388,876.0128644738652,21.20372493457651,407.90827608849776,15.96151310785344,468.1045883853675,16.872364880810277,2.9993197172084365,0.2764030083783058,-21.70837815151185,0.488637523771848,24.707697868720516,0.5046703601131262,11.504938857032016,0.42532935954008283,13.2027590116885,0.443192435856085
Abruzzo,2020-04-29 17:00:00,2470.8755758722987,14.57782542064995,1570.4902616027475,23.062983631630072,900.3853142695514,21.64942508294588,419.2571094029294,16.364735008299164,481.1282048666219,17.28947697689789,2.5873138059487246,0.24411424565893697,-21.785135989737455,0.4652082767350731,24.37244979568618,0.4887119180829332,11.348833314431658,0.4172123661195454,13.023616481254408,0.4342524754800586
Abruzzo,2020-04-30 17:00:00,2473.111088257014,14.63183198438966,1548.6892719075595,23.37460017043351,924.4218163494547,22.08027934957347,430.44951139179716,16.76005862103867,493.9723049576576,17.697928613744274,2.2355123847155483,0.21573138133890746,-21.800989695188036,0.4443925412369624,24.036502079903357,0.4729094117920498,11.192401988867744,0.4091575282939868,12.844100091035727,0.4253894328335147
Abruzzo,2020-05-01 17:00:00,2475.045817717024,14.681437055779416,1526.9232875939051,23.671999315531735,948.122530123119,22.496408644183244,441.48555628286016,17.147532344362308,506.6369738402588,18.097777432746362,1.9347294600097484,0.19079048405061177,-21.76598431365437,0.4256606950918478,23.700713773664233,0.45729505857910707,11.036044891063,0.4011833560205429,12.664668882601177,0.4166235048639915
Abruzzo,2020-05-02 17:00:00,2476.7230314660846,14.726738550911138,1505.2346997352656,23.95574456469539,971.488331730819,22.897957834665288,452.36565204372226,17.527219477058413,519.1226796870967,18.48909713321209,1.6772137490606838,0.16887599923883745,-21.688587858639494,0.40858254059903715,23.365801607700064,0.4418963307449031,10.880095760862105,0.3933052466301126,12.485705846837902,0.4079715449814782
Abruzzo,2020-05-03 17:00:00,2478.179456897369,14.767928777749178,1483.6587628125837,24.226372060244096,994.5206940847854,23.28509248188783,463.0904845240019,17.899195872224315,531.4302095607835,18.871974994973055,1.456425431284515,0.14961814271406265,-21.575936922681876,0.3928148916682652,23.03236235396639,0.42673656935007187,10.724832480279645,0.3855359234556727,12.307529873686804,0.3994475228628241
Abruzzo,2020-05-04 17:00:00,2479.4463027796505,14.805255976105862,1462.2247170046742,24.48438117697239,1017.2215857749763,23.65799592109282,473.66097038162565,18.263547908130157,543.5606153933508,19.246509724291062,1.266845882281359,0.1326895385437096,-21.43404580790957,0.37808831667790893,22.70089169019093,0.41183553579711796,10.570485857623737,0.3778858158193919,12.130405832567249,0.391062924932589
Abruzzo,2020-05-05 17:00:00,2480.5501190799523,14.838997340926129,1440.956733212352,24.730230905216057,1039.5933858676003,24.016866657525835,484.0782174094527,18.620370733515713,555.5151684581476,19.612809581430785,1.1038163003017871,0.11780150756564872,-21.267983792322184,0.36419433196915557,22.37180009262397,0.39720990462428335,10.417247027827045,0.37036338717283646,11.954553064796869,0.3828271018723772
Abruzzo,2020-05-06 17:00:00,2481.513520415806,14.869440466457139,1419.8747083340495,24.964339882624614,1061.6388120817562,24.36191604637727,494.3434910913107,18.96976675036208,567.2953209904456,19.970990753532135,0.9634013358536322,0.10470027781268001,-21.08202487830249,0.35097380008441403,22.045426214155896,0.38287370189575765,10.265273681857991,0.3629754177499885,11.780152532297961,0.3747475692551788
Abruzzo,2020-05-07 17:00:00,2482.3557945778502,14.896870904443146,1398.9949343552205,25.187088600434357,1083.3608602226295,24.693366229359476,504.45818639955445,19.3118443021273,578.9026738230751,20.32117594104309,0.8422741620443048,0.0931632912779699,-20.879773978829007,0.33830687886642363,21.722048140873312,0.3688386940628343,10.114695308243768,0.3557272475588742,11.607352832629545,0.3668302669994302
Abruzzo,2020-05-08 17:00:00,2483.093414382183,14.92156411672761,1378.3306612970339,25.39882278979993,1104.7627530851487,25.01144830238997,514.4238040024696,19.646716539747757,590.338949082679,20.66349313004005,0.737619804332553,0.08299571309483336,-20.66427305818661,0.3261045938651816,21.401892862519162,0.35511473232573865,9.965617602915188,0.3486229849636957,11.436275259603917,0.35907978285725406
Abruzzo,2020-05-09 17:00:00,2483.740468321388,14.943780551404547,1357.8925709946805,25.599857332409236,1125.8478973267079,25.316400690917575,524.2419301824058,19.974500441458307,601.605967144302,20.99807452632952,0.647053939205307,0.0740272018265764,-20.43809030235343,0.31430194383180354,21.085144241559192,0.34171005744462274,9.818126179936144,0.3416656855323428,11.267018061622935,0.3514995446383188
Abruzzo,2020-05-10 17:00:00,2484.3090230673033,14.963762910401254,1337.6891760191927,25.7904802759567,1146.6198470481108,25.608467711419905,533.9142198775387,20.295315965740055,612.7056271705723,21.32505563035043,0.5685547459152076,0.06610896742011645,-20.203394975487754,0.30285236695454365,20.77194972140296,0.32863156971348423,9.672289695132918,0.33485750527042746,11.099660026270271,0.3440919853594321
Abruzzo,2020-05-11 17:00:00,2484.8094288074217,14.981734929697522,1317.7271557829056,25.97095669790158,1167.0822730245163,25.887898299505895,543.4423823545101,20.609285319525487,623.6398906700064,21.644574434627792,0.5004057401183672,0.059111122158004785,-19.962020236287117,0.2917233660640477,20.462425976405484,0.3158850684763953,9.528162476971374,0.32819983184689105,10.93426349943411,0.3368586850188911
Abruzzo,2020-05-12 17:00:00,2485.2505766342015,14.997901181438898,1298.0116399357796,26.141532271455546,1187.2389366984216,26.15494488686655,552.8281690984713,20.916532326231135,634.4107675999504,21.956770727914517,0.44114782677979747,0.052920316452207156,-19.71551584712597,0.28089309276891267,20.156663673905314,0.30347546517562535,9.385786743961262,0.32169339694534027,10.770876929944052,0.32980049223828395
Abruzzo,2020-05-13 17:00:00,2485.6401157148375,15.012447545944688,1278.5464475252954,26.302436461326643,1207.0936681895419,26.409862411018576,562.0733635735629,21.217181880296184,645.0203046159791,22.26178549223592,0.38953908063604104,0.04743764322149176,-19.46519241048418,0.2703477084499612,19.85473149112022,0.2914069734981624,9.24519447509158,0.3153383724530462,10.60953701602864,0.32291762859730344
Abruzzo,2020-05-14 17:00:00,2485.9846367120035,15.025542103417806,1259.3342890158904,26.45388532450892,1226.6503476961134,26.65290744337203,571.1797725625814,21.51135947672476,655.4705751335318,22.55976038086118,0.3445209971660006,0.04257679019080988,-19.21215850940507,0.26007936474690546,19.556679506571527,0.2796832797483369,9.106408989018519,0.3091344528249736,10.45027051755278,0.316209778113051
Abruzzo,2020-05-15 17:00:00,2486.2898268700897,15.037336269480608,1240.3769371077572,26.596083921312133,1245.9128897623323,26.884337422620884,580.1492188412417,21.79919080569876,665.7636709210907,22.850837266798337,0.30519015808613403,0.03826241753209394,-18.957351908133205,0.25008467206613044,19.262542066218884,0.268307696123684,8.969446278660257,0.30308092563164346,10.293095787558855,0.3096761639830441
Abruzzo,2020-05-16 17:00:00,2486.5606012965654,15.047966052625927,1221.6753713260498,26.72922835954079,1264.8852299705159,27.10440998180479,588.9835349814877,22.080801403680063,675.9016949890281,23.135157852775343,0.2707744264757821,0.034428737972194194,-18.70156578170736,0.2403635487887788,18.972340208183596,0.2572832991085006,8.83431614024596,0.29717673201310374,10.138024067937408,0.30331561441908694
Abruzzo,2020-05-17 17:00:00,2486.8012142277767,15.057553350636018,1203.229900541046,26.853507504257305,1283.5713136867307,27.31338235861954,597.6845581109876,22.35631635358573,685.8867555757431,23.41286333485436,0.24061293121121707,0.03101827722169546,-18.445470785003863,0.23091836495310314,18.686083716214853,0.24661305471476588,8.701023129499958,0.2914205185132009,9.985060586715008,0.2971266191436395
Abruzzo,2020-05-18 17:00:00,2487.015353449887,15.06620723097193,1185.040266902477,26.96910438970428,1301.9750865474098,27.51151087967322,606.254125483303,22.625860027623023,695.7209610641066,23.684094112854744,0.21413922211013414,0.027980793913444456,-18.18963363856892,0.22175331184440258,18.403772860679055,0.23629993178572922,8.569567372315419,0.2858106815542545,9.834205488363523,0.29110737789938196
Abruzzo,2020-05-19 17:00:00,2487.2062205291836,15.074025160028166,1167.1057341055418,27.076197370661976,1320.1004864236418,27.699050510394265,614.6940707361266,22.889555867234964,705.4064156875152,23.94898954165044,0.19086707929682234,0.025272339894882742,-17.934532796935173,0.21287394326425327,18.125399876231995,0.22634700401116642,8.439945252823577,0.2803454056284129,9.685454623408532,0.28525584213051497
Abruzzo,2020-05-20 17:00:00,2487.376599074897,15.08109416017063,1149.4251624338344,27.174961049114483,1337.9514366410626,27.876254463207523,623.0062207341781,23.147526195351393,714.9452159068845,24.207687718180097,0.17037854571344724,0.022854443507874633,-17.680571671707412,0.20428684560999832,17.85095021742086,0.216757540672375,8.312149998051495,0.2750226961244167,9.538800219369364,0.27956975082971647
