denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-04-13 17:00:00,3483.2600187048156,178.19441061354266,2914.8111849345205,157.22319893987802,568.4488337702951,60.16648531205592,256.8716046888055,39.41636805957297,311.5772290814896,43.50708104449047,391.3552008055326,28.74254274528184,327.2744477402639,24.667311246755684,64.08075306526837,7.58498351806079,28.95691730137338,4.702659013510162,35.12383576389499,5.243787213681965
Abruzzo,2020-04-14 17:00:00,3923.964090618039,210.19690585535588,3283.3311334992627,184.58155506297828,640.6329571187764,68.58963818078962,289.49028643471337,44.66884541828928,351.14267068406303,49.35521089457257,440.7040719132233,33.763508275095006,368.5199485647422,28.911416432208725,72.18412334848131,8.690798866382732,32.61868174590785,5.346090228459263,39.56544160257346,5.970541173388975
Abruzzo,2020-04-15 17:00:00,4420.195980472501,248.0820427713392,3698.2547230669356,216.89356815056288,721.9412574055655,78.26098570082974,326.232016434696,50.64476573359152,395.7092409708695,56.02070098460427,496.2318898544622,39.611405939991926,414.92358956767293,33.850042864273355,81.30830028678906,9.960973118548155,36.741729999982624,6.079339830973839,44.56657028680644,6.800210246564555
Abruzzo,2020-04-16 17:00:00,4978.896533238567,292.7999171408549,4165.374448307053,254.95861121061264,813.5220849315137,89.36795439838328,367.6157131331107,57.44567825935987,445.906371798403,63.62008589389925,558.7005527660658,46.41193236731932,467.11972524011753,39.58824806450129,91.58082752594828,11.419583260009091,41.383696698414724,6.914958162074449,50.1971308275335,7.747352604395976
Abruzzo,2020-04-17 17:00:00,5607.859278519206,345.4428770977231,4691.1922910942585,299.6946135003862,916.6669874249483,102.12541426314708,414.22500326611174,65.18734932891842,502.4419841588365,72.28641861507654,628.962745280639,54.30850869318383,525.8178427872053,46.24577822496016,103.14490249343453,13.094105380845953,46.609290133001025,7.867213830221109,56.535612360433504,8.828537352303355
Abruzzo,2020-04-18 17:00:00,6315.831182421608,407.2658749396669,5283.0029731421055,352.1548739381832,1032.828209279503,116.77952118086415,466.71612944626145,74.00170207030706,566.1120798332416,82.17154254213774,707.9719039024021,63.46447805855775,591.810682047847,53.95885684649416,116.1612218545547,15.015865567690517,52.491126180149706,8.95231724259132,63.67009567440516,10.062607657432276
Abruzzo,2020-04-19 17:00:00,7112.624224528527,479.70908567812586,5948.985991202502,413.5467368231036,1163.6382333260249,133.61206297359888,525.8267807310089,84.03900559977423,637.8114525950159,93.44865714824356,796.7930421069186,74.06549736824357,665.9830180603967,62.88211992955031,130.8100240465219,17.22054325492489,59.110651284747405,10.188669903997635,71.69937276177427,11.470974297479557
Abruzzo,2020-04-20 17:00:00,8009.238665732831,564.4230059730467,6698.3070881316,485.25227421609674,1310.9315776012302,152.94536579326424,592.3859421827461,95.47034158430944,718.545635418484,106.31521026687695,896.6144412043041,86.32211630763884,749.3210969290976,73.19068731604003,147.2933442752053,19.74873102602142,66.55916145173728,11.597141486473285,80.73418282346813,13.077941984008286
Abruzzo,2020-04-21 17:00:00,9017.998854271127,663.2962280067021,7541.229779796102,568.8511023258318,1476.7690744750257,175.14782122349237,667.3248661612089,108.49037794410432,809.4442083138168,120.99615208555456,1008.7601885382965,100.47252626728225,842.922691664502,85.08234990982788,165.83749687379554,22.64655447560724,74.93892397846275,13.201376515034783,90.89857289533279,14.911070617929937
Abruzzo,2020-04-22 17:00:00,10152.702365548696,778.4860472954825,8489.23749228495,666.1454259377704,1663.4648732637452,200.640097386387,751.6892743093246,123.32048106120226,911.7755989544205,137.74758780576437,1134.7035112775684,116.78544780164405,948.0077124888485,98.77983926057779,186.69579878871946,25.96635506628467,84.36440814811567,15.028132223380467,102.33139064060367,17.00157327705545
