denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-04-13 17:00:00,2080.231496072491,15.386684822636765,1590.7539880317092,16.7423906054744,489.4775080407816,12.22610421169947,213.48709545274394,8.411089250194618,275.99041258803766,9.469699864545346,15.669899853413881,0.9842945702139934,-10.24870560375939,1.027141676369358,25.918605457172816,0.6262516727195871,11.304478155463073,0.44067686845837095,14.614127301709743,0.4915730325963678
Abruzzo,2020-04-14 17:00:00,2093.3320128047944,15.630496825994049,1578.1223417721756,17.178295699843897,515.2096710326191,12.794171616975214,224.71025616309518,8.833729043451417,290.49941486952395,9.935688346450716,13.100516732303277,0.8640700616778031,-12.631646259533682,0.9172552282666689,25.732162991837527,0.6149773482805982,11.223160710351237,0.43569076770058307,14.50900228148629,0.4852934391561051
Abruzzo,2020-04-15 17:00:00,2104.283725776613,15.870731321047668,1563.5632292261153,17.594750575391085,540.7204965504982,13.350771009825202,235.83687986479137,9.250998766883418,304.8836166857068,10.395045017969535,10.951712971818779,0.7553103731319718,-14.559112546060305,0.8215990096116824,25.510825517879084,0.6027338287073138,11.12662370169619,0.4300863612286982,14.384201816182838,0.4783211487395075
Abruzzo,2020-04-16 17:00:00,2113.4425453485615,16.099531706703438,1547.4606519042522,17.987068073802465,565.9818934443093,13.895225984550278,246.8547145177565,9.662425332824238,319.1271789265528,10.847250622127163,9.158819571948243,0.6581214386534657,-16.10257732186301,0.739898432637361,25.26139689381114,0.589705669116018,11.01783465296512,0.423986769298408,14.243562240846018,0.47079395190075085
Abruzzo,2020-04-17 17:00:00,2121.1076539663277,16.31232015860634,1530.1361668700986,18.353446695236684,590.9714870962292,14.426990539298796,257.7540013647596,10.067631661920576,333.21748573146965,11.291890698944373,7.665108617766236,0.5720901574859515,-17.324485034153668,0.6712367508851147,24.989593651919904,0.5760575938754542,10.899286847003083,0.4174981799448459,14.09030680491685,0.4628317254704237
Abruzzo,2020-04-18 17:00:00,2127.529305718202,16.50685657951193,1511.857628616157,18.69393458152993,615.6716771020449,14.945633048391072,268.5270639362744,10.466322436693545,347.1446131657705,11.728640650296853,6.4216517518743785,0.496489232191551,-18.278538253941633,0.6142815088395226,24.70019000581567,0.5619351760194874,10.7730625715148,0.4107114994504103,13.927127434300871,0.4545379440707993
Abruzzo,2020-04-19 17:00:00,2132.916078285705,16.682487933573082,1492.8472465612872,19.009680256078376,640.068831724418,15.450822201898978,279.16795670883454,10.85827178836164,360.9008750155835,12.15725279064809,5.386772567503158,0.43042503593319453,-19.01038205486975,0.5674713589539735,24.397154622373137,0.5474659017611099,10.640892772560164,0.40370404500809853,13.756261849812972,0.4460012961826491
Abruzzo,2020-04-20 17:00:00,2137.4413793768354,16.83958491360512,1473.288773103316,19.302415815208175,664.1526062735193,15.942314550684662,289.6721678146858,11.243312696326592,374.4804384588334,12.577545131426433,4.525301091130132,0.3729396150142278,-19.558473457971104,0.5291711662645681,24.083774549101236,0.5327605149080838,10.504211105851255,0.396541196834567,13.579563443249924,0.4372973173679638
Abruzzo,2020-04-21 17:00:00,2141.249142378799,16.97913717507694,1453.3337716328947,19.574115477838543,687.9153707459047,16.41994341683123,300.0363694047505,11.621327891172973,387.8790013411542,12.989391679358471,3.807763001963849,0.3230777206123112,-19.955001470421394,0.4977961371765628,23.76276447238547,0.5179145263023469,10.364201590064681,0.38927795422490696,13.398562882320789,0.428489973592386
Abruzzo,2020-04-22 17:00:00,2144.4587254075986,17.102472577983505,1433.106993469981,19.826780383308442,711.3517319376174,16.883609003030447,310.2582092168126,11.992242068346242,401.09352272080486,13.392714056510092,3.209583028799443,0.27992827359326944,-20.22677816291366,0.47190171040470014,23.43636119171265,0.5030097867793811,10.221839812062115,0.3819603624920891,13.214521379650648,0.4196331484419438
Abruzzo,2020-04-23 17:00:00,2147.169071531848,17.211068769382383,1412.710935427235,20.062311129481166,734.4581361046132,17.333269576639815,320.33613727465945,12.356015237957845,414.12199882995384,13.787474272917056,2.710346124249554,0.24264780180953488,-20.396058042746063,0.4502373335458193,23.106404166995844,0.4881160446148327,10.077928057846862,0.37462679494908263,13.028476109148983,0.4107720063630328
