data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-04-08 17:00:00,208185.60881016354,4159.7620383926,157232.29293932577,3069.696703562724,50953.315870837774,2094.252583299361,27551.068596906967,1512.4359133327168,23402.24727393082,1246.4132195638438,22055.975221215187,608.5530003387283,16970.07075020297,435.07904599466815,5085.9044710122025,251.26813804776444,2692.4451009816976,168.1689275320931,2393.4593700305063,134.77397257184265
2020-04-09 17:00:00,232923.10436189914,4819.879511707963,176312.1734103051,3537.2875881345067,56610.930951594,2363.983082644402,30537.774565391803,1692.8699018347486,26073.15638620219,1391.4845530137452,24737.495551735577,701.2428398896544,19079.880470979362,502.78330814572627,5657.615080756211,284.1773016234808,2986.7059684848377,188.87523802703151,2670.909112271371,151.3357492972984
2020-04-10 17:00:00,260675.4631134054,5586.563731342384,197769.23086736846,4082.5903414773647,62906.2322460369,2670.4873196325407,33851.66030721973,1896.1776163118964,29054.571938817164,1554.7706458109858,27752.358751506254,807.5864158039278,21457.05745706338,581.0481747379387,6295.3012944429,321.29504584438945,3313.885741827932,212.11515778631116,2981.415552614967,170.0093209251197
2020-04-11 17:00:00,291817.7549976253,6475.084069676189,221904.79120146425,4717.594321350196,69912.96379616107,3018.4807706887723,37529.39673332744,2125.186089338431,32383.567062833627,1738.6249677160176,31142.29188421997,929.5456676111493,24135.560334095786,671.4909702052342,7006.731550124171,363.13001316139326,3677.736426107709,238.18283311847657,3328.9951240164664,191.0660580023408
2020-04-12 17:00:00,326771.86200793483,7502.902477577819,249058.30718973043,5456.100829966285,77713.55481820434,3413.235939859479,41611.835474896434,2383.045507763729,36101.71934330792,1945.702488959479,34954.10701030948,1069.3584100685036,27153.5159882662,775.9661937360496,7800.591022043287,410.2493967355056,4082.43874156899,267.40423552656,3718.152280474289,214.81229610700566
2020-04-13 17:00:00,366012.1158066166,8689.984022359806,279611.9757804485,6313.99261136422,86400.14002616817,3860.6464250365048,46144.484600073825,2673.2635363688923,40255.65542609434,2178.998124054323,39240.25379868178,1229.5719831707602,30553.668590717993,896.5942729380569,8686.585207963803,463.2851644505663,4532.649125177379,300.1402046523313,4153.936082786422,241.59373979260977
2020-04-14 17:00:00,410071.52453639073,10059.141021279866,313995.83124455396,7309.532678063018,96075.69329183675,4367.297588859034,51178.035640826514,2999.7428505495627,44897.65765101023,2441.8899732861246,44059.408729774084,1413.0785951970556,34383.8554641055,1035.7913053982343,9675.553265668577,522.9407880315548,5033.551040752694,336.7896838857592,4642.002224915889,271.80033298167905
2020-04-15 17:00:00,459548.619607851,11636.412420952869,352693.33496968856,8463.692696647848,106855.28463816244,4940.544269485708,56768.946347353376,3366.8220366556557,50086.33829080907,2738.187846267611,49477.09507146032,1623.151353619674,38697.50372513459,1196.2987331518104,10779.591346325715,589.99846105604,5590.910706526873,377.793131539212,5188.6806397988385,305.8716019309983
2020-04-16 17:00:00,515114.943837039,13451.478482734085,396247.4732713553,9800.509668098552,118867.47056568363,5588.595937567225,62980.083593715055,3779.3199891342365,55887.38697196858,3072.187545798912,55566.32422918796,1863.479443634547,43554.13830166675,1381.2113880116183,12012.185927521165,665.3267615713066,6211.137246361659,423.63607817059,5801.048681159512,344.302455809422
2020-04-17 17:00:00,577523.1882569144,15538.108562829837,445267.36088678165,11347.46744327713,132255.82737013273,6320.6096395065715,69881.43072100202,4242.583889120885,62374.3966491307,3448.731356652866,62408.244419875424,2138.200216908292,49019.887615426334,1594.0016932114195,13388.356804449111,749.8886753103102,6901.347127286988,474.8527841595896,6487.009677162115,387.6493989830005
2020-04-18 17:00:00,647615.9649553052,17934.636633930993,500435.3286564363,13135.896558727918,147180.63629886886,7146.790949394523,77550.8632724102,4762.54078456076,69629.77302645867,3873.275110560676,70092.77669839088,2451.9250696229833,55167.967769654686,1838.5369894717292,14924.808928736162,844.7498406633003,7669.4325514081875,532.0299299291601,7255.376377327978,436.5370653370776
2020-04-19 17:00:00,726335.1759450943,20684.45496067548,562514.4479840553,15201.381783563267,163820.72796103914,8078.502965162672,86074.99648573698,5345.752701129209,77745.73147530215,4351.962069787172,78719.2109897892,2809.754903459252,62079.11932761899,2119.085961152057,16640.091662170264,951.0868025821354,8524.133213326782,595.810243068531,8115.9584488434875,491.6649249788478
2020-04-20 17:00:00,814731.9017510813,23836.510781614434,632356.4105833397,17584.161451852826,182375.4911677417,9128.383106520565,95550.10698886843,5999.475088748677,86825.38417887325,4891.703667401277,88396.72580598696,3217.279678214308,69841.96259928442,2440.308978506805,18554.763206702555,1070.1949650950392,9475.110503131444,666.8959308316361,9079.652703571108,553.8139337716656
2020-04-21 17:00:00,913976.6864485621,27445.783754070424,710909.6383287957,20329.495960169734,203067.0481197665,10310.467076514135,106083.1298070197,6731.718241739075,96983.91831274677,5500.266838572184,99244.78469748054,3680.5551143408234,78553.22774545585,2807.225884314587,20691.556952024755,1203.4958068121193,10533.02281815125,746.0517419770047,10158.5341338735,623.8527927263021
2020-04-22 17:00:00,1025370.0367588019,31573.713143551486,799227.4434183649,23487.97465373359,226142.59334043725,11640.318804088949,117792.72994131174,7551.311111998227,108349.86339912549,6186.367245934925,111393.35031024004,4206.048072075861,88317.80508956927,3225.153425338368,23075.54522067075,1352.5427673354345,11709.600134292035,834.1074280514848,11365.945086378715,702.7433543448877
2020-04-23 17:00:00,1150352.880290642,36288.533285751815,898475.9925798166,27115.72076594472,251876.88771082548,13135.164457890553,130810.4453156507,8467.966654115146,121066.44239517483,6959.767112503556,124982.84353184019,4800.54067899663,99248.54916145181,3699.6033204766577,25734.2943703883,1519.0250236642214,13017.715374338955,931.9593112718816,12716.578996049358,791.544555220445
2020-04-24 17:00:00,1290516.6416113803,41665.463956502725,1009941.7504669182,31274.44340978825,280574.8911444622,14814.027677683454,145281.8947135785,9492.347489764195,135292.9964308837,7831.375596763961,140163.76132073824,5470.982158297642,111465.75788710153,4236.131123892093,28698.0034336367,1704.7681573845343,14471.44939792784,1040.5705959346187,14226.554035708847,891.4140701772541
2020-04-25 17:00:00,1447612.495208252,47786.68956042265,1135037.9876026027,36031.27449479171,312574.50760564953,16697.861980448164,161368.04035284987,10636.130249508968,151206.46725279966,8813.348649630161,157095.85359687192,6224.276910561434,125096.23713568454,4840.125959334973,31999.61646118736,1911.7304750521841,16086.145639271364,1160.969986903968,15913.470821915978,1003.6066795085609
2020-04-26 17:00:00,1623559.2440087385,54741.048613903266,1275309.8398450892,41458.317999342726,348249.4041636487,18809.674848097035,179246.4899165909,11912.066441988918,169002.91424705787,9919.18406614357,175946.7488004861,7066.998249557556,140271.85224248684,5516.5323836117705,35674.896557999215,2141.9935045564307,17878.44956374098,1294.2481094322522,17796.44699425826,1129.4681311427978
2020-04-27 17:00:00,1820449.155840551,62623.34463517368,1432437.3043012118,47631.83102794148,388011.85153933906,21174.636302529107,199112.81717028856,13334.037120984447,188899.03436905055,11163.805991275527,196889.91183181244,8005.019950893931,157127.4644561222,6269.498724322798,39762.44737569028,2397.7449805298493,19866.327253697676,1441.5511702838667,19896.120121992608,1270.423087338382
2020-04-28 17:00:00,2040550.975977709,71533.18381489246,1608235.4586928196,54630.953005497744,432315.5172848899,23820.162870833472,221181.87381323957,14917.097990675822,211133.64347165028,12563.631497793522,220101.8201371582,9043.063192304764,175798.15439160744,7101.951955117609,44303.66574555081,2681.2524974109833,22069.056642951036,1604.0712754106266,22234.609102599767,1427.9556063945026
2020-04-29 17:00:00,2286309.233197739,81573.24705165101,1804651.1084511762,62535.90439665131,481658.1247465629,26775.965844377526,245689.05811205687,16677.510946009916,235969.066634506,14136.61011248283,245758.25722002995,10184.165273548228,196415.6497583569,8015.108225264986,49342.607461673004,2994.826008716399,24507.18429881731,1783.0328410603613,24835.42316285571,1603.5805729860028
2020-04-30 17:00:00,2560338.884547522,92846.91802316123,2023755.012510077,71425.59320913837,536583.872037445,30074.05081688132,272891.498434684,18632.757444969826,263692.37360276096,15902.225476883017,274029.651349783,11429.089211802402,219103.90405890084,9007.941049950248,54925.74729088213,3340.7675537878913,27202.440322627146,1979.6746189928792,27723.306968254994,1798.8046178702589
2020-05-01 17:00:00,2865414.318055079,105455.21899831598,2267728.831537334,81374.60005861598,597685.486517745,33748.653904225146,303069.1024680996,20801.528626617757,294616.3840496453,17881.446918266996,305075.43350755644,12775.709920874891,243973.8190272567,10076.645920582952,61101.61448029986,3721.3070658521333,30177.604033415562,2195.227011674462,30924.010446884284,2015.0754288748615
2020-05-02 17:00:00,3204451.7717540474,119493.05549640824,2538845.9984884704,92449.56386754072,665605.7732655776,37836.099132080264,336525.4161985395,23203.686806612262,329080.3570670381,20096.617883924795,339037.45369896886,14218.432339755696,271117.16695113597,11214.159917896955,67920.28674783275,4138.523906544059,33456.31373043996,2430.8845751990266,34463.97301739281,2253.7190189941152
2020-05-03 17:00:00,3580484.3485618173,135044.8412613287,2839445.8459934564,104705.06166338424,741038.5025683608,42374.56160231932,373588.2312648519,25860.192978086405,367450.2713035089,22571.268332905576,376032.5768077697,15747.717462631257,300599.84750498657,12409.815804079688,75432.72930278318,4594.254890558919,37062.81506631227,2687.77387008086,38369.9142364709,2515.865536048799
2020-05-04 17:00:00,3996629.0209139246,152179.66465075445,3171900.547323939,118179.16553334452,824728.4735899855,47403.72258405287,414609.87565310614,28792.995268925773,410118.59793687926,25329.839693704394,416144.6723521076,17349.81003155878,332454.7013304829,13649.228452602902,83689.97102162467,5089.9909553015705,41021.64438825431,2966.917071540476,42668.326633370336,2802.365585772691
2020-05-05 17:00:00,4456045.327549833,170946.2599453904,3538574.736553773,132888.9609659505,917470.5909960605,52964.3059020712,459967.1213425231,32024.873950152614,457503.4696535374,28397.314264916604,459416.30663590843,19006.771215482393,366674.1892298334,14914.521899881804,92742.11740607495,5626.766161764476,45357.2456894169,3269.191919542283,47384.87171665806,3113.700747966734
2020-05-06 17:00:00,4961885.854479476,191368.14973802265,3941778.054535142,148826.41096747798,1020107.7999443342,59097.49001673337,510060.6436417953,35579.2394729938,510047.1563025387,31798.746221656467,505840.52692964266,20696.91381313569,403203.317981369,16185.000350309823,102637.20894827363,6205.044175888628,50093.5222992723,3595.288600197741,52543.68664900134,3449.8938591783217
2020-05-07 17:00:00,5517239.034377252,213439.40851190867,4383711.291193156,165955.03035377827,1133527.7431840962,65844.19684231031,565313.9704215488,39479.88097771805,568213.7727625474,35558.698729641364,555353.1798977758,22395.708264351695,441933.23665801366,17438.336960691737,113419.9432397621,6824.608515454811,55253.326779753515,3945.6639588853773,58166.616460008634,3810.4264790558277
2020-05-08 17:00:00,6125065.251137547,237121.53837613988,4866407.219420762,184207.86957018045,1258658.0317167845,73244.26615972468,626171.8647357584,43750.66356510162,632486.1669810261,39700.600759718494,607826.2167602956,24077.167330708337,482695.92822760704,18652.290176332674,125130.28853268838,7484.463394507218,60857.89431420969,4320.493073300675,64272.39421847869,4194.172412655016
2020-05-09 17:00:00,6788127.648915821,262341.91891183465,5391667.592843304,203487.269342066,1396460.0560725161,81335.53267012058,693098.0906577954,48415.173174426534,703361.9654147206,44246.047313514784,663062.3977782738,25715.62123035441,525260.3734225426,19806.850462851817,137802.02435573144,8182.751748943736,66926.22592203696,4719.617778247253,70875.79843369448,4599.356809956812
2020-05-10 17:00:00,7508919.368958791,288994.1706822976,5960998.062635273,223666.71100085913,1547921.3063235173,90152.83032209333,766572.518756688,53496.3081071134,781348.7875668292,49214.076741054996,720791.7200429689,27287.666901333956,569330.4697919681,20886.56928539034,151461.2502510012,8916.695881816393,73474.4280988925,5142.491441351826,77986.82215210875,5023.549764776893
2020-05-11 17:00:00,8289589.136259713,316940.5444352603,6575542.923697423,244594.83850071,1714046.2125622898,99726.95448044913,847087.5340811287,59015.81620602684,866958.678481161,54620.46709499276,780669.7673009235,28773.93371814216,614544.8610621509,21882.64296766065,166124.90623877253,9682.564159098205,80515.01532444076,5588.119390890477,85609.89091433182,5463.701115132135
2020-05-12 17:00:00,9131867.176013164,346016.1260136485,7236021.615072559,266101.3761916883,1895845.560940607,110083.61586372393,935143.7160930478,64993.77681157718,960701.8448475591,60477.098267834815,842278.0397534515,30160.194612998846,660478.6913751347,22794.16315630761,181799.34837831708,10475.664501393148,88056.1820119189,6054.995100782523,93743.16636639801,5916.219134534362
