data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-04-08 17:00:00,131073.31468656223,829.5819925806657,85811.96608400861,606.3682344658822,45261.34860255361,483.8373930457418,24816.934003978517,353.4219004581732,20444.41459857509,303.6649094235424,1542.5048039807816,49.354949411056694,-647.9856150746849,31.645301263812016,2190.4904190554803,32.65708221129557,1168.145333067021,21.284367811083037,1022.3450859884597,17.23726132621649
2020-04-09 17:00:00,132401.2189339384,863.3295770420378,84983.30870471345,619.6992133705842,47417.91022922498,509.8720660018679,25964.767341663563,370.923272887195,21453.142887561404,318.5860550746495,1327.9042473761856,44.91496342033196,-828.6573792951812,27.66892904669727,2156.561626671354,32.55884204254937,1147.8333376850512,21.148414777549714,1008.7282889863055,17.091157073600407
2020-04-10 17:00:00,133544.37764145443,894.5775836882016,84007.49096545689,630.1862848538586,49536.886675997564,535.8592007197551,27090.41400529607,388.29112530242077,22446.4726707015,333.34445546409125,1143.1587075160328,40.711618201525,-975.8177392565597,24.20697052944786,2118.9764467726036,32.32838116106809,1125.6466636325047,20.936758193483396,993.3297831400946,16.8931463045742
2020-04-11 17:00:00,134529.06753631379,923.3143160905464,82913.64886721781,637.9836121267116,51615.418669096,561.6895307200355,28192.42305010428,405.4679739222591,23422.995618991714,347.90159359643087,984.6898948593537,36.79279345400469,-1093.842098239083,21.315543258131537,2078.5319930984306,31.98157448195643,1102.0090448082092,20.659005035810708,976.522948290222,16.650293285684132
2020-04-12 17:00:00,135378.15923941127,949.6060400877316,81726.82401983865,643.3039257908381,53651.33521957261,587.2640318779985,29269.70953494719,422.40229221079437,24381.625684625425,362.2238171391374,849.0917030974729,33.182340949027896,-1186.8248473791414,19.01614652614764,2035.9165504766147,31.534398110347205,1077.2864848429067,20.32473055729184,958.6300656337099,16.369462203152484
2020-04-13 17:00:00,136111.39339828852,973.5696069430613,80468.3396217283,646.3915982741688,55643.053776560206,612.494890681233,30321.50160243765,439.0488834880161,25321.552174122568,376.28227200373647,733.234158877234,29.886378087571327,-1258.4843981103513,17.293500272102932,1991.7185569875867,31.002329907695213,1051.7920674904549,19.94314949665894,939.9264894971344,16.057145318443226
2020-04-14 17:00:00,136745.70427022458,995.3518600588654,79156.21368923894,647.5029968389058,57589.49058098566,637.3058256996883,31347.292943038232,455.36895659708046,26242.197637947425,390.0527195469078,634.3108719360932,26.898634801362203,-1312.1259324893626,16.094512779102267,1946.4368044254522,30.399946852461817,1025.791340600591,19.522896910475932,920.6454638248595,15.719351379620518
2020-04-15 17:00:00,137295.55393828521,1015.1146998241555,77805.57247734073,646.8927943773868,59489.98146094452,661.6319234758605,32346.800739837734,471.32997528221284,27143.180721106783,403.51526902331705,549.8496680606308,24.204723487712023,-1350.6412118982284,15.333945158016379,1900.4908799588598,29.740678694846785,999.5077967995026,19.071896320086317,900.9830831593586,15.361542884147221
2020-04-16 17:00:00,137773.25469685683,1033.0246304193965,76429.041996757,644.8049244280235,61344.21270009985,685.4191320516123,33319.92889233525,486.90534609515544,28024.283807764597,416.65405383232485,477.7007585716001,21.785387932780253,-1376.530480583727,14.90874517805524,1854.2312391553344,29.036680346167685,973.1281524975175,18.59729424703685,881.1030866578138,14.988610907930784
2020-04-17 17:00:00,138189.26711401102,1049.245726530665,75037.10585240794,641.4670209402736,63152.1612616031,708.6235309005449,34266.73614610422,502.07400000744576,28885.425115498878,429.4568756613748,416.01241715420514,19.61887434257853,-1391.9361443490523,14.716036678116712,1807.9485615032463,28.298790805331627,946.807253768964,18.105443091366848,861.1413077342867,14.604877398552564
