"denominazione_regione","data","totale_casi","std_totale_casi","totale_attualmente_positivi","std_totale_attualmente_positivi","deceduti","std_deceduti","dimessi_guariti","std_dimessi_guariti","variazione_totale_casi","std_variazione_totale_casi","variazione_deceduti","std_variazione_deceduti","variazione_dimessi_guariti","std_variazione_dimessi_guariti"
"Italia","2020-04-08 18:00:00","145138.72595066144","1507.9304427335114","101020.10640325486","1545.9676210488135","18391.478565550515","144.75287291573585","25727.140981856064","308.5583753384193","4135.893380402598","314.14412425175294","684.0359662949799","54.553676428168664","1270.1691846490658","191.85488935887898"
"Italia","2020-04-09 18:00:00","149572.6385727083","1674.9555316125318","103462.35259132937","1720.377159414478","19109.194855725018","164.64707769938462","27001.09112565391","356.5289294863207","3981.98729069281","318.90221726894777","663.5739910981723","56.00888229563164","1265.3431077045761","200.30052259687054"
"Italia","2020-04-10 18:00:00","153860.7837916178","1849.976493293856","105784.96295325177","1903.6290010669395","19807.12620666884","185.7620565325729","28268.694631697188","408.5129206231681","3826.7593881120174","322.3736513518968","642.1311411626876","57.21224836516386","1257.267713497927","208.3251246973459"
"Italia","2020-04-11 18:00:00","158000.6191091812","2031.6040197615118","107989.41038185601","2094.3197207709427","20484.236299656008","207.93059131407986","29526.972427669174","464.24677585818756","3671.255670595742","324.5965643209396","619.9445480376531","58.16191217690329","1246.174179610403","215.87245754317868"
"Italia","2020-04-12 18:00:00","161990.6339566679","2218.563671651333","110077.75957283909","2291.157652951364","21139.711574372177","230.99418610980067","30773.162809456655","523.4694943261056","3516.401179275264","325.623594544227","597.2316513202326","58.86066537381746","1232.301542322175","222.89623075998296"
"Italia","2020-04-13 18:00:00","165830.2485545818","2409.6862900033284","112052.57710249531","2492.9529401333143","21772.944583686356","254.8025284144147","32004.72686840013","585.9198042419748","3363.0052453513777","325.51857978296096","574.1897259367764","59.31516506781314","1215.892888242744","229.3597014982535"
"Italia","2020-04-14 18:00:00","169519.715174085","2603.899596964665","113916.84769393665","2698.608952509347","22383.51671916408","279.2132521657608","33219.35076098425","651.33488107568","3211.7678305701093","324.3536347736582","550.9958896406206","59.53519425570139","1197.1919741100546","235.23514202159672"
"Italia","2020-04-15 18:00:00","173060.02297801006","2800.2212985047277","115673.89706214689","2907.1153859873675","22971.180729103253","304.0919206319182","34414.94518675992","719.4502419565728","3063.286617999637","322.2065989142284","527.8074971396935","59.53298282569834","1176.440277910823","240.50321481750882"
"Italia","2020-04-16 18:00:00","176452.80733610634","2997.753467020932","117327.32152033868","3117.5427859181013","23535.84337694161","329.3121308633825","35589.64243882607","790.0004388987381","2918.0645635447036","319.1588376143901","504.76283616383097","59.3225957184667","1153.8744734544364","245.15228739109108"
"Italia","2020-04-17 18:00:00","179700.26426179073","3195.6778519559266","118880.92436034066","3329.038109740618","24077.54851977097","354.75565925829335","36741.79138167909","862.7202471531295","2776.5176685804527","315.2933754373009","481.9820505001149","58.919391036555425","1129.7243118631573","249.17771284860783"
"Italia","2020-04-18 18:00:00","182805.07040515932","3393.2517938299006","120338.65888444851","3540.8209722846614","24596.460825277773","380.3125919921375","37869.95069543303","937.3461227387018","2638.982779456341","310.69333560129985","459.5682249594282","58.3395480503158","1104.210886909563","252.5810974034373"
"Italia","2020-04-19 18:00:00","185770.30885745527","3589.8044915115693","121704.57786141206","3752.1802970511458","25092.85029111838","405.8814053824714","38972.88070492483","1013.6177677344333","2505.7252600230354","305.4406583573856","437.6085769435452","57.59966294001907","1077.5452564943118","255.36957176505237"
"Italia","2020-04-20 18:00:00","188599.40087308004","3784.7334496280077","122982.78910104852","3962.471178957269","25567.077683575797","431.3689775593567","40049.53408845572","1091.2796912493532","2376.946418680558","299.6150699076299","416.17570844909875","56.71640860574528","1049.9273895565045","257.55507982487796"
"Italia","2020-04-21 18:00:00","191296.04349374396","3977.500997450203","124177.41678653567","4171.111832876144","26019.580972109794","456.69052437994566","41099.04573509849","1170.0826904896928","2252.7906018595886","293.29327362477903","395.32888077237413","55.70625385871515","1021.5454060889281","259.1536950171728"
"Italia","2020-04-22 18:00:00","193864.152962482","4167.630819288279","125292.56816714443","4377.580554645184","26450.86280269694","481.76946029064277","42120.72199264063","1249.7852030078664","2133.3518916033972","286.54833615109055","375.11528175368414","54.585236687003075","992.5750774458296","260.1849721328215"
"Italia","2020-04-23 18:00:00","196307.81374001506","4354.704470860417","126332.30519370336","4581.412658626695","26861.479025134027","506.5371897544287","43114.02952117766","1330.1545006084452","2018.6803663833118","279.44924230313154","355.5712620752444","53.36878598425679","963.1795545541047","260.67134014556854"
"Italia","2020-04-24 18:00:00","198631.23287940177","4538.357879049343","127300.62067146372","4782.197381288765","27252.028267152422","530.9328377182716","44078.583940785604","1410.967709449192","1908.7879018760611","272.0605944259068","336.72352290409435","52.071586071936736","933.5092927643389","260.63753973246776"
"Italia","2020-04-25 18:00:00","200838.69947435922","4718.277836737225","128201.4185076086","4979.574756552509","27623.142530641373","554.902929008409","45014.13843610925","1492.0126510278537","1803.6535025978833","264.4424337887888","318.5902420882779","50.70747847318393","903.7021437250245","260.11010759830583"
"Italia","2020-04-26 18:00:00","202934.5488694977","4894.198512404944","129038.49764112732","5173.232478300984","27975.47877188643","578.4010269653508","45920.572456483926","1573.0885060055593","1703.2281664666818","256.6501636871507","301.18213022948544","49.289395658432575","873.8835866754058","259.1169084160149"
"Italia","2020-04-27 18:00:00","204923.13130471818","5065.89799778194","129815.53925918174","5362.902770418131","28309.711417901053","601.3873413983545","46797.88062763538","1654.0063079182053","1607.4392929705648","248.73455602029506","284.5034113414994","47.829321836657414","844.1670737981788","257.6867141420483"
