"denominazione_regione","data","totale_casi","std_totale_casi","totale_attualmente_positivi","std_totale_attualmente_positivi","deceduti","std_deceduti","dimessi_guariti","std_dimessi_guariti","variazione_totale_casi","std_variazione_totale_casi","variazione_deceduti","std_variazione_deceduti","variazione_dimessi_guariti","std_variazione_dimessi_guariti"
"Italia","2020-04-08 18:00:00","129056.11303681266","1488.6056557606205","91124.39663147125","1674.7486423776306","16163.774606333747","285.0021740157488","21767.94179900766","712.467527393008","1770.041533211305","297.0225813791107","296.89916972288097","56.12691438482181","597.4727985601896","176.6473977862219"
"Italia","2020-04-09 18:00:00","130171.2774844281","1577.0726078138118","91805.85804854686","1775.6664717293197","16337.328547463874","303.27584075573645","22028.090888417366","757.5336117433307","1521.424818051574","271.35562680104005","251.32318803533065","51.39841338748702","513.0565838408376","166.51189861599343"
"Italia","2020-04-10 18:00:00","131107.54290879823","1657.4234162192881","92385.80990346614","1866.8637641322537","16479.9516889185","319.781426042202","22241.781316413584","797.4131756852574","1302.8300165201574","245.78416898273517","211.5739398025624","46.44410856364334","437.15216046986535","154.43037713291656"
"Italia","2020-04-11 18:00:00","131891.53505852094","1729.4686065079175","92878.20162983079","1948.1919131682173","16596.733158510673","334.42911128642334","22416.600270179482","832.1942316321197","1112.062537333714","220.9605982234499","177.28664145919296","41.49057569327455","370.015078496544","141.2167942367115"
"Italia","2020-04-12 18:00:00","132546.56853695557","1793.4074156969432","93295.35104724739","2019.9623837495974","16692.072165693182","347.2505266952083","22559.145324014993","862.1803435456346","946.627467432422","197.3549909565121","147.97911775482666","36.70617094392906","311.43499956681256","127.5669112230388"
"Italia","2020-04-13 18:00:00","133092.84470517913","1849.6834018858221","93648.06626712538","2082.7680594477742","16769.717637496244","358.3520040022464","22675.0608005575","887.7938631639181","803.9232481633924","175.278730502327","123.11599802186002","32.205868896961576","260.8929027817452","114.03283740856678"
"Italia","2020-04-14 18:00:00","133547.71880816924","1898.8801421905455","93945.77571505345","2137.3554372091326","16832.828679740385","367.8809500017456","22769.114413375413","909.5087009961302","681.3786396213957","154.912498916045","102.15390850199411","28.05973756006332","217.68917584167292","101.02196131762767"
"Italia","2020-04-15 18:00:00","133925.99792651844","1941.6479421425502","94196.6608504607","2184.536256501778","16884.04382897491","376.00273372324045","22845.29324708283","927.805943598688","576.543602742004","136.3343672413982","84.57103170227838","24.30252096934283","181.04051239417788","88.81087466176312"
"Italia","2020-04-16 18:00:00","134240.24381121583","1978.6539184390494","94407.78726030778","2225.128682227861","16925.551324790493","382.8855206233665","22906.905226117546","943.1463309666575","487.1445361126322","119.54546789606928","69.88467608221087","20.94278287312933","150.14836156817006","77.56667885985887"
"Italia","2020-04-17 18:00:00","134501.06411758388","2010.5493258112597","94585.2307917566","2259.9200284081503","16959.15576463249","388.6908719191216","22956.677561194778","955.9546795570056","411.1131253115324","104.49202304389776","57.660172802633916","17.970819863130423","124.2438669109553","67.37031796058457"
"Italia","2020-04-18 18:00:00","134717.38242536003","2037.9493501657269","94734.19631394547","2289.64478424269","16986.338676981224","393.5683843719451","22996.847434433334","966.6124409460622","346.5964858297561","91.08336507429377","47.51383669031752","15.365061636946507","102.61471827812505","58.238645860920954"
"Italia","2020-04-19 18:00:00","134896.68222219456","2061.4217237830658","94859.12753510517","2314.9732291624723","17008.311979684746","397.65306855976996","23029.242707404646","975.4555681932302","291.9546641481725","79.20610627747814","39.112102772547196","13.096979727742282","84.618890480476","50.143530536653586"
"Italia","2020-04-20 18:00:00","135045.22322833186","2081.4814343462003","94963.80701489664","2336.507161710504","17026.06418022499","401.06451584074034","23055.352033210234","982.7756658210413","245.75009577288776","68.73488897345817","32.168383413158885","11.134680766309534","69.68938984301674","43.027385701444565"
"Italia","2020-04-21 18:00:00","135168.23047394116","2098.589520361817","95051.4460848681","2354.7802347618835","17040.39968958034","403.9071806808042","23076.384699492708","988.823021802827","206.73238469020401","59.540257383374694","26.438725818035966","9.44541872988858","57.33319519647394","36.815179521057"
