data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-03-30 17:00:00,95775.82882935235,770.6502671513131,69662.33164789622,623.0155828856809,26113.49718145614,337.02383502729316,14136.14094587224,247.58830594970965,11977.356235583904,205.94836515811986,3026.7293455304953,97.6601967664523,1038.4643618495265,74.49415942883971,1988.2649836809655,36.62247109143321,1044.7296082039422,23.96251798956678,943.5353754770211,18.877140448324734
2020-03-31 17:00:00,98418.86010166781,848.6659961618053,70312.0242773449,676.9928451010715,28106.835824322912,367.94706869042886,15180.713552528294,268.2345415828857,12926.122271794618,222.8371138374985,2643.031272315438,92.14594008493951,649.6926294486744,67.56742744175637,1993.3386428667661,38.11241693145172,1044.5726066560537,24.715711035690653,948.7660362107144,19.4290891652044
2020-04-01 17:00:00,100721.41558675474,922.6515318610534,70626.371852213,724.9621399837104,30095.043734541752,400.12400978869175,16219.871505849955,289.43267336567504,13875.172228691801,240.08908257241433,2302.5554850869557,85.71500065370837,314.3475748681051,60.11031391620319,1988.2079102188502,39.30182846246209,1039.1579533216639,25.288033894733715,949.0499568971836,19.859727941792812
2020-04-02 17:00:00,102728.58059913886,991.6026954772766,70659.12263918856,766.3037515637312,32069.457959950305,433.3268442132932,17249.164361102714,311.0535483308727,14820.293598847582,257.61787416219613,2007.1650123841082,78.83755227822542,32.75078697556364,52.63060746107153,1974.4142254085393,40.184810351008636,1029.2928552527605,25.67872236134792,945.1213701557808,20.16762011177836
2020-04-03 17:00:00,104484.87626119718,1055.0253817656587,70461.9813225721,800.8900049830366,34022.894938625075,467.310843282088,18264.914973415962,332.9620960568879,15757.97996520912,275.3348026540724,1756.2956620583134,71.9052967432354,-197.1413166164669,45.5655177116771,1953.4369786747832,40.77029154001312,1015.7506123132438,25.895090862964693,937.6863663615391,20.356523435311946
2020-04-04 17:00:00,106032.84048307966,1112.8063763038854,70083.2975611168,828.9506389025734,35949.54292196286,501.82916015211543,19264.16326898681,355.0241397452657,16685.379652976048,293.15230899399245,1547.9642218824833,65.24587459737819,-378.6837614552957,39.31611479601271,1926.6479833377787,41.07781144065764,999.2482955708499,25.950197633341325,927.399687766928,20.434130598899856
2020-04-05 17:00:00,107412.37508018651,1165.110232997359,69567.54392295792,850.9703175658595,37844.83115722858,536.6443764190695,20244.598418462174,377.1118371246612,17600.2327387664,310.9868676075422,1379.53459710684,59.15328619711386,-515.7536381588791,34.29915212377252,1895.2882352657168,41.13378800656673,980.4351494753644,25.8607647075539,914.8530857903528,20.410832104725074
2020-04-06 17:00:00,108660.64084243623,1212.304527385646,68955.34894095853,867.6201852332648,39705.291901477685,571.5366293248703,21204.487255872024,399.1075940384223,18500.804645605665,328.76121398722256,1248.2657622497213,53.93278562176459,-612.1949819993861,30.988298413153622,1860.4607442491088,40.968534652470346,959.8888374098475,25.645519104916342,900.5719068392611,20.298663362540722
2020-04-07 17:00:00,109812.32652574943,1254.9139561931831,68283.9004574366,879.7249420823948,41528.42606831285,606.3087062400548,22142.60430593244,420.9065679104073,19385.82176238042,346.4058803030695,1151.6856833132267,49.95687697762935,-671.4484835219346,29.874143610279816,1823.1341668351652,40.61408878798632,938.1170500604167,25.323999223851423,885.0171167747493,20.11050929336692
2020-04-08 17:00:00,110900.16422654364,1293.6043067146124,67587.5850004905,888.2689596063326,43312.57922605317,640.7887353019031,23058.166822993815,442.41801786401334,20254.412403059352,363.86012457544166,1087.837700794197,47.71504541033734,-696.3154569461103,31.299128400929156,1784.1531577403107,40.10281176039506,915.5625170613725,24.9158076686551,868.5906406789383,19.85958730073059
2020-04-09 17:00:00,111955.60442046385,1329.1995644323276,66898.77270813045,894.4489539503211,45056.831712333405,674.8311463572879,23950.77679590299,463.56580443031777,21106.054916430418,381.07238935587014,1055.4401939202135,47.813778577997915,-688.8122923600367,35.34069149831586,1744.2524862802395,39.46668547727494,892.6099729091819,24.44027011744845,851.6425133710576,19.55920627512767
2020-04-10 17:00:00,113009.59656223253,1362.7393568147381,66248.69194122756,899.7864949938686,46760.90462100498,708.3165218464773,24820.37086330445,484.2883345905815,21940.533757700527,398.0004440896531,1053.9921417686833,50.887627213690834,-650.080766902895,41.955880729639055,1704.0729086715805,38.73723973155253,869.5940674014626,23.916464302854045,834.4788412701182,19.22279723088997
2020-04-11 17:00:00,114093.44562264906,1395.5899279320447,65668.36348452361,906.3203849298058,48425.08213812543,741.1508684423196,25667.178423003705,504.5382176541565,22757.903715121727,414.61136651834005,1083.8490604165008,57.48259190913987,-580.3284567039432,51.23337235722943,1664.1775171204479,37.94607956447109,846.8075596992425,23.36360313127478,817.369957421204,18.864223827932353
2020-04-12 17:00:00,115239.73236012597,1429.630474398829,65189.582402538705,916.9038666234333,50050.14995758726,773.2647556629175,26491.687819278326,524.2818640338718,23558.462138308936,430.8815146643463,1146.2867374769287,68.06429709699275,-478.78108198490736,63.53364253807975,1625.0678194618317,37.12603346589451,824.5093962746257,22.80178421161781,800.558423187205,18.498404016743272
2020-04-13 17:00:00,116483.29675899257,1467.5483483951753,64845.94762813735,935.6274972561636,51637.34913085519,804.6127080099768,27294.620278229973,543.4992342432836,24342.728852625227,446.796641127083,1243.5643988665724,83.18578490919359,-343.6347744013603,79.53762447455946,1587.1991732679394,36.3130030797195,802.9324589516472,22.253148332743166,784.2667143162902,18.142303789898307
2020-04-14 17:00:00,117862.2909809921,1513.2906614079554,64673.946407578194,968.3628021059893,53188.344573413924,835.173213655244,28076.911173410295,562.1839364112802,25111.433400003625,462.3523127053618,1378.9942219995528,103.70253190070699,-172.0012205591534,100.29705951353554,1550.995442558714,35.54865291159072,782.2908951803217,21.743512682134018,768.7045473783919,17.816395255122718
2020-04-15 17:00:00,119419.31104642559,1572.7325318320327,64714.10357745981,1023.3664540964184,54705.20746896579,864.9497333782886,28839.69819632099,580.3438820821732,25865.50927264481,477.55482751516575,1557.0200654334897,130.97057815682143,40.15716988160841,127.33979119488883,1516.8628955518818,34.884113043173365,762.787022910692,21.30454374711745,754.0758726411889,17.5466927334016
2020-04-16 17:00:00,121202.61549249207,1654.624525238555,65012.20458042315,1111.8313095092267,56190.41091206892,893.973168210207,29584.316045062027,598.0027467309646,26606.0948670069,492.422877173552,1783.3044460664746,167.06282848328965,298.1010029633455,162.85845862858332,1485.2034431031166,34.38483615676431,744.6178487410319,20.976479011237338,740.5855943620902,17.36746930483402
2020-04-17 17:00:00,123267.43414466933,1771.8605876209276,65620.59588569531,1248.329143366912,57646.83825897403,922.3063893066042,30312.29730424122,615.2025495984451,27334.540954732813,506.99029585395544,2064.818652177275,215.06764477535623,608.3913052721607,210.01010152550012,1456.4273469051154,34.13658181562736,727.9812591792011,20.811251834159016,728.4460877259136,17.3246741970407
2020-04-18 17:00:00,125677.36005076823,1943.062624604784,66599.55627719375,1451.3690425318175,59077.803773574466,950.0516773706086,31025.37925098226,632.0077768077867,28052.424522592195,521.3103919140818,2409.9259060988798,279.52711750265183,978.9603914984532,273.3612403671483,1430.9655146004313,34.25212442988008,713.0819467410433,20.87559039245202,717.883567859386,17.479881049983543
2020-04-19 17:00:00,128505.80120886813,2194.461262914192,68018.7159850519,1744.6572304382112,60487.085223816226,977.3623109986194,31725.51636948159,648.511637333854,28761.56885433464,535.4626072973484,2828.4411580999067,367.06540826855144,1419.159707858133,359.5195319061879,1409.2814502417682,34.87774021159816,700.1371184993305,21.25331725685569,709.1443317424392,17.91432731468974
2020-04-20 17:00:00,131837.4441362549,2562.184285953797,69958.47606975878,2159.7131698875864,61878.96806649615,1004.4601692196821,32414.898375206056,664.8452865655341,29464.069691290068,549.5626580820855,3331.642927386767,487.2539736950344,1939.7600847068738,477.9958827882161,1391.8828426798968,36.198217267979736,689.3820057244621,22.04596533035348,702.5008369554306,18.732483064656684
2020-04-21 17:00:00,135769.64642605625,3095.40327263698,72511.34571216734,2740.1944891643325,63258.30071388889,1031.6622195956975,33095.9735240858,681.1912124889006,30162.327189803087,563.7779871136623,3932.2022898013365,653.7562286824535,2552.869642408574,642.3391305458651,1379.3326473927666,38.43993650905926,681.0751488797484,23.371457411024288,698.2574985130202,20.065106345524757
2020-04-22 17:00:00,140413.62812025033,3861.117584821451,75783.06806365229,3547.995633030183,64630.560056598064,1059.4203944998435,33771.47689489245,697.8025080252231,30859.08316170563,578.3514974927572,4643.981694194114,885.7858049425874,3271.722351484931,871.5779001739023,1372.2593427091783,41.87426957398271,675.5033708066387,25.362208974586512,696.7559719025387,22.073302617872027
2020-04-23 17:00:00,145895.27066009035,4951.3095653712535,79893.34479029373,4671.158704962331,66001.92586979666,1088.3820065866921,34444.46316542507,715.030525835477,31557.46270437158,593.6384484354271,5481.642539840035,1209.892981401484,4110.276726641468,1191.9846427647426,1371.3658131985746,46.82727500793541,672.9862705326207,28.16579931009893,698.3795426659527,24.95715527981402
2020-04-24 17:00:00,152355.25804880643,6492.77257743112,84975.89614995575,6233.714402319719,67379.36189885066,1119.48209213682,35118.343135223564,733.3645286237452,32261.01876362709,610.1645548884816,6459.987388716036,1662.0471678754852,5082.551359662012,1639.1294861809902,1377.4360290540149,53.70344717840896,673.8799697985028,31.951709746210376,703.5560592555116,28.973320307276467
2020-04-25 17:00:00,159948.21234896255,8659.453040773937,91177.51209166585,8407.537714326887,68770.7002572967,1154.0855747095266,35796.92286127028,753.4885137558623,32973.777396026424,628.718312096416,7592.954300156136,2289.8853302392517,6201.615941710097,2260.092836576817,1391.3383584460412,63.02879673232131,678.5797260467123,36.92599974909824,712.758632399334,34.464351001924825
2020-04-26 17:00:00,168840.396095244,11686.829013622048,98655.67184137701,11426.058783337945,70184.72425386698,1194.2062586727045,36484.443758014735,776.3624460728217,33700.28049585224,650.4976624469004,8892.183746281466,3154.8222746527044,7478.159749711184,3115.5318228280225,1414.0239965702772,75.51328417432707,687.5208967444594,43.353642483758655,726.5030998258185,41.899273879736356
2020-04-27 17:00:00,179205.49880737893,15887.457451046314,107574.25587699022,15599.150374850617,71631.24293038872,1242.840091344237,37185.62137508773,803.3374657723973,34445.621555300975,677.3391546196401,10365.102712134894,4333.454926430732,8918.584035613181,4281.033347832251,1446.5186765217252,92.12775444811136,701.1776170729877,51.58717289626398,745.3410594487322,51.92178400276491
2020-04-28 17:00:00,191218.0270608218,21666.07862111569,118096.87849059836,21327.64084001448,73121.14857022342,1304.455990282355,37905.67984035687,836.3163973710465,35215.46872986657,712.06132239214,12012.528253442873,5917.351111722753,10522.622613608131,5846.847727838943,1489.9056398347311,114.18691759930401,720.0584652691441,62.10015853993277,769.8471745655896,65.39995788704387
2020-04-29 17:00:00,205043.92317902963,29531.47309278939,130377.47667761311,29114.645910517844,74666.44650141647,1385.6739951808313,38650.37822112243,877.9699813972272,36016.06828029405,758.9395357921017,13825.896118207807,8009.954780530317,12280.598187014779,7914.742401425734,1545.2979311930485,143.42656001568534,744.698380765567,75.52356184532677,800.5995504274767,83.46927186669633
2020-04-30 17:00:00,220828.29802752097,40100.76582639164,144548.05290478785,39569.40060249691,76280.24512273313,1496.1029939070481,39426.02444613036,932.0119515603388,36854.22067660276,824.2755590670546,15784.374848491372,10719.104063115488,14170.576227174726,10590.484579817421,1613.798621316644,182.0598213940656,775.6462250079304,92.68167236342707,838.152396308717,107.55879729100162
