data,totale_casi,std_totale_casi,totale_attualmente_positivi,std_totale_attualmente_positivi,guariti_o_deceduti,std_guariti_o_deceduti
2020-03-30 17:00:00,142566.56113583525,204.84270424262462,113640.35110170975,175.10699942094112,28926.210034125506,73.39743813958641
2020-03-31 17:00:00,164898.9891693498,254.62423639888968,131810.85564542643,217.5183458842508,33088.13352392334,86.31491614083184
2020-04-01 17:00:00,190846.58033049412,317.0232249627575,152987.05337353068,270.9527777413179,37859.52695696343,101.7046313476249
2020-04-02 17:00:00,221012.24263904328,395.0028726407104,177679.8671214084,338.0681413143758,43332.37551763487,120.04118198323891
2020-04-03 17:00:00,256101.07633733138,492.21236880696074,206488.14434442407,422.1397909798635,49612.93199290734,141.89076809301508
2020-04-04 17:00:00,296937.4555542033,613.1377481658917,240113.49506196825,527.1969330823221,56823.96049223508,167.92956451854337
2020-04-05 17:00:00,344484.72106692207,763.2804662555933,279377.39642177563,658.183730099374,65107.32464514644,198.96573725460476
2020-04-06 17:00:00,399867.7575615657,949.367013201208,325240.7911524485,821.1479559992517,74626.9664091171,235.96572159428138
2020-04-07 17:00:00,464398.69669561624,1179.5920677519912,378826.3722667501,1023.4592285525038,85572.3244288661,280.085423612153
2020-04-08 17:00:00,539605.9191605328,1463.8961687793728,441443.67698276014,1274.0574032771656,98162.2421777727,332.70701287918894
2020-04-09 17:00:00,627266.409446552,1814.2763783966295,514616.994524914,1583.7293652004741,112649.4149216378,395.4819181309762
2020-04-10 17:00:00,729441.3270306304,2245.124644091379,600115.9074629185,1965.4089609866005,129325.41956771183,470.38048402190435
2020-04-11 17:00:00,848514.3750417784,2773.5833219766073,699988.0140543709,2434.4900150995595,148526.3609874076,559.7484518397544
2020-04-12 17:00:00,987232.1487919807,3419.9006048895194,816592.9985000711,3009.136332676271,170639.15029190955,666.3699392407649
