"denominazione_regione","data","totale_casi","std_totale_casi","totale_attualmente_positivi","std_totale_attualmente_positivi","deceduti","std_deceduti","dimessi_guariti","std_dimessi_guariti","nuovi_totale_casi","std_nuovi_totale_casi","nuovi_deceduti","std_nuovi_deceduti","nuovi_dimessi_guariti","std_nuovi_dimessi_guariti"
"Italia","2020-03-30 18:00:00","96956.48096560697","1326.4934556152893","74005.58054792273","1424.9540672057815","10548.549311455121","222.6433611493637","12402.35110622912","470.4669378311521","4115.6959566274845","14.382819491564739","603.2894091478793","0.7283652574666651","599.5795155555566","1.5037072747583562"
"Italia","2020-03-31 18:00:00","99726.19642568678","1513.941371420119","76116.44865008355","1624.8285179417067","10897.74551177443","257.42163065630143","12712.002263828812","530.8326861539924","3680.5882223782287","16.42497795319689","535.5850281662604","0.866078060100514","512.6919234040012","1.8203133614847713"
"Italia","2020-04-01 18:00:00","102100.98252430253","1695.8627234621704","77949.59829242775","1817.76189887065","11188.568818432668","290.72268850717984","12962.815413442102","586.3345994775152","3255.9374282299677","18.70621561063183","467.78677581031053","1.0279219809690683","431.5653378098908","2.200575039772162"
"Italia","2020-04-02 18:00:00","104119.74206501718","1867.262985662343","79527.60863675828","1998.533565249101","11428.033770791395","321.4704382321415","13164.099657467505","635.7059942658003","2852.7416693058644","21.24195916356347","402.7890872897918","1.2176020569136556","358.5028221900376","2.656366190999043"
"Italia","2020-04-03 18:00:00","105823.36111596985","2025.0457854247945","80875.55401159902","2164.044626658628","11623.36752232819","349.0690739822328","13324.439582042642","678.5495521275836","2478.5176777246493","24.04576748974552","342.59033775988996","1.4392617626641209","294.5535940269567","3.2015269815735135"
"Italia","2020-04-04 18:00:00","107252.19539578953","2167.622223395497","82019.29955628954","2312.8340964157956","11781.486413959705","373.29446094517846","13451.409425540289","715.0291599739706","2137.6844701362165","27.12894383435933","288.3600217997812","1.6975140584237574","239.83441697512825","3.85215174794728"
"Italia","2020-04-05 18:00:00","108444.38032385964","2294.534139130071","82984.20869663938","2444.634916009601","11908.688319931096","394.18450089048724","13551.483307289165","745.6349885819542","1832.1183419605","30.50058156348601","240.58812987556217","1.997482670731438","193.84823195880202","4.626940765237973"
"Italia","2020-04-06 18:00:00","109434.82276318374","2406.1214447643993","83794.24736398952","2559.997211315574","12010.508255213064","411.94416734198876","13630.067143981156","771.0170672438524","1561.7558897696479","34.16844518248115","199.26194769194763","2.3448679269374617","155.74976400115295","5.547658715161735"
"Italia","2020-04-07 18:00:00","110254.71281689071","2503.247115437179","84471.43088818848","2659.987133679514","12091.685372466307","426.87123514229734","13691.596556235927","791.8752294421691","1325.1618368272786","38.141266634621424","164.03348658815258","2.7460626637738805","124.54192249129358","6.6397749427827915"
"Italia","2020-04-08 18:00:00","110931.4045277596","2587.0823042748293","85035.54292753039","2745.958409256722","12156.198473677863","439.3028007329973","13739.663126551339","808.8917019872877","1120.0156693712715","42.43321025870999","134.35849916123726","3.2083602522703654","99.20697330241228","7.933409439342557"
"Italia","2020-04-09 18:00:00","111488.53919793168","2658.946970026165","85504.05501246171","2819.3875294014","12207.338384104745","449.57965822583856","13777.145801365212","822.6938570588362","943.4996328796977","47.07132308913439","109.60122793448407","3.7403186994092557","78.78527243276407","9.464774293236257"
"Italia","2020-04-10 18:00:00","111946.3138456675","2720.197720086194","85892.18352836964","2881.760981819863","12247.795788457173","458.02455612892555","13806.334528840676","833.8370500044692","792.589348365486","52.10651636537622","89.10693184713723","4.352368817354624","62.416070870892845","11.27837127262692"
"Italia","2020-04-11 18:00:00","112321.8242080855","2772.153397890359","86213.0330175597","2934.5028024637872","12279.751206197569","464.93046504992725","13829.039984328218","842.8000349437671","664.2586095593961","57.627634150758524","72.24787723848175","5.057769530389826","49.353131136794346","13.430240536728249"
"Italia","2020-04-12 18:00:00","112629.434099398","2816.049349217688","86477.78717537095","2978.9319578670015","12304.959569679968","470.5556123920172","13846.687354347081","849.9876987453036","555.6141388151508","63.77597621513212","58.44936850295076","5.873993713965283","38.96495578769738","15.992452328070973"
