"denominazione_regione","data","totale_casi","std_totale_casi","totale_attualmente_positivi","std_totale_attualmente_positivi","deceduti","std_deceduti","dimessi_guariti","std_dimessi_guariti","nuovi_totale_casi","std_nuovi_totale_casi","nuovi_deceduti","std_nuovi_deceduti","nuovi_dimessi_guariti","std_nuovi_dimessi_guariti"
"Italia","2020-03-30 18:00:00","107726.33137055225","978.8737603595862","81476.3088211111","1038.4253983994809","11853.840094716177","85.51454975437287","14396.182454724967","335.8879740343661","6162.499316054303","12.838605063541205","889.8553545441248","0.41800983716417917","1063.3364762109204","5.423021701533366"
"Italia","2020-03-31 18:00:00","114829.91240177826","1168.0985338544406","86489.1287255988","1238.2040241625518","12808.830763634853","105.34346097402215","15531.952912544619","396.9858635889423","6163.941613760614","16.119847100192644","905.4676445168664","0.6037430299689651","1086.3488057617483","6.639158405289457"
"Italia","2020-04-01 18:00:00","122013.47839585284","1380.2784506541414","91539.54356681765","1462.2496029992872","13782.139970481197","128.2628090875347","16691.794858553993","465.35357733270985","6144.813174729363","19.6999589815502","917.2344639779848","0.8466100692075497","1105.2206709002648","8.06454080279378"
"Italia","2020-04-02 18:00:00","129255.46126647669","1614.992034316689","96613.71720187787","1710.1595534734822","14770.035447763135","154.23302910020809","17871.708616835695","540.9792973532697","6106.465638057276","23.459326460875584","925.2405780223515","1.1529846848494263","1119.9754880411974","9.725109847361706"
"Italia","2020-04-03 18:00:00","136534.87646165988","1871.7199133075392","101698.33654959057","1981.4180556193742","15768.833520268221","183.19967104015677","19067.706391801086","623.7948042371445","6050.343881534806","27.260094275294744","929.6131680055171","1.5259664692957784","1130.6838175271096","11.65070101590359"
"Italia","2020-04-04 18:00:00","143831.4788433368","2149.8339546689217","106780.68509944317","2275.3865112944636","16774.939272462445","215.09055069993101","20275.854471431183","713.6762558282115","5977.953352298918","30.968126584953744","930.5150137030486","1.9645473005808243","1137.4576622285267","13.875681350034927"
"Italia","2020-04-05 18:00:00","151125.89440532186","2448.5928981143866","111848.70234010063","2591.3002591416675","17784.881287196018","249.81406154910962","21492.310778025214","810.4460419940375","5890.830742594263","34.48121444821117","928.1377562835659","2.463483788498712","1140.4445818893346","16.438834274777964"
"Italia","2020-04-06 18:00:00","158399.72842066892","2767.1440624128954","116891.029950021","2928.2713014391284","18795.340893916502","287.2588598891259","22713.357576731432","913.8757574748676","5790.518185855198","37.75986889113954","922.6954238765223","3.0141238924919183","1139.8218054402143","19.382203162727002"
"Italia","2020-04-07 18:00:00","165635.6510228722","3104.5298235843125","121897.0457090109","3285.295838646758","19803.17601863688","327.29467715053926","23935.42929522441","1023.690146584497","5678.541011639915","40.85407829443499","914.4183589408456","3.6062463355674557","1135.7904924685417","22.748881660171154"
"Italia","2020-04-08 18:00:00","172817.4615470334","3459.697521178949","126856.88616556168","3661.2653020481816","20805.43985235818","369.77394534122794","25155.135529113526","1139.5718069858442","5556.388988359619","43.91565407211672","903.5476472632641","4.230682950771973","1128.5702643957698","26.580075286343785"
"Italia","2020-04-09 18:00:00","179930.1331941308","3831.5116438041423","131761.4591365204","4054.979734118074","21799.394650680937","414.5339610955177","26369.279406929436","1261.1664293819522","5425.50089842576","47.18328475191083","890.3301133311065","4.882142070392937","1118.3940968903864","30.91201887875975"
"Italia","2020-04-10 18:00:00","186959.83974235697","4218.76737419142","136602.4471286412","4465.162577556174","22782.521047090686","461.3993709505958","27574.871566625094","1388.0883642450603","5287.2522288728815","50.9317070493379","875.013916629015","5.561324056536925","1105.5036384900893","35.77340928230676"
"Italia","2020-04-11 18:00:00","193893.9661234931","4620.2047773500635","141372.30276099278","4890.476129988897","23752.523308625754","510.1848114434135","28769.14005387456","1519.9263309500489","5142.945718811256","55.393000786994484","857.8447582979609","6.2752935754026735","1090.1449968577858","41.18388007814717"
"Italia","2020-04-12 18:00:00","200721.10471909994","5034.52308177053","146064.23723774118","5329.537086531194","24707.330988435795","560.697578482079","29949.536492922965","1656.2491120950128","4993.804480196406","60.6804710236247","839.0626874614168","7.035392885942789","1072.5650138249287","47.15377181318212"
