data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-04-16 17:00:00,157592.58508062465,1048.359731129999,93947.49977604786,724.7902167202262,63645.08530457676,735.2865807442819,36576.69840128611,549.6158357270572,27068.386903290644,461.4427275200157,958.8976737365405,39.016959559926185,-1296.9693490463865,26.611880304876795,2255.8670227829207,35.1041956992862,1269.713260474368,23.73509689923233,986.1537623085541,18.578856449268784
2020-04-17 17:00:00,158430.3026779521,1071.7137201226092,92572.32857556758,729.1180062578003,65857.9741023845,762.265597692498,37820.7886016663,568.7883307369844,28037.185500718195,477.26676508425504,837.7175973274639,35.649828999284935,-1375.171200480279,24.369490170745838,2212.8887978077464,34.538421521766935,1244.0902003801882,23.33955570019973,968.7985974275587,18.239596051742538
2020-04-18 17:00:00,159163.12462296075,1093.592919487337,91136.49935313719,732.0621191043463,68026.62526982355,788.829652293911,39038.61031702126,587.6357441569428,28988.0149528023,492.7848782500181,732.8219450086764,32.533518161786425,-1435.829222430391,22.511031975031564,2168.6511674390604,33.908471654709984,1217.8217153549604,22.90701645523429,950.829452084102,17.877143444808
2020-04-19 17:00:00,159805.19296313025,1114.0062417439722,89655.0300277924,733.7188863651645,70150.16293533787,814.9192298243257,40229.73082421596,606.1269464010367,29920.432111121896,507.9785778949024,642.0683401695103,29.66856086503622,-1481.46932534478,21.012832660738276,2123.5376655142936,33.22521874257057,1191.1205071947008,22.444147473360726,932.4171583195917,17.4960950426095
2020-04-20 17:00:00,160368.74272180357,1132.9915079313007,88140.70458493131,734.2022301915106,72228.03813687229,840.4831152112466,41393.89863155211,624.2356044588611,30834.139505320167,522.8327794069852,563.5497586733217,27.048367464287878,-1514.3254428611085,19.836387334999294,2077.8752015344335,32.498697904343175,1164.1678073361472,21.957071250968287,913.7073941982799,17.100622005637916
2020-04-21 17:00:00,160864.3302485375,1150.6063179121898,86604.35131131507,733.6349691754012,74259.97893722243,865.478057556805,42531.0157621787,641.9399395178388,31728.96317504371,537.3355309377226,495.58752673390705,24.66154559475551,-1536.3532736162101,18.933443612426366,2031.9408003501258,31.738052575000008,1137.1171306265826,21.45133851330155,894.8236697235436,16.694470831739622
2020-04-22 17:00:00,161301.04667247733,1166.9208829270888,85055.09984913618,732.1422278820735,76245.94682334112,889.868309078073,43641.11352237434,659.2224277671604,32604.833300966777,551.4777348018899,436.71642393981085,22.49373924235163,-1549.2514621788964,18.251705089891914,1985.9678861187047,30.95152062060911,1110.097760195646,20.931926023600177,875.8701259230638,16.280974991608172
2020-04-23 17:00:00,161686.71235927776,1182.0125688431815,83500.61352343918,729.846664550065,78186.09883583854,913.6250842258719,44724.331440350026,676.0694667709923,33461.767395488525,565.2528700831615,385.6656868004352,20.52902147032636,-1554.4863256970066,17.740099586619067,1940.1520124974315,30.146449755573993,1083.2179179756747,20.403251347663026,856.9340945217496,15.863074365794269
2020-04-24 17:00:00,162028.05081680018,1195.9618589689535,81947.29597741948,726.8651897893675,80080.75483938071,936.7259751475503,45780.89904687672,692.471025132861,34299.85579250398,578.6567225311551,341.33845752245117,18.750906148206614,-1553.3175460196958,17.35269149230697,1894.6560035421553,29.329333394174803,1056.5676065267119,19.86919916065373,838.0883970154491,15.443339824125843
2020-04-25 17:00:00,162330.84212081492,1208.8494537775696,80400.47277121604,723.3068603803634,81930.36934959887,959.1543511870615,46811.12017471729,708.4202890136553,35119.249174881596,591.6871261552259,302.7913040147131,17.143052054773698,-1546.8232062034594,17.050857472791378,1849.6145102181752,28.505859947836395,1030.2211278405557,19.33315490120292,819.3933823776126,15.024000833656963
2020-04-26 17:00:00,162600.0569069166,1220.7542565370538,78864.54954529794,719.2716690031571,83735.50736161873,980.8987629369128,47815.35947159747,723.9133155165634,35920.14789002124,604.3437195238964,269.21478610173955,15.689728768941794,-1535.9232259180897,16.803902010530045,1805.1380120198282,27.68097019275821,1004.2392968801862,18.798042598522215,800.8987151396461,14.60697446715297
2020-04-27 17:00:00,162839.97250370434,1231.7520337689339,77343.14883531225,714.8499964775727,85496.8236683921,1001.9523654669644,48794.03084578481,738.948700025056,36702.79282260729,616.6277186471025,239.91559678771767,14.376104334983143,-1521.4007099856863,16.58859153248857,1761.3163067733894,26.858918674062185,978.671374187342,18.266364528787378,782.6449325860524,14.193894599865548
2020-04-28 17:00:00,163054.2730157809,1241.9145794553388,75839.2278095159,710.122538748385,87215.045206265,1022.3123706524971,49747.587590557545,753.5272622330722,37467.45761570747,628.5417074243002,214.30051207656254,13.188403647629489,-1503.921025796336,16.388115262084117,1718.221537872916,26.043336199263017,953.556744772727,17.740241017018118,764.6647931001828,13.786140425868828
2020-04-29 17:00:00,163246.13521084338,1251.3092480026219,74355.17919498975,705.1605619424253,88890.95601585365,1041.9795348595972,50676.51396155358,767.6517537720257,38214.44205430007,640.0894459540394,191.8621950624655,12.11397590117177,-1484.0486145261602,16.190859440741175,1675.9108095886122,25.237291334204414,928.9263709960345,17.22144921455431,746.9844385925817,13.384863700488307
2020-04-30 17:00:00,163418.30199762393,1259.998751628707,72892.91754224239,700.0263736475863,90525.38445538154,1060.957685456708,51581.318007720605,781.3265889398709,38944.06644766095,651.2756964878824,172.16678678054637,11.141300214582886,-1462.261652747366,15.989228635388399,1634.428439527916,24.443349481946004,904.8040461670153,16.71146007490063,729.6243933608978,12.991014329857638
