data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
2020-04-16 17:00:00,252813.8999728713,5218.703821920756,180158.43617377858,3782.1855574240735,72655.46379909267,2735.2041029772013,41031.95860646017,1988.9820027637124,31623.50519263253,1628.1552449629976,22150.14975359872,638.9676509494764,16089.521093173962,447.91548153265705,6060.628660424751,274.9843987177292,3373.8339627487126,184.83652102678514,2686.794697676037,147.41859109718828
2020-04-17 17:00:00,277145.3959800747,5892.317973020376,197869.42710531378,4250.131519648945,79275.96887476096,3022.767194958729,44711.729247093725,2182.641137845112,34564.23962766723,1782.9943433868164,24331.496007203434,719.2264629831811,17710.990931535176,505.5352429564986,6620.505075668258,304.62208168838436,3679.770640633558,203.52250624728012,2940.7344350347025,162.42867246581724
2020-04-18 17:00:00,303877.6360599474,6656.010056143438,217368.11664249515,4782.452645615551,86509.5194174523,3342.7447368722196,48725.912511705916,2396.5096632510435,37783.6069057464,1953.9603826638245,26732.24007987274,809.3661512467413,19498.689537181377,570.6726231592389,7233.550542691363,337.4094809596616,4014.1832646121948,224.1000349981472,3219.3672780791658,179.04976055184545
2020-04-19 17:00:00,333252.1303968618,7520.593824497233,238837.70340234952,5387.505403149884,94414.42699451231,3698.5979505901114,53105.682432096575,2632.6580873744488,41308.74456241571,2142.8110473845204,29374.49433691436,910.5791477531327,21469.586759854363,644.2863357673797,7904.907577059972,373.6682712368755,4379.769920390665,246.7532747562286,3525.1376566693116,197.45895292031432
2020-04-20 17:00:00,365534.64064155804,8498.184312945972,262480.0004340465,6074.69611236058,103054.64020751162,4094.1328319459917,57885.16542104416,2893.3552740102846,45169.47478646744,2351.4969569110285,32282.510244696285,1024.195927091076,23642.29703169699,727.4481538753095,8640.213212999312,413.7523145412696,4779.482988947579,271.683576569611,3860.7302240517356,217.85307879675725
2020-04-21 17:00:00,401017.4950226344,9602.350946947394,288517.21132474765,6854.606405132697,112500.28369788668,4533.534797430945,63101.717015944436,3181.086654909811,49398.56668194225,2582.1830003868267,35482.85438107623,1151.6976485200234,26037.21089070113,821.3526665037512,9445.643490375074,458.05071345758455,5216.55159490028,299.1109559568989,4229.091895474797,240.4508121048245
2020-04-22 17:00:00,440022.08536976815,10848.28271904992,317193.8406861168,7739.128226706988,122828.24468365137,5021.406559528674,68796.22258004567,3498.573998322686,54032.02210360572,2837.271953348496,39004.590347133795,1294.7287665248195,28676.629361369116,927.3267205717661,10327.960985764697,506.99107976706415,5694.505564101216,329.27566463926246,4633.45542166348,265.4949536383125
2020-04-23 17:00:00,482901.5496064537,12252.96530460144,348778.73959100706,8741.607657246217,134122.81001544665,5562.809418243136,75013.42344316398,3848.7968141709266,59109.38657228267,3119.430551863762,42879.464236685635,1455.1091478692167,31584.898904890357,1046.8380957191098,11294.565331795275,561.0430058124797,6217.200863118322,362.4398467340032,5077.364468676943,293.2548741401896
2020-04-24 17:00:00,530043.6400726483,13835.369354445074,383567.2834755828,9876.996257581148,146476.35659706546,6163.308141149572,81802.26989448763,4235.015466663685,64674.08670257782,3431.618187118151,47142.09046619453,1634.8450734127398,34788.54388457569,1181.5028147652495,12353.546581618812,620.7217137974211,6788.846451323651,398.88926822319826,5564.700130295167,324.02910092860674
2020-04-25 17:00:00,581873.773803478,15616.64836674117,421883.6760427097,11162.007881490454,159990.0977607682,6829.019574326075,89216.30231747378,4660.796049854724,70773.79544329444,3777.1183591245754,51830.1337308296,1836.1383094882863,38316.392567126866,1333.0903190288825,13513.741163702749,686.5918421219025,7414.032422986138,438.93510224366565,6099.70874071662,358.14801863735903
