denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-04-20 17:00:00,4153.649137293321,219.13087670342307,3367.564849041262,190.53226653499013,786.0842882520589,80.40948656584155,378.9909161814841,54.621407219481036,407.09337207057473,56.457804868944784,398.6382665138158,30.093875146450596,322.892592240431,25.314109173418306,75.7456742733849,8.722960427617585,36.51888597530842,5.614169765296806,39.22678829807654,5.814671832840606
Abruzzo,2020-04-21 17:00:00,4594.413345460519,251.73337478388194,3724.552099105724,217.88456121336927,869.861246354795,89.86874529231635,419.381885166289,60.75770710530531,450.479361188506,62.80513757245593,440.7642081671984,34.47289278209332,356.9872500644624,28.92759838636085,83.7769581027361,9.796229959013637,40.390968984804886,6.26410131448547,43.385989117931274,6.490147966519012
Abruzzo,2020-04-22 17:00:00,5081.718078834642,289.3441486538536,4119.20092982051,249.349629220199,962.5171490141322,100.51305285588822,464.05361561970693,67.60977347361118,498.4635333944252,69.89600627155895,487.3047333741233,39.45390664125451,394.6488307147861,33.03320827471877,92.65590265933724,11.004188479649013,44.67173045341792,6.990874740111017,47.98417220591921,7.245891139089053
Abruzzo,2020-04-23 17:00:00,5620.432283517535,332.64031725188966,4555.444029054539,285.4820053125892,1064.988254462996,112.49294294641372,513.4575010765293,75.2627984671856,551.5307533864668,77.81942542005139,538.7142046828931,45.113119052662014,436.2430992340287,37.692798812239985,102.47110544886391,12.363433151375396,49.403885456822366,7.803558214533282,53.0672199920416,8.091420050251568
Abruzzo,2020-04-24 17:00:00,6215.924188791936,382.38316595141157,5037.615703848192,326.9044134259769,1178.3084849437432,125.97749356144776,568.0920213355209,83.81205268877343,610.2164636082224,86.67499474559315,595.4919052744008,51.53562172935581,482.17167479365344,42.975359885891415,113.32023048074711,13.892519892455423,54.63452025899164,8.71226194839012,58.685710221755585,9.037351300537436
Abruzzo,2020-04-25 17:00:00,6874.110254971042,439.4281927580872,5570.490877204544,374.3157672055483,1303.619377766498,141.15649509240927,628.507540114089,93.36403899496675,675.111837652409,96.57411528394816,658.1860661791061,58.81629043012126,532.8751733563513,48.95771042000373,125.3108928227548,15.612178414812115,60.41551877856807,9.728250721186487,64.89537404418661,10.095518251854893
Abruzzo,2020-04-26 17:00:00,7601.508414562236,504.73604946522886,6159.327417074025,428.49988453486293,1442.1809974882108,158.24285379414619,695.3115660827144,104.03776941192577,746.8694314054962,107.64133545491049,727.3981595911937,67.06073791889888,588.8365398694814,55.72523755950258,138.56161972171276,17.545547419011417,66.80402596862541,10.864066893682159,71.75759375308724,11.27910097359133
Abruzzo,2020-04-27 17:00:00,8405.29586701586,579.3844390860507,6809.911976868316,490.33495055647376,1595.3838901475442,177.47525201992397,769.1745163010789,115.96617628094324,826.2093738464654,120.01583892700047,803.7874524536246,76.38632061745953,650.5845597942907,63.37267045521212,153.20289265933343,19.718430996116183,73.86295021836452,12.13366446884751,79.33994244096914,12.602767871699914
Abruzzo,2020-04-28 17:00:00,9293.371674030594,664.5810243299634,7528.60950948499,560.803757479088,1764.7621645456027,199.12108746088197,850.8360230309642,129.2976692385657,913.9261415146385,133.85308654009762,888.0758070147331,86.92319123748622,718.6975326166739,72.00488029736339,169.37827439805847,22.159577105177892,81.66150672988522,13.55255468445472,87.71676766817313,14.082829508295333
Abruzzo,2020-04-29 17:00:00,10274.424379534437,761.6773898893886,8322.416590435994,641.0047384814038,1952.007789098443,223.479714222744,941.1118266067479,144.19785000951376,1010.8959624916953,149.32662494516865,981.0527055038438,98.81538571143226,793.8070809510045,81.73769457667333,187.24562455284035,24.90097872938837,90.2758035757837,15.137963495244113,96.96982097705677,15.737404985256763
Abruzzo,2020-04-30 17:00:00,11358.004843580473,872.1840835916789,9199.018648007248,732.1637967257456,2158.986195573225,250.88600879695164,1040.9012983872856,160.85139718913916,1118.0848971859396,166.630074822545,1083.5804640460356,112.22192773843211,876.6020575712537,92.69870896082526,206.97840647478188,27.978197940468753,99.78947178053772,16.90900112530232,107.18893469424427,17.58660107546094
Abruzzo,2020-05-01 17:00:00,12554.604429528918,997.7867372785404,10166.851146772948,835.6469080833364,2387.7532827559708,281.71428370561875,1151.1956386498396,179.4641331508242,1236.5576441061312,185.97931148578652,1196.5995859484447,127.31792801956026,967.8324987656997,105.02807448300666,228.76708718274585,31.430712593530014,110.29434026255399,18.886843628946973,118.47274692019164,19.652704026054106
Abruzzo,2020-05-02 17:00:00,13875.738615535425,1140.3632363971788,11235.164702116555,952.9734465608669,2640.57391341887,316.3825706553514,1273.086794441224,200.26528485265982,1367.4871189776457,207.61485028156798,1321.1341860065077,144.29564754963647,1068.3135553436077,118.87923075522758,252.82063066289902,35.30228470202894,121.89115579138434,21.09492607584386,130.92947487151446,21.96038361317509
Abruzzo,2020-05-03 17:00:00,15334.036010440486,1302.0018661294432,12414.094014024695,1085.8301432315575,2919.941996415791,355.3572932228922,1407.777141658654,223.50994953921762,1512.164854757137,231.80444835299417,1458.297394905061,163.36548491469236,1178.9293119081394,134.4195474346676,279.3680829969212,39.641348668318464,134.69034721743014,23.5591465555437,144.6777357794913,24.536908578015908
Abruzzo,2020-05-04 17:00:00,16943.33263591072,1485.0203095201525,13714.730394117927,1236.0855410718925,3228.6022417927916,399.15834617243416,1556.5899737333343,249.48177502001155,1672.0122680594573,258.84593291797233,1609.2966254702333,184.75683615554308,1300.6363800932322,151.83082597135422,308.6602453770006,44.50141642756855,148.81283207468027,26.30807965762447,159.84741330232032,27.41237199805971
Abruzzo,2020-05-05 17:00:00,18718.771185699334,1691.9853072589465,15149.197515880172,1405.8047475953176,3569.5736698191595,448.36459417884674,1720.980835922872,278.49586221475914,1848.5928338962872,289.0702640747114,1775.4385497886142,208.71876213773749,1434.4671217622454,171.3096015393996,340.9714280263679,49.941495153916975,164.39086218953776,29.373197402940058,176.58056583682992,30.619924420000405
Abruzzo,2020-05-06 17:00:00,20676.904783033246,1925.7327070245747,16730.72983898197,1597.2642124533793,3946.1749440512767,503.61979665879215,1902.5497390155267,310.90189481915814,2043.6252050357498,322.84483710393687,1958.133597333912,235.52038227146446,1581.5323231017974,193.0671708138523,376.60127423211725,56.026511424689,181.56890309265464,32.78909475320769,195.0323711394626,34.196011674657214
Abruzzo,2020-05-07 17:00:00,22835.804521596794,2189.3875299112938,18473.752938553913,1812.9661659835824,4362.05158304288,565.6389571902901,2103.054278777174,347.0874970676282,2258.997304265706,360.5770250831591,2158.8997385635485,265.45089465108896,1743.023099571943,217.32925476227413,415.8766389916036,62.827733583792835,200.5045397616475,36.59371578218505,215.37209922995635,38.180613179053516
Abruzzo,2020-05-08 17:00:00,25215.16978696346,2486.3835596001163,20393.964702894482,2055.652244701689,4821.205084068977,635.2150851680858,2324.4236772277263,387.4818154253025,2496.7814068412513,402.71795712071173,2379.365265366665,298.81910111362447,1920.211764340569,244.33518682231636,459.1535010260968,70.42318142854317,221.36939845055213,40.828575322374654,237.78410257554515,42.617475175170206
Abruzzo,2020-05-09 17:00:00,27836.44000578053,2820.4818138078795,22508.416041745808,2328.315698716954,5328.023964034723,713.2263433730137,2568.7737482402563,432.5593133742424,2759.2502157944664,449.76652038334964,2621.2702188170697,335.95229136646947,2114.451338851326,274.33649582021343,506.8188799657455,78.89800920459311,244.35007101252995,45.53896937671081,262.4688089532151,47.55433172705408
Abruzzo,2020-05-10 17:00:00,30722.906051523398,3195.787084568587,24835.589365281587,2634.2114220348913,5887.316686241809,800.6435374474701,2838.422772359794,482.8437599834265,3048.8939138820156,502.27356502673734,2886.466045742869,377.1943134315197,2327.1733235357788,307.59473004255216,559.2927222070866,88.34484417452371,269.6490241195379,50.77416577708646,289.6436980875492,53.043104367963245
Abruzzo,2020-05-11 17:00:00,33899.81904043505,3616.761532028602,27395.472645055044,2976.8628683177403,6504.346395380009,898.5378812373172,3135.90824341204,538.9123823594246,3368.4381519679696,560.8462798136443,3176.9129889116557,422.90262872202504,2559.8832797734576,344.37834459237695,617.0297091381999,98.8640586802309,297.4854710522459,56.587564457561896,319.544238085954,59.14006903249823
Abruzzo,2020-05-12 17:00:00,37394.493672394674,4088.2340845676126,30209.626347056335,3360.0647114907565,7184.867325338345,1008.0889449262492,3464.004421620917,601.4001390400413,3720.862903717428,626.1526922746194,3494.6746319596205,473.444120054523,2814.153702001291,384.95844953261184,680.5209299583357,110.56394862004784,328.09617820887706,63.036814275362914,352.4247517494582,65.90597631029902
Abruzzo,2020-05-13 17:00:00,41236.40260365933,4615.404136604385,33301.23993020411,3787.87988372259,7935.162673455224,1130.5926601945528,3825.740593732614,671.0040555906437,4109.42207972261,698.9262303825054,3841.908931264654,529.1893913091924,3091.613583147773,429.60319287646405,750.2953481168788,123.56078560974795,361.73617211169676,70.18387055737948,388.55917600518205,73.40610811763865
Abruzzo,2020-05-14 17:00:00,45457.25757918127,5203.837747054701,36695.1739303561,4264.629376067723,8762.083648825172,1267.469217670883,4224.419899182072,748.4875447857845,4537.663749643099,779.9702625508586,4220.854975521943,590.5052705261962,3393.9340001519886,478.5705324521028,826.9209753699479,137.9787038410779,398.6793054494583,78.09497449573092,428.2416699204896,81.710250625796
Abruzzo,2020-05-15 17:00:00,50091.07220327679,5859.454231889952,40417.98290378461,4794.872925802041,9673.089299492181,1420.2706462123629,4663.638531779921,834.6846115515167,5009.450767712259,870.1625090553066,4633.8146240955175,657.7452071215716,3722.8089734285095,532.0991371412243,911.0056506670098,153.94937590324412,439.21863259784914,86.8405322160391,471.7870180691598,90.89255976650254
Abruzzo,2020-05-16 17:00:00,55174.200296608935,6588.500723670389,44497.913694460694,5383.378449641273,10676.286602148237,1590.68781074324,5147.3050679598,930.5038171427138,5528.981534188436,970.459190545406,5083.128093332147,731.23724289549,4079.930790676088,590.3971551048966,1003.1973026560554,171.61142479349752,483.6665361798787,96.49486789172792,519.5307664761767,101.03129195858517
Abruzzo,2020-05-17 17:00:00,60745.34279087403,7397.511954941571,48964.8726338585,6035.07782930746,11780.470157015527,1780.556505517521,5679.659604675105,1036.9318478188222,6100.810552340423,1081.8987481490362,5571.142494265092,811.2692411540755,4466.958939397802,653.628599705344,1104.1835548672898,191.1095123285373,532.3545367153047,107.13582182829907,571.8290181519869,112.20836902793756
Abruzzo,2020-05-18 17:00:00,66845.51507731192,8293.252233603576,53850.354408172934,6755.006437530922,12995.160669138986,1991.8622532165905,6265.292312193238,1155.0365007623254,6729.868356945747,1205.6049349927962,6100.172286437897,898.0710855606226,4885.481774314438,721.8971395592523,1214.6905121234595,212.5930376423733,585.6327075181334,118.84416121525024,629.0578046053242,124.5087428635137
Abruzzo,2020-05-19 17:00:00,73517.96569215924,9282.636347845142,59187.324476789305,7548.223638585908,14330.641215369931,2226.7433483621544,6909.160919316742,1285.9688646623842,7421.48029605319,1342.7890413174416,6672.450614847316,991.793618707009,5336.970068616371,795.2271454858007,1335.480546230945,236.21437406330722,643.8686071235043,131.70276854886382,691.6119391074426,138.0195224973073
Abruzzo,2020-05-20 17:00:00,80808.0362494846,10372.626006745113,65010.046154411306,8419.711446781026,15797.990095073304,2487.4916080747566,7616.606551531443,1430.9644351714426,8181.383543541861,1494.7509757366904,7290.070557325365,1092.4841895805264,5822.721677622001,873.5419531688887,1467.3488797033733,262.1265692540982,707.4456322147007,145.79557097674422,759.9032474886717,152.82882445397377
Abruzzo,2020-05-21 17:00:00,88762.95169763888,11570.098441544813,71353.84285288205,9374.24862743124,17409.108844756836,2776.550217283318,8393.367237560828,1591.3428677623099,9015.741607196009,1662.8788851070083,7954.915448154279,1200.0588296964895,6343.7966984707455,956.6394560162129,1611.1187496835319,290.4804331648475,776.7606860293845,161.20617352751333,834.3580636541474,169.02430694862056
Abruzzo,2020-05-22 17:00:00,97431.52938073731,12881.684023902499,78254.7856135568,10416.257835549926,19176.74376718051,3096.5079834554085,9245.588289088524,1768.5060344285225,9931.155478091983,1848.646957158473,8668.577683098425,1314.2712903426207,6900.942760674749,1044.1653578339267,1767.6349224236728,321.42094241461353,852.2210515276965,178.01616100619694,915.4138708959745,186.69135050222306
Abruzzo,2020-05-23 17:00:00,106863.79515627693,14313.57027256849,85749.29606494564,11549.623973544152,21114.499091331294,3450.0892536890365,10179.828645511741,1963.934018987137,10934.670445819555,2053.6110164942593,9432.265775539621,1434.679457568772,7494.510451388836,1135.5846981949785,1937.7553241507849,355.0828997403165,934.2403564232172,196.30303800576706,1003.5149677275713,205.9108525963349
Abruzzo,2020-05-24 17:00:00,117110.49510319115,15871.270496551737,93873.655451908,12777.482880893034,23236.839651283153,3840.138702217842,11203.062165486579,2179.1786620929547,12033.777485796574,2279.4014996949604,10246.699946914217,1560.6100235296713,8124.359386962358,1230.1526204617824,2122.340559951859,391.5858048524898,1023.2335199748377,216.13778483831487,1099.1070399770197,226.7566129897691
Abruzzo,2020-05-25 17:00:00,128222.49232098146,17559.35663911699,102663.41155776946,14101.980815217592,25559.080763212005,4269.600178452594,12322.672746383752,2415.8542559514212,13236.408016828254,2527.7133838818568,11111.997217790311,1691.1227330789943,8789.756105861466,1326.8857838029448,2322.2411119288518,431.0279201999971,1119.6105808971733,237.5820200849947,1202.6305310316802,249.29230018988508
Abruzzo,2020-05-26 17:00:00,140250.04015310857,19381.157712515844,112152.67734476003,15524.007004324118,28097.362808348553,4741.488825698209,13546.442070093512,2675.624995428136,14550.920738255043,2800.292650882826,12027.547832127108,1824.9760346680334,9489.265786990567,1424.5363187451542,2538.282045136548,473.4795534357167,1223.7693237097592,260.684778705557,1314.5127214267886,273.5680091691894
Abruzzo,2020-05-27 17:00:00,153241.92605062758,21338.427596629026,122373.31813366992,17042.90387933078,30868.607916957648,5258.855751032271,14882.528719287791,2960.1888227385593,15986.079197669857,3098.9189024674433,12991.885897519009,1960.5965235050687,10220.640788909892,1521.5707725201278,2771.245108609095,518.9756290810304,1336.0866491942797,285.47893885889124,1435.1584594148135,299.6164464077104
Abruzzo,2020-05-28 17:00:00,167244.48439162967,23430.988926494316,133354.02827190456,18656.16243845988,33890.4561197251,5824.74466047493,16339.437394405239,3271.257363406045,17551.018725319864,3425.3838076518996,14002.558341002092,2096.0551350824185,10980.710138234645,1616.157054113649,3021.8482027674545,567.50768557537,1456.9086751174473,311.97736103997863,1564.9395276500072,327.4488110141859
Abruzzo,2020-05-29 17:00:00,182300.48201200692,25656.36326766725,145119.30359577548,20359.11348167132,37181.17841623144,6442.140082938008,17925.97700178586,3610.5317477063268,19255.201414445586,3781.4651672358264,15055.997620377253,2229.053571658032,11765.275323870912,1706.162923576937,3290.722296506341,619.0155099911208,1586.5396073806223,340.16883956031114,1704.1826891257224,357.05047973441344
Abruzzo,2020-05-30 17:00:00,198447.88703235707,28009.401650244297,157688.32259739446,22144.62906473285,40759.56443496261,7113.907101767538,19651.20649174961,3979.674249381846,21108.357943213003,4168.896528857608,16147.405020350154,2356.924845450147,12569.019001618988,1789.1700174647372,3578.3860187311657,673.3787089948067,1725.229489963749,370.0140077320446,1853.1565287674166,388.37664795375144
Abruzzo,2020-05-31 17:00:00,215718.53972226797,30481.933580770266,171073.75696803484,24002.852221666963,44644.782754233136,7842.722900021521,21524.36751581646,4380.275855033979,23120.415238416674,4589.332481140739,17270.6526899109,2476.6520035685567,13385.434370640374,1862.5076985072749,3885.218319270527,730.4086068676029,1873.1610240668488,401.4413823025182,2012.057295203671,421.348126132338
