denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-04-20 17:00:00,2452.941875480581,14.096733951860015,1789.1839224661983,19.56572566187592,663.757953014383,17.040021276993507,312.21755780300515,12.443474145635822,351.5403952113778,13.108663801337897,11.127436759778448,0.8012547727157986,-16.186934373729855,0.9155138129728916,27.314371133508416,0.6401701933743902,12.848096522986793,0.49520433172220607,14.466274610521566,0.5164710759539991
Abruzzo,2020-04-21 17:00:00,2462.459843451343,14.102084712511573,1771.6441361209613,20.008093837619,690.8157073303819,17.61115245516339,324.94494725846806,12.914472581950509,365.87076007191376,13.596921590116922,9.517967970762129,0.7118760960568485,-17.539786345236962,0.835190573399993,27.057754315998864,0.6253969450576947,12.727389455462912,0.4880422728150232,14.330364860535951,0.5086021701169168
Abruzzo,2020-04-22 17:00:00,2470.6064449137234,14.13263042538692,1753.0081569602175,20.44545527140413,717.5982879535059,18.16829947991806,337.54290088876166,13.378354067010942,380.0553870647442,14.077415168898145,8.146601462380204,0.6312473559140519,-18.635979160743773,0.7649658847611716,26.782580623123977,0.6102073907307736,12.597953630293603,0.48057070954200215,14.184626992830431,0.5004146241252544
Abruzzo,2020-04-23 17:00:00,2477.58523600106,14.179697716070132,1733.494494201674,20.87300524197085,744.090741799386,18.711181694319205,350.0043850825191,13.83487758756568,394.0863567168669,14.549898728367369,6.9787910873365036,0.5589589283962157,-19.51366275854366,0.7040657671251739,26.492453845880163,0.5947026639931966,12.461484193757428,0.47286095132722983,14.030969652122678,0.49198299210920865
Abruzzo,2020-04-24 17:00:00,2483.5697472562106,14.236756142233327,1713.288568422088,21.287733052354156,770.2811788341223,19.239587624986303,362.323807021862,14.283857258348544,407.9573718122603,15.014183217523051,5.9845112551506645,0.4944635613613017,-20.20592577958587,0.6515560762326909,26.190437034736306,0.5789728190929038,12.31942193934293,0.46497479477086157,13.871015095393432,0.4833721608343487
Abruzzo,2020-04-25 17:00:00,2488.7076084321407,14.299020827772997,1692.5473036728,21.68789920796006,796.160304759341,19.753367246264872,374.4967948674376,14.72515478173373,421.66350989190346,15.470128782448366,5.137861175930084,0.43714165983232744,-20.74126474928812,0.6064266508179349,25.87912592521866,0.5630975697180471,12.172987845575562,0.45696555436589303,13.706138079643154,0.4746383403139842
Abruzzo,2020-04-26 17:00:00,2493.124235740682,14.363081036746168,1671.4032160703325,22.072639407945776,821.7210196703489,20.25242510084842,386.5200089757903,15.158672880091263,435.20101069455865,15.917638157510735,4.416627308541138,0.386347551530995,-21.14408760246738,0.5676577189588773,25.56071491100795,0.547147081906755,12.023214108352704,0.44887903406568785,13.537500802655188,0.4658300095872809
Abruzzo,2020-04-27 17:00:00,2496.9260784223848,14.426579411843727,1649.9680033904085,22.44167340448017,846.9580750319767,20.736714133802284,398.39098054812774,15.584349579365423,448.5670944838489,16.356650888378507,3.801842681702965,0.34144104268049363,-21.435212679924007,0.5342703037671351,25.237055361627768,0.5311827956079539,11.870971572337453,0.4407544273611808,13.366083789290258,0.45698880338655246
Abruzzo,2020-04-28 17:00:00,2500.2034449339753,14.48794857896561,1628.335663356047,22.795096127832508,871.8677815779283,21.20623013958186,410.10797423241735,16.002153236662313,461.759807345511,16.78713828262127,3.2773665115905715,0.301807922666169,-21.632340034361505,0.5053617435532364,24.90970654595162,0.5152582493006768,11.716993684289605,0.4326251391923986,13.192712861662073,0.44815033057122355
Abruzzo,2020-04-29 17:00:00,2503.0329419749833,14.546202223593815,1606.5851807094448,23.13323112864395,896.4477612655384,21.661006749179645,421.6698714482038,16.412078217453583,474.77788981733454,17.20909899734591,2.829497041007926,0.26687238066877483,-21.750482646602222,0.4801275624964058,24.579979687610034,0.4994198857747283,11.561897215786473,0.4245195275368717,13.018082471823561,0.4393449197256191
Abruzzo,2020-04-30 17:00:00,2505.4795655124135,14.600773502549629,1584.782828438086,23.456530041598597,920.696737074328,22.101110901879334,433.0760715123413,16.814141139424922,487.62066556198664,17.622555184847418,2.4466235374302414,0.2361036534070113,-21.802352271358814,0.4578715045432029,24.248975808789623,0.4837078223228535,11.406200064137465,0.4164615658941506,12.842775744652101,0.4305982909553767
Abruzzo,2020-05-01 17:00:00,2507.598484427707,14.651392466218516,1562.9841292912422,23.765505355992662,944.6143551364644,22.526638756836043,444.32640797296295,17.208377610135596,500.2879471635015,18.02754912707276,2.118918915293307,0.20901867096656607,-21.798699146843774,0.43800613742360844,23.9176180621364,0.46815657382910725,11.250336460621668,0.4084714302394162,12.667281601514844,0.421932155636552
Abruzzo,2020-05-02 17:00:00,2509.436556157497,14.697994531601452,1541.235521781362,24.060686868629713,968.2010343761347,22.93771200634112,455.4210778830545,17.594839394641433,512.7799564930801,18.424140298161095,1.8380717297900446,0.18518201686056796,-21.74860750988023,0.4200467227660552,23.586679239670275,0.4527957218672255,11.094669910091568,0.4005660155226937,12.49200932957865,0.4133647477546078
Abruzzo,2020-05-03 17:00:00,2511.0336109183663,14.740653077608016,1519.5757714366855,24.34259468999473,991.4578394816808,23.33447455684015,466.3605820492619,17.973591957190767,525.0972574324189,18.812402801694486,1.5970547608694687,0.16420416279609604,-21.659750344676468,0.40360093838944594,23.256805105546164,0.4376505266802682,10.93950416620737,0.3927593876265832,12.317300939338793,0.4049112916545558
Abruzzo,2020-05-04 17:00:00,2512.423537579979,14.779530448455922,1498.0371639568768,24.61172361175654,1014.3863736231023,23.717089546620375,477.1456745684958,18.344712328141437,537.2406990546065,19.192423135760283,1.3899266616126624,0.1457386652096747,-21.53860747980866,0.3883566208356318,22.928534141421437,0.42274248176450724,10.785092519233899,0.3850631770348215,12.143441622187538,0.3965844116596366
Abruzzo,2020-05-05 17:00:00,2513.6352004800847,14.81484281205769,1476.6465126282308,24.86853510839496,1036.9886878518541,24.08573667122236,487.7773202115335,18.708287253462554,549.2113676403205,19.56429824462687,1.2116629001056936,0.129478804790481,-21.390651328646072,0.37406913491766164,22.60231422875188,0.4080898128137968,10.6316456430377,0.3774869204512427,11.970668585714066,0.38839448924328307
