denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-03-25 17:00:00,1067.4017992400486,35.63461847058292,992.7662831399508,33.71323073560935,74.63551610009768,7.1109337729194975,30.163410643871167,4.4303242489094625,44.4721054562265,5.435583778183205,210.48035223328168,10.376723322210934,195.74287238732109,9.724065204923072,14.737479845960408,1.5037258075385902,5.956047196779799,0.8979845384852597,8.781432649180601,1.124275121044565
Abruzzo,2020-03-26 17:00:00,1329.5216938947303,49.11338311110774,1236.5296745021412,46.31342322768056,92.99201939258927,8.9840955606448,37.58206031269047,5.54716203280469,55.4099590798988,6.836901476130493,262.11989465468173,14.050376500801782,243.76339136219042,13.149982477730617,18.356503292491595,1.9130065122657067,7.418649668819306,1.12844847042114,10.937853623672297,1.4206752827574574
Abruzzo,2020-03-27 17:00:00,1655.9204570862905,67.50571344615511,1540.065290458049,63.49188938841461,115.85516662824159,11.373479903306471,46.8220379361836,6.952161927570933,69.03312869205799,8.610438998014518,326.3987631915602,18.927195975126295,303.5356159559078,17.696260169000634,22.86314723565232,2.436535118726773,9.239977623493125,1.4191909876616735,13.623169612159188,1.7968388584723762
Abruzzo,2020-03-28 17:00:00,2062.314503086921,92.37115157954344,1917.9848222127644,86.70125252702124,144.3296808741565,14.424293560393513,58.3298094498746,8.721021724164107,85.99987142428192,10.856895678551835,406.3940460006304,25.372970680637504,377.9195317547153,23.703166656156558,28.474514245914918,3.106298033867201,11.507771513691004,1.7861447075141563,16.966742732223935,2.274390279975219
Abruzzo,2020-03-29 17:00:00,2568.237364992632,125.74120793607797,2388.4472065857844,117.83269252416079,179.79015840684758,18.322447293854367,72.6609081189771,10.9494922358909,107.12925028787049,13.70432183089502,505.9228619057112,33.85901812299366,470.4623843730201,31.60900588549763,35.46047753269107,3.9631202878995806,14.331098669102502,2.249453595526809,21.12937886358857,2.8807853405859647
Abruzzo,2020-03-30 17:00:00,3197.9526879054656,170.25368287079505,2974.0062035697497,159.3407972493395,223.94648433571598,23.305755754047155,90.50637179515904,13.758672365212357,133.44011254055692,17.315477872116574,629.7153229128335,44.9906991373154,585.5589969839652,41.97654435510731,44.1563259288684,5.059044679522061,17.845463676181936,2.8345706490954443,26.310862252686434,3.6508534942194792
Abruzzo,2020-03-31 17:00:00,3981.577835865478,229.32206171657967,3702.6530128481036,214.40083745868583,278.92482301737454,29.67812449587854,112.72547461410993,17.301675630917185,166.19934840326462,21.897124875075,783.6251479600123,59.54285281536061,728.6468092783539,55.52581011738743,54.978338681658556,6.460320859519852,22.219102818950887,3.573630809901097,32.7592358627077,4.628730706852567
Abruzzo,2020-04-01 17:00:00,4956.46240035319,307.34839459827987,4609.094663962656,287.10619274268566,347.36773639053297,37.827474790712735,140.38618910518986,21.77200611819035,206.98154728534314,27.711726533827672,974.8845644877119,78.5033994930799,906.4416511145528,73.17438561671885,68.44291337315843,8.25114437141667,27.66071449107993,4.5071615892429175,40.78219888207852,5.870271943256679
Abruzzo,2020-04-02 17:00:00,6168.872782097278,409.989128370151,5736.315074145533,382.7145808380931,432.5577079517451,48.24831994425092,174.81510752386268,27.414054858966214,257.7426004278824,35.09214646827856,1212.4103817440882,103.12631255088948,1127.2204101828765,96.08624935942085,85.18997156121213,10.538308248821501,34.42891841867282,5.686204147791642,50.761053142539254,7.446046867367274
Abruzzo,2020-04-03 17:00:00,7676.040501974664,544.4842191659105,7137.471328398906,507.9524439396999,538.5691735757584,61.5700900958573,217.65888402155355,34.536210262763646,320.91028955420495,44.46004199694284,1507.167719877386,134.99488518600847,1401.156254253373,125.72993042155217,106.01146562401334,13.456949769578566,42.84377649769087,7.174926963459579,63.16768912632256,9.445035405405893
