denominazione_regione,data,totale_casi,std_totale_casi,terapia_intensiva,std_terapia_intensiva,deceduti,std_deceduti
Abruzzo,2020-03-25 17:00:00,701.7088216679367,37.011704456465544,55.22594483959039,6.3701395802482885,53.96314961613891,4.510895552512415
Abruzzo,2020-03-26 17:00:00,686.8640297887313,57.56486913166047,55.41276279853575,9.888355976562487,59.95611097506528,8.327055805566138
Abruzzo,2020-03-27 17:00:00,647.7921978804776,79.25526873107086,54.94756048764074,14.064825345173283,63.8112687179899,13.2982835758343
Abruzzo,2020-03-28 17:00:00,588.6426895446598,98.91174574223025,53.84668728948763,18.70053799177061,65.0562557038032,18.965119098137205
Abruzzo,2020-03-29 17:00:00,515.3697206182226,113.76490183976699,52.14846472698321,23.580169594314302,63.53433785676357,24.653315309822197
Abruzzo,2020-03-30 17:00:00,434.747552251589,121.91350710677482,49.910971887077025,28.474112987774884,59.436840035484785,29.590809616145293
Abruzzo,2020-03-31 17:00:00,353.35113799930997,122.62864225546815,47.208748652764996,33.15027517661671,53.263619545252055,33.073775170369835
Abruzzo,2020-04-01 17:00:00,276.7113323938939,116.38278592538252,44.12867764693379,37.3887041892161,45.72286116629588,34.62537010278005
Abruzzo,2020-04-02 17:00:00,208.78461789643217,104.61352430087568,40.765361788669466,40.99595438109279,37.597925433447934,34.0964970078267
Abruzzo,2020-04-03 17:00:00,151.78230888989813,89.3147825375221,37.21633916611421,43.81731127334873,29.615708383985055,31.67965376975263
Abruzzo,2020-04-04 17:00:00,106.31509049534985,72.58461156587944,33.57746951640339,45.745632961549774,22.346428778666013,27.837887895639454
Abruzzo,2020-04-05 17:00:00,71.74964783207395,56.246744006822404,29.93878963003679,46.72609271903083,16.151835765546036,23.178265893283438
Abruzzo,2020-04-06 17:00:00,46.6547360441534,41.6177663320169,26.381074257507127,46.75661207851087,11.183130993551448,18.31276047998464
Abruzzo,2020-04-07 17:00:00,29.22959527312096,29.435673587885564,22.973262590083415,45.88424028873259,7.417075397690076,13.745869368362973
Basilicata,2020-03-25 17:00:00,93.99945697315864,4.265469197896438,13.158319550083394,2.2243524151097853,1.0000000031265948,
Basilicata,2020-03-26 17:00:00,88.80480790895203,6.512386870095375,12.980467697931422,3.6054572897588386,1.0000000052155493,
Basilicata,2020-03-27 17:00:00,79.1704774486979,8.56939527845476,12.03670555164129,4.986932970904509,1.0000000073045041,
Basilicata,2020-03-28 17:00:00,66.6048261705857,9.97700183414359,10.491855893160718,6.058857258051585,1.000000009393459,
Basilicata,2020-03-29 17:00:00,52.87663199050988,10.463527900490249,8.596553716453846,6.592243738479266,1.0000000114824135,
Basilicata,2020-03-30 17:00:00,39.61298053690993,10.000987161300689,6.621003688986385,6.50334255814546,1.0000000135713683,
Basilicata,2020-03-31 17:00:00,28.004440915451912,8.779852021314724,4.793477163194064,5.865033528926585,1.0000000156603228,
Basilicata,2020-04-01 17:00:00,18.682368898800036,7.1183696278277715,3.262157157137561,4.863067124011531,1.0000000177492778,
Basilicata,2020-04-02 17:00:00,11.761226945540864,5.351048510578203,2.0868271626007897,3.7225409206859603,1.0000000198382324,
Basilicata,2020-04-03 17:00:00,6.98697143115295,3.7406242851244116,1.2548605504611305,2.638670821663192,1.0000000219271872,
Basilicata,2020-04-04 17:00:00,3.916886210863429,2.4371311493023837,0.7093030643765534,1.736048072236,1.000000024016142,
Basilicata,2020-04-05 17:00:00,2.072089896057652,1.4825642568226385,0.3768734905245669,1.0620915976423089,1.0000000261050968,
Basilicata,2020-04-06 17:00:00,1.0344080253368007,0.8432628614248227,0.1882290837243312,0.6050868188811184,1.0000000281940513,
Basilicata,2020-04-07 17:00:00,0.4872937261714719,0.44897926477854105,0.08837008047635006,0.3213961382243263,1.000000030283006,
Calabria,2020-03-25 17:00:00,332.9279944026496,12.948297728088345,22.186537968722185,1.4455467297070965,9.413736882816977,2.203112357839712
Calabria,2020-03-26 17:00:00,338.8159237686432,20.929575482500425,23.23370873414939,2.377689516770883,8.842985364939766,3.4248431434976325
Calabria,2020-03-27 17:00:00,335.5431435299915,30.250257091704025,24.036575443538432,3.5641903977880647,7.648430121418685,4.430726098033897
Calabria,2020-03-28 17:00:00,323.37316813727807,40.02949728881011,24.56697565363013,4.977069026825111,6.090910895643889,4.925157233839184
Calabria,2020-03-29 17:00:00,303.27083785364596,49.30622822159902,24.80594914712599,6.5763858520414304,4.4661030058341575,4.799866462718724
Calabria,2020-03-30 17:00:00,276.7759675552701,57.15260714123951,24.744862986780436,8.308741737455017,3.015169772927016,4.153325870137862
Calabria,2020-03-31 17:00:00,245.8086497367915,62.80523827627741,24.38592920367915,10.109096314801414,1.8742665398645137,3.2176486102996296
Calabria,2020-04-01 17:00:00,212.44034676521088,65.77193308493361,23.742071832203877,11.904361379415619,1.0727227214995005,2.244684825472075
Calabria,2020-04-02 17:00:00,178.668462051061,65.88929805615668,22.836154436298315,13.618052129988905,0.5653015200071578,1.415931482248637
Calabria,2020-04-03 17:00:00,146.22776882751222,63.321615160482274,21.69963250758794,15.17543421467665,0.27428962009373786,0.8100907781583964
Calabria,2020-04-04 17:00:00,116.46163017497993,58.505996952726406,20.370741480659586,16.50863281437212,0.12253922768982979,0.4213556181058417
Calabria,2020-04-05 17:00:00,90.26241171001162,52.06013499883385,18.892365822101958,17.561204977957708,0.05040544472225,0.19961065952270624
Calabria,2020-04-06 17:00:00,68.0772585456921,44.674841131527806,17.3097544181266,18.291750944139455,0.019090456296574822,0.08625269776371833
Calabria,2020-04-07 17:00:00,49.96527025163429,37.013343232174805,15.668250888651134,18.676255450693244,0.006657201665717674,0.0340352695726036
Campania,2020-03-25 17:00:00,1150.2329408212224,82.12061027453186,242.17440718692964,46.229339390377795,81.59972569259305,11.96142438308531
Campania,2020-03-26 17:00:00,1174.5668007108654,132.74709834983946,338.9594512260069,108.65781034930086,115.59774054570124,28.06248684774774
Campania,2020-03-27 17:00:00,1172.1040797283033,192.909277357122,477.2422674381174,230.65847988553384,166.09977660132816,60.372983058595665
