denominazione_regione,data,totale_casi,std_totale_casi,terapia_intensiva,std_terapia_intensiva,deceduti,std_deceduti
Abruzzo,2020-03-25 17:00:00,809.2271795743179,30.51175556467096,56.48810933246935,3.1947578965075873,63.8403350858008,4.985404243275678
Abruzzo,2020-03-26 17:00:00,908.868950563459,42.88507399824633,58.73961606751484,4.128855933916123,83.49565163628704,8.328186359400124
Abruzzo,2020-03-27 17:00:00,1020.7798133187407,58.20017474857935,61.080863504415284,5.158092996946465,109.2024945169622,13.367639834084754
Abruzzo,2020-03-28 17:00:00,1146.4704857978193,76.8615939351518,63.51542853390081,6.278100878587207,142.8240222697358,20.798175079515765
Abruzzo,2020-03-29 17:00:00,1287.637703700421,99.3904982778473,66.0470306146449,7.489038467872711,186.7970271882162,31.596624429498632
Abruzzo,2020-03-30 17:00:00,1446.1871252072374,126.4150556900801,68.67953745574664,8.79328002169554,244.30854706259677,47.12231248623508
Abruzzo,2020-03-31 17:00:00,1624.2590560254118,158.6748979104338,71.41697092570595,10.194449633456227,319.5268525751051,69.25649254065019
Abruzzo,2020-04-01 17:00:00,1824.2573420106373,197.03237067965196,74.26351319691894,11.696980558185725,417.9035516526311,100.59321530079937
Abruzzo,2020-04-02 17:00:00,2048.881819395965,242.48808344132257,77.22351313508102,13.30590039337084,546.5687064370682,144.6990646512375
Abruzzo,2020-04-03 17:00:00,2301.1647606825645,296.1999687389956,80.30149294325932,15.026722177099865,714.8475998227594,206.4656561564914
Abruzzo,2020-04-04 17:00:00,2584.511808186368,359.50573108824926,83.50215507078488,16.86538897555025,934.9366053235568,292.5872117938815
Abruzzo,2020-04-05 17:00:00,2902.74794781468,433.94887146259526,86.8303893975199,18.82824729930863,1222.787145386884,412.2067258943988
Abruzzo,2020-04-06 17:00:00,3260.169143686396,521.3086436503994,90.29128070447616,20.922037006592465,1599.2618049284208,577.7892201577451
Abruzzo,2020-04-07 17:00:00,3661.600330626937,623.6344168905741,93.89011644219768,23.153891184002482,2091.6463918940576,806.3006470310846
Basilicata,2020-03-25 17:00:00,120.0410480097143,11.2740354663631,16.140684203843417,1.6920348250445754,1.0000000031265948,
Basilicata,2020-03-26 17:00:00,142.26703024826801,16.805217975077255,19.780313237189382,2.6247898471067987,1.0000000052155493,
Basilicata,2020-03-27 17:00:00,168.60822386375435,24.16907993481926,24.240657138200035,3.9208718433936016,1.0000000073045041,
Basilicata,2020-03-28 17:00:00,199.82657334506354,33.795795856001,29.70678226606601,5.687190988972149,1.000000009393459,
Basilicata,2020-03-29 17:00:00,236.8250996291644,46.23903194456627,36.40548635180204,8.06479279676323,1.0000000114824135,
Basilicata,2020-03-30 17:00:00,280.67402085464005,62.19297906250964,44.61470867631462,11.236543328313617,1.0000000135713683,
Basilicata,2020-03-31 17:00:00,332.64170945590797,82.51927868336094,54.675062188089576,15.437825954469924,1.0000000156603228,
Basilicata,2020-04-01 17:00:00,394.2313810619974,108.28228145188243,67.00396604536112,20.970452352724593,1.0000000177492778,
Basilicata,2020-04-02 17:00:00,467.2245764617521,140.79303358714628,82.11296496313645,28.220405070566237,1.0000000198382324,
Basilicata,2020-04-03 17:00:00,553.732694393331,181.66328330517825,100.62895397076393,37.68031388286475,1.0000000219271872,
Basilicata,2020-04-04 17:00:00,656.2580657937593,232.87138154909061,123.32018922707451,49.97784574140358,1.000000024016142,
Basilicata,2020-04-05 17:00:00,777.7663361402441,296.84247161862754,151.12816412083387,65.91150693412924,1.0000000261050968,
Basilicata,2020-04-06 17:00:00,921.7722496124345,376.5459182791794,185.20667324373002,86.49574364782518,1.0000000281940513,
Basilicata,2020-04-07 17:00:00,1092.4413164654632,475.61356698261795,226.9696850587304,113.01770688345027,1.000000030283006,
Calabria,2020-03-25 17:00:00,372.04757587806154,14.345351379401452,23.15463730280177,0.9984037248059202,12.415599179132293,1.4341909444350458
Calabria,2020-03-26 17:00:00,419.90334346619386,20.274935152679124,25.316526060026398,1.3629203323517136,15.539212715000724,2.280621163460327
Calabria,2020-03-27 17:00:00,473.9147068435054,27.664446584237197,27.68026479388825,1.7970760557120047,19.448689371986966,3.4884805032415294
Calabria,2020-03-28 17:00:00,534.873448514581,36.72806213498583,30.264699716030872,2.306759240826502,24.34174273982974,5.1775560797056235
Calabria,2020-03-29 17:00:00,603.6731964521028,47.74034391113244,33.090436660264906,2.9002025864463716,30.465828739364493,7.50897401431397
Calabria,2020-03-30 17:00:00,681.3225242844799,61.03284253921206,36.18000537395076,3.5873945851986364,38.13066018718347,10.696379244095953
Calabria,2020-03-31 17:00:00,768.959736535539,76.997532721764,39.55803914884415,4.379915181127006,47.72386987234104,15.021276205160627
Calabria,2020-04-01 17:00:00,867.8695556612975,96.09368169694498,43.251471223609975,5.290946269310824,59.730614272387555,20.853227334892036
Calabria,2020-04-02 17:00:00,979.5019555083402,118.85702270506161,47.28974952393267,6.335367053001996,74.75810932559095,28.676123894386667
Calabria,2020-04-03 17:00:00,1105.4934172838941,145.9109113233565,51.705071452356364,7.529899370394742,93.56633910461228,39.12220011545774
Calabria,2020-04-04 17:00:00,1247.690919640656,177.97946533308905,56.53264059984715,8.893288977296713,117.10649041845704,53.015976848499676
Calabria,2020-04-05 17:00:00,1408.1790145603122,215.90284201264714,61.810947425851325,10.446517458202097,146.5690570921587,71.43095533773536
Calabria,2020-04-06 17:00:00,1589.3103859561315,260.65489742539626,67.58207614472701,12.2130434125158,183.44404669733524,95.76268360223925
Calabria,2020-04-07 17:00:00,1793.740338970123,313.3635402502312,73.89204026537013,14.219073580387281,229.5963345628594,127.82283896362834
Campania,2020-03-25 17:00:00,1248.8529028346466,26.48732643489697,237.4286962595842,30.269166788656296,75.91800934673786,8.04857198635201
Campania,2020-03-26 17:00:00,1384.3810921384834,36.70311776933872,325.26644561836906,53.523727889921034,101.08799445346321,13.798957409469532
Campania,2020-03-27 17:00:00,1534.6170905480085,49.11584566498064,445.6001414822101,90.61866596477678,134.6028789552618,22.656966938126065
Campania,2020-03-28 17:00:00,1701.157020979056,63.97218277308923,610.451796561681,148.3903307899294,179.22934489896934,35.99727093831917
Campania,2020-03-29 17:00:00,1885.7702210216612,81.59785454574342,836.2910179647272,236.94624702665942,238.6513447724294,55.79025095844518
Campania,2020-03-30 17:00:00,2090.418040567148,102.3849306699107,1145.6804135358343,371.09495209357686,317.77421489652716,84.83252012448565
Campania,2020-03-31 17:00:00,2317.2746793939323,126.79072226476876,1569.529723222499,572.4175518533386,423.12961508512035,127.072513718451
Campania,2020-04-01 17:00:00,2568.750286092723,155.34177087452156,2150.1838758648237,872.2411617753937,563.4147226840917,188.0641814273804
Campania,2020-04-02 17:00:00,2847.5165637365153,188.6406199623312,2945.653485641999,1315.8910184536846,750.2101919132612,275.5962287380506
Campania,2020-04-03 17:00:00,3156.535154332682,227.3745234761076,4035.410438553744,1968.7575837436787,998.9361466617254,400.56275750352575
Campania,2020-04-04 17:00:00,3499.089103616538,272.3258075393431,5528.327580607921,2924.938376029132,1330.1251247500402,578.1659079365705
Campania,2020-04-05 17:00:00,3878.817740471638,324.3838420314486,7573.555727199717,4319.5286484529715,1771.1170562841094,829.5748054010171
Campania,2020-04-06 17:00:00,4299.755341539395,384.5586965200323,10375.424668067913,6346.077694629178,2358.3161979967663,1184.2111168715494
Campania,2020-04-07 17:00:00,4766.373991794871,453.9966227103633,14213.85686199407,9281.35059126577,3140.1963354147574,1682.8943262983125
Emilia Romagna,2020-03-25 17:00:00,10565.482333010637,148.0438162480243,290.301486688405,4.936072323801641,1130.766224655039,28.889716981939635
Emilia Romagna,2020-03-26 17:00:00,11851.9262884781,207.9669763088447,296.02674730959643,6.236209368314048,1272.7834427092698,40.725165572270114
Emilia Romagna,2020-03-27 17:00:00,13295.006543018075,281.9932733237853,301.8649202329413,7.622913731640562,1432.6371417125279,55.41753409675152
Emilia Romagna,2020-03-28 17:00:00,14913.794996407349,372.0344329646101,307.8182322894647,9.083695966597988,1612.5674729436778,73.37207150205191
Emilia Romagna,2020-03-29 17:00:00,16729.685726380503,480.5547794192049,313.8889542272521,10.612972373354063,1815.0959367754183,95.10933109014816
Emilia Romagna,2020-03-30 17:00:00,18766.677735001824,610.5221794204457,320.07940157757224,12.208375490892298,2043.0607183738614,121.25707443005155
Emilia Romagna,2020-03-31 17:00:00,21051.69212199002,765.4269564348654,326.3919355380804,13.869191491309325,2299.6564613426176,152.55569983059823
